x,y,class,nx,ny,roughness,linearity,corrId
-38.6047625814703,1.46541949654239,2,-0.706201598049985,0.708010807058513,0.00452966778657566,0.999943591879409,432
-38.4300594070803,1.63956859543374,2,-0.70091024951439,0.713249480985213,0.00450099704470873,0.999941680922542,433
-38.258097396072,1.80830363808989,2,-0.698420726146037,0.715687424291948,0.00554897722307005,0.999927310981795,434
-38.0891175291684,1.97151830741538,2,-0.693203924022724,0.720741506866017,0.00523923507896251,0.99993186654185,435
-37.9233372565151,2.12922002754328,2,-0.688203256106885,0.725517937947699,0.00476172924047714,0.999940691429606,436
-37.760948781892,2.2815195067999,2,-0.683604422892637,0.729852720075512,0.00413714700790384,0.999952740942814,437
-37.6021175461316,2.42861760698651,2,-0.678385507519753,0.734706133897878,0.00367114948693197,0.999966943808524,438
-37.4469809217096,2.57079040070515,2,-0.67559634883135,0.737271709375687,0.0026416087282256,0.999981905407549,439
-37.2956471288087,2.7083732711315,2,-0.673762703697944,0.738947778334596,0.00163023045819184,0.999992715434634,440
-37.1481943814089,2.84174484916226,2,-0.672990863347047,0.739650794531714,0.000966853664276437,0.999997293277247,441
-37.00467027014,2.97131148313817,2,-0.673348926553921,0.739324842750927,0.00136575805738964,0.999994300799227,442
-36.8650913867692,3.09749280974827,2,-0.67451805705635,0.738258349566685,0.00220594774184804,0.999987302992162,443
-36.7294431932831,3.2207088546202,2,-0.676543431513768,0.736402733071772,0.00330255406756841,0.999970045660989,444
-36.5976801366004,3.34136894961165,2,-0.682011901338389,0.731341073940741,0.00569623801355165,0.999919079368991,445
-36.4697260080075,3.45986262094474,2,-0.686489487424046,0.727139727738947,0.00668920015051858,0.99988321860477,446
-36.3454745444829,3.57655248547783,2,-0.691761690021427,0.722125864526883,0.00747411003839585,0.999847848250333,447
-36.2247902671645,3.69176909628388,2,-0.697657237615475,0.716431698630612,0.00802775202515781,0.999817372633861,448
-36.1075095503437,3.80580760545042,2,-0.7039821203672,0.71021769493818,0.00833812128690833,0.999795666906342,449
-35.9934419125532,3.91892606161309,2,0.71052878129338,-0.703668139788739,0.00840245206616668,0.99978552289605,450
-35.8823715195582,4.03134513048639,2,0.713629354978117,-0.700523478345671,0.00967113167297922,0.999753313448885,451
-35.7740588873947,4.14324901571352,2,0.720008182263099,-0.693965573695258,0.00933773970764754,0.999763512345251,452
-35.6682427720153,4.25478736122769,2,0.726100647045654,-0.687588430938074,0.00874997084030893,0.999787211647969,453
-35.5646422306324,4.36607793127782,2,0.729412494572009,-0.684074128119343,0.00720615137345182,0.999829389430343,454
-35.4629588384946,4.47720988671222,2,0.732632323214853,-0.680624624136393,0.00578952457183482,0.999868275708644,455
-35.3628790436041,4.58824750275687,2,0.735720835338936,-0.677284912313997,0.00452047467294937,0.999902573299526,456
-35.2640766407952,4.69923420156389,2,0.738641361145165,-0.674098612671483,0.00341277492002234,0.999931459134387,457
-35.1662153456534,4.81019679995299,2,0.741360204937032,-0.671107328626146,0.0024735819394264,0.999954594879419,458
-35.0689514479638,4.92114989724918,2,0.743846891862808,-0.668350059075362,0.00170362441466796,0.999972094189484,459
-45,5,2,0.730918633841818,0.682464614982206,0.000308716969311341,0.99999922463551,460
-44.8142082573,4.80034292372613,2,0.729966949389031,0.683482445129113,0.000657306587972209,0.999997639972193,461
-44.628766618679,4.60158555438535,2,0.728783459403081,0.684744236412749,0.00117504470470118,0.999994564516108,462
-44.4440224257233,4.40460128016539,2,0.727386813716736,0.686227675943644,0.0018805618706378,0.999989446521923,463
-44.2603175168314,4.21021213291252,2,0.724517734846208,0.689256158400721,0.00238816301710695,0.999982604414128,464
-44.0779855299416,4.01916622271954,2,0.720939434790289,0.692998074574712,0.00281697588284771,0.999975120528754,465
-43.8973492699651,3.83211866405391,2,0.714365076928208,0.699773203877768,0.0042475007364193,0.999953632786302,466
-43.7187181616974,3.64961677559333,2,0.70950818555506,0.704697193573499,0.00446747711118215,0.99994663134588,467
-43.542385808305,3.47209005487686,2,0.704337814419101,0.70986494714088,0.00453688256459585,0.999942501830062,468
-43.3686276746527,3.29984512864147,2,0.699009039868774,0.715112831783723,0.00445451738649899,0.99994189206114,469
-43.1976989137507,3.1330655852883,2,0.696553771162407,0.717504595023216,0.00545915310182245,0.999928401300601,470
-43.0298323534726,2.97181632997732,2,0.69139266102772,0.722479195739925,0.00508784218012412,0.999934554284368,471
-42.8652366594297,2.81605188358897,2,0.686513474993754,0.72711708042928,0.00455536903233113,0.999944676083514,472
-42.7040946884964,2.66562788652281,2,0.682101905823001,0.731257129929431,0.00388472371606903,0.999957510478224,473
-42.5465620459806,2.52031497282082,2,0.67729303251096,0.735713360020129,0.00331043296830175,0.99997258433552,474
-42.3927658578214,2.37981414888091,2,0.674829099073455,0.737974042256033,0.00227246642299816,0.999986341997055,475
-42.2428037675029,2.2437728380846,2,0.673362427607829,0.739312546279374,0.00131805216732356,0.999995144030534,476
-42.0967431655999,2.1118008279147,2,0.672986435702171,0.739654823117437,0.000984720064135139,0.999997137755248,477
-41.9546206580326,1.98348546697435,2,0.67375434119874,0.738955403062899,0.00167012408920008,0.999991316189405,478
-41.8164417772284,1.85840559220218,2,0.675109322303995,0.737717698674933,0.0025908598897109,0.999982159932478,479
-41.6821809384682,1.73614380846571,2,0.677529178558392,0.735495895435175,0.00368809086347029,0.999961975522971,480
-41.5517816417624,1.61629688216103,2,0.683502399720577,0.729948264999796,0.00607087825319892,0.999906560068449,481
-41.4251569176632,1.4984841383333,2,0.688280174053628,0.725444968281336,0.0069934113469567,0.999870361763914,482
-41.3021900134967,1.38235386071637,2,0.693794857541223,0.720172684603738,0.00769816366994725,0.999836240586834,483
-41.1827353145982,1.26758778221237,2,0.699866087380091,0.714274078862787,0.00816622790977339,0.99980848293954,484
-41.0666194932835,1.15390381836661,2,0.706293962978786,0.707918666133138,0.00838904909316288,0.999790635851417,485
-40.953642876489,1.04105723901336,2,0.71286837934713,0.701297849509747,0.00836683519440841,0.999785000838433,486
-40.84358102129,0.928840495642377,2,0.71591649917221,0.698185910924165,0.00958306870705283,0.999755270813436,487
-40.7361864858655,0.817081927293607,2,0.722215818652427,0.691667775227533,0.00915688160852675,0.999770509300278,488
-40.631190781935,0.70564355955016,2,0.723636224222666,0.690181581174667,0.0525896222907589,0.993399078669724,489
-40.5283064932629,0.594418193180789,2,0.727798501883096,0.685791032791128,0.152617568036825,0.939582601399112,490
-40.4272295435132,0.483325954696316,2,0.739551121167334,0.673100393091654,0.268039736954165,0.779785161169973,491
-40.3276415955604,0.37231045365031,2,0.747854452850101,0.663862724779962,0.26795361860008,0.74706450295669,492
-40.2292125633259,0.261334663557491,2,0.757305137095283,0.653061198762486,0.267790315697605,0.716380064035435,493
-40.1316032163184,0.150376616925514,2,0.864369769654408,0.502856740342202,0.389067783980795,0.294159613697295,494
-40.0344678563287,0.0394249817013343,2,0.894213659700634,0.447640403454379,0.38739469430927,0.271579317459996,495
-39.937457045158,-0.0715254324130552,2,0.797502389629147,0.603315786745052,0.330874475491772,0.489341278973362,496
-39.8402203618562,-0.18247820301986,2,0.771941057737832,0.635694111486489,0.331663966726163,0.513814640378082,497
-39.7424091677151,-0.293439832752092,2,0.74780604095452,0.663917257730153,0.332002525844938,0.558888328397544,498
-39.6436793571981,-0.404424271089028,2,0.773366911968414,0.633958689089786,0.267067447817969,0.759945448749831,499
-39.543694073102,-0.515457391825119,2,0.714116163355298,0.700027217495655,0.211748181309696,0.870246856922205,500
-39.4421263645247,-0.626581388036873,2,0.749171517116194,0.662376054776907,0.152836141359115,0.942024290909291,501
-39.3386617666686,-0.737859031140217,2,0.716719397042107,0.697361675103815,0.0210713961246981,0.998897163018708,502
-39.2330007821211,-0.849377720429649,2,0.720421336171608,0.693536659729473,0.009306544075688,0.999764685158518,503
-39.1248612440365,-0.96125322523707,2,0.714055383223176,0.700089215521853,0.0096573555862332,0.999753535055111,504
-39.0139805425701,-1.0736329948276,2,0.710963638026272,0.703228771741066,0.00839812705912056,0.999785301132476,505
-38.9001176969991,-1.18669888310494,2,0.704409792819986,0.709793521933883,0.00834993604858771,0.999794617924833,506
-38.7830552571778,-1.30066910838255,2,0.698063775015931,0.716035589904935,0.00805581786746915,0.999815631920443,507
-38.6626010193263,-1.41579924566253,2,0.692133704464963,0.721769308812454,0.00751797493465155,0.999845638842947,508
-38.538589542612,-1.532382033301,2,0.686814774434842,0.726832488003953,0.00674775496630871,0.999880819312719,509
-38.4108834545595,-1.65074577122139,2,0.682280026788189,0.731090941706918,0.00576753788316705,0.999916784887436,510
-38.2793745349857,-1.77125109768801,2,0.676716213047436,0.736243958887771,0.00337482593781276,0.999968616462052,511
-38.1439845699109,-1.89428595959548,2,0.674617094606512,0.738167850603552,0.00227627224702351,0.999986433982226,512
-38.0046659687052,-2.02025864016762,2,0.673413184060222,0.739266314350839,0.00141944403617161,0.999993822354838,513
-37.8614021396014,-2.14958877968374,2,0.672979157119682,0.739661445583371,0.00095701525593818,0.999997338553451,514
-37.7142076206129,-2.28269641950559,2,0.673678052681376,0.739024953120955,0.00156884589440881,0.999993229055252,515
-37.563127964821,-2.41998921527295,2,0.675444491657425,0.737410834399416,0.00257278997967854,0.999982772764945,516
-37.4082393809392,-2.56184809715007,2,0.678174511108504,0.73490089976999,0.00360477534873222,0.999968011188733,517
-37.2496481319892,-2.7086117962073,2,0.683319440881617,0.730119539331221,0.00409135942778002,0.999953613749452,518
-37.087489696833,-2.86056079656944,2,0.687885228493544,0.72581947646807,0.00472476707866829,0.999941402362533,519
-36.9219277011791,-3.01790140085308,2,0.692865107148533,0.721067225226644,0.0052126916478578,0.999932325664634,520
-36.7531526264951,-3.1807506983355,2,0.698073304720423,0.716026299263307,0.00553401529910291,0.999927468554456,521
-36.5813803070155,-3.34912328782195,2,0.70055727997299,0.713596172549185,0.00449378502696986,0.999941684019246,522
-36.4068502267043,-3.52292061825908,2,0.705857190805349,0.708354167199136,0.00453246450886217,0.999943356478404,523
-36.2298236296091,-3.70192376072404,2,0.71095200445454,0.70324053307675,0.00441910973313986,0.999948398960623,524
-36.0505814585173,-3.88579031097874,2,0.715691949747927,0.698416088779469,0.00415663715850681,0.999956065268889,525
-35.8694221381805,-4.07405594355598,2,0.722043002728304,0.691848178584792,0.00270205663150831,0.999977303569488,526
-35.6866592205965,-4.26614090403205,2,0.725423993828646,0.688302280381008,0.00224855895547544,0.999984685147156,527
-35.5026189109307,-4.46136144985275,2,0.727071187172379,0.686562079337147,0.00146436304747686,0.999991448788556,528
-35.3176374935978,-4.65894595149303,2,0.728524876680575,0.68501934575423,0.000867837534973979,0.999995841495871,529
-35.1320586788129,-4.85805506843349,2,0.729763442318636,0.683699728137473,0.00044532683172847,0.999998372701669,530
-45,-10,2,0.288739019415991,0.957407843432824,0.00177216147022631,0.99997121265058,531
-44.8,-10.0626666167822,2,0.282814484959574,0.959174628051144,0.00321462047662618,0.999932090691756,532
-44.6,-10.1243449435824,2,0.275679589079993,0.961249584740969,0.00523580692619257,0.999864300686079,533
-44.4,-10.1840622763423,2,0.267368976337718,0.963594225020118,0.00791192206222387,0.999757813888601,534
-44.2,-10.2408768370509,2,0.257924142977016,0.966165170387327,0.0113080232890917,0.999602106171251,535
-44,-10.2938926261462,2,0.239343876235014,0.970934863370761,0.013786442545134,0.999402718409238,536
-43.8,-10.3422735529643,2,0.21688086106713,0.976198080362167,0.0160933586025668,0.999177254231293,537
-43.6,-10.3852566213879,2,0.190747327673318,0.981639168424675,0.0181820015092475,0.998938100796842,538
-43.4,-10.422163962751,2,0.161243880008192,0.986914591623765,0.0200078035268887,0.998700274077342,539
-43.2,-10.452413526233,2,0.128772860149089,0.991674115064532,0.02152875323109,0.998480622867033,540
-43,-10.4755282581476,2,0.0751098091206444,0.997175268733566,0.0284363908922359,0.997807064179423,541
-42.8,-10.4911436253643,2,0.057071354245835,0.998370101978493,0.0235115152163385,0.998163352879451,542
-42.6,-10.4990133642141,2,0.0191532644727254,0.999816559404793,0.0239196095308163,0.99809353923576,543
-42.4,-10.4990133642141,2,-0.0191532644727265,0.999816559404793,0.023919609530816,0.99809353923576,544
-42.2,-10.4911436253643,2,-0.0570713542458353,0.998370101978493,0.0235115152163384,0.998163352879451,545
-42,-10.4755282581476,2,-0.0751098091206446,0.997175268733566,0.0284363908922358,0.997807064179423,546
-41.8,-10.452413526233,2,-0.12877286014909,0.991674115064532,0.0215287532310904,0.998480622867033,547
-41.6,-10.422163962751,2,-0.161243880008193,0.986914591623765,0.0200078035268891,0.998700274077341,548
-41.4,-10.3852566213879,2,-0.190747327673319,0.981639168424675,0.0181820015092477,0.998938100796842,549
-41.2,-10.3422735529643,2,-0.216880861067131,0.976198080362167,0.0160933586025667,0.999177254231293,550
-41,-10.2938926261462,2,-0.239343876235015,0.970934863370761,0.0137864425451343,0.999402718409238,551
-40.8,-10.2408768370509,2,-0.257924142977016,0.966165170387327,0.0113080232890908,0.999602106171251,552
-40.6,-10.1840622763423,2,-0.272480615825208,0.962161272344463,0.00870994615877268,0.999765893439382,553
-40.4,-10.1243449435824,2,-0.282925649714067,0.959141843907288,0.0060633578867057,0.999887260763904,554
-40.2,-10.0626666167822,2,-0.289209111992344,0.9572659450438,0.00353920785560348,0.999961738885302,555
-40,-10,2,-0.291306077499561,0.956629901901367,0.00207772788064166,0.999986831251177,556
-39.8,-9.93733338321785,2,-0.289209111992345,0.9572659450438,0.0035392078556026,0.999961738885302,557
-39.6,-9.87565505641757,2,-0.282925649714067,0.959141843907288,0.00606335788670652,0.999887260763904,558
-39.4,-9.81593772365766,2,-0.272480615825208,0.962161272344463,0.00870994615877257,0.999765893439382,559
-39.2,-9.75912316294914,2,-0.257924142977016,0.966165170387327,0.0113080232890913,0.999602106171251,560
-39,-9.70610737385376,2,-0.239343876235014,0.970934863370761,0.0137864425451344,0.999402718409238,561
-38.8,-9.65772644703565,2,-0.216880861067131,0.976198080362167,0.0160933586025672,0.999177254231293,562
-38.6,-9.61474337861211,2,-0.190747327673318,0.981639168424675,0.0181820015092477,0.998938100796842,563
-38.4,-9.57783603724899,2,-0.161243880008192,0.986914591623765,0.0200078035268888,0.998700274077342,564
-38.2,-9.54758647376699,2,-0.128772860149089,0.991674115064532,0.0215287532310903,0.998480622867033,565
-38,-9.52447174185242,2,-0.0751098091206443,0.997175268733566,0.0284363908922358,0.997807064179423,566
-37.8,-9.50885637463566,2,-0.0570713542458349,0.998370101978493,0.0235115152163383,0.998163352879451,567
-37.6,-9.50098663578586,2,-0.0191532644727253,0.999816559404793,0.023919609530816,0.99809353923576,568
-37.4,-9.50098663578586,2,0.0191532644727259,0.999816559404793,0.0239196095308163,0.99809353923576,569
-37.2,-9.50885637463566,2,0.0570713542458353,0.998370101978493,0.0235115152163384,0.998163352879451,570
-37,-9.52447174185242,2,0.0751098091206451,0.997175268733566,0.0284363908922361,0.997807064179423,571
-36.8,-9.54758647376699,2,0.12877286014909,0.991674115064532,0.0215287532310902,0.998480622867033,572
-36.6,-9.57783603724899,2,0.161243880008193,0.986914591623765,0.0200078035268886,0.998700274077342,573
-36.4,-9.61474337861211,2,0.190747327673318,0.981639168424675,0.0181820015092473,0.998938100796842,574
-36.2,-9.65772644703566,2,0.21688086106713,0.976198080362167,0.0160933586025667,0.999177254231293,575
-36,-9.70610737385376,2,0.239343876235014,0.970934863370761,0.0137864425451343,0.999402718409238,576
-35.8,-9.75912316294914,2,0.257924142977016,0.966165170387327,0.0113080232890914,0.999602106171251,577
-35.6,-9.81593772365766,2,0.272480615825209,0.962161272344463,0.0087099461587735,0.999765893439382,578
-35.4,-9.87565505641757,2,0.282925649714067,0.959141843907288,0.00606335788670725,0.999887260763904,579
-35.2,-9.93733338321785,2,0.289209111992346,0.9572659450438,0.00353920785560453,0.999961738885302,580
-35,-10,2,0.291306077499562,0.956629901901367,0.00207772788064126,0.999986831251177,581
-34.8,-10.0626666167822,2,0.289209111992346,0.9572659450438,0.00353920785560382,0.999961738885302,582
-34.6,-10.1243449435824,2,0.282925649714067,0.959141843907288,0.00606335788670671,0.999887260763904,583
-34.4,-10.1840622763423,2,0.272480615825208,0.962161272344463,0.0087099461587726,0.999765893439382,584
-34.2,-10.2408768370509,2,0.257924142977016,0.966165170387327,0.011308023289091,0.999602106171251,585
-34,-10.2938926261462,2,0.239343876235014,0.970934863370761,0.0137864425451341,0.999402718409238,586
-33.8,-10.3422735529643,2,0.216880861067131,0.976198080362167,0.016093358602567,0.999177254231293,587
-33.6,-10.3852566213879,2,0.190747327673318,0.981639168424675,0.0181820015092477,0.998938100796842,588
-33.4,-10.422163962751,2,0.161243880008192,0.986914591623765,0.0200078035268888,0.998700274077342,589
-33.2,-10.452413526233,2,0.128772860149089,0.991674115064532,0.0215287532310903,0.998480622867033,590
-33,-10.4755282581476,2,0.0751098091206443,0.997175268733566,0.0284363908922358,0.997807064179423,591
-32.8,-10.4911436253643,2,0.0570713542458349,0.998370101978493,0.0235115152163383,0.998163352879451,592
-32.6,-10.4990133642141,2,0.0191532644727253,0.999816559404793,0.023919609530816,0.99809353923576,593
-32.4,-10.4990133642141,2,-0.0191532644727259,0.999816559404793,0.0239196095308163,0.99809353923576,594
-32.2,-10.4911436253643,2,-0.0570713542458353,0.998370101978493,0.0235115152163384,0.998163352879451,595
-32,-10.4755282581476,2,-0.0751098091206451,0.997175268733566,0.028436390892236,0.997807064179423,596
-31.8,-10.452413526233,2,-0.12877286014909,0.991674115064532,0.0215287532310902,0.998480622867033,597
-31.6,-10.422163962751,2,-0.161243880008193,0.986914591623765,0.0200078035268889,0.998700274077342,598
-31.4,-10.3852566213879,2,-0.190747327673319,0.981639168424675,0.0181820015092474,0.998938100796842,599
-31.2,-10.3422735529643,2,-0.216880861067131,0.976198080362167,0.0160933586025668,0.999177254231293,600
-31,-10.2938926261462,2,-0.239343876235014,0.970934863370761,0.0137864425451346,0.999402718409238,601
-30.8,-10.2408768370509,2,-0.257924142977016,0.966165170387327,0.0113080232890912,0.999602106171251,602
-30.6,-10.1840622763423,2,-0.272480615825209,0.962161272344462,0.00870994615877242,0.999765893439382,603
-30.4,-10.1243449435824,2,-0.282925649714067,0.959141843907288,0.00606335788670653,0.999887260763904,604
-30.2,-10.0626666167822,2,-0.289209111992346,0.9572659450438,0.00353920785560368,0.999961738885302,605
-30,-10,2,-0.291306077499562,0.956629901901367,0.00207772788064038,0.999986831251177,606
-29.8,-9.93733338321785,2,-0.289209111992346,0.9572659450438,0.00353920785560397,0.999961738885302,607
-29.6,-9.87565505641757,2,-0.282925649714068,0.959141843907288,0.00606335788670688,0.999887260763904,608
-29.4,-9.81593772365766,2,-0.272480615825209,0.962161272344463,0.00870994615877279,0.999765893439382,609
-29.2,-9.75912316294914,2,-0.257924142977016,0.966165170387327,0.0113080232890916,0.999602106171251,610
-29,-9.70610737385376,2,-0.239343876235014,0.970934863370761,0.0137864425451343,0.999402718409238,611
-28.8,-9.65772644703565,2,-0.21688086106713,0.976198080362167,0.0160933586025671,0.999177254231293,612
-28.6,-9.6147433786121,2,-0.190747327673318,0.981639168424675,0.0181820015092475,0.998938100796842,613
-28.4,-9.57783603724899,2,-0.161243880008192,0.986914591623766,0.0200078035268888,0.998700274077342,614
-28.2,-9.54758647376699,2,-0.128772860149089,0.991674115064532,0.0215287532310904,0.998480622867033,615
-28,-9.52447174185242,2,-0.075109809120644,0.997175268733566,0.0284363908922358,0.997807064179423,616
-27.8,-9.50885637463566,2,-0.0570713542458343,0.998370101978493,0.0235115152163382,0.998163352879451,617
-27.6,-9.50098663578586,2,-0.0191532644727255,0.999816559404793,0.0239196095308162,0.99809353923576,618
-27.4,-9.50098663578586,2,0.146708966082444,0.989179700191538,0.193167444630897,0.8987259642048,619
-27.2,-9.50885637463566,2,0.151003416642068,0.988533240797912,0.282447525188754,0.713871218300582,620
-27,-9.52447174185242,2,0.0393353730515064,0.999226064725545,0.308193881455063,0.670857888903677,621
-26.8,-9.54758647376699,2,-0.335231694400469,0.942135717967104,0.348412270714604,0.344794433261429,622
-26.6,-9.57783603724899,2,0.808836208921278,-0.588034001685154,0.361080032962548,0.317273772374692,623
-26.4,-9.61474337861211,2,0.839875025109625,-0.542779828472933,0.368683224649144,0.277778837807561,624
-26.2,-9.65772644703566,2,-0.0693520776711681,0.997592246021736,0.366432991280205,0.246945367428773,625
-26,-9.70610737385376,2,0.126216345569458,0.992002738963503,0.370360317244961,0.381557721236831,626
-25.8,-9.75912316294914,2,0.30091724162247,0.953650257533821,0.290006250313835,0.828960651107642,627
-25.6,-9.81593772365766,2,0.301202343157756,0.953560249001749,0.337445767422554,0.744702446174939,628
-25.4,-9.87565505641757,2,0.217087017790863,0.976152255904103,0.357936021995496,0.359442071470043,629
-25.2,-9.93733338321785,2,0.927798747444623,-0.373081069260004,0.385803472966186,0.295719458953099,630
-25,-10,2,0.934436269548803,-0.356130394872042,0.371231904990965,0.347515626858632,631
-24.8,-10.0626666167822,2,0.927798747444624,-0.373081069260003,0.385803472966186,0.295719458953099,632
-24.6,-10.1243449435824,2,0.217087017790864,0.976152255904103,0.357936021995496,0.359442071470044,633
-24.4,-10.1840622763423,2,0.230746409369603,0.973013923108521,0.357930817320038,0.500320971789984,634
-24.2,-10.2408768370509,2,0.319567333962905,0.947563569932826,0.217246709670723,0.869042065625236,635
-24,-10.2938926261462,2,0.239343876235014,0.970934863370761,0.0137864425451339,0.999402718409238,636
-23.8,-10.3422735529643,2,0.216880861067131,0.976198080362167,0.0160933586025671,0.999177254231293,637
-23.6,-10.3852566213879,2,0.190747327673319,0.981639168424675,0.0181820015092476,0.998938100796842,638
-23.4,-10.422163962751,2,0.161243880008192,0.986914591623765,0.0200078035268891,0.998700274077341,639
-23.2,-10.452413526233,2,0.128772860149089,0.991674115064532,0.0215287532310904,0.998480622867033,640
-23,-10.4755282581476,2,0.0751098091206441,0.997175268733566,0.0284363908922358,0.997807064179423,641
-22.8,-10.4911436253643,2,0.0570713542458344,0.998370101978493,0.0235115152163382,0.998163352879451,642
-22.6,-10.4990133642141,2,0.0191532644727255,0.999816559404793,0.0239196095308162,0.99809353923576,643
-22.4,-10.4990133642141,2,-0.0191532644727265,0.999816559404793,0.023919609530816,0.99809353923576,644
-22.2,-10.4911436253643,2,-0.0570713542458352,0.998370101978493,0.0235115152163384,0.998163352879451,645
-22,-10.4755282581476,2,-0.0751098091206451,0.997175268733566,0.0284363908922361,0.997807064179423,646
-21.8,-10.452413526233,2,-0.12877286014909,0.991674115064532,0.0215287532310901,0.998480622867033,647
-21.6,-10.422163962751,2,-0.161243880008193,0.986914591623765,0.020007803526889,0.998700274077342,648
-21.4,-10.3852566213879,2,-0.190747327673319,0.981639168424675,0.0181820015092474,0.998938100796842,649
-21.2,-10.3422735529643,2,-0.216880861067131,0.976198080362167,0.016093358602567,0.999177254231293,650
-21,-10.2938926261462,2,-0.239343876235014,0.970934863370761,0.0137864425451344,0.999402718409238,651
-20.8,-10.2408768370509,2,-0.257924142977016,0.966165170387327,0.0113080232890909,0.999602106171251,652
-20.6,-10.1840622763423,2,-0.272480615825209,0.962161272344462,0.00870994615877222,0.999765893439382,653
-20.4,-10.1243449435824,2,-0.282925649714068,0.959141843907288,0.00606335788670658,0.999887260763904,654
-20.2,-10.0626666167822,2,-0.289209111992346,0.9572659450438,0.00353920785560405,0.999961738885302,655
-20,-10,2,-0.291306077499562,0.956629901901367,0.0020777278806397,0.999986831251177,656
-19.8,-9.93733338321785,2,-0.289209111992346,0.9572659450438,0.00353920785560414,0.999961738885302,657
-19.6,-9.87565505641757,2,-0.282925649714067,0.959141843907288,0.00606335788670633,0.999887260763904,658
-19.4,-9.81593772365766,2,-0.272480615825208,0.962161272344463,0.00870994615877308,0.999765893439382,659
-19.2,-9.75912316294914,2,-0.257924142977015,0.966165170387327,0.0113080232890917,0.999602106171251,660
-19,-9.70610737385376,2,-0.239343876235012,0.970934863370761,0.0137864425451345,0.999402718409238,661
-18.8,-9.65772644703565,2,-0.216880861067129,0.976198080362167,0.0160933586025668,0.999177254231293,662
-18.6,-9.61474337861211,2,-0.190747327673318,0.981639168424675,0.0181820015092472,0.998938100796842,663
-18.4,-9.57783603724899,2,-0.161243880008192,0.986914591623766,0.0200078035268885,0.998700274077342,664
-18.2,-9.54758647376699,2,-0.12877286014909,0.991674115064532,0.02152875323109,0.998480622867033,665
-18,-9.52447174185242,2,-0.0751098091206446,0.997175268733566,0.0284363908922358,0.997807064179423,666
-17.8,-9.50885637463566,2,-0.0570713542458353,0.998370101978493,0.0235115152163384,0.998163352879451,667
-17.6,-9.50098663578586,2,-0.0191532644727259,0.999816559404793,0.0239196095308163,0.99809353923576,668
-17.4,-9.50098663578586,2,0.0191532644727259,0.999816559404793,0.0239196095308163,0.99809353923576,669
-17.2,-9.50885637463566,2,0.0570713542458352,0.998370101978493,0.0235115152163384,0.998163352879451,670
-17,-9.52447174185242,2,0.0751098091206451,0.997175268733566,0.0284363908922361,0.997807064179423,671
-16.8,-9.54758647376699,2,0.12877286014909,0.991674115064532,0.0215287532310902,0.998480622867033,672
-16.6,-9.57783603724899,2,0.161243880008193,0.986914591623765,0.020007803526889,0.998700274077342,673
-16.4,-9.61474337861211,2,0.190747327673319,0.981639168424675,0.0181820015092474,0.998938100796842,674
-16.2,-9.65772644703566,2,0.216880861067131,0.976198080362167,0.016093358602567,0.999177254231293,675
-16,-9.70610737385376,2,0.239343876235014,0.970934863370761,0.0137864425451344,0.999402718409238,676
-15.8,-9.75912316294914,2,0.257924142977016,0.966165170387327,0.011308023289091,0.999602106171251,677
-15.6,-9.81593772365766,2,0.272480615825209,0.962161272344463,0.00870994615877296,0.999765893439382,678
-15.4,-9.87565505641757,2,0.282925649714067,0.959141843907288,0.0060633578867073,0.999887260763904,679
-15.2,-9.93733338321785,2,0.289209111992345,0.9572659450438,0.00353920785560284,0.999961738885302,680
-15,-10,2,0.291306077499561,0.956629901901367,0.00207772788063935,0.999986831251177,681
-14.8,-10.0626666167822,2,0.289209111992345,0.9572659450438,0.00353920785560298,0.999961738885302,682
-14.6,-10.1243449435824,2,0.282925649714067,0.959141843907288,0.00606335788670765,0.999887260763904,683
-14.4,-10.1840622763423,2,0.272480615825208,0.962161272344463,0.0087099461587725,0.999765893439382,684
-14.2,-10.2408768370509,2,0.257924142977016,0.966165170387327,0.0113080232890915,0.999602106171251,685
-14,-10.2938926261462,2,0.239343876235014,0.970934863370761,0.0137864425451343,0.999402718409238,686
-13.8,-10.3422735529643,2,0.216880861067131,0.976198080362167,0.0160933586025671,0.999177254231293,687
-13.6,-10.3852566213879,2,0.190747327673319,0.981639168424675,0.0181820015092478,0.998938100796842,688
-13.4,-10.422163962751,2,0.161243880008192,0.986914591623765,0.0200078035268888,0.998700274077342,689
-13.2,-10.452413526233,2,0.12877286014909,0.991674115064532,0.02152875323109,0.998480622867033,690
-13,-10.4755282581476,2,0.0751098091206446,0.997175268733566,0.0284363908922358,0.997807064179423,691
-12.8,-10.4911436253643,2,0.0570713542458352,0.998370101978493,0.0235115152163384,0.998163352879451,692
-12.6,-10.4990133642141,2,0.0191532644727259,0.999816559404793,0.0239196095308163,0.99809353923576,693
-12.4,-10.4990133642141,2,-0.019153264472726,0.999816559404793,0.0239196095308163,0.99809353923576,694
-12.2,-10.4911436253643,2,-0.0570713542458347,0.998370101978493,0.0235115152163381,0.998163352879451,695
-12,-10.4755282581476,2,-0.0751098091206443,0.997175268733566,0.0284363908922357,0.997807064179423,696
-11.8,-10.452413526233,2,-0.128772860149089,0.991674115064532,0.0215287532310902,0.998480622867033,697
-11.6,-10.422163962751,2,-0.161243880008192,0.986914591623766,0.020007803526889,0.998700274077342,698
-11.4,-10.3852566213879,2,-0.190747327673319,0.981639168424675,0.0181820015092477,0.998938100796842,699
