x,y,class,nx,ny,roughness,linearity,corrId
-43.4443650813896,3.4443650813896,2,0.707106781186546,0.707106781186549,5.92018583401827e-09,1,471
-43.3029437251523,3.30294372515229,2,0.707106781186546,0.707106781186549,5.92018583401827e-09,1,472
-43.161522368915,3.16152236891498,2,0.707106781186546,0.707106781186549,3.21808695850592e-09,1,473
-43.0201010126777,3.02010101267767,2,0.707106781186547,0.707106781186548,7.03822440721094e-09,1,474
-42.8786796564404,2.87867965644036,2,0.707106781186547,0.707106781186548,4.31732935480743e-09,1,475
-42.737258300203,2.73725830020305,2,0.707106781186548,0.707106781186547,3.81244308903443e-09,1,476
-42.5958369439657,2.59583694396574,2,0.707106781186548,0.707106781186547,8.03335970923453e-09,1,477
-42.4544155877284,2.45441558772843,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,478
-42.3129942314911,2.31299423149112,2,0.707106781186548,0.707106781186547,5.92337762160428e-09,1,479
-42.1715728752538,2.17157287525381,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,480
-42.0301515190165,2.0301515190165,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,481
-41.8887301627792,1.88873016277919,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,482
-41.7473088065419,1.74730880654188,2,0.707106781186548,0.707106781186547,2.04105585885639e-09,1,483
-41.6058874503046,1.60588745030457,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,484
-41.4644660940673,1.46446609406726,2,0.707106781186548,0.707106781186547,5.02817628478341e-09,1,485
-41.32304473783,1.32304473782995,2,0.707106781186548,0.707106781186547,2.84605220217262e-09,1,486
-41.1816233815926,1.18162338159264,2,0.707106781186548,0.707106781186547,2.84605220217262e-09,1,487
-41.0402020253553,1.04020202535533,2,0.707106781186548,0.707106781186547,2.84605220217262e-09,1,488
-40.898780669118,0.898780669118024,2,0.707106781186548,0.707106781186547,3.50454962417099e-09,1,489
-40.7573593128807,0.757359312880715,2,0.707106781186547,0.707106781186548,1.74350969885559e-09,1,490
-40.6159379566434,0.615937956643406,2,0.729533872839799,0.683944682250959,0.165428360877691,0.941483619676462,491
-40.4745166004061,0.474516600406096,2,0.693747941184789,0.720217879604406,0.305704427819024,0.740699611626088,492
-40.3330952441688,0.333095244168787,2,0.760544713761214,0.649285559957923,0.365813621860388,0.50436598968394,493
-40.1916738879315,0.191673887931477,2,0.579289355408474,0.81512198026457,0.416754376733246,0.0436186240667375,494
-40.0502525316942,0.0502525316941682,2,0.579289355408475,0.81512198026457,0.416754376733246,0.0436186240667374,495
-39.9088311754569,-0.091168824543141,2,1,0,0.416754376733247,0.00253016237396828,496
-39.7674098192196,-0.232590180780451,2,0.790184860291007,0.612868572017591,0.416754376733246,0.0746543860823159,497
-39.6259884629822,-0.37401153701776,2,0.723836835709256,0.689971184376863,0.314528884925139,0.667629329680714,498
-39.4845671067449,-0.51543289325507,2,0.678280702268477,0.734802891209733,0.258131464028174,0.830474299978114,499
-39.3431457505076,-0.65685424949238,2,0.716859062221263,0.697218104262397,0.124409452111866,0.968193345522265,500
-39.2017243942703,-0.798275605729689,2,0.707106781186547,0.707106781186548,2.33850393961257e-09,1,501
-39.060303038033,-0.939696961966997,2,0.707106781186548,0.707106781186547,2.71003462436739e-09,1,502
-38.9188816817957,-1.08111831820431,2,0.707106781186548,0.707106781186547,1.03837898739155e-09,1,503
-38.7774603255584,-1.22253967444162,2,0.707106781186548,0.707106781186547,6.17851766572194e-09,1,504
-38.6360389693211,-1.36396103067893,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,505
-38.4946176130838,-1.50538238691624,2,0.707106781186548,0.707106781186547,7.01425208436312e-09,1,506
-38.3531962568465,-1.64680374315355,2,0.707106781186548,0.707106781186547,5.92337762160428e-09,1,507
-38.2117749006091,-1.78822509939086,2,0.707106781186548,0.707106781186547,5.02817628478341e-09,1,508
-38.0703535443718,-1.92964645562817,2,0.707106781186548,0.707106781186547,2.04105585885639e-09,1,509
-37.9289321881345,-2.07106781186547,2,0.707106781186548,0.707106781186547,5.92337762160428e-09,1,510
-37.7875108318972,-2.21248916810278,2,0.707106781186548,0.707106781186547,5.92337762160428e-09,1,511
-37.6460894756599,-2.35391052434009,2,0.707106781186548,0.707106781186547,5.58307824310405e-09,1,512
-37.5046681194226,-2.4953318805774,2,0.707106781186548,0.707106781186547,2.04105585885639e-09,1,513
-37.3632467631853,-2.63675323681471,2,0.707106781186548,0.707106781186547,5.18551101186053e-09,1,514
-37.221825406948,-2.77817459305202,2,0.707106781186548,0.707106781186547,5.48229819884678e-09,1,515
-37.0804040507107,-2.91959594928933,2,0.707106781186548,0.707106781186547,2.91778238940986e-09,1,516
-36.9389826944734,-3.06101730552664,2,0.707106781186547,0.707106781186548,8.02543148611768e-10,1,517
-36.7975613382361,-3.20243866176395,2,0.707106781186547,0.707106781186548,2.86953755584965e-09,1,518
-36.6561399819987,-3.34386001800126,2,0.707106781186546,0.707106781186549,4.3379961576997e-09,1,519
-36.5147186257614,-3.48528137423857,2,0.707106781186546,0.707106781186549,4.3379961576997e-09,1,520
-36.3732972695241,-3.62670273047588,2,0.707106781186547,0.707106781186548,3.20211140355872e-09,1,521
-36.2318759132868,-3.76812408671319,2,0.707106781186547,0.707106781186548,3.06147648900762e-09,1,522
-36.0904545570495,-3.9095454429505,2,0.707106781186548,0.707106781186547,2.38745626295885e-09,1,523
-35.9490332008122,-4.05096679918781,2,0.707106781186548,0.707106781186547,4.21867537293504e-09,1,524
-35.8076118445749,-4.19238815542512,2,0.707106781186547,0.707106781186548,5.01424151439591e-09,1,525
-35.6661904883376,-4.33380951166243,2,0.707106781186547,0.707106781186548,6.43439645412488e-09,1,526
-35.5247691321003,-4.47523086789974,2,0.707106781186548,0.707106781186547,1.32788749843652e-09,1,527
-35.383347775863,-4.61665222413705,2,0.707106781186548,0.707106781186547,1.32788749843652e-09,1,528
-35.2419264196256,-4.75807358037436,2,0.707106781186547,0.707106781186548,1.77304415165171e-09,1,529
-35.1005050633883,-4.89949493661166,2,0.707106781186546,0.707106781186549,2.83278704082369e-09,1,530
-45,-10,2,0,1,0,1,531
-44.8,-10,2,0,1,0,1,532
-44.6,-10,2,0,1,0,1,533
-44.4,-10,2,0,1,0,1,534
-44.2,-10,2,0,1,0,1,535
-44,-10,2,0,1,0,1,536
-43.8,-10,2,0,1,0,1,537
-43.6,-10,2,0,1,0,1,538
-43.4,-10,2,0,1,0,1,539
-43.2,-10,2,0,1,0,1,540
-43,-10,2,0,1,0,1,541
-42.8,-10,2,0,1,0,1,542
-42.6,-10,2,0,1,0,1,543
-42.4,-10,2,0,1,0,1,544
-42.2,-10,2,0,1,0,1,545
-42,-10,2,0,1,0,1,546
-41.8,-10,2,0,1,0,1,547
-41.6,-10,2,0,1,0,1,548
-41.4,-10,2,0,1,0,1,549
-41.2,-10,2,0,1,0,1,550
-41,-10,2,0,1,0,1,551
-40.8,-10,2,0,1,0,1,552
-40.6,-10,2,0,1,0,1,553
-40.4,-10,2,0,1,0,1,554
-40.2,-10,2,0,1,0,1,555
-40,-10,2,0,1,0,1,556
-39.8,-10,2,0,1,0,1,557
-39.6,-10,2,0,1,0,1,558
-39.4,-10,2,0,1,0,1,559
-39.2,-10,2,0,1,0,1,560
-39,-10,2,0,1,0,1,561
-38.8,-10,2,0,1,0,1,562
-38.6,-10,2,0,1,0,1,563
-38.4,-10,2,0,1,0,1,564
-38.2,-10,2,0,1,0,1,565
-38,-10,2,0,1,0,1,566
-37.8,-10,2,0,1,0,1,567
-37.6,-10,2,0,1,0,1,568
-37.4,-10,2,0,1,0,1,569
-37.2,-10,2,0,1,0,1,570
-37,-10,2,0,1,0,1,571
-36.8,-10,2,0,1,0,1,572
-36.6,-10,2,0,1,0,1,573
-36.4,-10,2,0,1,0,1,574
-36.2,-10,2,0,1,0,1,575
-36,-10,2,0,1,0,1,576
-35.8,-10,2,0,1,0,1,577
-35.6,-10,2,0,1,0,1,578
-35.4,-10,2,0,1,0,1,579
-35.2,-10,2,0,1,0,1,580
-35,-10,2,0,1,0,1,581
-34.8,-10,2,0,1,0,1,582
-34.6,-10,2,0,1,0,1,583
-34.4,-10,2,0,1,0,1,584
-34.2,-10,2,0,1,0,1,585
-34,-10,2,0,1,0,1,586
-33.8,-10,2,0,1,0,1,587
-33.6,-10,2,0,1,0,1,588
-33.4,-10,2,0,1,0,1,589
-33.2,-10,2,0,1,0,1,590
-33,-10,2,0,1,0,1,591
-32.8,-10,2,0,1,0,1,592
-32.6,-10,2,0,1,0,1,593
-32.4,-10,2,0,1,0,1,594
-32.2,-10,2,0,1,0,1,595
-32,-10,2,0,1,0,1,596
-31.8,-10,2,0,1,0,1,597
-31.6,-10,2,0,1,0,1,598
-31.4,-10,2,0,1,0,1,599
-31.2,-10,2,0,1,0,1,600
-31,-10,2,0,1,0,1,601
-30.8,-10,2,0,1,0,1,602
-30.6,-10,2,0,1,0,1,603
-30.4,-10,2,0,1,0,1,604
-30.2,-10,2,0,1,0,1,605
-30,-10,2,0,1,0,1,606
-29.8,-10,2,0,1,0,1,607
-29.6,-10,2,0,1,0,1,608
-29.4,-10,2,0,1,0,1,609
-29.2,-10,2,0,1,0,1,610
-29,-10,2,0,1,0,1,611
-28.8,-10,2,0,1,0,1,612
-28.6,-10,2,0,1,0,1,613
-28.4,-10,2,0,1,0,1,614
-28.2,-10,2,0,1,0,1,615
-28,-10,2,0,1,0,1,616
-27.8,-10,2,0,1,0,1,617
-27.6,-10,2,0,1,0,1,618
-27.4,-10,2,0,1,0.163299316185545,0.944323618964767,619
-27.2,-10,2,0,1,0.256675579167899,0.827589155905243,620
-27,-10,2,0,1,0.355409326655456,0.574279379157427,621
-26.8,-10,2,0,1,0.365148371670111,0.408560311284046,622
-26.6,-10,2,0,1,0.355409326655456,0.460613552084504,623
-26.4,-10,2,0,1,0.355409326655456,0.460613552084504,624
-26.2,-10,2,0,1,0.355409326655456,0.504695077907337,625
-26,-10,2,0,1,0.346410161513776,0.660377358490566,626
-25.8,-10,2,0,1,0.312075799042197,0.799813814932043,627
-25.6,-10,2,0,1,0.341565025531987,0.759813340653308,628
-25.4,-10,2,0,1,0.355409326655456,0.537750385208012,629
-25.2,-10,2,0,1,0.355409326655456,0.478033927794693,630
-25,-10,2,1,0,0.457737708217063,1.19222813439861e-15,631
-24.8,-10,2,0,1,0.355409326655456,0.478033927794693,632
-24.6,-10,2,0,1,0.355409326655456,0.537750385208013,633
-24.4,-10,2,0,1,0.256675579167899,0.811447811447812,634
-24.2,-10,2,-0.0503436605083046,0.998731953952924,0.212598143248859,0.895198608361563,635
-24,-10,2,0,1,0,1,636
-23.8,-10,2,0,1,0,1,637
-23.6,-10,2,0,1,0,1,638
-23.4,-10,2,0,1,0,1,639
-23.2,-10,2,0,1,0,1,640
-23,-10,2,0,1,0,1,641
-22.8,-10,2,0,1,0,1,642
-22.6,-10,2,0,1,0,1,643
-22.4,-10,2,0,1,0,1,644
-22.2,-10,2,0,1,0,1,645
-22,-10,2,0,1,0,1,646
-21.8,-10,2,0,1,0,1,647
-21.6,-10,2,0,1,0,1,648
-21.4,-10,2,0,1,0,1,649
-21.2,-10,2,0,1,0,1,650
-21,-10,2,0,1,0,1,651
-20.8,-10,2,0,1,0,1,652
-20.6,-10,2,0,1,0,1,653
-20.4,-10,2,0,1,0,1,654
-20.2,-10,2,0,1,0,1,655
-20,-10,2,0,1,0,1,656
-19.8,-10,2,0,1,0,1,657
-19.6,-10,2,0,1,0,1,658
-19.4,-10,2,0,1,0,1,659
-19.2,-10,2,0,1,0,1,660
-19,-10,2,0,1,0,1,661
-18.8,-10,2,0,1,0,1,662
-18.6,-10,2,0,1,0,1,663
-18.4,-10,2,0,1,0,1,664
-18.2,-10,2,0,1,0,1,665
-18,-10,2,0,1,0,1,666
-17.8,-10,2,0,1,0,1,667
-17.6,-10,2,0,1,0,1,668
-17.4,-10,2,0,1,0,1,669
-17.2,-10,2,0,1,0,1,670
-17,-10,2,0,1,0,1,671
-16.8,-10,2,0,1,0,1,672
-16.6,-10,2,0,1,0,1,673
-16.4,-10,2,0,1,0,1,674
-16.2,-10,2,0,1,0,1,675
-16,-10,2,0,1,0,1,676
-15.8,-10,2,0,1,0,1,677
-15.6,-10,2,0,1,0,1,678
-15.4,-10,2,0,1,0,1,679
-15.2,-10,2,0,1,0,1,680
-15,-10,2,0,1,0,1,681
-14.8,-10,2,0,1,0,1,682
-14.6,-10,2,0,1,0,1,683
-14.4,-10,2,0,1,0,1,684
-14.2,-10,2,0,1,0,1,685
-14,-10,2,0,1,0,1,686
-13.8,-10,2,0,1,0,1,687
-13.6,-10,2,0,1,0,1,688
-13.4,-10,2,0,1,0,1,689
-13.2,-10,2,0,1,0,1,690
-13,-10,2,0,1,0,1,691
-12.8,-10,2,0,1,0,1,692
-12.6,-10,2,0,1,0,1,693
-12.4,-10,2,0,1,0,1,694
-12.2,-10,2,0,1,0,1,695
-12,-10,2,0,1,0,1,696
-11.8,-10,2,0,1,0,1,697
-11.6,-10,2,0,1,0,1,698
-11.4,-10,2,0,1,0,1,699
-11.2,-10,2,0,1,0,1,700
-11,-10,2,0,1,0,1,701
-10.8,-10,2,0,1,0,1,702
-10.6,-10,2,0,1,0,1,703
-10.4,-10,2,0,1,0,1,704
-10.2,-10,2,0,1,0,1,705
-10,-10,2,0,1,0,1,706
-9.8,-10,2,0,1,0,1,707
-9.6,-10,2,0,1,0,1,708
-9.40000000000001,-10,2,0,1,0,1,709
-9.2,-10,2,0,1,0,1,710
-9,-10,2,0,1,0,1,711
-8.8,-10,2,0,1,0,1,712
-8.6,-10,2,0,1,0,1,713
-8.40000000000001,-10,2,0,1,0,1,714
-8.2,-10,2,0,1,0,1,715
-8,-10,2,0,1,0,1,716
-7.8,-10,2,0,1,0,1,717
-7.6,-10,2,0,1,0,1,718
-7.40000000000001,-10,2,0,1,0,1,719
-7.2,-10,2,0,1,0,1,720
-7,-10,2,0,1,0,1,721
-6.8,-10,2,0,1,0,1,722
-6.6,-10,2,0,1,0,1,723
-6.40000000000001,-10,2,0,1,0,1,724
-6.2,-10,2,0,1,0,1,725
-6,-10,2,0,1,0,1,726
-5.8,-10,2,0,1,0,1,727
-5.6,-10,2,0,1,0,1,728
-5.40000000000001,-10,2,0,1,0,1,729
-5.2,-10,2,0,1,0,1,730
-5,-10,2,0,1,0,1,731
-4.8,-10,2,0,1,0,1,732
-4.6,-10,2,0,1,0,1,733
-4.40000000000001,-10,2,0,1,0,1,734
-4.2,-10,2,0,1,0,1,735
-4,-10,2,0,1,0,1,736
-3.8,-10,2,0,1,0,1,737
-3.6,-10,2,0,1,0,1,738
-3.40000000000001,-10,2,0,1,0,1,739
-3.2,-10,2,0,1,0,1,740
-3,-10,2,0,1,0,1,741
-2.8,-10,2,0,1,0,1,742
-2.6,-10,2,0,1,0,1,743
-2.40000000000001,-10,2,0,1,0,1,744
-2.2,-10,2,0,1,0,1,745
-2,-10,2,0,1,0,1,746
-1.8,-10,2,0,1,0,1,747
-1.6,-10,2,0,1,0,1,748
-1.40000000000001,-10,2,0,1,0,1,749
-1.2,-10,2,0,1,0,1,750
-1,-10,2,0,1,0,1,751
-0.799999999999997,-10,2,0,1,0,1,752
-0.600000000000001,-10,2,0,1,0,1,753
-0.399999999999999,-10,2,0,1,0,1,754
-0.200000000000003,-10,2,0,1,0,1,755
0,-10,2,0,1,0,1,756
0.200000000000003,-10,2,0,1,0,1,757
0.399999999999999,-10,2,0,1,0,1,758
0.600000000000001,-10,2,0,1,0,1,759
0.799999999999997,-10,2,0,1,0,1,760
1,-10,2,0,1,0,1,761
1.2,-10,2,0,1,0,1,762
1.4,-10,2,0,1,0,1,763
1.6,-10,2,0,1,0,1,764
1.8,-10,2,0,1,0,1,765
2,-10,2,0,1,0,1,766
2.2,-10,2,0,1,0,1,767
2.4,-10,2,0,1,0,1,768
2.6,-10,2,0,1,0,1,769
2.8,-10,2,0,1,0,1,770
3,-10,2,0,1,0,1,771
3.2,-10,2,0,1,0,1,772
3.4,-10,2,0,1,0,1,773
3.6,-10,2,0,1,0,1,774
3.8,-10,2,0,1,0,1,775
4,-10,2,0,1,0,1,776
4.2,-10,2,0,1,0,1,777
4.4,-10,2,0,1,0,1,778
4.6,-10,2,0,1,0,1,779
4.8,-10,2,0,1,0,1,780
5,-10,2,0,1,0,1,781
5.2,-10,2,0,1,0,1,782
5.4,-10,2,0,1,0,1,783
5.6,-10,2,0,1,0,1,784
5.8,-10,2,0,1,0,1,785
6,-10,2,0,1,0,1,786
6.2,-10,2,0,1,0,1,787
6.4,-10,2,0,1,0,1,788
6.6,-10,2,0,1,0,1,789
6.8,-10,2,0,1,0,1,790
7,-10,2,0,1,0,1,791
7.2,-10,2,0,1,0,1,792
7.4,-10,2,0,1,0,1,793
7.6,-10,2,0,1,0,1,794
7.8,-10,2,0,1,0,1,795
8,-10,2,0,1,0,1,796
8.2,-10,2,0,1,0,1,797
8.4,-10,2,0,1,0,1,798
8.6,-10,2,0,1,0,1,799
8.8,-10,2,0,1,0,1,800
9,-10,2,0,1,0,1,801
9.2,-10,2,0,1,0,1,802
9.4,-10,2,0,1,0,1,803
9.6,-10,2,0,1,0,1,804
9.8,-10,2,0,1,0,1,805
10,-10,2,0,1,0,1,806
10.2,-10,2,0,1,0,1,807
10.4,-10,2,0,1,0,1,808
10.6,-10,2,0,1,0,1,809
10.8,-10,2,0,1,0,1,810
11,-10,2,0,1,0,1,811
11.2,-10,2,0,1,0,1,812
11.4,-10,2,0,1,0,1,813
11.6,-10,2,0,1,0,1,814
11.8,-10,2,0,1,0,1,815
12,-10,2,0,1,0,1,816
12.2,-10,2,0,1,0,1,817
12.4,-10,2,0,1,0,1,818
12.6,-10,2,0,1,0,1,819
12.8,-10,2,0,1,0,1,820
13,-10,2,0,1,0,1,821
13.2,-10,2,0,1,0,1,822
13.4,-10,2,0,1,0,1,823
13.6,-10,2,0,1,0,1,824
13.8,-10,2,0,1,0,1,825
14,-10,2,0,1,0,1,826
14.2,-10,2,0,1,0,1,827
14.4,-10,2,0,1,0,1,828
14.6,-10,2,0,1,0,1,829
14.8,-10,2,0,1,0,1,830
15,-10,2,0,1,0,1,831
-45,-11.5,2,0,1,0,1,832
-44.8,-11.5,2,0,1,0,1,833
-44.6,-11.5,2,0,1,0,1,834
-44.4,-11.5,2,0,1,0,1,835
-44.2,-11.5,2,0,1,0,1,836
-44,-11.5,2,0,1,0,1,837
-43.8,-11.5,2,0,1,0,1,838
-43.6,-11.5,2,0,1,0,1,839
-43.4,-11.5,2,0,1,0,1,840
-43.2,-11.5,2,0,1,0,1,841
-43,-11.5,2,0,1,0,1,842
-42.8,-11.5,2,0,1,0,1,843
-42.6,-11.5,2,0,1,0,1,844
-42.4,-11.5,2,0,1,0,1,845
-42.2,-11.5,2,0,1,0,1,846
-42,-11.5,2,0,1,0,1,847
-41.8,-11.5,2,0,1,0,1,848
-41.6,-11.5,2,0,1,0,1,849
-41.4,-11.5,2,0,1,0,1,850
-41.2,-11.5,2,0,1,0,1,851
-41,-11.5,2,0,1,0,1,852
-40.8,-11.5,2,0,1,0,1,853
-40.6,-11.5,2,0,1,0,1,854
-40.4,-11.5,2,0,1,0,1,855
-40.2,-11.5,2,0,1,0,1,856
-40,-11.5,2,0,1,0,1,857
-39.8,-11.5,2,0,1,0,1,858
-39.6,-11.5,2,0,1,0,1,859
-39.4,-11.5,2,0,1,0,1,860
-39.2,-11.5,2,0,1,0,1,861
-39,-11.5,2,0,1,0,1,862
-38.8,-11.5,2,0,1,0,1,863
-38.6,-11.5,2,0,1,0,1,864
-38.4,-11.5,2,0,1,0,1,865
-38.2,-11.5,2,0,1,0,1,866
-38,-11.5,2,0,1,0,1,867
-37.8,-11.5,2,0,1,0,1,868
-37.6,-11.5,2,0,1,0,1,869
-37.4,-11.5,2,0,1,0,1,870
-37.2,-11.5,2,0,1,0,1,871
-37,-11.5,2,0,1,0,1,872
-36.8,-11.5,2,0,1,0,1,873
-36.6,-11.5,2,0,1,0,1,874
-36.4,-11.5,2,0,1,0,1,875
-36.2,-11.5,2,0,1,0,1,876
-36,-11.5,2,0,1,0,1,877
-35.8,-11.5,2,0,1,0,1,878
-35.6,-11.5,2,0,1,0,1,879
-35.4,-11.5,2,0,1,0,1,880
-35.2,-11.5,2,0,1,0,1,881
-35,-11.5,2,0,1,0,1,882
-34.8,-11.5,2,0,1,0,1,883
-34.6,-11.5,2,0,1,0,1,884
-34.4,-11.5,2,0,1,0,1,885
-34.2,-11.5,2,0,1,0,1,886
-34,-11.5,2,0,1,0,1,887
-33.8,-11.5,2,0,1,0,1,888
-33.6,-11.5,2,0,1,0,1,889
-33.4,-11.5,2,0,1,0,1,890
-33.2,-11.5,2,0,1,0,1,891
-33,-11.5,2,0,1,0,1,892
-32.8,-11.5,2,0,1,0,1,893
-32.6,-11.5,2,0,1,0,1,894
-32.4,-11.5,2,0,1,0,1,895
-32.2,-11.5,2,0,1,0,1,896
-32,-11.5,2,0,1,0,1,897
-31.8,-11.5,2,0,1,0,1,898
-31.6,-11.5,2,0,1,0,1,899
-31.4,-11.5,2,0,1,0,1,900
-31.2,-11.5,2,0,1,0,1,901
-31,-11.5,2,0,1,0,1,902
-30.8,-11.5,2,0,1,0,1,903
-30.6,-11.5,2,0,1,0,1,904
-30.4,-11.5,2,0,1,0,1,905
-30.2,-11.5,2,0,1,0,1,906
-30,-11.5,2,0,1,0,1,907
-29.8,-11.5,2,0,1,0,1,908
-29.6,-11.5,2,0,1,0,1,909
-29.4,-11.5,2,0,1,0,1,910
-29.2,-11.5,2,0,1,0,1,911
-29,-11.5,2,0,1,0,1,912
-28.8,-11.5,2,0,1,0,1,913
-28.6,-11.5,2,0,1,0,1,914
-28.4,-11.5,2,0,1,0,1,915
-28.2,-11.5,2,0,1,0,1,916
-28,-11.5,2,0,1,0,1,917
-27.8,-11.5,2,0,1,0,1,918
-27.6,-11.5,2,0,1,0,1,919
-27.4,-11.5,2,-3.59167953556502e-16,1,0.11952286093344,0.970484061393152,920
-27.2,-11.5,2,0,1,0.305505046330389,0.748106060606061,921
-27,-11.5,2,0,1,0.305505046330389,0.697727272727273,922
-26.8,-11.5,2,0,1,0.416754376733245,0.195121951219512,923
-26.6,-11.5,2,0,1,0.406201920231798,0.258823529411765,924
-26.4,-11.5,2,0,1,0.406201920231798,0.258823529411766,925
-26.2,-11.5,2,0,1,0.406201920231798,0.322580645161291,926
-26,-11.5,2,0,1,0.305505046330389,0.697727272727273,927
-25.8,-11.5,2,0,1,0.321680370662503,0.786706497386109,928
-25.6,-11.5,2,0,1,0.292326094378428,0.820222850490604,929
-25.4,-11.5,2,0,1,0.406201920231798,0.37,930
-25.2,-11.5,2,0,1,0.406201920231798,0.284090909090909,931
-25,-11.5,2,0,1,0.406201920231798,0.249999999999999,932
-24.8,-11.5,2,0,1,0.406201920231798,0.284090909090909,933
-24.6,-11.5,2,0,1,0.406201920231798,0.370000000000001,934
-24.4,-11.5,2,0,1,0.305505046330389,0.723108952116586,935
-24.2,-11.5,2,0,1,0.209165006633519,0.898325358851675,936
-24,-11.5,2,0,1,0,1,937
-23.8,-11.5,2,0,1,0,1,938
-23.6,-11.5,2,0,1,0,1,939
-23.4,-11.5,2,0,1,0,1,940
-23.2,-11.5,2,0,1,0,1,941
-23,-11.5,2,0,1,0,1,942
-22.8,-11.5,2,0,1,0,1,943
-22.6,-11.5,2,0,1,0,1,944
-22.4,-11.5,2,0,1,0,1,945
-22.2,-11.5,2,0,1,0,1,946
-22,-11.5,2,0,1,0,1,947
-21.8,-11.5,2,0,1,0,1,948
-21.6,-11.5,2,0,1,0,1,949
-21.4,-11.5,2,0,1,0,1,950
-21.2,-11.5,2,0,1,0,1,951
-21,-11.5,2,0,1,0,1,952
-20.8,-11.5,2,0,1,0,1,953
-20.6,-11.5,2,0,1,0,1,954
-20.4,-11.5,2,0,1,0,1,955
-20.2,-11.5,2,0,1,0,1,956
-20,-11.5,2,0,1,0,1,957
-19.8,-11.5,2,0,1,0,1,958
-19.6,-11.5,2,0,1,0,1,959
-19.4,-11.5,2,0,1,0,1,960
-19.2,-11.5,2,0,1,0,1,961
-19,-11.5,2,0,1,0,1,962
-18.8,-11.5,2,0,1,0,1,963
-18.6,-11.5,2,0,1,0,1,964
-18.4,-11.5,2,0,1,0,1,965
-18.2,-11.5,2,0,1,0,1,966
-18,-11.5,2,0,1,0,1,967
-17.8,-11.5,2,0,1,0,1,968
-17.6,-11.5,2,0,1,0,1,969
-17.4,-11.5,2,0,1,0,1,970
-17.2,-11.5,2,0,1,0,1,971
-17,-11.5,2,0,1,0,1,972
-16.8,-11.5,2,0,1,0,1,973
-16.6,-11.5,2,0,1,0,1,974
-16.4,-11.5,2,0,1,0,1,975
-16.2,-11.5,2,0,1,0,1,976
-16,-11.5,2,0,1,0,1,977
-15.8,-11.5,2,0,1,0,1,978
-15.6,-11.5,2,0,1,0,1,979
-15.4,-11.5,2,0,1,0,1,980
-15.2,-11.5,2,0,1,0,1,981
-15,-11.5,2,0,1,0,1,982
-14.8,-11.5,2,0,1,0,1,983
-14.6,-11.5,2,0,1,0,1,984
-14.4,-11.5,2,0,1,0,1,985
-14.2,-11.5,2,0,1,0,1,986
-14,-11.5,2,0,1,0,1,987
-13.8,-11.5,2,0,1,0,1,988
-13.6,-11.5,2,0,1,0,1,989
-13.4,-11.5,2,0,1,0,1,990
-13.2,-11.5,2,0,1,0,1,991
-13,-11.5,2,0,1,0,1,992
-12.8,-11.5,2,0,1,0,1,993
-12.6,-11.5,2,0,1,0,1,994
-12.4,-11.5,2,0,1,0,1,995
-12.2,-11.5,2,0,1,0,1,996
-12,-11.5,2,0,1,0,1,997
-11.8,-11.5,2,0,1,0,1,998
-11.6,-11.5,2,0,1,0,1,999
-11.4,-11.5,2,0,1,0,1,1000
-11.2,-11.5,2,0,1,0,1,1001
-11,-11.5,2,0,1,0,1,1002
-10.8,-11.5,2,0,1,0,1,1003
-10.6,-11.5,2,0,1,0,1,1004
-10.4,-11.5,2,0,1,0,1,1005
-10.2,-11.5,2,0,1,0,1,1006
-10,-11.5,2,0,1,0,1,1007
-9.8,-11.5,2,0,1,0,1,1008
-9.6,-11.5,2,0,1,0,1,1009
-9.40000000000001,-11.5,2,0,1,0,1,1010
-9.2,-11.5,2,0,1,0,1,1011
-9,-11.5,2,0,1,0,1,1012
-8.8,-11.5,2,0,1,0,1,1013
-8.6,-11.5,2,0,1,0,1,1014
-8.40000000000001,-11.5,2,0,1,0,1,1015
-8.2,-11.5,2,0,1,0,1,1016
-8,-11.5,2,0,1,0,1,1017
-7.8,-11.5,2,0,1,0,1,1018
-7.6,-11.5,2,0,1,0,1,1019
-7.40000000000001,-11.5,2,0,1,0,1,1020
-7.2,-11.5,2,0,1,0,1,1021
-7,-11.5,2,0,1,0,1,1022
-6.8,-11.5,2,0,1,0,1,1023
-6.6,-11.5,2,0,1,0,1,1024
-6.40000000000001,-11.5,2,0,1,0,1,1025
-6.2,-11.5,2,0,1,0,1,1026
-6,-11.5,2,0,1,0,1,1027
-5.8,-11.5,2,0,1,0,1,1028
-5.6,-11.5,2,0,1,0,1,1029
-5.40000000000001,-11.5,2,0,1,0,1,1030
-5.2,-11.5,2,0,1,0,1,1031
-5,-11.5,2,0,1,0,1,1032
-4.8,-11.5,2,0,1,0,1,1033
-4.6,-11.5,2,0,1,0,1,1034
-4.40000000000001,-11.5,2,0,1,0,1,1035
-4.2,-11.5,2,0,1,0,1,1036
-4,-11.5,2,0,1,0,1,1037
-3.8,-11.5,2,0,1,0,1,1038
-3.6,-11.5,2,0,1,0,1,1039
-3.40000000000001,-11.5,2,0,1,0,1,1040
