x,y,class,nx,ny,roughness,linearity,corrId
70.2265,62.2608,0,1,0,0,1,640
32.0638,64.3657,0,1,0,0,1,641
34.2133,64.3577,0,1,0,0,1,642
36.3123,64.3524,0,1,0,0,1,643
38.368,64.3494,0,1,0,0,1,644
40.3872,64.3483,0,1,0,0,1,645
42.3763,64.3488,0,1,0,0,1,646
44.341,64.3506,0,1,0,0,1,647
46.2871,64.3534,0,1,0,0,1,648
48.2202,64.357,0,1,0,0,1,649
50.1454,64.3609,0,1,0,0,1,650
52.068,64.365,0,1,0,0,1,651
53.9933,64.3691,0,1,0,0,1,652
55.9264,64.3727,0,1,0,0,1,653
57.8728,64.3756,0,1,0,0,1,654
59.8378,64.3776,0,1,0,0,1,655
61.8271,64.3784,0,1,0,0,1,656
63.8467,64.3776,0,1,0,0,1,657
65.9029,64.3748,0,1,0,0,1,658
68.0024,64.3699,0,1,0,0,1,659
70.1524,64.3623,0,1,0,0,1,660
31.9904,66.4677,0,1,0,0,1,661
34.1405,66.4602,0,1,0,0,1,662
36.2401,66.4553,0,1,0,0,1,663
38.2965,66.4527,0,1,0,0,1,664
40.3164,66.4521,0,1,0,0,1,665
42.306,66.4531,0,1,0,0,1,666
44.2714,66.4553,0,1,0,0,1,667
46.2182,66.4586,0,1,0,0,1,668
48.1519,66.4625,0,1,0,0,1,669
50.0778,66.4669,0,1,0,0,1,670
52.0011,66.4715,0,1,0,0,1,671
53.927,66.4759,0,1,0,0,1,672
55.8608,66.4799,0,1,0,0,1,673
57.8079,66.4833,0,1,0,0,1,674
59.7735,66.4857,0,1,0,0,1,675
61.7635,66.4868,0,1,0,0,1,676
63.7838,66.4864,0,1,0,0,1,677
65.8407,66.4841,0,1,0,0,1,678
67.9409,66.4795,0,1,0,0,1,679
70.0916,66.4723,0,1,0,0,1,680
31.9303,68.5782,0,1,0,0,1,681
34.0811,68.571,0,1,0,0,1,682
36.1814,68.5665,0,1,0,0,1,683
38.2385,68.5643,0,1,0,0,1,684
40.2591,68.564,0,1,0,0,1,685
42.2494,68.5653,0,1,0,0,1,686
44.2155,68.5679,0,1,0,0,1,687
46.1631,68.5715,0,1,0,0,1,688
48.0974,68.5758,0,1,0,0,1,689
50.024,68.5805,0,1,0,0,1,690
51.948,68.5854,0,1,0,0,1,691
53.8747,68.5902,0,1,0,0,1,692
55.8092,68.5945,0,1,0,0,1,693
57.757,68.5982,0,1,0,0,1,694
59.7234,68.601,0,1,0,0,1,695
61.7141,68.6024,0,1,0,0,1,696
63.7351,68.6023,0,1,0,0,1,697
65.7927,68.6003,0,1,0,0,1,698
67.8937,68.596,0,1,0,0,1,699
70.0451,68.5891,0,1,0,0,1,700
31.8845,70.6952,0,1,0,0,1,701
34.036,70.6884,0,1,0,0,1,702
36.1371,70.6841,0,1,0,0,1,703
38.1949,70.6822,0,1,0,0,1,704
40.2163,70.6822,0,1,0,0,1,705
42.2074,70.6838,0,1,0,0,1,706
44.1742,70.6866,0,1,0,0,1,707
46.1225,70.6905,0,1,0,0,1,708
48.0576,70.6951,0,1,0,0,1,709
49.985,70.7,0,1,0,0,1,710
51.9097,70.7052,0,1,0,0,1,711
53.8371,70.7102,0,1,0,0,1,712
55.7724,70.7147,0,1,0,0,1,713
57.7209,70.7187,0,1,0,0,1,714
59.6881,70.7216,0,1,0,0,1,715
61.6796,70.7233,0,1,0,0,1,716
63.7014,70.7234,0,1,0,0,1,717
65.7597,70.7216,0,1,0,0,1,718
67.8614,70.7175,0,1,0,0,1,719
70.0136,70.7108,0,1,0,0,1,720
31.8538,72.8171,0,1,0,0,1,721
34.0061,72.8104,0,1,0,0,1,722
36.1079,72.8064,0,1,0,0,1,723
38.1665,72.8047,0,1,0,0,1,724
40.1886,72.8048,0,1,0,0,1,725
42.1805,72.8066,0,1,0,0,1,726
44.1481,72.8096,0,1,0,0,1,727
46.0972,72.8136,0,1,0,0,1,728
48.0331,72.8183,0,1,0,0,1,729
49.9612,72.8235,0,1,0,0,1,730
51.8867,72.8287,0,1,0,0,1,731
53.8149,72.8339,0,1,0,0,1,732
55.751,72.8386,0,1,0,0,1,733
57.7003,72.8427,0,1,0,0,1,734
59.6682,72.8457,0,1,0,0,1,735
61.6605,72.8475,0,1,0,0,1,736
63.6831,72.8478,0,1,0,0,1,737
65.7422,72.8461,0,1,0,0,1,738
67.8447,72.8421,0,1,0,0,1,739
69.9977,72.8355,0,1,0,0,1,740
31.8386,74.9419,0,1,0,0,1,741
33.9917,74.9353,0,1,0,0,1,742
36.0943,74.9314,0,1,0,0,1,743
38.1537,74.9297,0,1,0,0,1,744
40.1766,74.9299,0,1,0,0,1,745
42.1692,74.9318,0,1,0,0,1,746
44.1377,74.9349,0,1,0,0,1,747
46.0875,74.939,0,1,0,0,1,748
48.0242,74.9437,0,1,0,0,1,749
49.9531,74.9489,0,1,0,0,1,750
51.8794,74.9542,0,1,0,0,1,751
53.8084,74.9594,0,1,0,0,1,752
55.7453,74.9642,0,1,0,0,1,753
57.6953,74.9683,0,1,0,0,1,754
59.6641,74.9714,0,1,0,0,1,755
61.6571,74.9732,0,1,0,0,1,756
63.6805,74.9734,0,1,0,0,1,757
65.7404,74.9718,0,1,0,0,1,758
67.8437,74.9678,0,1,0,0,1,759
69.9975,74.9612,0,1,0,0,1,760
31.8392,77.0676,0,1,0,0,1,761
33.9931,77.061,0,1,0,0,1,762
36.0965,77.0571,0,1,0,0,1,763
38.1567,77.0554,0,1,0,0,1,764
40.1803,77.0556,0,1,0,0,1,765
42.1738,77.0574,0,1,0,0,1,766
44.143,77.0605,0,1,0,0,1,767
46.0936,77.0645,0,1,0,0,1,768
48.0311,77.0692,0,1,0,0,1,769
49.9608,77.0744,0,1,0,0,1,770
51.8879,77.0797,0,1,0,0,1,771
53.8177,77.0848,0,1,0,0,1,772
55.7553,77.0895,0,1,0,0,1,773
57.7062,77.0935,0,1,0,0,1,774
59.6757,77.0965,0,1,0,0,1,775
61.6696,77.0983,0,1,0,0,1,776
63.6937,77.0985,0,1,0,0,1,777
65.7544,77.0967,0,1,0,0,1,778
67.8585,77.0927,0,1,0,0,1,779
70.013,77.086,0,1,0,0,1,780
31.8556,79.1923,0,1,0,0,1,781
34.0102,79.1856,0,1,0,0,1,782
36.1144,79.1815,0,1,0,0,1,783
38.1754,79.1797,0,1,0,0,1,784
40.1998,79.1798,0,1,0,0,1,785
42.1941,79.1815,0,1,0,0,1,786
44.164,79.1844,0,1,0,0,1,787
46.1154,79.1883,0,1,0,0,1,788
48.0537,79.1929,0,1,0,0,1,789
49.9842,79.1979,0,1,0,0,1,790
51.9121,79.203,0,1,0,0,1,791
53.8426,79.208,0,1,0,0,1,792
55.781,79.2125,0,1,0,0,1,793
57.7327,79.2164,0,1,0,0,1,794
59.703,79.2193,0,1,0,0,1,795
61.6976,79.2208,0,1,0,0,1,796
63.7225,79.2208,0,1,0,0,1,797
65.784,79.2189,0,1,0,0,1,798
67.8888,79.2146,0,1,0,0,1,799
70.0442,79.2078,0,1,0,0,1,800
31.8874,81.3139,0,1,0,0,1,801
34.0429,81.3069,0,1,0,0,1,802
36.1478,81.3027,0,1,0,0,1,803
38.2095,81.3007,0,1,0,0,1,804
40.2347,81.3005,0,1,0,0,1,805
42.2297,81.302,0,1,0,0,1,806
44.2005,81.3047,0,1,0,0,1,807
46.1526,81.3084,0,1,0,0,1,808
48.0917,81.3127,0,1,0,0,1,809
50.0229,81.3175,0,1,0,0,1,810
51.9515,81.3224,0,1,0,0,1,811
53.8828,81.3271,0,1,0,0,1,812
55.822,81.3314,0,1,0,0,1,813
57.7744,81.335,0,1,0,0,1,814
59.7454,81.3376,0,1,0,0,1,815
61.7408,81.3389,0,1,0,0,1,816
63.7664,81.3386,0,1,0,0,1,817
65.8287,81.3364,0,1,0,0,1,818
67.9342,81.3319,0,1,0,0,1,819
70.0903,81.3247,0,1,0,0,1,820
31.9343,83.4305,0,1,0,0,1,821
34.0905,83.4233,0,1,0,0,1,822
36.1961,83.4187,0,1,0,0,1,823
38.2586,83.4164,0,1,0,0,1,824
40.2845,83.416,0,1,0,0,1,825
42.2803,83.4171,0,1,0,0,1,826
44.2517,83.4195,0,1,0,0,1,827
46.2046,83.4229,0,1,0,0,1,828
48.1443,83.4269,0,1,0,0,1,829
50.0763,83.4313,0,1,0,0,1,830
52.0056,83.4358,0,1,0,0,1,831
53.9376,83.4402,0,1,0,0,1,832
55.8775,83.4442,0,1,0,0,1,833
57.8306,83.4474,0,1,0,0,1,834
59.8023,83.4496,0,1,0,0,1,835
61.7984,83.4506,0,1,0,0,1,836
63.8248,83.4499,0,1,0,0,1,837
65.8877,83.4473,0,1,0,0,1,838
67.9939,83.4425,0,1,0,0,1,839
70.1507,83.4349,0,1,0,0,1,840
31.9954,85.5403,0,1,0,0,1,841
34.1523,85.5327,0,1,0,0,1,842
36.2586,85.5278,0,1,0,0,1,843
38.3218,85.5251,0,1,0,0,1,844
40.3484,85.5242,0,1,0,0,1,845
42.3448,85.525,0,1,0,0,1,846
44.3169,85.527,0,1,0,0,1,847
46.2705,85.5299,0,1,0,0,1,848
48.2109,85.5335,0,1,0,0,1,849
50.1435,85.5375,0,1,0,0,1,850
52.0736,85.5416,0,1,0,0,1,851
54.0062,85.5456,0,1,0,0,1,852
55.9468,85.5491,0,1,0,0,1,853
57.9005,85.5519,0,1,0,0,1,854
59.8729,85.5537,0,1,0,0,1,855
61.8696,85.5542,0,1,0,0,1,856
63.8966,85.5531,0,1,0,0,1,857
65.9602,85.55,0,1,0,0,1,858
68.0671,85.5447,0,1,0,0,1,859
70.2245,85.5367,0,1,0,0,1,860
32.0699,87.6416,0,1,0,0,1,861
34.2273,87.6336,0,1,0,0,1,862
36.3343,87.6281,0,1,0,0,1,863
38.3981,87.6249,0,1,0,0,1,864
40.4254,87.6236,0,1,0,0,1,865
42.4224,87.6239,0,1,0,0,1,866
44.3951,87.6254,0,1,0,0,1,867
46.3493,87.6278,0,1,0,0,1,868
48.2903,87.6309,0,1,0,0,1,869
50.2236,87.6344,0,1,0,0,1,870
52.1542,87.638,0,1,0,0,1,871
54.0875,87.6415,0,1,0,0,1,872
56.0286,87.6445,0,1,0,0,1,873
57.983,87.6468,0,1,0,0,1,874
59.956,87.6481,0,1,0,0,1,875
61.9533,87.648,0,1,0,0,1,876
63.9809,87.6464,0,1,0,0,1,877
66.045,87.6428,0,1,0,0,1,878
68.1525,87.6369,0,1,0,0,1,879
70.3105,87.6284,0,1,0,0,1,880
32.1564,89.7328,0,1,0,0,1,881
34.3145,89.7242,0,1,0,0,1,882
36.422,89.7182,0,1,0,0,1,883
38.4864,89.7145,0,1,0,0,1,884
40.5142,89.7126,0,1,0,0,1,885
42.5118,89.7123,0,1,0,0,1,886
44.4851,89.7132,0,1,0,0,1,887
46.4398,89.7151,0,1,0,0,1,888
48.3814,89.7176,0,1,0,0,1,889
50.3151,89.7206,0,1,0,0,1,890
52.2463,89.7236,0,1,0,0,1,891
54.1801,89.7264,0,1,0,0,1,892
56.1218,89.7289,0,1,0,0,1,893
58.0767,89.7306,0,1,0,0,1,894
60.0502,89.7313,0,1,0,0,1,895
62.048,89.7306,0,1,0,0,1,896
64.0761,89.7284,0,1,0,0,1,897
66.1408,89.7242,0,1,0,0,1,898
68.2488,89.7177,0,1,0,0,1,899
70.4073,89.7086,0,1,0,0,1,900
32.2537,91.8124,0,1,0,0,1,901
34.4123,91.8032,0,1,0,0,1,902
36.5203,91.7966,0,1,0,0,1,903
38.5852,91.7922,0,1,0,0,1,904
40.6135,91.7897,0,1,0,0,1,905
42.6115,91.7888,0,1,0,0,1,906
44.5853,91.7891,0,1,0,0,1,907
46.5405,91.7903,0,1,0,0,1,908
48.4826,91.7922,0,1,0,0,1,909
50.4168,91.7945,0,1,0,0,1,910
52.3484,91.7969,0,1,0,0,1,911
54.2827,91.7991,0,1,0,0,1,912
56.2248,91.8009,0,1,0,0,1,913
58.1801,91.8019,0,1,0,0,1,914
60.1541,91.802,0,1,0,0,1,915
62.1524,91.8007,0,1,0,0,1,916
64.1809,91.7978,0,1,0,0,1,917
66.2461,91.793,0,1,0,0,1,918
68.3545,91.7858,0,1,0,0,1,919
70.5134,91.776,0,1,0,0,1,920
32.3602,93.8791,0,1,0,0,1,921
34.5192,93.8692,0,1,0,0,1,922
36.6277,93.862,0,1,0,0,1,923
38.6929,93.8569,0,1,0,0,1,924
40.7216,93.8537,0,1,0,0,1,925
42.7201,93.8521,0,1,0,0,1,926
44.6943,93.8518,0,1,0,0,1,927
46.6499,93.8523,0,1,0,0,1,928
48.5923,93.8535,0,1,0,0,1,929
50.5269,93.8551,0,1,0,0,1,930
52.4589,93.8568,0,1,0,0,1,931
54.3936,93.8583,0,1,0,0,1,932
56.3361,93.8594,0,1,0,0,1,933
58.2918,93.8598,0,1,0,0,1,934
60.2661,93.8591,0,1,0,0,1,935
62.2647,93.8571,0,1,0,0,1,936
64.2936,93.8535,0,1,0,0,1,937
66.3591,93.848,0,1,0,0,1,938
68.4678,93.8401,0,1,0,0,1,939
70.6271,93.8296,0,1,0,0,1,940
32.4743,95.932,0,1,0,0,1,941
34.6336,95.9214,0,1,0,0,1,942
36.7424,95.9134,0,1,0,0,1,943
38.8079,95.9076,0,1,0,0,1,944
40.837,95.9037,0,1,0,0,1,945
42.8357,95.9014,0,1,0,0,1,946
44.8102,95.9003,0,1,0,0,1,947
46.7661,95.9001,0,1,0,0,1,948
48.7089,95.9006,0,1,0,0,1,949
50.6438,95.9014,0,1,0,0,1,950
52.5761,95.9024,0,1,0,0,1,951
54.511,95.9032,0,1,0,0,1,952
56.4538,95.9035,0,1,0,0,1,953
58.4098,95.9031,0,1,0,0,1,954
60.3844,95.9017,0,1,0,0,1,955
62.3833,95.899,0,1,0,0,1,956
64.4124,95.8947,0,1,0,0,1,957
66.4781,95.8884,0,1,0,0,1,958
68.5871,95.8798,0,1,0,0,1,959
70.7467,95.8685,0,1,0,0,1,960
32.5941,97.9701,0,1,0,0,1,961
34.7536,97.9588,0,1,0,0,1,962
36.8627,97.95,0,1,0,0,1,963
38.9284,97.9435,0,1,0,0,1,964
40.9577,97.9388,0,1,0,0,1,965
42.9567,97.9357,0,1,0,0,1,966
44.9314,97.9339,0,1,0,0,1,967
46.8875,97.9329,0,1,0,0,1,968
48.8304,97.9326,0,1,0,0,1,969
50.7655,97.9327,0,1,0,0,1,970
52.698,97.9329,0,1,0,0,1,971
54.6332,97.9329,0,1,0,0,1,972
56.5761,97.9325,0,1,0,0,1,973
58.5323,97.9313,0,1,0,0,1,974
60.507,97.9292,0,1,0,0,1,975
62.5061,97.9257,0,1,0,0,1,976
64.5354,97.9206,0,1,0,0,1,977
66.6013,97.9135,0,1,0,0,1,978
68.7105,97.9041,0,1,0,0,1,979
70.8701,97.892,0,1,0,0,1,980
32.7177,99.9929,0,1,0,0,1,981
34.8774,99.9808,0,1,0,0,1,982
36.9866,99.9712,0,1,0,0,1,983
39.0525,99.9639,0,1,0,0,1,984
41.0818,99.9585,0,1,0,0,1,985
43.081,99.9546,0,1,0,0,1,986
45.0558,99.952,0,1,0,0,1,987
47.012,99.9503,0,1,0,0,1,988
48.955,99.9492,0,1,0,0,1,989
50.8902,99.9485,0,1,0,0,1,990
52.8228,99.9479,0,1,0,0,1,991
54.7581,99.9471,0,1,0,0,1,992
56.7011,99.9459,0,1,0,0,1,993
58.6573,99.944,0,1,0,0,1,994
60.6322,99.941,0,1,0,0,1,995
62.6313,99.9367,0,1,0,0,1,996
64.6607,99.9308,0,1,0,0,1,997
66.7267,99.923,0,1,0,0,1,998
68.8359,99.9128,0,1,0,0,1,999
70.9956,99.8999,0,1,0,0,1,1000
