x,y,class,nx,ny,roughness,linearity,corrId
50.9187,67,0,1,0,0,1,671
52.7586,67.1,0,1,0,0,1,672
54.6059,67.2,0,1,0,0,1,673
56.4658,67.3,0,1,0,0,1,674
58.3435,67.4,0,1,0,0,1,675
60.2444,67.5,0,1,0,0,1,676
62.1741,67.6,0,1,0,0,1,677
64.1387,67.7,0,1,0,0,1,678
66.1445,67.8,0,1,0,0,1,679
68.1985,67.9,0,1,0,0,1,680
31.8015,68,0,1,0,0,1,681
33.8555,68.1,0,1,0,0,1,682
35.8613,68.2,0,1,0,0,1,683
37.8259,68.3,0,1,0,0,1,684
39.7556,68.4,0,1,0,0,1,685
41.6565,68.5,0,1,0,0,1,686
43.5342,68.6,0,1,0,0,1,687
45.3941,68.7,0,1,0,0,1,688
47.2414,68.8,0,1,0,0,1,689
49.0813,68.9,0,1,0,0,1,690
50.9187,69,0,1,0,0,1,691
52.7586,69.1,0,1,0,0,1,692
54.6059,69.2,0,1,0,0,1,693
56.4658,69.3,0,1,0,0,1,694
58.3435,69.4,0,1,0,0,1,695
60.2444,69.5,0,1,0,0,1,696
62.1741,69.6,0,1,0,0,1,697
64.1387,69.7,0,1,0,0,1,698
66.1445,69.8,0,1,0,0,1,699
68.1985,69.9,0,1,0,0,1,700
31.8015,70,0,1,0,0,1,701
33.8555,70.1,0,1,0,0,1,702
35.8613,70.2,0,1,0,0,1,703
37.8259,70.3,0,1,0,0,1,704
39.7556,70.4,0,1,0,0,1,705
41.6565,70.5,0,1,0,0,1,706
43.5342,70.6,0,1,0,0,1,707
45.3941,70.7,0,1,0,0,1,708
47.2414,70.8,0,1,0,0,1,709
49.0813,70.9,0,1,0,0,1,710
50.9187,71,0,1,0,0,1,711
52.7586,71.1,0,1,0,0,1,712
54.6059,71.2,0,1,0,0,1,713
56.4658,71.3,0,1,0,0,1,714
58.3435,71.4,0,1,0,0,1,715
60.2444,71.5,0,1,0,0,1,716
62.1741,71.6,0,1,0,0,1,717
64.1387,71.7,0,1,0,0,1,718
66.1445,71.8,0,1,0,0,1,719
68.1985,71.9,0,1,0,0,1,720
31.8015,72,0,1,0,0,1,721
33.8555,72.1,0,1,0,0,1,722
35.8613,72.2,0,1,0,0,1,723
37.8259,72.3,0,1,0,0,1,724
39.7556,72.4,0,1,0,0,1,725
41.6565,72.5,0,1,0,0,1,726
43.5342,72.6,0,1,0,0,1,727
45.3941,72.7,0,1,0,0,1,728
47.2414,72.8,0,1,0,0,1,729
49.0813,72.9,0,1,0,0,1,730
50.9187,73,0,1,0,0,1,731
52.7586,73.1,0,1,0,0,1,732
54.6059,73.2,0,1,0,0,1,733
56.4658,73.3,0,1,0,0,1,734
58.3435,73.4,0,1,0,0,1,735
60.2444,73.5,0,1,0,0,1,736
62.1741,73.6,0,1,0,0,1,737
64.1387,73.7,0,1,0,0,1,738
66.1445,73.8,0,1,0,0,1,739
68.1985,73.9,0,1,0,0,1,740
31.8015,74,0,1,0,0,1,741
33.8555,74.1,0,1,0,0,1,742
35.8613,74.2,0,1,0,0,1,743
37.8259,74.3,0,1,0,0,1,744
39.7556,74.4,0,1,0,0,1,745
41.6565,74.5,0,1,0,0,1,746
43.5342,74.6,0,1,0,0,1,747
45.3941,74.7,0,1,0,0,1,748
47.2414,74.8,0,1,0,0,1,749
49.0813,74.9,0,1,0,0,1,750
50.9187,75,0,1,0,0,1,751
52.7586,75.1,0,1,0,0,1,752
54.6059,75.2,0,1,0,0,1,753
56.4658,75.3,0,1,0,0,1,754
58.3435,75.4,0,1,0,0,1,755
60.2444,75.5,0,1,0,0,1,756
62.1741,75.6,0,1,0,0,1,757
64.1387,75.7,0,1,0,0,1,758
66.1445,75.8,0,1,0,0,1,759
68.1985,75.9,0,1,0,0,1,760
31.8015,76,0,1,0,0,1,761
33.8555,76.1,0,1,0,0,1,762
35.8613,76.2,0,1,0,0,1,763
37.8259,76.3,0,1,0,0,1,764
39.7556,76.4,0,1,0,0,1,765
41.6565,76.5,0,1,0,0,1,766
43.5342,76.6,0,1,0,0,1,767
45.3941,76.7,0,1,0,0,1,768
47.2414,76.8,0,1,0,0,1,769
49.0813,76.9,0,1,0,0,1,770
50.9187,77,0,1,0,0,1,771
52.7586,77.1,0,1,0,0,1,772
54.6059,77.2,0,1,0,0,1,773
56.4658,77.3,0,1,0,0,1,774
58.3435,77.4,0,1,0,0,1,775
60.2444,77.5,0,1,0,0,1,776
62.1741,77.6,0,1,0,0,1,777
64.1387,77.7,0,1,0,0,1,778
66.1445,77.8,0,1,0,0,1,779
68.1985,77.9,0,1,0,0,1,780
31.8015,78,0,1,0,0,1,781
33.8555,78.1,0,1,0,0,1,782
35.8613,78.2,0,1,0,0,1,783
37.8259,78.3,0,1,0,0,1,784
39.7556,78.4,0,1,0,0,1,785
41.6565,78.5,0,1,0,0,1,786
43.5342,78.6,0,1,0,0,1,787
45.3941,78.7,0,1,0,0,1,788
47.2414,78.8,0,1,0,0,1,789
49.0813,78.9,0,1,0,0,1,790
50.9187,79,0,1,0,0,1,791
52.7586,79.1,0,1,0,0,1,792
54.6059,79.2,0,1,0,0,1,793
56.4658,79.3,0,1,0,0,1,794
58.3435,79.4,0,1,0,0,1,795
60.2444,79.5,0,1,0,0,1,796
62.1741,79.6,0,1,0,0,1,797
64.1387,79.7,0,1,0,0,1,798
66.1445,79.8,0,1,0,0,1,799
68.1985,79.9,0,1,0,0,1,800
31.8015,80,0,1,0,0,1,801
33.8555,80.1,0,1,0,0,1,802
35.8613,80.2,0,1,0,0,1,803
37.8259,80.3,0,1,0,0,1,804
39.7556,80.4,0,1,0,0,1,805
41.6565,80.5,0,1,0,0,1,806
43.5342,80.6,0,1,0,0,1,807
45.3941,80.7,0,1,0,0,1,808
47.2414,80.8,0,1,0,0,1,809
49.0813,80.9,0,1,0,0,1,810
50.9187,81,0,1,0,0,1,811
52.7586,81.1,0,1,0,0,1,812
54.6059,81.2,0,1,0,0,1,813
56.4658,81.3,0,1,0,0,1,814
58.3435,81.4,0,1,0,0,1,815
60.2444,81.5,0,1,0,0,1,816
62.1741,81.6,0,1,0,0,1,817
64.1387,81.7,0,1,0,0,1,818
66.1445,81.8,0,1,0,0,1,819
68.1985,81.9,0,1,0,0,1,820
31.8015,82,0,1,0,0,1,821
33.8555,82.1,0,1,0,0,1,822
35.8613,82.2,0,1,0,0,1,823
37.8259,82.3,0,1,0,0,1,824
39.7556,82.4,0,1,0,0,1,825
41.6565,82.5,0,1,0,0,1,826
43.5342,82.6,0,1,0,0,1,827
45.3941,82.7,0,1,0,0,1,828
47.2414,82.8,0,1,0,0,1,829
49.0813,82.9,0,1,0,0,1,830
50.9187,83,0,1,0,0,1,831
52.7586,83.1,0,1,0,0,1,832
54.6059,83.2,0,1,0,0,1,833
56.4658,83.3,0,1,0,0,1,834
58.3435,83.4,0,1,0,0,1,835
60.2444,83.5,0,1,0,0,1,836
62.1741,83.6,0,1,0,0,1,837
64.1387,83.7,0,1,0,0,1,838
66.1445,83.8,0,1,0,0,1,839
68.1985,83.9,0,1,0,0,1,840
31.8015,84,0,1,0,0,1,841
33.8555,84.1,0,1,0,0,1,842
35.8613,84.2,0,1,0,0,1,843
37.8259,84.3,0,1,0,0,1,844
39.7556,84.4,0,1,0,0,1,845
41.6565,84.5,0,1,0,0,1,846
43.5342,84.6,0,1,0,0,1,847
45.3941,84.7,0,1,0,0,1,848
47.2414,84.8,0,1,0,0,1,849
49.0813,84.9,0,1,0,0,1,850
50.9187,85,0,1,0,0,1,851
52.7586,85.1,0,1,0,0,1,852
54.6059,85.2,0,1,0,0,1,853
56.4658,85.3,0,1,0,0,1,854
58.3435,85.4,0,1,0,0,1,855
60.2444,85.5,0,1,0,0,1,856
62.1741,85.6,0,1,0,0,1,857
64.1387,85.7,0,1,0,0,1,858
66.1445,85.8,0,1,0,0,1,859
68.1985,85.9,0,1,0,0,1,860
31.8015,86,0,1,0,0,1,861
33.8555,86.1,0,1,0,0,1,862
35.8613,86.2,0,1,0,0,1,863
37.8259,86.3,0,1,0,0,1,864
39.7556,86.4,0,1,0,0,1,865
41.6565,86.5,0,1,0,0,1,866
43.5342,86.6,0,1,0,0,1,867
45.3941,86.7,0,1,0,0,1,868
47.2414,86.8,0,1,0,0,1,869
49.0813,86.9,0,1,0,0,1,870
50.9187,87,0,1,0,0,1,871
52.7586,87.1,0,1,0,0,1,872
54.6059,87.2,0,1,0,0,1,873
56.4658,87.3,0,1,0,0,1,874
58.3435,87.4,0,1,0,0,1,875
60.2444,87.5,0,1,0,0,1,876
62.1741,87.6,0,1,0,0,1,877
64.1387,87.7,0,1,0,0,1,878
66.1445,87.8,0,1,0,0,1,879
68.1985,87.9,0,1,0,0,1,880
31.8015,88,0,1,0,0,1,881
33.8555,88.1,0,1,0,0,1,882
35.8613,88.2,0,1,0,0,1,883
37.8259,88.3,0,1,0,0,1,884
39.7556,88.4,0,1,0,0,1,885
41.6565,88.5,0,1,0,0,1,886
43.5342,88.6,0,1,0,0,1,887
45.3941,88.7,0,1,0,0,1,888
47.2414,88.8,0,1,0,0,1,889
49.0813,88.9,0,1,0,0,1,890
50.9187,89,0,1,0,0,1,891
52.7586,89.1,0,1,0,0,1,892
54.6059,89.2,0,1,0,0,1,893
56.4658,89.3,0,1,0,0,1,894
58.3435,89.4,0,1,0,0,1,895
60.2444,89.5,0,1,0,0,1,896
62.1741,89.6,0,1,0,0,1,897
64.1387,89.7,0,1,0,0,1,898
66.1445,89.8,0,1,0,0,1,899
68.1985,89.9,0,1,0,0,1,900
31.8015,90,0,1,0,0,1,901
33.8555,90.1,0,1,0,0,1,902
35.8613,90.2,0,1,0,0,1,903
37.8259,90.3,0,1,0,0,1,904
39.7556,90.4,0,1,0,0,1,905
41.6565,90.5,0,1,0,0,1,906
43.5342,90.6,0,1,0,0,1,907
45.3941,90.7,0,1,0,0,1,908
47.2414,90.8,0,1,0,0,1,909
49.0813,90.9,0,1,0,0,1,910
50.9187,91,0,1,0,0,1,911
52.7586,91.1,0,1,0,0,1,912
54.6059,91.2,0,1,0,0,1,913
56.4658,91.3,0,1,0,0,1,914
58.3435,91.4,0,1,0,0,1,915
60.2444,91.5,0,1,0,0,1,916
62.1741,91.6,0,1,0,0,1,917
64.1387,91.7,0,1,0,0,1,918
66.1445,91.8,0,1,0,0,1,919
68.1985,91.9,0,1,0,0,1,920
31.8015,92,0,1,0,0,1,921
33.8555,92.1,0,1,0,0,1,922
35.8613,92.2,0,1,0,0,1,923
37.8259,92.3,0,1,0,0,1,924
39.7556,92.4,0,1,0,0,1,925
41.6565,92.5,0,1,0,0,1,926
43.5342,92.6,0,1,0,0,1,927
45.3941,92.7,0,1,0,0,1,928
47.2414,92.8,0,1,0,0,1,929
49.0813,92.9,0,1,0,0,1,930
50.9187,93,0,1,0,0,1,931
52.7586,93.1,0,1,0,0,1,932
54.6059,93.2,0,1,0,0,1,933
56.4658,93.3,0,1,0,0,1,934
58.3435,93.4,0,1,0,0,1,935
60.2444,93.5,0,1,0,0,1,936
62.1741,93.6,0,1,0,0,1,937
64.1387,93.7,0,1,0,0,1,938
66.1445,93.8,0,1,0,0,1,939
68.1985,93.9,0,1,0,0,1,940
31.8015,94,0,1,0,0,1,941
33.8555,94.1,0,1,0,0,1,942
35.8613,94.2,0,1,0,0,1,943
37.8259,94.3,0,1,0,0,1,944
39.7556,94.4,0,1,0,0,1,945
41.6565,94.5,0,1,0,0,1,946
43.5342,94.6,0,1,0,0,1,947
45.3941,94.7,0,1,0,0,1,948
47.2414,94.8,0,1,0,0,1,949
49.0813,94.9,0,1,0,0,1,950
50.9187,95,0,1,0,0,1,951
52.7586,95.1,0,1,0,0,1,952
54.6059,95.2,0,1,0,0,1,953
56.4658,95.3,0,1,0,0,1,954
58.3435,95.4,0,1,0,0,1,955
60.2444,95.5,0,1,0,0,1,956
62.1741,95.6,0,1,0,0,1,957
64.1387,95.7,0,1,0,0,1,958
66.1445,95.8,0,1,0,0,1,959
68.1985,95.9,0,1,0,0,1,960
31.8015,96,0,1,0,0,1,961
33.8555,96.1,0,1,0,0,1,962
35.8613,96.2,0,1,0,0,1,963
37.8259,96.3,0,1,0,0,1,964
39.7556,96.4,0,1,0,0,1,965
41.6565,96.5,0,1,0,0,1,966
43.5342,96.6,0,1,0,0,1,967
45.3941,96.7,0,1,0,0,1,968
47.2414,96.8,0,1,0,0,1,969
49.0813,96.9,0,1,0,0,1,970
50.9187,97,0,1,0,0,1,971
52.7586,97.1,0,1,0,0,1,972
54.6059,97.2,0,1,0,0,1,973
56.4658,97.3,0,1,0,0,1,974
58.3435,97.4,0,1,0,0,1,975
60.2444,97.5,0,1,0,0,1,976
62.1741,97.6,0,1,0,0,1,977
64.1387,97.7,0,1,0,0,1,978
66.1445,97.8,0,1,0,0,1,979
68.1985,97.9,0,1,0,0,1,980
31.8015,98,0,1,0,0,1,981
33.8555,98.1,0,1,0,0,1,982
35.8613,98.2,0,1,0,0,1,983
37.8259,98.3,0,1,0,0,1,984
39.7556,98.4,0,1,0,0,1,985
41.6565,98.5,0,1,0,0,1,986
43.5342,98.6,0,1,0,0,1,987
45.3941,98.7,0,1,0,0,1,988
47.2414,98.8,0,1,0,0,1,989
49.0813,98.9,0,1,0,0,1,990
50.9187,99,0,1,0,0,1,991
52.7586,99.1,0,1,0,0,1,992
54.6059,99.2,0,1,0,0,1,993
56.4658,99.3,0,1,0,0,1,994
58.3435,99.4,0,1,0,0,1,995
60.2444,99.5,0,1,0,0,1,996
62.1741,99.6,0,1,0,0,1,997
64.1387,99.7,0,1,0,0,1,998
66.1445,99.8,0,1,0,0,1,999
68.1985,99.9,0,1,0,0,1,1000
