x,y,class,nx,ny,roughness,linearity,corrId
42.74,38.89,0,-0.309841343086911,0.950788274072677,0.0024413626126389,0.987157179278639,-1
46.58,38.38,0,0.98173033654409,0.190277550722697,0.00798379520275378,0.73768675384459,7
83.76,37.88,0,-0.700291443061445,0.713857054861069,0.00196884149918562,0.988270695960474,-1
84.62,38.26,0,-0.676640554661268,0.73631349287358,0.00163346435311627,0.992294877269056,-1
19.02,39.39,0,-0.477046341218456,0.878878141911656,0.00106179073481194,0.996297010598818,-1
20.23,39.98,0,-0.50239502021161,0.864638215478923,0.00131213770103745,0.993739942908279,-1
21.37,40.4,0,-0.488113736203712,0.872780029863913,0.00117834201667192,0.995928450858329,-1
42.95,39.39,0,-0.27539630074285,0.961330784661114,0.00257813451360731,0.978181048287384,-1
44.36,39.6,0,0.113693748799695,0.993515843599825,0.00480681744500701,0.917635549273109,-1
45.62,39.52,0,0.485867922115422,0.874032243260649,0.00876977228613762,0.757097735892556,-1
85.47,39.39,0,-0.673451401959026,0.739231499057922,0.00191396212538969,0.98773171259634,-1
86.43,40.03,0,-0.695468064480521,0.718557006289493,0.00162523267381363,0.990606008226335,-1
21.9,41.04,0,-0.552416603397724,0.833568171351643,0.00129963070113917,0.994612844743867,-1
23.25,41.72,0,-0.555063567742673,0.831807932016025,0.00128838868446952,0.994233178084609,-1
87.61,41.41,0,0.729552730716882,-0.683924566822643,0.00192595652315835,0.990657552324238,-1
1.07,43.43,0,0.765337672567903,0.643628966834422,0.00566516440797219,0.898490951026993,1
2.22,43.03,0,0.577961793424646,0.816063824306265,0.00477835768836885,0.867422821076072,-1
3.76,42.73,0,0.00532884675228385,0.999985801595348,0.00546502521056108,0.866388354431476,-1
5.43,43.15,0,-0.149003781049498,0.988836626158717,0.0012049514054072,0.997243733203146,-1
6.84,43.18,0,-0.0667564094475901,0.997769302894044,0.000370591199136123,0.99957667328896,-1
8.19,43.27,0,-0.137024676937419,0.990567634192737,0.00197492476145095,0.989030455030499,-1
9.62,43.43,0,-0.26244227555563,0.964947693919822,0.00209965860506323,0.985732399748355,-1
23.93,42.42,0,-0.49429525557713,0.869294081605264,0.00104922703781892,0.996469964265932,-1
24.79,42.68,0,-0.510872653868397,0.859656403180632,0.00113686545035795,0.995258539452355,-1
25.96,43.31,0,-0.447211115638334,0.894428430926431,0.00113991227635374,0.995516846163815,31
88.46,42.42,0,0.779592152991794,-0.626287533800266,0.00166099896354877,0.991939725459524,-1
89.1,43.18,0,0.766693069374608,-0.642013814004763,0.00168893687578089,0.988856909269955,67
0.73,44.37,0,0.839234196433378,0.543770138511506,0.00363136890376749,0.953701170167921,-1
9.83,43.94,0,-0.34887294595733,0.937170031306515,0.00180628104801186,0.98214747040006,-1
11.29,44.37,0,-0.37107757721889,0.92860186930964,0.00236341012906232,0.98424986090228,-1
12.71,44.82,0,-0.360023939501883,0.932943065243289,0.0022400582642083,0.968849827433691,-1
13.68,44.95,0,-0.352302647824669,0.935886127867983,0.00200742967023986,0.985698588656154,-1
26.71,43.94,0,-0.442449659719946,0.896793342199698,0.00116068570861607,0.996129014304342,-1
27.78,44.19,0,-0.446671549442758,0.894698008781961,0.00121428039355122,0.995622418283327,-1
29.15,44.85,0,-0.423469296740613,0.905910456236162,0.00112444691533946,0.996089692296434,-1
89.74,43.94,0,0.789936178658179,-0.613189068433965,0.00174316170569027,0.986694701950295,-1
90.38,44.7,0,0.784312554688085,-0.620365873141528,0.0016258665635184,0.992022948419724,-1
0.32,46.09,0,0.999607827993793,-0.0280033964642231,0.00367504703328592,0.971189722791373,-1
13.25,45.45,0,-0.352302647824669,0.935886127867983,0.00200742967023986,0.985698588656154,27
14.46,45.62,0,-0.319410882158653,0.947616319170703,0.0020867554165487,0.986618262980969,-1
15.92,46.09,0,-0.288028301821875,0.957621896862017,0.00266413325042487,0.985566050907318,-1
17.18,46.36,0,-0.273122218922884,0.961979341530077,0.00216347683276993,0.984714458641128,-1
18.59,46.46,0,-0.249321196431833,0.968420849119741,0.00215654069959858,0.980482805046616,-1
29.91,45.45,0,-0.428484052166795,0.903549343997727,0.00103897880640367,0.996843131763915,-1
30.77,45.71,0,-0.349247532363814,0.937030501711543,0.00133022958579666,0.994616172047744,-1
32.22,46.26,0,-0.331490303469917,0.943458625857765,0.00098066814277253,0.997039738150627,-1
33.33,46.46,0,-0.33596445706732,0.941874664479017,0.000965834691072234,0.99711178345814,30
91.24,45.96,0,0.841650469677594,-0.540022672571704,0.00164014659105083,0.993655831885979,-1
91.88,46.46,0,0.858250672905706,-0.513230730234368,0.00138805433330573,0.994760153694422,-1
0.67,47.4,0,0.906827382707604,-0.42150219213152,0.00161637080415331,0.98940397650798,-1
17.95,46.97,0,-0.249321196431833,0.968420849119741,0.00215654069959858,0.980482805046616,-1
18.8,46.97,0,-0.239366897886645,0.970929188044177,0.00240551256107156,0.959209708892477,-1
20.3,47.22,0,-0.233313200058576,0.972401640618951,0.00235504170061733,0.979049657577111,-1
21.88,47.68,0,-0.314253089777581,0.949339241559751,0.0014115396851435,0.992483518489228,-1
23.29,47.98,0,-0.314772693122269,0.949167083112638,0.00143149756914779,0.988040005953872,-1
33.97,46.97,0,-0.350457188833573,0.93657875205178,0.000979520195834058,0.996908792864879,-1
35.21,47.27,0,-0.427500963789054,0.904014892554006,0.00142755581659651,0.993669321411044,-1
36.47,47.81,0,-0.453691411791376,0.891158853890118,0.00161584695313403,0.992679514128928,-1
92.31,47.6,0,0.871388226249764,-0.490594087972216,0.00115989811058147,0.994719107134902,-1
1.28,48.74,0,0.835618360368468,-0.549310436652275,0.00312428494055574,0.971245160683181,-1
1.92,49.24,0,0.734772143938483,-0.678314010243077,0.00258441409031867,0.973554031427433,-1
23.72,48.48,0,-0.301066036854586,0.953603293541226,0.0012577311840192,0.994861450154279,28
24.89,48.61,0,-0.30110057749303,0.953592387885602,0.00125763848099996,0.995477166442265,-1
26.31,49.06,0,-0.321390543195963,0.946946734903397,0.00168995372032548,0.992037052068157,-1
27.56,49.49,0,-0.389169889837797,0.921165998527756,0.00205325162905405,0.99070087281961,-1
37.18,48.48,0,-0.571099460115262,0.820880872390176,0.00130422508959844,0.995830333113863,-1
38.29,49.09,0,0.8281603437873,-0.560491253257445,0.00714293743781219,0.875235465757714,-1
92.74,48.48,0,0.878944259983419,-0.476924509584274,0.00108968124452101,0.996758530323021,50
93.3,49.33,0,0.895845148594197,-0.444366368822215,0.000575347180002807,0.998875764474932,-1
2.78,50.25,0,-0.610475440337003,0.792035186557607,0.00191851328867961,0.985961418548659,-1
3.42,50.51,0,-0.610475440337003,0.792035186557607,0.0019185132886796,0.98596141854866,-1
27.99,50,0,-0.406532445960659,0.91363634471339,0.00220426495962364,0.982609119060775,-1
29.13,50.34,0,-0.40654234693921,0.913631939100839,0.00220543334744724,0.976619370229429,-1
30.34,50.51,0,-0.387192632222757,0.921998842489736,0.00205292580332943,0.98688505216809,-1
39.53,50.25,0,0.953868303415549,-0.300225348262171,0.00834390212534895,0.764640904174272,-1
93.73,50.34,0,0.92924171450262,-0.369472375189582,0.00131834932197823,0.994870738396033,-1
3.95,51.14,0,-0.585694115065954,0.810532173067244,0.00167799287088996,0.99211314020739,-1
5.13,51.77,0,-0.569780314335173,0.821797051221353,0.000866044881791133,0.998008278625353,-1
29.91,51.01,0,-0.387192632222757,0.921998842489736,0.00205292580332943,0.98688505216809,-1
30.88,51.14,0,-0.360023939501883,0.932943065243289,0.00224005826420831,0.968849827433691,-1
32.3,51.59,0,-0.294356453227863,0.955695703894871,0.00297005714665364,0.981369771147105,29
33.76,52.02,0,-0.12256391261237,0.992460622556456,0.00317177523054361,0.9501677592098,-1
35.26,52.02,0,-0.0625108703780609,0.998044283128047,0.0032091394247961,0.970615481141341,-1
36.32,52.02,0,-0.0111534548409411,0.999937798288029,0.00271964781123658,0.974344546238445,-1
38.25,52.02,0,0.485430180695005,0.874275436959323,0.0102101332164574,0.638432899213613,-1
39.74,51.68,0,0.99820695334707,0.0598571490263372,0.0075171133718208,0.717814951485011,8
94.23,51.52,0,0.938508762629632,-0.345255416275252,0.000977726429616375,0.996894323999482,-1
5.98,52.53,0,-0.52880424416479,0.848743819625984,0.00075821355358854,0.998253253088251,-1
6.94,53.03,0,-0.543516570289692,0.839398438061765,0.000807482275893274,0.997718164358963,-1
7.91,53.54,0,-0.516142370885073,0.856502803834953,0.000613093532253659,0.998758493298813,-1
34.19,52.53,0,-0.141108894218564,0.989994080776453,0.00292587888283339,0.964601203415537,-1
35.26,52.53,0,-0.062156028932977,0.998066444715623,0.00255435471924085,0.972950708231544,-1
36.75,52.53,0,0.0310839666703655,0.999516776755666,0.00268439622175969,0.970041848400663,-1
38.25,52.53,0,0.340161898280279,0.940366887421264,0.00583125903155665,0.891540315549501,-1
94.44,52.78,0,0.930219641678468,-0.3670032945841,0.00114563083911062,0.995676869850501,-1
94.87,53.28,0,0.927722021041848,-0.373271820090974,0.00112401942500274,0.995570299258155,-1
8.65,54.17,0,-0.473027045357694,0.881047906960893,0.00130225864409087,0.994582278314599,-1
9.83,54.8,0,-0.443325142512628,0.896360874880289,0.00123621275385065,0.995036738123875,12
10.9,55.05,0,-0.367219579253811,0.930134280957677,0.000866568803576276,0.997537178562809,-1
95.44,54.55,0,0.89111007363973,-0.453787215176667,0.00117390503471382,0.994515276150397,66
11.75,55.56,0,-0.337478921882415,0.941333085196246,0.000713588618593172,0.998466223981812,-1
12.82,55.81,0,-0.315824328328626,0.948817681978879,0.000932058739532926,0.997643596651891,-1
14.27,56.36,0,-0.318628268992454,0.947879753027182,0.00101684380826304,0.997035836853481,-1
15.38,56.57,0,-0.335903640196566,0.941896355499211,0.000919811967815429,0.997384434992151,-1
95.73,55.56,0,0.888072020533162,-0.459704346668755,0.00119743772640666,0.995415415040721,-1
96.3,56.06,0,0.885334554467378,-0.464954542580293,0.00114578767867407,0.995933588632107,-1
16.03,57.07,0,-0.345537376840156,0.938404987841829,0.000924603595887965,0.99742928422372,-1
17.26,57.37,0,-0.422115079307057,0.90654225484618,0.0015510644298191,0.992788565568062,-1
18.7,57.95,0,-0.397795140619063,0.917474264543622,0.00155994889537147,0.992815808476536,-1
97.01,57.45,0,0.852447838552969,-0.522812282321648,0.00149105475793087,0.99338907964003,-1
19.23,58.59,0,-0.42927707216638,0.903172849078326,0.00135448208219728,0.994656644639341,-1
20.34,58.79,0,-0.370193935360211,0.928954493084844,0.00163794365822329,0.991503865950993,-1
21.69,59.47,0,-0.370585383704184,0.928798402983566,0.00162487127567217,0.99184962401059,13
22.65,59.6,0,-0.450692676680854,0.892679175956428,0.0014199691185641,0.994028000750183,-1
97.44,58.59,0,0.791608963120015,-0.611028026777868,0.00268948037390501,0.981887775127039,-1
98.21,59.19,0,0.726534073902222,-0.687130438460588,0.00207592570990781,0.985286439228565,-1
99.15,59.6,0,0.811004512511802,-0.585039896661326,0.00355639953732038,0.953380533765877,-1
23.33,60.3,0,-0.426293870072379,0.904584731431342,0.00167213709996975,0.990784848385511,-1
24.68,60.98,0,-0.436654113536495,0.899629471022185,0.00161548584979363,0.991622847977488,-1
25.64,61.11,0,-0.319739751810805,0.947505404265308,0.00123219529848047,0.995281860604265,-1
99.47,60.48,0,0.811004512511802,-0.585039896661326,0.00355639953732039,0.953380533765877,48
26.5,61.62,0,-0.271390253567383,0.962469391860661,0.000955667424588366,0.997393859728995,-1
27.78,61.78,0,-0.27834755575049,0.960480420522838,0.00108818344575727,0.995632804922874,-1
29.27,62.25,0,-0.29013302582583,0.956986325568526,0.00153564166909854,0.99450536972853,-1
30.77,62.63,0,-0.339703489957464,0.940532582588567,0.00137293578880281,0.989135774567371,-1
100,62.37,0,0.991963328323466,-0.126525709883137,0.00250141667296157,0.98339423357975,-1
31.2,63.13,0,-0.301661557677926,0.95341507467594,0.00133024797823951,0.99428740212465,-1
32.26,63.26,0,-0.282532550033812,0.959257712072929,0.00148920438685745,0.988476618675413,-1
33.76,63.64,0,-0.245074875619275,0.969504154369746,0.000727114374633045,0.998416418356879,14
35.26,64.14,0,-0.342822949932152,0.939400034596453,0.000253645859882075,0.999763758411899,-1
100,63.64,0,1,0,0,1,-1
36.86,64.77,0,-0.341225441533189,0.939981488142442,0.000576025929989468,0.999135197472522,-1
38.29,65.35,0,-0.379064076757853,0.925370426214128,0.00124119488311577,0.993196670631488,-1
39.53,65.66,0,-0.397876242826926,0.917439096285922,0.00113985817823282,0.996073515181849,-1
100,65.15,0,1,0,0,1,-1
39.96,66.16,0,-0.425945767381882,0.904748696185554,0.00105981210187673,0.996192237159924,-1
41.24,66.67,0,-0.514741724016217,0.857345296573565,0.0015543700755795,0.99100409224805,-1
42.31,67.17,0,-0.538957983883246,0.842332649022052,0.00174506916549113,0.989637394799532,-1
100,66.67,0,1,0,0,1,-1
42.74,67.85,0,-0.650685374092627,0.759347446128542,0.00131985988768896,0.993477447338942,-1
43.73,68.52,0,-0.669802210185189,0.742539560717835,0.00101529852047814,0.996451151461141,-1
100,68.18,0,1,0,0,1,-1
44.44,69.36,0,-0.6922369179765,0.72167031904492,0.00141565193863954,0.993984045571449,15
45.44,70.03,0,0.742718274129709,-0.669604036183913,0.00123454651602416,0.994917208145143,-1
46.05,71.09,0,0.818734791599783,-0.574171874114415,0.00217644185455687,0.98207696312526,-1
46.58,71.72,0,0.906415212420816,-0.422387810775981,0.0012489881839403,0.995032128256383,-1
99.57,71.21,0,0.989970879769471,0.141271572541891,0.00123298878373241,0.993507773505365,26
46.79,72.73,0,0.924490372683219,-0.381205391903162,0.00107032131055222,0.994810264980014,-1
99.57,72.73,0,1,0,1.35973995551052e-16,1,-1
47.44,74.24,0,0.940894072808759,-0.338700965090662,0.00090174016459441,0.998263231006297,-1
99.57,74.24,0,1,5.37023903629764e-29,1.35973995551052e-16,1,-1
47.86,75.76,0,0.982127395838784,0.188217369928836,0.00547342213680607,0.86289230096365,-1
48.29,76.26,0,0.982127395838784,0.188217369928836,0.00547342213680607,0.86289230096365,-1
99.57,75.76,0,1,-5.37023903629764e-29,1.35973995551052e-16,1,25
29.91,77.78,0,0.129974288740582,0.991517364581367,0.00444382438681843,0.91549444712371,16
30.34,77.78,0,0.129974288740582,0.991517364581367,0.00444382438681843,0.91549444712371,-1
47.22,77.78,0,0.742144860737533,0.670239513667217,0.00415879870511252,0.919161172759159,-1
48.29,76.77,0,0.982127395838784,0.188217369928836,0.00547342213680607,0.86289230096365,9
99.57,77.27,0,1,0,1.35973995551052e-16,1,-1
26.92,79.29,0,0.48178450948802,0.876289727440296,0.00133693526569835,0.994180377202437,-1
27.78,79.04,0,0.46666819206499,0.884432472557851,0.00128116021831248,0.995347480434418,-1
29.13,78.45,0,0.357949301282162,0.933741022827857,0.00262566120117208,0.973691698076476,-1
30.77,78.28,0,-0.118054430385837,0.993007125586859,0.00339648334175095,0.915941478586865,-1
32.26,78.54,0,-0.208776252074024,0.977963433145598,0.00185328386134104,0.986917088955451,-1
33.76,78.54,0,0,1,0,1,-1
35.26,78.54,0,0,1,0,1,-1
36.75,78.54,0,0,1,0,1,-1
38.25,78.54,0,0,1,0,1,17
39.74,78.54,0,0,1,0,1,-1
41.24,78.54,0,0,1,0,1,-1
42.74,78.54,0,0.012106472788267,0.999926713972893,0.0001930607334861,0.999896404580728,-1
44.23,78.54,0,0.0398473334238751,0.999205779616494,0.000698232032183381,0.999009144817146,-1
45.64,78.48,0,0.134613418133705,0.990898192378188,0.0020335281545636,0.988157826667255,-1
46.79,78.28,0,0.579585190003908,0.814911656272098,0.00545505672860495,0.908912069388242,-1
99.57,78.79,0,1,-8.05535855444652e-29,1.35973995551052e-16,1,-1
25.07,80.64,0,0.811911632671716,0.583780353157202,0.00411194326081623,0.954143621428848,-1
26.24,80,0,0.6212151178844,0.78364008148631,0.00200017924005277,0.986294656507265,-1
99.57,80.3,0,1,0,1.35973995551052e-16,1,-1
23.93,82.07,0,0.98696160835837,0.160955843717028,0.00329721500238391,0.958165178195694,-1
24.47,81.69,0,0.858932749543522,0.512088402291641,0.00407773347912366,0.932766927114859,-1
99.57,81.82,0,1,-8.05535855444652e-29,1.35973995551052e-16,1,-1
23.93,83.33,0,0.98886416036988,0.148820940515681,0.00306844946398239,0.971382343229355,2
24.36,83.33,0,0.98886416036988,0.148820940515681,0.00306844946398239,0.971382343229355,-1
99.57,83.33,0,1,0,1.35973995551052e-16,1,24
23.93,84.85,0,0.994288488800982,-0.106725821795199,0.00297349777261259,0.962771720307659,-1
24.36,84.85,0,0.942850182528749,-0.333216946306014,0.00588646493768317,0.888021774727667,-1
99.57,84.85,0,1,-8.05535855444652e-29,1.35973995551052e-16,1,-1
23.93,85.86,0,0.903929692640703,-0.427681085345711,0.00595396444093852,0.846076975702894,-1
24.79,86.36,0,-0.671627734088121,0.740888781669459,0.00439883591187983,0.876780012710836,-1
26.28,86.87,0,-0.286400171189427,0.958110088634217,0.00529150462189419,0.942201934472035,-1
27.78,86.87,0,0,1,0,1,-1
29.27,86.87,0,-0.100470056401271,0.994940082500813,0.00157214093982464,0.993440161520555,-1
99.57,86.36,0,1,0,1.35973995551052e-16,1,-1
30.77,87.37,0,-0.302489972668616,0.953152567239338,0.000134174879650542,0.99992062750655,-1
32.14,87.78,0,-0.272657791738906,0.962111079140066,0.000975346016710395,0.996993366784334,-1
33.76,88.38,0,-0.322884669539359,0.946438318210151,0.00146140650931945,0.99009947730338,-1
34.62,88.38,0,-0.332479860528007,0.943110355336679,0.00127807890751136,0.995139441025474,-1
99.57,87.88,0,1,-8.05535855444652e-29,1.35973995551052e-16,1,-1
35.38,88.99,0,-0.256114206720124,0.966646529562964,0.00195902061352249,0.988628255566076,11
36.75,89.39,0,-0.171179794814218,0.985239807279102,0.00257384000557358,0.985217262614684,-1
38.25,89.39,0,-0.0535315676917811,0.998566157678329,0.00128438471512453,0.99696011916232,-1
39.74,89.39,0,0,1,0,1,-1
41.24,89.39,0,-0.0682474565992965,0.997668424211034,0.00107124269232009,0.996941835088784,-1
42.74,89.73,0,-0.11319441152779,0.993572858525673,0.000975207534309196,0.997482931644764,-1
44.23,89.9,0,-0.0341278933029821,0.999417473780952,0.000537634428589597,0.999223899986939,-1
45.73,89.9,0,-0.0227331263077144,0.999741569090871,0.00053780796185823,0.999482623028042,-1
47.22,89.9,0,0,1,0,1,18
48.72,89.9,0,-0.0748059000566505,0.997198113374025,0.00174200417059938,0.991433997481847,-1
49.57,89.9,0,-0.133148049121543,0.991096159318119,0.00152569564260648,0.992084572432391,-1
65.38,89.9,0,0.125886222092788,0.99204468603345,0.00157822417830904,0.992181636353227,-1
66.67,89.9,0,0.0686945173804865,0.99763774150834,0.00172549136770632,0.993101789886588,-1
68.16,89.9,0,0,1,0,1,-1
69.66,89.9,0,0,1,0,1,-1
71.15,89.9,0,-0.100470056401271,0.994940082500813,0.00157214093982464,0.993440161520555,21
99.57,89.39,0,1,0,1.35973995551052e-16,1,-1
50.43,90.4,0,-0.125763718375461,0.992060223545112,0.00157577521332643,0.992232620699482,-1
51.71,90.4,0,-0.0688268894576867,0.997628617917299,0.00172335566985163,0.993117266763379,-1
53.21,90.4,0,-1.7499671061037e-29,1,1.24126707662364e-16,1,-1
54.7,90.4,0,-1.10297961762254e-29,1,1.24126707662364e-16,1,-1
56.2,90.4,0,2.20595923524508e-29,1,1.24126707662364e-16,1,-1
57.69,90.4,0,5.51489808811269e-30,1,1.24126707662364e-16,1,-1
59.19,90.4,0,1.10297961762254e-29,1,1.24126707662364e-16,1,-1
60.68,90.4,0,0,1,0,1,20
62.18,90.4,0,1.3056681903489e-29,1,1.24126707662364e-16,1,-1
63.68,90.4,0,0.129732747826208,0.991548997347817,0.00176502931020476,0.983548450984719,-1
64.53,90.4,0,0.133103061662871,0.991102202084109,0.00152957466218622,0.992031812023324,-1
72.65,90.4,0,-0.165852233267662,0.98615061563644,0.00142356216291619,0.991238782449322,-1
74.15,90.4,0,0,1,0,1,-1
75.85,90.4,0,0,1,0,1,-1
77.35,90.4,0,-0.0340292307319157,0.999420838013594,0.000538352078458323,0.999224937962042,19
78.85,90.4,0,-0.0567623999315819,0.998387715245939,0.000491595094094641,0.998922217703042,-1
80.34,90.57,0,-0.184042579800899,0.982918271689071,0.00155636722027389,0.99559522959085,-1
81.88,91.11,0,-0.357135496719677,0.934052587910761,0.00133811728207441,0.992467821349231,-1
83.12,91.41,0,-0.382004393891756,0.924160507188763,0.00126768733682424,0.99529101286437,-1
99.57,90.91,0,1,-8.05535855444652e-29,1.35973995551052e-16,1,-1
83.55,91.92,0,-0.395280632028983,0.91856040734552,0.00117432838857377,0.99595839737985,-1
84.83,92.42,0,-0.439241210001392,0.898369166566013,0.00135706175055952,0.994294132423759,-1
86.32,92.93,0,-0.412180884297938,0.911102035240494,0.00105616884793981,0.996783038637918,22
99.57,92.42,0,1,0,1.35973995551052e-16,1,23
86.75,93.43,0,-0.435786740316142,0.90004995248299,0.000959460329370003,0.997139056662956,-1
87.89,93.86,0,-0.491185872157142,0.87105478529954,0.0011878299061565,0.994580042638782,-1
89.1,94.44,0,-0.47835077201555,0.87816885558082,0.00107232543696691,0.996229155252792,-1
99.57,93.94,0,1,-8.05535855444652e-29,1.35973995551052e-16,1,-1
89.53,94.95,0,-0.477640567247744,0.878555341751021,0.00108169869760182,0.996159504149819,-1
90.74,95.54,0,-0.50234676866584,0.864666250070505,0.00130967487587706,0.993763068090787,-1
91.88,95.96,0,-0.486198989213449,0.873848123467585,0.00115271402394389,0.996094339562502,-1
99.57,95.45,0,1,0,1.35973995551052e-16,1,-1
92.41,96.59,0,-0.551861129156903,0.833936025199576,0.00130649130186517,0.994550901894614,-1
93.76,97.27,0,-0.554520198742026,0.83217026454152,0.00129546030082492,0.994164483583743,-1
99.57,96.97,0,0.98568634163437,0.168589548654272,0.00406080584184571,0.952641046227283,-1
94.44,97.98,0,-0.494396587269712,0.869236454882135,0.00108646049022611,0.996215169179041,-1
95.3,98.23,0,-0.510222397180315,0.86004250209834,0.00116933725355779,0.994978843234683,-1
96.47,98.86,0,-0.412558695195231,0.910931019901512,0.00128230665300173,0.995764063014454,-1
99.47,98.61,0,0.852894393551015,0.522083473641185,0.00759512171881628,0.626782748405123,-1
97.22,99.49,0,-0.258449464396216,0.966024779368164,0.00510473631832654,0.907416886748988,-1
98.38,99.7,0,0.437922787871088,0.899012587155049,0.0096675838411297,0.438119916081318,-1
99.43,99.66,0,0.852894393551015,0.522083473641185,0.00759512171881628,0.626782748405123,10
25.21,21.21,0,-0.577611441322573,0.816311841671588,0.00172061536930468,0.987129891596614,-1
36.32,35.86,0,-0.586382490008749,0.810034305082902,0.00172398233880384,0.986918347294578,36
