x,y,class,nx,ny,roughness,linearity,corrId
2.32,47.81,0,0.110467022117514,0.993879790027189,0.00329487770195563,0.969579336018575,-1
3.8,47.81,0,-0.0392722447816448,0.999228547825677,0.00227890084972339,0.976853552930256,-1
5.06,47.81,0,-0.0742594075999276,0.997238958516417,0.00246112645840652,0.977085702955049,-1
25.11,46.93,0,-0.528471231037224,0.848951210592223,0.000409240241237322,0.999241533780244,-1
26.16,47.66,0,-0.535190488541831,0.844731401674139,0.00070945308368181,0.998925717255646,-1
83.12,47.37,0,0.730794179970401,-0.682597880542702,0.00160493949927564,0.991217559337119,-1
0.7,48.54,0,0.721879044276812,0.692019252213402,0.00517447372023427,0.850520246559503,-1
2.32,48.25,0,0.238713714587233,0.971089986802441,0.00599141647261646,0.907161021998617,-1
3.8,48.25,0,-0.0813619254669529,0.996684622678764,0.00228609341610425,0.984352986408231,-1
5.27,48.25,0,-0.151854655414017,0.988402834692966,0.00283121953843574,0.981194180905945,-1
6.75,48.46,0,-0.281291196904896,0.959622458336512,0.0028679263177157,0.979868478837301,-1
8.1,49.04,0,-0.329133948404122,0.944283243528081,0.00140462027144312,0.994476400665342,-1
27.64,48.68,0,-0.486548199774916,0.873653735352736,0.000777499927902569,0.997823022008739,-1
28.69,49.12,0,-0.449414536534811,0.893323331359481,0.00110815885573341,0.996886747810848,-1
83.97,48.25,0,0.753270069533803,-0.657711336639821,0.00147823441393629,0.988947142181348,-1
84.6,48.9,0,0.717969613448351,-0.696074445849599,0.00157195223703574,0.990709658248001,-1
0.42,50.22,0,0.978527776473726,0.206114993800516,0.00661641210986602,0.876799588553243,-1
8.86,49.56,0,-0.330825811271781,0.943691836669348,0.00141786970845941,0.993647820697861,-1
9.81,49.67,0,-0.275402262032655,0.96132907688642,0.00123388329960236,0.99201178236928,-1
11.18,50,0,-0.246924127971137,0.969034816209249,0.000681841111815928,0.99901117444854,27
12.76,50.55,0,-0.2641951003077,0.964469257661127,0.0019437104111039,0.986757112873359,-1
14.01,50.79,0,-0.269266000534644,0.963065844558967,0.00174427219897649,0.990770469900872,-1
15.19,50.88,0,-0.242917752023478,0.970046888429554,0.0017163746738372,0.988227645981401,-1
29.54,49.56,0,-0.373986699971192,0.927434066791089,0.000444643748133503,0.99948130486791,-1
30.8,50,0,-0.339258225249376,0.940693285083211,0.000641741071456377,0.999065039399407,30
32.28,50.55,0,-0.34891111344561,0.93715582210972,0.000935613763462148,0.997773973108514,-1
33.54,50.88,0,-0.384681549671627,0.923049351520403,0.00106396522283463,0.996535944773281,-1
85.23,49.56,0,0.739190413641062,-0.673496497675494,0.0015013554176935,0.992554781569238,-1
86.08,50.44,0,0.731344586398571,-0.682008134808892,0.00142139856078831,0.991923953393835,-1
0.42,51.75,0,0.959175747969811,-0.282810686690858,0.00324445979101793,0.972230246286079,-1
14.77,51.32,0,-0.242917752023478,0.970046888429554,0.0017163746738372,0.988227645981401,-1
15.95,51.4,0,-0.26061128642182,0.965443813688588,0.00172751399455867,0.990441488400293,-1
17.19,51.64,0,-0.299400565309187,0.954127507984409,0.00201243070439321,0.989633476103979,-1
18.65,52.11,0,-0.313756059012625,0.949503625813439,0.00110326156986168,0.996445007555499,-1
33.97,51.32,0,-0.396724681419502,0.917937648837106,0.000991619117083994,0.996491776088223,-1
35.16,51.83,0,-0.427871394527,0.903839626120431,0.000961247528982937,0.996408510768573,-1
36.29,52.19,0,-0.423857796163438,0.905728750030313,0.000857844365368936,0.997488132846043,-1
86.92,51.32,0,0.748109896231678,-0.663574851211398,0.00137462062561181,0.992487073203348,-1
87.48,51.75,0,0.796940996703807,-0.604057156047955,0.0012511340560547,0.994834651623917,50
0.76,53.16,0,0.897967678694423,-0.440061413918727,0.00374891976149002,0.957798542404448,-1
1.69,53.95,0,0.771666958515319,-0.636026811648469,0.00278334003925751,0.978543145061057,-1
19.41,52.63,0,-0.29050549917675,0.956873322309734,0.00140781358192636,0.993489780462617,-1
20.36,52.74,0,-0.234349605746765,0.972152386350173,0.00122920937051842,0.995466748246678,-1
21.59,52.92,0,-0.185101073307067,0.982719488287767,0.000579519798422732,0.998739993399916,28
23.12,53.33,0,-0.221596741453924,0.975138392320292,0.000432511806796041,0.999651191241111,-1
24.68,53.73,0,-0.279236655544835,0.960222312904744,0.001267275775285,0.993068496349979,-1
25.95,53.95,0,-0.287906673227019,0.957658471226225,0.00111153774438833,0.99610997643331,-1
36.92,52.63,0,0.716815776823437,-0.697262606266113,0.00475705359626822,0.925756634896296,-1
37.97,53.22,0,0.925633639198204,-0.378420884709986,0.0051856464723721,0.90864582743856,-1
88.19,52.85,0,0.821789053449384,-0.569791849389551,0.00083613051104398,0.997726937424109,-1
88.75,53.8,0,0.859253578939876,-0.511549887185028,0.00067878757772389,0.998935094489664,-1
2.53,54.93,0,-0.616093150779463,0.787673301288443,0.00175747386895929,0.991275553915143,-1
26.37,54.39,0,-0.313382742107961,0.949626904078068,0.00103018309128242,0.996748296127958,-1
27.59,54.65,0,-0.360548402695745,0.932740504810179,0.00122137650569327,0.995719656760385,-1
29.2,55.18,0,-0.274891573312668,0.961475232609601,0.00193022684938189,0.988944675870996,-1
30.59,55.26,0,-0.193099157090925,0.981179247401194,0.00208339325767073,0.969800923982321,-1
38.26,55.12,0,0.998650740286583,0.0519297499037044,0.00699394874226263,0.817701007492822,8
89.45,54.82,0,0.864438439749049,-0.502738683496933,0.000716837544835486,0.998187316811963,-1
3.8,55.92,0,-0.5767516511914,0.81691953878457,0.00157713264817021,0.993971635320759,-1
4.96,56.47,0,-0.514260930753757,0.857633776795363,0.000908004745153316,0.997747450448299,-1
29.96,55.7,0,-0.248947418222473,0.968517001895354,0.00202180122532216,0.985251017881151,-1
30.8,55.7,0,-0.193099157090925,0.981179247401194,0.00208339325767073,0.969800923982321,29
32.37,55.89,0,-0.171527464932939,0.985179338381434,0.00182883902115268,0.992452284094804,-1
33.86,56.25,0,-0.108924399194278,0.994050036597839,0.00100888717808411,0.996948534633535,-1
35.23,56.36,0,-0.00864995867451224,0.999962588407651,0.00252069257239248,0.985844321584609,-1
36.6,56.36,0,0.220363755184739,0.975417764550595,0.0034679236399384,0.964615209381869,-1
37.69,55.85,0,0.735303087653204,0.67773842246671,0.00756519628017666,0.787450147054768,-1
89.87,55.92,0,0.884254273475577,-0.467005759964671,0.000885569273577109,0.997025643786072,-1
90.3,56.36,0,0.907588272183829,-0.419861320193194,0.00133750852953726,0.995746907295453,-1
5.7,57.02,0,-0.447611030282183,0.894228363210272,0.00068009499915443,0.998711357459338,-1
6.75,57.46,0,-0.37933506466952,0.925259373749961,0.00136045168956057,0.995344168595126,-1
8.23,58.11,0,-0.351134362677936,0.936325082087818,0.00089929954588051,0.997920808056314,12
9.49,58.33,0,-0.32618497405713,0.945305962479529,0.000909449104809715,0.997494500613542,-1
90.72,57.54,0,0.925694417360144,-0.37827218463464,0.00102372816702361,0.996562416804127,66
10.13,58.77,0,-0.307497880204529,0.951548765786452,0.000839589778836942,0.997741481276875,-1
11.18,58.99,0,-0.301935897209948,0.953328229927145,0.000893119984823782,0.99743468232376,-1
12.66,59.5,0,-0.305167629429827,0.952298649557049,0.000921189146355366,0.997459551956659,-1
13.5,59.65,0,-0.365153691704206,0.930947249544672,0.000944484980407372,0.997461715945308,-1
91.14,58.99,0,0.928059326612704,-0.372432391565467,0.000875437033751513,0.997799200941969,-1
91.56,59.65,0,0.902440974107284,-0.430813519115052,0.000971156508292891,0.997393913414477,-1
14.45,60.2,0,-0.398442394669974,0.917193359183142,0.000828206272029079,0.996779488890067,-1
15.78,60.79,0,-0.438384277007324,0.89878764214511,0.000807066160445285,0.998384941403828,-1
17.3,61.4,0,-0.405373442587556,0.914151175706028,0.00109017802921601,0.993571941296196,-1
92.09,60.75,0,0.845503950430772,-0.533969165594755,0.00125742352552006,0.995352278858726,-1
17.72,61.84,0,-0.370647805191032,0.92877349472682,0.00111015722762907,0.996187821010685,-1
18.78,62.06,0,-0.30969416524107,0.950836223550427,0.0011122347658692,0.995755549037477,-1
20.25,62.57,0,-0.317117413289494,0.948386285322906,0.0012384403777822,0.994942613985953,13
21.1,62.72,0,-0.362066305168608,0.932152343054263,0.00106391911953269,0.996394320931903,-1
92.83,62.06,0,0.801307879784614,-0.598252189126865,0.00178473887677718,0.989640062796941,-1
93.25,62.5,0,0.761310181763081,-0.648387852403069,0.00138451660852645,0.990982643291245,-1
21.73,63.27,0,-0.388254870484357,0.921552036265547,0.0011186684289479,0.993176847378514,-1
23.21,63.74,0,-0.350921252968639,0.936404973403559,0.00133155767542979,0.99392159951257,-1
24.68,64.14,0,-0.24022969178518,0.970716073414259,0.000203090134283449,0.999821358999398,-1
26.16,64.47,0,-0.285413836313375,0.958404372924541,0.000608710466463866,0.998445983839615,-1
93.88,63.38,0,0.724598834354067,-0.689170899888211,0.00111041867978601,0.99291204448465,-1
94.94,64.33,0,-0.677181962572403,0.735815594810675,0.00160491016028185,0.989041982228229,-1
27.64,65.02,0,-0.302244786898275,0.953230344036957,0.000550300081611555,0.999203084772203,-1
29.32,65.57,0,-0.318915056355901,0.947783301619897,0.000899665856946174,0.996651165144721,-1
30.38,65.79,0,-0.328604204057955,0.944467721563547,0.000805630974839358,0.998031794504405,-1
95.57,64.91,0,-0.661249933291084,0.750165665518315,0.0016336781965136,0.991947206560993,-1
96.71,65.44,0,-0.582752859346686,0.812649435441422,0.00164971338008013,0.991340318158815,-1
31.01,66.23,0,-0.312013968306289,0.950077514512244,0.00093272601030886,0.997296492963503,-1
32.15,66.58,0,-0.262757040565002,0.964862030361607,0.00133563537773887,0.995500397236863,14
33.76,66.96,0,-0.240762844999308,0.970583974969626,0.000827790137051836,0.998381214180242,-1
35.02,67.11,0,-0.248723153432936,0.96857461919378,0.000893702166558976,0.99767159669446,-1
97.47,66.23,0,-0.496843459829506,0.867840179079447,0.00190299141035283,0.990550620202163,-1
98.31,66.45,0,-0.569939903502481,0.821686379585047,0.00326507402089398,0.958564288467556,-1
99.3,66.96,0,0.790722310707085,-0.612174997325151,0.00581259573418382,0.843084577682183,-1
35.86,67.54,0,-0.360429249156064,0.932786554551895,0.00155905363506199,0.991768867007365,-1
36.71,67.76,0,-0.491248489686049,0.871019472446613,0.00128278116396697,0.994723852052951,-1
37.97,68.57,0,-0.515732016564555,0.856749955990811,0.00110697351103917,0.99636047469528,-1
99.86,68.27,0,0.913249906044929,-0.407399814812094,0.00478349101170534,0.858784811014108,-1
38.82,69.3,0,-0.551296218149469,0.834309582741378,0.000716512101632665,0.998705361741197,-1
39.77,69.74,0,-0.548397516320906,0.836217773126751,0.000797707443322634,0.997302646433476,-1
40.51,70.18,0,-0.536470631644959,0.843918989822162,0.000743021078191866,0.998099112444792,-1
100,69.74,0,0.996695979941908,-0.0812226788996791,0.00245060271663,0.978860602446307,-1
41.18,70.79,0,-0.577612329106503,0.81631121348672,0.00128715407853329,0.996195406596243,15
42.62,71.64,0,-0.633259547003198,0.773939497718849,0.00105907895558136,0.996852144199059,-1
100,71.27,0,1,0,0,1,26
43.32,72.51,0,-0.70249701885103,0.711686685631687,0.00203093120274527,0.987553103105861,-1
44.02,73.1,0,0.812740069258747,-0.582626449641009,0.00114801154519255,0.99628136110098,-1
100,72.81,0,1,0,0,1,-1
44.51,74.12,0,0.83108127262706,-0.556150985154738,0.00106287619632989,0.99575719064888,-1
100,74.12,0,1,0,0,1,-1
45.49,75.61,0,0.86251494874387,-0.506031583197492,0.000437042071327278,0.999530491465969,-1
100,75.66,0,1,0,0,1,25
46.31,77.08,0,0.941667789378219,-0.336543867047876,0.00263327498618494,0.969393594366914,-1
100,77.19,0,1,0,0,1,-1
46.41,78.8,0,0.844854734057424,0.534995774133553,0.00509281814303052,0.908327284697053,9
46.84,78.29,0,0.95882964339798,0.283981891925002,0.00391025440423777,0.910595553147752,-1
100,78.73,0,1,0,0,1,-1
44.3,80.7,0,0.560292027724474,0.828295142849696,0.00297806867709433,0.970878324027254,-1
45.57,80.12,0,0.688058693743685,0.725655037854582,0.00193510423921677,0.987998769446904,-1
100,80.26,0,1,0,0,1,-1
29.96,82.46,0,0.194001618255959,0.981001209027833,0.00314707102607718,0.958831649198967,16
30.8,82.46,0,0.116106736759676,0.993236742010191,0.00324920718179328,0.972583531951434,-1
32.28,82.46,0,-0.0174475370400785,0.999847780140175,0.00224288650297944,0.985701754949528,-1
33.76,82.46,0,0.0478490550988247,0.998854577967258,0.00240911342120938,0.98577997879928,-1
35.23,82.46,0,0.085667442857715,0.996323787347376,0.00221128328514075,0.988654837302254,-1
36.71,82.24,0,0.083099990430297,0.996541214195622,0.00186510569064736,0.992884630222449,-1
38.19,82.24,0,0.100704710940598,0.994916358893737,0.00114385076638914,0.997573279397854,17
39.58,82.19,0,0.105068256725019,0.994465012672022,0.00131565637293611,0.995156041430924,-1
41.1,81.75,0,0.210622259195493,0.977567523975396,0.000985520123634013,0.998234805969153,-1
42.69,81.29,0,0.278469500510969,0.960445072497731,0.00126400288183737,0.992829992403009,-1
43.88,81.14,0,0.334538492502996,0.942382086541241,0.00154320421127188,0.992627239409828,-1
100,81.8,0,1,0,0,1,-1
28.13,83.63,0,0.514394867246702,0.857553450550021,0.0028433263391884,0.978663586434101,-1
29.28,83.07,0,0.474635411848428,0.880182495747032,0.0029183966532551,0.967032130409007,-1
30.8,82.89,0,0.116106736759676,0.993236742010191,0.00324920718179328,0.972583531951434,-1
32.28,82.89,0,-0.0174475370400785,0.999847780140175,0.00224288650297944,0.985701754949528,-1
33.76,82.89,0,0.00457400012973803,0.999989539206693,0.00229716273280009,0.981633150817063,-1
34.81,82.89,0,0.0803450629103026,0.996767109642939,0.0023853711035836,0.978037730660779,-1
100,83.33,0,1,0,0,1,24
26.58,85.09,0,0.651953645372246,0.758258824073838,0.000702418676447569,0.99820357796487,-1
27.34,84.56,0,0.622611848649916,0.782530821067602,0.00106414732231406,0.99605291378813,-1
100,84.65,0,1,0,0,1,-1
24.89,86.48,0,0.818989463457747,0.573808555831291,0.00368218294166881,0.963234341559731,-1
25.88,85.67,0,0.706162049724099,0.708050252121599,0.00176945224919167,0.989746052410236,-1
100,86.18,0,1,0,0,1,-1
23.63,88.16,0,0.999848516652067,-0.0174052793330643,0.00527842409890844,0.889924455886846,-1
24.26,87.72,0,0.870518830106908,0.492135109933542,0.00328623627842912,0.960945456014314,-1
100,87.28,0,0.997137369278398,0.0756112874414692,0.00133578701642565,0.994183666890757,-1
23.63,89.25,0,0.965901148348778,-0.258911126872741,0.00365781625890079,0.923812359994135,2
24.05,89.25,0,0.969247359427676,-0.24608851302423,0.00736766658982435,0.818076444318076,-1
43.46,89.91,0,0.196376347798776,0.980528597250082,0.00184806995782558,0.989208032022161,-1
44.3,89.91,0,0.0663934851662429,0.997793518282956,0.00153664208983781,0.993157303827976,-1
45.78,89.91,0,0,1,0,1,-1
47.26,89.91,0,0,1,0,1,18
48.73,89.91,0,0.0298233908211939,0.999555183749214,0.000694921246313258,0.99911532556615,-1
50.21,89.91,0,0.0744339859338109,0.997225943173364,0.000917779933577773,0.998462006667009,-1
51.69,89.69,0,0.0890736317938412,0.996025043921615,0.000694348283831519,0.999123005844398,-1
53.16,89.47,0,0.103888620379358,0.994588937479034,0.000693039606219568,0.998691459115526,-1
54.64,89.47,0,0.0419896566513747,0.999118045445232,0.000715497129569323,0.998708649613658,-1
56.33,89.47,0,0,1,0,1,-1
57.81,89.47,0,0,1,0,1,-1
59.28,89.47,0,0.0447596257077517,0.998997785736536,0.00104180225589833,0.998013906119607,-1
60.76,89.47,0,0.080516818939267,0.996753250241955,0.000953404682519518,0.998341860519384,20
62.24,89.14,0,0.0871235418818322,0.996197514778051,0.00084918578387703,0.998687802819396,-1
63.71,89.04,0,0.06498364626422,0.997886329056675,0.00107706493658481,0.997881891388555,-1
65.19,89.04,0,0.0135421779731998,0.999908300503472,0.000316413144879216,0.999816212540167,-1
66.67,89.04,0,0,1,0,1,-1
68.14,89.04,0,0,1,0,1,-1
69.83,89.04,0,-0.0400795779511836,0.999196490902192,0.000683028024109466,0.998823008362931,-1
71.31,89.04,0,-0.101215715196942,0.99486450283301,0.000683036596600871,0.998728257244304,21
72.78,89.25,0,-0.0870623163884266,0.996202867424643,0.000678990240144486,0.999161073670967,-1
74.26,89.47,0,-0.131659664144063,0.991294977712221,0.000912731737124717,0.998500957563479,-1
75.74,89.47,0,-0.129681731760477,0.99155567087663,0.000916362967272091,0.998209337173842,-1
77.22,89.91,0,-0.181599905698337,0.98337250025123,0.00137841547025987,0.994651119405199,19
78.06,89.91,0,-0.255495802829311,0.966810164787589,0.000879359818941366,0.997426596173923,-1
99.58,89.25,0,0.990203452426168,0.139632098040877,0.00105934084586367,0.995422340965022,-1
24.89,90.79,0,-0.591463483023949,0.806331785463762,0.00642292752408553,0.869779165054887,-1
26.16,91.23,0,-0.375379391390781,0.926871249159821,0.00562750211268882,0.869754174948698,-1
27.64,91.01,0,0.02129077613787,0.999773325735112,0.0020671431833878,0.988297826286049,-1
29.32,90.79,0,0.0229358677902492,0.999736938383647,0.000949415345979885,0.997723041956303,-1
30.8,90.79,0,-0.0964142155615034,0.995341297765575,0.000958678706790018,0.997505817697041,-1
32.28,90.9,0,-0.0890820035969418,0.996024295203262,0.000848103482359907,0.998693370605891,-1
33.76,91.23,0,-0.0428795692322604,0.999080248299633,0.00174585075825465,0.994421494775668,11
35.23,91.23,0,0.0197497333956205,0.999804954994124,0.00168026513965429,0.994825296336911,-1
36.71,90.94,0,0.0225212528159796,0.999746364420296,0.00162109399467461,0.995177373783505,-1
38.19,90.9,0,0.0402208642933143,0.999190813646472,0.00178000800218871,0.994199796117664,-1
39.66,91.23,0,0.00831454854452071,0.99996543354383,0.00187042026662888,0.990365561654158,-1
41.14,90.79,0,0.203528187867384,0.979069086808188,0.00260934077473245,0.98579242313589,-1
42.62,90.35,0,0.290735298651706,0.956803525347761,0.00103868987140015,0.994558487544281,-1
78.9,90.35,0,-0.278262841525747,0.960504966684721,0.000894306966104472,0.997590851105993,-1
80.17,90.64,0,-0.353185843510342,0.935553183920555,0.00121327716591142,0.995939217853229,-1
81.65,91.12,0,-0.353949340579506,0.935264595878264,0.0012153609457018,0.995715898028946,-1
99.58,90.79,0,0.996528009432952,0.0832581912822889,0.00138301923597318,0.994718621946312,-1
82.28,91.67,0,-0.394827627495751,0.918755214715039,0.000923923306537231,0.997724736275268,-1
83.29,91.93,0,-0.388196433983706,0.921576653698614,0.000958922721060105,0.997498009316506,-1
84.92,92.65,0,-0.369805615248273,0.92910914694176,0.000574775741925551,0.9991382812185,-1
85.86,92.98,0,-0.395928605990595,0.918281296204134,0.000283474322257696,0.999768437415835,22
99.58,92.32,0,1,0,0,1,23
86.71,93.42,0,-0.395635666772785,0.918407545252789,0.000284679605129754,0.999709939942885,-1
87.76,93.86,0,-0.447497293657103,0.894285285672066,0.000886889386246952,0.997100410864876,-1
88.82,94.3,0,-0.502020217521215,0.864855884642032,0.00134412393743306,0.995331121638366,-1
99.58,93.86,0,1,0,0,1,-1
89.45,94.88,0,-0.534444796127202,0.845203383744146,0.00118817500128271,0.994708689941123,-1
90.72,95.47,0,-0.514998395051425,0.857191141516556,0.00145191716797553,0.991406810719113,-1
99.58,95.18,0,1,0,0,1,-1
91.14,96.05,0,-0.479037145554274,0.877794630411473,0.00153143963896648,0.994073081802906,-1
92.19,96.27,0,-0.417901590956453,0.908492300614631,0.00127211983247281,0.994792927721146,-1
93.57,96.93,0,-0.433765019109189,0.90102603080999,0.00149151534674139,0.993797355515206,-1
94.51,97.37,0,-0.518064043183714,0.855341830591807,0.00107288045425439,0.996537471099644,-1
99.58,96.71,0,0.999732699830382,0.0231198808356714,0.0005394493165889,0.999458293959846,-1
95.36,98.1,0,-0.56955028897994,0.821956488095852,0.00063334085013252,0.998550921721852,-1
96.2,98.68,0,-0.539513488260475,0.841976956920446,0.00114260833994119,0.995736861970697,-1
99.58,98.25,0,0.799967640086028,0.600043144128146,0.00829783101590711,0.682979499925083,-1
97.05,99.27,0,-0.195563612014789,0.98069101844349,0.00640797715140032,0.86735417962254,-1
98.31,99.78,0,-0.0320016580169221,0.999487815775744,0.00648491319183339,0.805973321823221,-1
99.41,99.65,0,0.799967640086028,0.600043144128146,0.00829783101590711,0.682979499925083,10
