x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
-43.4443650813896,-3.4443650813896,2,-0.707106781186546,0.707106781186549,5.92018583401827e-09,1,9.55870917526649e-17,0.366666666666669,400
-43.3029437251523,-3.30294372515229,2,-0.707106781186546,0.707106781186549,5.92018583401827e-09,1,9.55870917526649e-17,0.366666666666669,401
-43.161522368915,-3.16152236891498,2,-0.707106781186546,0.707106781186549,3.21808695850592e-09,1,2.82438645613795e-17,0.366666666666668,402
-43.0201010126777,-3.02010101267767,2,-0.707106781186547,0.707106781186548,7.03822440721094e-09,1,1.35099825835254e-16,0.366666666666668,403
-42.8786796564404,-2.87867965644036,2,-0.707106781186547,0.707106781186548,4.31732935480743e-09,1,5.08345438851325e-17,0.366666666666667,404
-42.737258300203,-2.73725830020305,2,0.707106781186548,-0.707106781186547,3.81244308903443e-09,1,3.96401517467083e-17,0.366666666666666,405
-42.5958369439657,-2.59583694396574,2,0.707106781186548,-0.707106781186547,8.03335970923453e-09,1,1.46670155040802e-16,0.439999999999999,406
-42.4544155877284,-2.45441558772843,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,6.72126740214665e-17,0.439999999999999,407
-42.3129942314911,-2.31299423149112,2,0.707106781186548,-0.707106781186547,5.92337762160428e-09,1,7.97418237457328e-17,0.439999999999999,408
-42.1715728752538,-2.17157287525381,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,6.72126740214665e-17,0.439999999999999,409
-42.0301515190165,-2.0301515190165,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,6.72126740214665e-17,0.439999999999999,410
-41.8887301627792,-1.88873016277919,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,6.72126740214665e-17,0.439999999999999,411
-41.7473088065419,-1.74730880654188,2,0.707106781186548,-0.707106781186547,2.04105585885639e-09,1,9.46797504311818e-18,0.439999999999999,412
-41.6058874503046,-1.60588745030457,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,6.72126740214665e-17,0.439999999999999,413
-41.4644660940673,-1.46446609406726,2,0.707106781186548,-0.707106781186547,5.02817628478341e-09,1,5.74603562519508e-17,0.439999999999999,414
-41.32304473783,-1.32304473782995,2,0.707106781186548,-0.707106781186547,2.84605220217262e-09,1,1.84091207670265e-17,0.439999999999999,415
-41.1816233815926,-1.18162338159264,2,0.707106781186548,-0.707106781186547,2.84605220217262e-09,1,1.84091207670265e-17,0.439999999999999,416
-41.0402020253553,-1.04020202535533,2,0.707106781186548,-0.707106781186547,2.84605220217262e-09,1,1.84091207670265e-17,0.439999999999999,417
-40.898780669118,-0.898780669118024,2,0.707106781186548,-0.707106781186547,3.50454962417099e-09,1,3.34960038225738e-17,0.366666666666666,418
-40.7573593128807,-0.757359312880715,2,-0.707106781186547,0.707106781186548,1.74350969885559e-09,1,6.90869561364436e-18,0.44,419
-40.6159379566434,-0.615937956643406,2,0.729533872839799,-0.683944682250959,0.165428360877691,0.941483619676462,0.058516380323538,0.495039738213874,420
-40.4745166004061,-0.474516600406096,2,-0.693747941184789,0.720217879604406,0.305704427819024,0.740699611626088,0.259300388373912,0.453868067273775,421
-40.3330952441688,-0.333095244168787,2,0.760544713761214,-0.649285559957923,0.365813621860388,0.50436598968394,0.49563401031606,0.403816424464606,422
-40.1916738879315,-0.191673887931477,2,-0.579289355408474,0.81512198026457,0.416754376733246,0.0436186240667375,0.956381375933262,0.355289807307026,423
-40.0502525316942,-0.0502525316941682,2,-0.579289355408475,0.81512198026457,0.416754376733246,0.0436186240667374,0.956381375933263,0.355289807307026,424
-39.9088311754569,0.091168824543141,2,1,0,0.416754376733247,0.00253016237396828,0.997469837626032,0.347808985005397,425
-39.7674098192196,0.232590180780451,2,0.790184860291007,-0.612868572017591,0.416754376733246,0.0746543860823159,0.925345613917684,0.361380794282715,426
-39.6259884629822,0.37401153701776,2,0.723836835709256,-0.689971184376863,0.314528884925139,0.667629329680714,0.332370670319286,0.396573272884166,427
-39.4845671067449,0.51543289325507,2,-0.678280702268477,0.734802891209733,0.258131464028174,0.830474299978114,0.169525700021886,0.459680533320945,428
-39.3431457505076,0.65685424949238,2,0.716859062221263,-0.697218104262397,0.124409452111866,0.968193345522265,0.0318066544777351,0.502096377865837,429
-39.2017243942703,0.798275605729689,2,-0.707106781186547,0.707106781186548,2.33850393961257e-09,1,1.49143654788641e-17,0.366666666666667,430
-39.060303038033,0.939696961966997,2,0.707106781186548,-0.707106781186547,2.71003462436739e-09,1,2.00298754507368e-17,0.366666666666666,431
-38.9188816817957,1.08111831820431,2,0.707106781186548,-0.707106781186547,1.03837898739155e-09,1,2.45052482149162e-18,0.439999999999999,432
-38.7774603255584,1.22253967444162,2,0.707106781186548,-0.707106781186547,6.17851766572194e-09,1,8.67592739673594e-17,0.439999999999999,433
-38.6360389693211,1.36396103067893,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,6.72126740214665e-17,0.439999999999999,434
-38.4946176130838,1.50538238691624,2,0.707106781186548,-0.707106781186547,7.01425208436312e-09,1,1.11817573415892e-16,0.439999999999999,435
-38.3531962568465,1.64680374315355,2,0.707106781186548,-0.707106781186547,5.92337762160428e-09,1,7.97418237457328e-17,0.439999999999999,436
-38.2117749006091,1.78822509939086,2,0.707106781186548,-0.707106781186547,5.02817628478341e-09,1,5.74603562519508e-17,0.439999999999999,437
-38.0703535443718,1.92964645562817,2,0.707106781186548,-0.707106781186547,2.04105585885639e-09,1,9.46797504311818e-18,0.439999999999999,438
-37.9289321881345,2.07106781186547,2,0.707106781186548,-0.707106781186547,5.92337762160428e-09,1,7.97418237457328e-17,0.439999999999999,439
-37.7875108318972,2.21248916810278,2,0.707106781186548,-0.707106781186547,5.92337762160428e-09,1,7.97418237457328e-17,0.439999999999999,440
-37.6460894756599,2.35391052434009,2,0.707106781186548,-0.707106781186547,5.58307824310405e-09,1,7.08426424286859e-17,0.439999999999999,441
-37.5046681194226,2.4953318805774,2,0.707106781186548,-0.707106781186547,2.04105585885639e-09,1,9.46797504311818e-18,0.439999999999999,442
-37.3632467631853,2.63675323681471,2,0.707106781186548,-0.707106781186547,5.18551101186053e-09,1,7.33350666930732e-17,0.366666666666666,443
-37.221825406948,2.77817459305202,2,0.707106781186548,-0.707106781186547,5.48229819884678e-09,1,6.8308167138815e-17,0.44,444
-37.0804040507107,2.91959594928933,2,0.707106781186548,-0.707106781186547,2.91778238940986e-09,1,2.32185111053191e-17,0.366666666666667,445
-36.9389826944734,3.06101730552664,2,-0.707106781186547,0.707106781186548,8.02543148611768e-10,1,1.46380796678111e-18,0.44,446
-36.7975613382361,3.20243866176395,2,-0.707106781186547,0.707106781186548,2.86953755584965e-09,1,2.24570339575407e-17,0.366666666666667,447
-36.6561399819987,3.34386001800126,2,-0.707106781186546,0.707106781186549,4.3379961576997e-09,1,5.13223927205926e-17,0.366666666666668,448
-36.5147186257614,3.48528137423857,2,-0.707106781186546,0.707106781186549,4.3379961576997e-09,1,5.13223927205926e-17,0.366666666666668,449
-36.3732972695241,3.62670273047588,2,-0.707106781186547,0.707106781186548,3.20211140355872e-09,1,2.79641384749112e-17,0.366666666666667,450
-36.2318759132868,3.76812408671319,2,-0.707106781186547,0.707106781186548,3.06147648900762e-09,1,2.55617407983993e-17,0.366666666666667,451
-36.0904545570495,3.9095454429505,2,0.707106781186548,-0.707106781186547,2.38745626295885e-09,1,1.55453111114767e-17,0.366666666666666,452
-35.9490332008122,4.05096679918781,2,0.707106781186548,-0.707106781186547,4.21867537293504e-09,1,4.04482315959286e-17,0.44,453
-35.8076118445749,4.19238815542512,2,-0.707106781186547,0.707106781186548,5.01424151439591e-09,1,6.85707762673401e-17,0.366666666666667,454
-35.6661904883376,4.33380951166243,2,-0.707106781186547,0.707106781186548,6.43439645412488e-09,1,1.1291306653324e-16,0.366666666666667,455
-35.5247691321003,4.47523086789974,2,0.707106781186548,-0.707106781186547,1.32788749843652e-09,1,7.34702170209997e-18,0.24,456
-35.383347775863,4.61665222413705,2,0.707106781186548,-0.707106781186547,1.32788749843652e-09,1,7.34702170209997e-18,0.24,457
-35.2419264196256,4.75807358037436,2,-0.707106781186547,0.707106781186548,1.77304415165171e-09,1,1.68411726627125e-17,0.186666666666666,458
-35.1005050633883,4.89949493661166,2,-0.707106781186546,0.707106781186549,2.83278704082369e-09,1,5.73191601332759e-17,0.14,459
-45,5,2,0.707106781186548,0.707106781186547,1.27545367490536e-09,1,1.16198719773541e-17,0.14,460
-44.8585786437627,4.85857864376269,2,0.707106781186548,0.707106781186547,3.72523689043351e-09,1,7.43431601241789e-17,0.186666666666666,461
-44.7171572875254,4.71715728752538,2,0.707106781186548,0.707106781186547,2.82797380408988e-09,1,3.33226493192443e-17,0.24,462
-44.5757359312881,4.57573593128807,2,0.707106781186548,0.707106781186547,6.05501334655524e-09,1,1.22210622089874e-16,0.299999999999999,463
-44.4343145750508,4.43431457505076,2,0.707106781186548,0.707106781186547,5.18551101186053e-09,1,7.33350666930732e-17,0.366666666666666,464
-44.2928932188135,4.29289321881345,2,0.707106781186548,0.707106781186547,3.11106652092962e-09,1,2.19971247673845e-17,0.439999999999999,465
-44.1514718625761,4.15147186257614,2,0.707106781186548,0.707106781186547,3.11106652092962e-09,1,2.19971247673845e-17,0.439999999999999,466
-44.0100505063388,4.01005050633883,2,0.707106781186548,0.707106781186547,3.81244308903443e-09,1,3.96401517467083e-17,0.366666666666666,467
-43.8686291501015,3.86862915010152,2,0.707106781186547,0.707106781186548,5.00946667911173e-09,1,6.84402447521746e-17,0.366666666666667,468
-43.7272077938642,3.72720779386421,2,0.707106781186547,0.707106781186548,7.03822440721094e-09,1,1.35099825835254e-16,0.366666666666668,469
-43.5857864376269,3.58578643762691,2,0.707106781186546,0.707106781186549,3.21808695850592e-09,1,2.82438645613795e-17,0.366666666666668,470
-43.4443650813896,3.4443650813896,2,0.707106781186546,0.707106781186549,5.92018583401827e-09,1,9.55870917526649e-17,0.366666666666669,471
-43.3029437251523,3.30294372515229,2,0.707106781186546,0.707106781186549,5.92018583401827e-09,1,9.55870917526649e-17,0.366666666666669,472
-43.161522368915,3.16152236891498,2,0.707106781186546,0.707106781186549,3.21808695850592e-09,1,2.82438645613795e-17,0.366666666666668,473
-43.0201010126777,3.02010101267767,2,0.707106781186547,0.707106781186548,7.03822440721094e-09,1,1.35099825835254e-16,0.366666666666668,474
-42.8786796564404,2.87867965644036,2,0.707106781186547,0.707106781186548,4.31732935480743e-09,1,5.08345438851325e-17,0.366666666666667,475
-42.737258300203,2.73725830020305,2,0.707106781186548,0.707106781186547,3.81244308903443e-09,1,3.96401517467083e-17,0.366666666666666,476
-42.5958369439657,2.59583694396574,2,0.707106781186548,0.707106781186547,8.03335970923453e-09,1,1.46670155040802e-16,0.439999999999999,477
-42.4544155877284,2.45441558772843,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,6.72126740214665e-17,0.439999999999999,478
-42.3129942314911,2.31299423149112,2,0.707106781186548,0.707106781186547,5.92337762160428e-09,1,7.97418237457328e-17,0.439999999999999,479
-42.1715728752538,2.17157287525381,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,6.72126740214665e-17,0.439999999999999,480
-42.0301515190165,2.0301515190165,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,6.72126740214665e-17,0.439999999999999,481
-41.8887301627792,1.88873016277919,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,6.72126740214665e-17,0.439999999999999,482
-41.7473088065419,1.74730880654188,2,0.707106781186548,0.707106781186547,2.04105585885639e-09,1,9.46797504311818e-18,0.439999999999999,483
-41.6058874503046,1.60588745030457,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,6.72126740214665e-17,0.439999999999999,484
-41.4644660940673,1.46446609406726,2,0.707106781186548,0.707106781186547,5.02817628478341e-09,1,5.74603562519508e-17,0.439999999999999,485
-41.32304473783,1.32304473782995,2,0.707106781186548,0.707106781186547,2.84605220217262e-09,1,1.84091207670265e-17,0.439999999999999,486
-41.1816233815926,1.18162338159264,2,0.707106781186548,0.707106781186547,2.84605220217262e-09,1,1.84091207670265e-17,0.439999999999999,487
-41.0402020253553,1.04020202535533,2,0.707106781186548,0.707106781186547,2.84605220217262e-09,1,1.84091207670265e-17,0.439999999999999,488
-40.898780669118,0.898780669118024,2,0.707106781186548,0.707106781186547,3.50454962417099e-09,1,3.34960038225738e-17,0.366666666666666,489
-40.7573593128807,0.757359312880715,2,0.707106781186547,0.707106781186548,1.74350969885559e-09,1,6.90869561364436e-18,0.44,490
-40.6159379566434,0.615937956643406,2,0.729533872839799,0.683944682250959,0.165428360877691,0.941483619676462,0.058516380323538,0.495039738213874,491
-40.4745166004061,0.474516600406096,2,0.693747941184789,0.720217879604406,0.305704427819024,0.740699611626088,0.259300388373912,0.453868067273775,492
-40.3330952441688,0.333095244168787,2,0.760544713761214,0.649285559957923,0.365813621860388,0.50436598968394,0.49563401031606,0.403816424464606,493
-40.1916738879315,0.191673887931477,2,0.579289355408474,0.81512198026457,0.416754376733246,0.0436186240667375,0.956381375933262,0.355289807307026,494
-40.0502525316942,0.0502525316941682,2,0.579289355408475,0.81512198026457,0.416754376733246,0.0436186240667374,0.956381375933263,0.355289807307026,495
-39.9088311754569,-0.091168824543141,2,1,0,0.416754376733247,0.00253016237396828,0.997469837626032,0.347808985005397,496
-39.7674098192196,-0.232590180780451,2,0.790184860291007,0.612868572017591,0.416754376733246,0.0746543860823159,0.925345613917684,0.361380794282715,497
-39.6259884629822,-0.37401153701776,2,0.723836835709256,0.689971184376863,0.314528884925139,0.667629329680714,0.332370670319286,0.396573272884166,498
-39.4845671067449,-0.51543289325507,2,0.678280702268477,0.734802891209733,0.258131464028174,0.830474299978114,0.169525700021886,0.459680533320945,499
-39.3431457505076,-0.65685424949238,2,0.716859062221263,0.697218104262397,0.124409452111866,0.968193345522265,0.0318066544777351,0.502096377865837,500
-39.2017243942703,-0.798275605729689,2,0.707106781186547,0.707106781186548,2.33850393961257e-09,1,1.49143654788641e-17,0.366666666666667,501
-39.060303038033,-0.939696961966997,2,0.707106781186548,0.707106781186547,2.71003462436739e-09,1,2.00298754507368e-17,0.366666666666666,502
-38.9188816817957,-1.08111831820431,2,0.707106781186548,0.707106781186547,1.03837898739155e-09,1,2.45052482149162e-18,0.439999999999999,503
-38.7774603255584,-1.22253967444162,2,0.707106781186548,0.707106781186547,6.17851766572194e-09,1,8.67592739673594e-17,0.439999999999999,504
-38.6360389693211,-1.36396103067893,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,6.72126740214665e-17,0.439999999999999,505
-38.4946176130838,-1.50538238691624,2,0.707106781186548,0.707106781186547,7.01425208436312e-09,1,1.11817573415892e-16,0.439999999999999,506
-38.3531962568465,-1.64680374315355,2,0.707106781186548,0.707106781186547,5.92337762160428e-09,1,7.97418237457328e-17,0.439999999999999,507
-38.2117749006091,-1.78822509939086,2,0.707106781186548,0.707106781186547,5.02817628478341e-09,1,5.74603562519508e-17,0.439999999999999,508
-38.0703535443718,-1.92964645562817,2,0.707106781186548,0.707106781186547,2.04105585885639e-09,1,9.46797504311818e-18,0.439999999999999,509
-37.9289321881345,-2.07106781186547,2,0.707106781186548,0.707106781186547,5.92337762160428e-09,1,7.97418237457328e-17,0.439999999999999,510
-37.7875108318972,-2.21248916810278,2,0.707106781186548,0.707106781186547,5.92337762160428e-09,1,7.97418237457328e-17,0.439999999999999,511
-37.6460894756599,-2.35391052434009,2,0.707106781186548,0.707106781186547,5.58307824310405e-09,1,7.08426424286859e-17,0.439999999999999,512
-37.5046681194226,-2.4953318805774,2,0.707106781186548,0.707106781186547,2.04105585885639e-09,1,9.46797504311818e-18,0.439999999999999,513
-37.3632467631853,-2.63675323681471,2,0.707106781186548,0.707106781186547,5.18551101186053e-09,1,7.33350666930732e-17,0.366666666666666,514
-37.221825406948,-2.77817459305202,2,0.707106781186548,0.707106781186547,5.48229819884678e-09,1,6.8308167138815e-17,0.44,515
-37.0804040507107,-2.91959594928933,2,0.707106781186548,0.707106781186547,2.91778238940986e-09,1,2.32185111053191e-17,0.366666666666667,516
-36.9389826944734,-3.06101730552664,2,0.707106781186547,0.707106781186548,8.02543148611768e-10,1,1.46380796678111e-18,0.44,517
-36.7975613382361,-3.20243866176395,2,0.707106781186547,0.707106781186548,2.86953755584965e-09,1,2.24570339575407e-17,0.366666666666667,518
-36.6561399819987,-3.34386001800126,2,0.707106781186546,0.707106781186549,4.3379961576997e-09,1,5.13223927205926e-17,0.366666666666668,519
-36.5147186257614,-3.48528137423857,2,0.707106781186546,0.707106781186549,4.3379961576997e-09,1,5.13223927205926e-17,0.366666666666668,520
-36.3732972695241,-3.62670273047588,2,0.707106781186547,0.707106781186548,3.20211140355872e-09,1,2.79641384749112e-17,0.366666666666667,521
-36.2318759132868,-3.76812408671319,2,0.707106781186547,0.707106781186548,3.06147648900762e-09,1,2.55617407983993e-17,0.366666666666667,522
-36.0904545570495,-3.9095454429505,2,0.707106781186548,0.707106781186547,2.38745626295885e-09,1,1.55453111114767e-17,0.366666666666666,523
-35.9490332008122,-4.05096679918781,2,0.707106781186548,0.707106781186547,4.21867537293504e-09,1,4.04482315959286e-17,0.44,524
-35.8076118445749,-4.19238815542512,2,0.707106781186547,0.707106781186548,5.01424151439591e-09,1,6.85707762673401e-17,0.366666666666667,525
-35.6661904883376,-4.33380951166243,2,0.707106781186547,0.707106781186548,6.43439645412488e-09,1,1.1291306653324e-16,0.366666666666667,526
-35.5247691321003,-4.47523086789974,2,0.707106781186548,0.707106781186547,1.32788749843652e-09,1,7.34702170209997e-18,0.24,527
-35.383347775863,-4.61665222413705,2,0.707106781186548,0.707106781186547,1.32788749843652e-09,1,7.34702170209997e-18,0.24,528
-35.2419264196256,-4.75807358037436,2,0.707106781186547,0.707106781186548,1.77304415165171e-09,1,1.68411726627125e-17,0.186666666666666,529
-35.1005050633883,-4.89949493661166,2,0.707106781186546,0.707106781186549,2.83278704082369e-09,1,5.73191601332759e-17,0.14,530
-45,-10,2,0,1,0,1,0,0.139999999999999,531
-44.8,-10,2,0,1,0,1,0,0.186666666666667,532
-44.6,-10,2,0,1,0,1,0,0.24,533
-44.4,-10,2,0,1,0,1,0,0.3,534
-44.2,-10,2,0,1,0,1,0,0.366666666666666,535
-44,-10,2,0,1,0,1,0,0.439999999999999,536
-43.8,-10,2,0,1,0,1,0,0.44,537
-43.6,-10,2,0,1,0,1,0,0.44,538
-43.4,-10,2,0,1,0,1,0,0.44,539
-43.2,-10,2,0,1,0,1,0,0.44,540
-43,-10,2,0,1,0,1,0,0.439999999999999,541
-42.8,-10,2,0,1,0,1,0,0.44,542
-42.6,-10,2,0,1,0,1,0,0.44,543
-42.4,-10,2,0,1,0,1,0,0.44,544
-42.2,-10,2,0,1,0,1,0,0.44,545
-42,-10,2,0,1,0,1,0,0.439999999999999,546
-41.8,-10,2,0,1,0,1,0,0.44,547
-41.6,-10,2,0,1,0,1,0,0.44,548
-41.4,-10,2,0,1,0,1,0,0.44,549
-41.2,-10,2,0,1,0,1,0,0.44,550
-41,-10,2,0,1,0,1,0,0.439999999999999,551
-40.8,-10,2,0,1,0,1,0,0.44,552
-40.6,-10,2,0,1,0,1,0,0.44,553
-40.4,-10,2,0,1,0,1,0,0.44,554
-40.2,-10,2,0,1,0,1,0,0.44,555
-40,-10,2,0,1,0,1,0,0.439999999999999,556
-39.8,-10,2,0,1,0,1,0,0.44,557
-39.6,-10,2,0,1,0,1,0,0.44,558
-39.4,-10,2,0,1,0,1,0,0.44,559
-39.2,-10,2,0,1,0,1,0,0.44,560
-39,-10,2,0,1,0,1,0,0.439999999999999,561
-38.8,-10,2,0,1,0,1,0,0.44,562
-38.6,-10,2,0,1,0,1,0,0.44,563
-38.4,-10,2,0,1,0,1,0,0.44,564
-38.2,-10,2,0,1,0,1,0,0.44,565
-38,-10,2,0,1,0,1,0,0.439999999999999,566
-37.8,-10,2,0,1,0,1,0,0.44,567
-37.6,-10,2,0,1,0,1,0,0.44,568
-37.4,-10,2,0,1,0,1,0,0.44,569
-37.2,-10,2,0,1,0,1,0,0.44,570
-37,-10,2,0,1,0,1,0,0.439999999999999,571
-36.8,-10,2,0,1,0,1,0,0.44,572
-36.6,-10,2,0,1,0,1,0,0.44,573
-36.4,-10,2,0,1,0,1,0,0.44,574
-36.2,-10,2,0,1,0,1,0,0.44,575
-36,-10,2,0,1,0,1,0,0.439999999999999,576
-35.8,-10,2,0,1,0,1,0,0.44,577
-35.6,-10,2,0,1,0,1,0,0.44,578
-35.4,-10,2,0,1,0,1,0,0.44,579
-35.2,-10,2,0,1,0,1,0,0.44,580
-35,-10,2,0,1,0,1,0,0.439999999999999,581
-34.8,-10,2,0,1,0,1,0,0.44,582
-34.6,-10,2,0,1,0,1,0,0.44,583
-34.4,-10,2,0,1,0,1,0,0.44,584
-34.2,-10,2,0,1,0,1,0,0.44,585
-34,-10,2,0,1,0,1,0,0.439999999999999,586
-33.8,-10,2,0,1,0,1,0,0.44,587
-33.6,-10,2,0,1,0,1,0,0.44,588
-33.4,-10,2,0,1,0,1,0,0.44,589
-33.2,-10,2,0,1,0,1,0,0.44,590
-33,-10,2,0,1,0,1,0,0.439999999999999,591
-32.8,-10,2,0,1,0,1,0,0.44,592
-32.6,-10,2,0,1,0,1,0,0.44,593
-32.4,-10,2,0,1,0,1,0,0.44,594
-32.2,-10,2,0,1,0,1,0,0.366666666666667,595
-32,-10,2,0,1,0,1,0,0.44,596
-31.8,-10,2,0,1,0,1,0,0.440000000000001,597
-31.6,-10,2,0,1,0,1,0,0.440000000000001,598
-31.4,-10,2,0,1,0,1,0,0.44,599
-31.2,-10,2,0,1,0,1,0,0.366666666666667,600
-31,-10,2,0,1,0,1,0,0.44,601
-30.8,-10,2,0,1,0,1,0,0.44,602
-30.6,-10,2,0,1,0,1,0,0.44,603
-30.4,-10,2,0,1,0,1,0,0.44,604
-30.2,-10,2,0,1,0,1,0,0.44,605
-30,-10,2,0,1,0,1,0,0.44,606
-29.8,-10,2,0,1,0,1,0,0.44,607
-29.6,-10,2,0,1,0,1,0,0.366666666666667,608
-29.4,-10,2,0,1,0,1,0,0.44,609
-29.2,-10,2,0,1,0,1,0,0.44,610
-29,-10,2,0,1,0,1,0,0.44,611
-28.8,-10,2,0,1,0,1,0,0.44,612
-28.6,-10,2,0,1,0,1,0,0.366666666666667,613
-28.4,-10,2,0,1,0,1,0,0.44,614
-28.2,-10,2,0,1,0,1,0,0.44,615
-28,-10,2,0,1,0,1,0,0.44,616
-27.8,-10,2,0,1,0,1,0,0.44,617
-27.6,-10,2,0,1,0,1,0,0.44,618
-27.4,-10,2,0,1,0.163299316185545,0.944323618964767,0.0556763810352327,0.505625,619
-27.2,-10,2,0,1,0.256675579167899,0.827589155905243,0.172410844094757,0.448006535947712,620
-27,-10,2,0,1,0.355409326655456,0.574279379157427,0.425720620842573,0.423026315789474,621
-26.8,-10,2,0,1,0.365148371670111,0.408560311284046,0.591439688715954,0.358771929824561,622
-26.6,-10,2,0,1,0.355409326655456,0.460613552084504,0.539386447915496,0.3605,623
-26.4,-10,2,0,1,0.355409326655456,0.460613552084504,0.539386447915496,0.3605,624
-26.2,-10,2,0,1,0.355409326655456,0.504695077907337,0.495304922092663,0.381342105263158,625
-26,-10,2,0,1,0.346410161513776,0.660377358490566,0.339622641509434,0.473333333333334,626
-25.8,-10,2,0,1,0.312075799042197,0.799813814932043,0.200186185067957,0.583894927536232,627
-25.6,-10,2,0,1,0.341565025531987,0.759813340653308,0.240186659346692,0.6024,628
-25.4,-10,2,0,1,0.355409326655456,0.537750385208012,0.462249614791988,0.399578947368421,629
-25.2,-10,2,0,1,0.355409326655456,0.478033927794693,0.521966072205307,0.368315789473684,630
-25,-10,2,1,0,0.457737708217063,1.19222813439861e-15,0.999999999999999,0.419047619047619,631
-24.8,-10,2,0,1,0.355409326655456,0.478033927794693,0.521966072205307,0.368315789473684,632
-24.6,-10,2,0,1,0.355409326655456,0.537750385208013,0.462249614791987,0.399578947368422,633
-24.4,-10,2,0,1,0.256675579167899,0.811447811447812,0.188552188552188,0.415294117647059,634
-24.2,-10,2,-0.0503436605083046,0.998731953952924,0.212598143248859,0.895198608361563,0.104801391638437,0.476470588235295,635
-24,-10,2,0,1,0,1,0,0.483333333333333,636
-23.8,-10,2,0,1,0,1,0,0.44,637
-23.6,-10,2,0,1,0,1,0,0.44,638
-23.4,-10,2,0,1,0,1,0,0.44,639
-23.2,-10,2,0,1,0,1,0,0.44,640
-23,-10,2,0,1,0,1,0,0.44,641
-22.8,-10,2,0,1,0,1,0,0.44,642
-22.6,-10,2,0,1,0,1,0,0.44,643
-22.4,-10,2,0,1,0,1,0,0.44,644
-22.2,-10,2,0,1,0,1,0,0.44,645
-22,-10,2,0,1,0,1,0,0.44,646
-21.8,-10,2,0,1,0,1,0,0.44,647
-21.6,-10,2,0,1,0,1,0,0.44,648
-21.4,-10,2,0,1,0,1,0,0.44,649
-21.2,-10,2,0,1,0,1,0,0.44,650
-21,-10,2,0,1,0,1,0,0.44,651
-20.8,-10,2,0,1,0,1,0,0.44,652
-20.6,-10,2,0,1,0,1,0,0.44,653
-20.4,-10,2,0,1,0,1,0,0.44,654
-20.2,-10,2,0,1,0,1,0,0.44,655
-20,-10,2,0,1,0,1,0,0.44,656
-19.8,-10,2,0,1,0,1,0,0.44,657
-19.6,-10,2,0,1,0,1,0,0.44,658
-19.4,-10,2,0,1,0,1,0,0.44,659
-19.2,-10,2,0,1,0,1,0,0.44,660
-19,-10,2,0,1,0,1,0,0.44,661
-18.8,-10,2,0,1,0,1,0,0.44,662
-18.6,-10,2,0,1,0,1,0,0.44,663
-18.4,-10,2,0,1,0,1,0,0.44,664
-18.2,-10,2,0,1,0,1,0,0.44,665
-18,-10,2,0,1,0,1,0,0.44,666
-17.8,-10,2,0,1,0,1,0,0.44,667
-17.6,-10,2,0,1,0,1,0,0.44,668
-17.4,-10,2,0,1,0,1,0,0.44,669
-17.2,-10,2,0,1,0,1,0,0.44,670
-17,-10,2,0,1,0,1,0,0.44,671
-16.8,-10,2,0,1,0,1,0,0.44,672
-16.6,-10,2,0,1,0,1,0,0.44,673
-16.4,-10,2,0,1,0,1,0,0.44,674
-16.2,-10,2,0,1,0,1,0,0.44,675
-16,-10,2,0,1,0,1,0,0.44,676
-15.8,-10,2,0,1,0,1,0,0.439999999999999,677
-15.6,-10,2,0,1,0,1,0,0.439999999999999,678
-15.4,-10,2,0,1,0,1,0,0.439999999999999,679
-15.2,-10,2,0,1,0,1,0,0.439999999999998,680
-15,-10,2,0,1,0,1,0,0.439999999999998,681
-14.8,-10,2,0,1,0,1,0,0.439999999999998,682
-14.6,-10,2,0,1,0,1,0,0.439999999999999,683
-14.4,-10,2,0,1,0,1,0,0.439999999999999,684
-14.2,-10,2,0,1,0,1,0,0.439999999999999,685
-14,-10,2,0,1,0,1,0,0.44,686
-13.8,-10,2,0,1,0,1,0,0.366666666666667,687
-13.6,-10,2,0,1,0,1,0,0.440000000000001,688
-13.4,-10,2,0,1,0,1,0,0.44,689
-13.2,-10,2,0,1,0,1,0,0.44,690
-13,-10,2,0,1,0,1,0,0.439999999999999,691
-12.8,-10,2,0,1,0,1,0,0.366666666666667,692
-12.6,-10,2,0,1,0,1,0,0.440000000000001,693
-12.4,-10,2,0,1,0,1,0,0.44,694
-12.2,-10,2,0,1,0,1,0,0.439999999999999,695
-12,-10,2,0,1,0,1,0,0.439999999999999,696
-11.8,-10,2,0,1,0,1,0,0.44,697
-11.6,-10,2,0,1,0,1,0,0.440000000000001,698
-11.4,-10,2,0,1,0,1,0,0.44,699
-11.2,-10,2,0,1,0,1,0,0.439999999999999,700
