x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
-41.134857644467,-25.0089531690108,1,0.978781957600325,0.20490456187229,0.166869731328851,0.92206309626001,0.0779369037399901,0.385128205128205,352
-41.1418375438075,-24.8090750036069,1,0.999390827019096,0.0348994967025007,2.93047545109921e-10,1,2.34209628258958e-19,0.366666666666666,353
-41.148817443148,-24.6091968382031,1,0.999390827019096,0.0348994967025007,8.45294847092789e-10,1,2.38174459507208e-18,0.3,354
-41.1557973424885,-24.4093186727993,1,0.999390827019096,0.0348994967025006,9.73275231642704e-10,1,3.15754892176385e-18,0.300000000000001,355
-41.162777241829,-24.2094405073955,1,0.999390827019096,0.0348994967025007,9.73275231642704e-10,1,3.15754892176385e-18,0.300000000000001,356
-41.1697571411695,-24.0095623419917,1,0.999390827019096,0.0348994967025007,8.45294847092789e-10,1,2.38174459507208e-18,0.3,357
-41.17673704051,-23.8096841765879,1,0.999390827019096,0.0348994967025007,2.93047545109921e-10,1,2.34209628258958e-19,0.366666666666666,358
-41.1837169398505,-23.609806011184,1,0.999390827019096,0.0348994967025007,1.77656839278406e-09,1,1.05206508474645e-17,0.3,359
-41.190696839191,-23.4099278457802,1,0.999390827019096,0.0348994967025006,1.21379718429012e-09,1,4.91101201530205e-18,0.300000000000002,360
-41.1976767385315,-23.2100496803764,1,0.999390827019096,0.0348994967025005,1.52886670223961e-09,1,7.79144464405667e-18,0.300000000000003,361
-41.204656637872,-23.0101715149726,1,0.999390827019096,0.0348994967025006,1.21379718429012e-09,1,4.91101201530205e-18,0.300000000000002,362
-41.2116365372125,-22.8102933495688,1,0.999390827019096,0.0348994967025007,1.77656839278406e-09,1,1.05206508474645e-17,0.3,363
-41.218616436553,-22.6104151841649,1,0.999390827019096,0.0348994967025007,2.93047545109921e-10,1,2.34209628258958e-19,0.366666666666666,364
-41.2255963358935,-22.4105370187611,1,0.999390827019096,0.0348994967025008,2.02495671356328e-09,1,1.11830446140137e-17,0.366666666666665,365
-41.232576235234,-22.2106588533573,1,0.999390827019096,0.0348994967025008,2.36096960887768e-09,1,1.85805916468136e-17,0.299999999999998,366
-41.2395561345745,-22.0107806879535,1,0.999390827019096,0.0348994967025008,1.22245948774942e-09,1,4.98135733062859e-18,0.299999999999999,367
-41.246536033915,-21.8109025225497,1,0.999390827019096,0.0348994967025008,2.36096960887768e-09,1,1.85805916468136e-17,0.299999999999998,368
-41.2535159332555,-21.6110243571458,1,0.999390827019096,0.0348994967025008,2.02495671356328e-09,1,1.11830446140137e-17,0.366666666666665,369
-41.260495832596,-21.411146191742,1,0.999390827019096,0.0348994967025007,2.93047545109921e-10,1,2.34209628258958e-19,0.366666666666666,370
-41.2674757319365,-21.2112680263382,1,0.999390827019096,0.0348994967025007,2.93047545109921e-10,1,2.34209628258958e-19,0.366666666666666,371
-41.274455631277,-21.0113898609344,1,0.999390827019096,0.0348994967025008,2.04130380247699e-09,1,1.13643305836556e-17,0.366666666666665,372
-41.2814355306175,-20.8115116955306,1,0.999390827019096,0.0348994967025008,2.36096960887768e-09,1,1.85805916468136e-17,0.299999999999998,373
-41.288415429958,-20.6116335301267,1,0.999390827019096,0.0348994967025008,1.22245948774942e-09,1,4.98135733062859e-18,0.299999999999999,374
-41.2953953292985,-20.4117553647229,1,0.999390827019096,0.0348994967025008,2.36096960887768e-09,1,1.85805916468136e-17,0.299999999999998,375
-41.302375228639,-20.2118771993191,1,0.999390827019096,0.0348994967025008,2.04130380247699e-09,1,1.13643305836556e-17,0.366666666666665,376
-41.3093551279795,-20.0119990339153,1,0.999390827019096,0.0348994967025007,2.93047545109921e-10,1,2.34209628258958e-19,0.366666666666666,377
-41.31633502732,-19.8121208685115,1,0.999390827019096,0.0348994967025007,1.34689882357502e-09,1,4.94764483894843e-18,0.366666666666667,378
-41.3233149266605,-19.6122427031076,1,0.999390827019096,0.0348994967025007,2.29941296768396e-09,1,1.44199090798722e-17,0.366666666666667,379
-41.330294826001,-19.4123645377038,1,0.999390827019096,0.0348994967025007,1.55540196105773e-09,1,8.06425086820745e-18,0.300000000000001,380
-41.3372747253415,-19.2124863723,1,0.999390827019096,0.0348994967025007,1.55540196105773e-09,1,8.06425086820745e-18,0.300000000000001,381
-41.344254624682,-19.0126082068962,1,0.999390827019096,0.0348994967025007,1.39989565846987e-09,1,6.53235951534265e-18,0.299999999999999,382
-41.3512345240225,-18.8127300414924,1,0.999390827019096,0.0348994967025008,1.81988508356543e-09,1,6.85237596700133e-18,0.483333333333331,383
-41.358214423363,-18.6128518760885,1,0.998873604432654,-0.0474502093537895,0.10724307986092,0.973477032539576,0.0265229674604236,0.445128205128204,384
-41.3651943227035,-18.4129737106847,1,0.959080891869484,-0.283132200307268,0.224522260399636,0.825925314632776,0.174074685367224,0.34,385
-41.372174222044,-18.2130955452809,1,0.930264195850867,-0.366890345904522,0.226022888948043,0.772923594062567,0.227076405937433,0.276060606060605,386
-41.3791541213845,-18.0132173798771,1,0.868480366077213,-0.495723565849345,0.223439966871326,0.709554853168192,0.290445146831808,0.22181818181818,387
-41.386134020725,-17.8133392144733,1,0.731353701619174,-0.681998360062495,0.252262489554755,0.681818181818185,0.318181818181815,0.263636363636362,388
-44.2685055520002,-6.90728885901947,2,0.731353701619168,-0.681998360062501,4.44078563393269e-09,1,1.40861264618164e-16,0.139999999999999,389
-44.1321058799877,-6.76101811869563,2,0.731353701619168,-0.681998360062502,4.21145563586713e-09,1,9.50162066404128e-17,0.186666666666666,390
-43.9957062079752,-6.6147473783718,2,0.731353701619169,-0.6819983600625,3.0455652884066e-09,1,3.86477830247801e-17,0.239999999999999,391
-43.8593065359628,-6.46847663804797,2,0.73135370161917,-0.681998360062498,2.57674932304899e-09,1,2.21321235794449e-17,0.299999999999998,392
-43.7229068639503,-6.32220589772414,2,0.73135370161917,-0.681998360062498,2.7077105005498e-09,1,2.44389871826257e-17,0.299999999999998,393
-43.5865071919377,-6.1759351574003,2,0.731353701619171,-0.681998360062498,3.50879057612585e-09,1,2.79809347888854e-17,0.439999999999999,394
-43.4501075199252,-6.02966441707647,2,0.731353701619172,-0.681998360062497,4.70894986160962e-09,1,6.04751149067818e-17,0.366666666666666,395
-43.3137078479128,-5.88339367675263,2,0.731353701619172,-0.681998360062497,4.86773612216494e-09,1,6.46223316955345e-17,0.366666666666667,396
-43.1773081759003,-5.7371229364288,2,0.731353701619172,-0.681998360062497,3.00861367083424e-09,1,2.4686607873629e-17,0.366666666666668,397
-43.0409085038877,-5.59085219610496,2,0.731353701619171,-0.681998360062498,4.78640258433203e-09,1,7.63654989976671e-17,0.300000000000002,398
-42.9045088318753,-5.44458145578113,2,0.73135370161917,-0.681998360062499,6.63052220263718e-09,1,1.19901340035448e-16,0.366666666666669,399
-42.7681091598628,-5.29831071545729,2,0.731353701619168,-0.681998360062501,5.39538722647035e-09,1,7.93914636097068e-17,0.36666666666667,400
-42.6317094878503,-5.15203997513346,2,0.731353701619168,-0.681998360062502,8.54961003750812e-10,1,2.43652772644864e-18,0.300000000000002,401
-42.4953098158377,-5.00576923480962,2,0.731353701619168,-0.681998360062501,5.87556958405557e-09,1,9.41517761920333e-17,0.366666666666667,402
-42.3589101438252,-4.85949849448579,2,0.731353701619168,-0.681998360062501,4.88424582832229e-09,1,7.95195243716123e-17,0.300000000000001,403
-42.2225104718127,-4.71322775416196,2,0.731353701619169,-0.6819983600625,2.76065855522698e-09,1,2.07851881596762e-17,0.366666666666666,404
-42.0861107998003,-4.56695701383812,2,0.73135370161917,-0.681998360062499,4.27038414833371e-09,1,4.1445865396227e-17,0.439999999999999,405
-41.9497111277878,-4.42068627351429,2,0.731353701619172,-0.681998360062497,4.51470211860315e-09,1,6.79417840657331e-17,0.299999999999997,406
-41.8133114557752,-4.27441553319046,2,0.731353701619172,-0.681998360062497,4.26404800839334e-09,1,4.13229668588257e-17,0.439999999999997,407
-41.6769117837627,-4.12814479286662,2,0.731353701619172,-0.681998360062497,4.0289155991178e-10,1,4.4269529740404e-19,0.366666666666666,408
-41.5405121117503,-3.98187405254279,2,0.731353701619172,-0.681998360062497,7.34700633092835e-09,1,1.22678413697049e-16,0.439999999999999,409
-41.4041124397378,-3.83560331221895,2,0.731353701619172,-0.681998360062497,2.78804727639319e-09,1,2.11996571329186e-17,0.366666666666666,410
-41.2677127677252,-3.68933257189512,2,0.731353701619172,-0.681998360062497,6.65349608450137e-09,1,1.20733664035841e-16,0.366666666666666,411
-41.1313130957128,-3.54306183157129,2,0.731353701619172,-0.681998360062497,6.65349608450137e-09,1,1.20733664035841e-16,0.366666666666666,412
-40.9949134237003,-3.39679109124745,2,0.731353701619171,-0.681998360062497,2.81801252983282e-09,1,1.80481695870336e-17,0.439999999999999,413
-40.8585137516878,-3.25052035092362,2,0.731353701619171,-0.681998360062498,2.97705758260497e-09,1,2.01428905685131e-17,0.439999999999999,414
-40.7221140796753,-3.10424961059978,2,0.731353701619171,-0.681998360062498,5.54137211442291e-09,1,8.37458315741017e-17,0.366666666666665,415
-40.5857144076628,-2.95797887027595,2,0.731353701619171,-0.681998360062498,3.43184321583231e-09,1,3.21205850674208e-17,0.366666666666665,416
-40.4493147356503,-2.81170812995211,2,0.73135370161917,-0.681998360062499,3.73613846954097e-09,1,3.80692654461383e-17,0.366666666666665,417
-40.3129150636378,-2.66543738962828,2,0.73135370161917,-0.681998360062499,3.73613846954097e-09,1,3.80692654461383e-17,0.366666666666665,418
-40.1765153916253,-2.51916664930445,2,0.73135370161917,-0.681998360062499,6.92244047830747e-09,1,1.30691405933754e-16,0.366666666666667,419
-40.0401157196128,-2.37289590898061,2,0.752958785698721,-0.658067676640562,0.16542836087769,0.941483619676462,0.0585163803235381,0.495039738213874,420
-39.9037160476003,-2.22662516865678,2,0.714822450768109,-0.699305987303037,0.314545649404332,0.645990087622909,0.354009912377091,0.378419743074268,421
-39.7673163755878,-2.08035442833294,2,0.782741149729554,-0.622347405007891,0.365813621860387,0.504365989683941,0.495634010316059,0.403816424464606,422
-39.6309167035753,-1.93408368800911,2,-0.607383814847431,0.794408523029167,0.416754376733246,0.0436186240667375,0.956381375933262,0.355289807307026,423
-39.4945170315628,-1.78781294768527,2,0.673864010195165,0.738855395705879,0.366955664686991,0.266415607454006,0.733584392545994,0.318216062822877,424
-39.3581173595503,-1.64154220736144,2,0.999390827019086,0.0348994967027712,0.416754376733246,0.00253016237397003,0.99746983762603,0.347808985005396,425
-39.2217176875378,-1.49527146703761,2,0.811092305732399,-0.584918175116572,0.416754376733246,0.0746543860823147,0.925345613917685,0.361380794282715,426
-39.0853180155253,-1.34900072671377,2,0.754137650665858,-0.656716380066905,0.324166088886449,0.531283522454185,0.468716477545815,0.329278146482213,427
-38.9489183435128,-1.20272998638994,2,-0.703511763069949,0.710683614009928,0.258131464028174,0.830474299978114,0.169525700021886,0.459680533320944,428
-38.8125186715003,-1.0564592460661,2,0.742318145343451,-0.67004758867849,0.129457472803234,0.958021605618855,0.0419783943811454,0.415994070127278,429
-38.6761189994878,-0.910188505742273,2,0.73135370161917,-0.6819983600625,5.13066721716596e-09,1,7.17920347999132e-17,0.366666666666667,430
-38.5397193274753,-0.763917765418437,2,0.73135370161917,-0.681998360062499,7.08675112411496e-09,1,1.67406804983816e-16,0.299999999999999,431
-38.4033196554628,-0.617647025094604,2,0.731353701619172,-0.681998360062497,3.34601300956573e-09,1,3.7319343533944e-17,0.299999999999999,432
-38.2669199834503,-0.471376284770768,2,0.731353701619171,-0.681998360062498,5.86483289032389e-09,1,9.38079949947953e-17,0.366666666666666,433
-38.1305203114378,-0.325105544446934,2,0.731353701619171,-0.681998360062498,5.25151689326939e-09,1,7.52138991280737e-17,0.366666666666667,434
-37.9941206394253,-0.178834804123102,2,0.731353701619172,-0.681998360062497,3.91898955382253e-09,1,3.49056343703866e-17,0.44,435
-37.8577209674128,-0.0325640637992688,2,0.731353701619172,-0.681998360062497,1.63589599177849e-09,1,8.92051898638975e-18,0.3,436
-37.7213212954003,0.113706676524568,2,0.731353701619172,-0.681998360062497,5.97997451769465e-09,1,9.75275324516655e-17,0.366666666666666,437
-37.5849216233878,0.259977416848404,2,0.731353701619172,-0.681998360062497,6.76125993269888e-09,1,1.24676279665962e-16,0.366666666666666,438
-37.4485219513753,0.406248157172238,2,0.731353701619172,-0.681998360062497,2.0907656046312e-09,1,9.93477457615651e-18,0.439999999999999,439
-37.3121222793628,0.552518897496071,2,0.731353701619172,-0.681998360062497,7.44284908600208e-09,1,1.51080006864551e-16,0.366666666666666,440
-37.1757226073503,0.698789637819905,2,0.731353701619172,-0.681998360062497,2.15795386747736e-09,1,1.27002678931651e-17,0.366666666666664,441
-37.0393229353378,0.845060378143739,2,0.731353701619172,-0.681998360062497,2.15795386747736e-09,1,1.27002678931651e-17,0.366666666666664,442
-36.9029232633253,0.991331118467571,2,0.731353701619171,-0.681998360062498,1.45092859162017e-09,1,5.74143757631152e-18,0.366666666666665,443
-36.7665235913128,1.13760185879141,2,0.73135370161917,-0.6819983600625,5.62805565404353e-09,1,8.63863921227584e-17,0.366666666666667,444
-36.6301239193003,1.28387259911524,2,0.73135370161917,-0.681998360062498,2.19708555043331e-09,1,1.60906163864095e-17,0.3,445
-36.4937242472878,1.43014333943908,2,0.73135370161917,-0.681998360062499,2.30762372035607e-09,1,1.45230742765909e-17,0.366666666666667,446
-36.3573245752753,1.57641407976291,2,0.731353701619169,-0.6819983600625,1.72469309077516e-09,1,9.91522085789187e-18,0.300000000000002,447
-36.2209249032628,1.72268482008674,2,0.731353701619169,-0.6819983600625,7.69431627788778e-09,1,1.61461371775005e-16,0.366666666666668,448
-36.0845252312503,1.86895556041058,2,0.73135370161917,-0.681998360062499,5.42177621876061e-09,1,9.79855245543932e-17,0.300000000000001,449
-35.9481255592378,2.01522630073441,2,0.731353701619171,-0.681998360062498,7.49420673060354e-09,1,1.53172185057336e-16,0.366666666666667,450
-35.8117258872253,2.16149704105824,2,0.731353701619172,-0.681998360062497,4.76709015207399e-09,1,7.57504950600027e-17,0.3,451
-35.6753262152128,2.30776778138208,2,0.731353701619171,-0.681998360062498,5.96872782615554e-09,1,9.71610323528822e-17,0.366666666666666,452
-35.5389265432003,2.45403852170591,2,0.731353701619171,-0.681998360062498,4.08612956356915e-09,1,4.55357858462015e-17,0.366666666666666,453
-35.4025268711878,2.60030926202975,2,0.73135370161917,-0.681998360062499,6.49595340857081e-09,1,1.15083847326335e-16,0.366666666666666,454
-35.2661271991753,2.74658000235358,2,0.73135370161917,-0.681998360062499,5.31074070896762e-09,1,7.69199096669617e-17,0.366666666666666,455
-35.1297275271628,2.89285074267742,2,0.731353701619169,-0.6819983600625,5.63777426161122e-09,1,1.32435410937025e-16,0.24,456
-34.9933278551503,3.03912148300125,2,0.731353701619169,-0.6819983600625,5.63777426161122e-09,1,1.32435410937025e-16,0.24,457
-34.8569281831378,3.18539222332508,2,0.731353701619169,-0.6819983600625,6.02715448264116e-09,1,2.59475651125867e-16,0.14,458
-34.7205285111253,3.33166296364892,2,0.731353701619169,-0.6819983600625,6.02715448264116e-09,1,2.59475651125867e-16,0.14,459
-44.6175005190253,3.08661941117149,2,0.681998360062497,0.731353701619172,1.45224550339245e-09,1,2.10901700212359e-17,0.100000000000001,460
-44.4712297787014,2.95021973915899,2,0.681998360062498,0.731353701619171,1.49534071801707e-09,1,1.59717418782842e-17,0.140000000000001,461
-44.3249590383776,2.81382006714649,2,0.681998360062497,0.731353701619172,9.36784670933139e-10,1,4.70124385551055e-18,0.186666666666668,462
-44.1786882980538,2.67742039513399,2,0.681998360062498,0.731353701619171,3.23167871788483e-09,1,4.35156138984571e-17,0.240000000000001,463
-44.0324175577299,2.54102072312149,2,0.681998360062498,0.73135370161917,4.96900402018159e-09,1,8.23033365086025e-17,0.300000000000001,464
-43.8861468174061,2.40462105110899,2,0.681998360062499,0.73135370161917,4.86851179181181e-09,1,7.90080235567022e-17,0.3,465
-43.7398760770823,2.26822137909649,2,0.6819983600625,0.73135370161917,5.06286411282076e-09,1,6.99070718860589e-17,0.366666666666667,466
-43.5936053367584,2.13182170708399,2,0.6819983600625,0.731353701619169,5.75700809590205e-09,1,1.10477140720939e-16,0.3,467
-43.4473345964346,1.99542203507149,2,0.6819983600625,0.73135370161917,4.94953345383901e-09,1,8.16596047022383e-17,0.300000000000001,468
-43.3010638561108,1.85902236305899,2,0.681998360062498,0.731353701619171,5.46119796896728e-09,1,9.94156108541743e-17,0.300000000000001,469
-43.1547931157869,1.72262269104649,2,0.681998360062497,0.731353701619172,8.32438987417796e-09,1,1.88987636665408e-16,0.366666666666668,470
-43.0085223754631,1.58622301903399,2,0.681998360062497,0.731353701619172,8.32438987417796e-09,1,1.88987636665408e-16,0.366666666666668,471
-42.8622516351392,1.44982334702149,2,0.681998360062497,0.731353701619171,3.15035273322779e-09,1,2.70674245738795e-17,0.366666666666667,472
-42.7159808948154,1.31342367500899,2,0.681998360062497,0.731353701619172,5.86206218500831e-09,1,1.14545910203015e-16,0.299999999999999,473
-42.5697101544916,1.17702400299649,2,0.681998360062497,0.731353701619172,5.57394145672024e-09,1,1.03562744543148e-16,0.3,474
-42.4234394141677,1.040624330984,2,0.681998360062497,0.731353701619172,4.9629499671044e-09,1,6.71751064799497e-17,0.366666666666667,475
-42.2771686738439,0.904224658971495,2,0.6819983600625,0.731353701619169,4.547263784632e-09,1,6.89253597567527e-17,0.3,476
-42.1308979335201,0.767824986958994,2,0.681998360062499,0.73135370161917,3.30864651374498e-09,1,2.98558411443186e-17,0.366666666666666,477
-41.9846271931962,0.631425314946494,2,0.681998360062499,0.73135370161917,2.08551942685847e-09,1,1.44979709326802e-17,0.3,478
-41.8383564528724,0.495025642933994,2,0.681998360062499,0.73135370161917,4.28518316120838e-09,1,5.00803492502831e-17,0.366666666666668,479
-41.6920857125486,0.358625970921494,2,0.681998360062499,0.73135370161917,3.71350594843675e-09,1,4.5967088096917e-17,0.3,480
-41.5458149722247,0.222226298908996,2,0.681998360062499,0.73135370161917,2.45712658390273e-09,1,2.01249034977383e-17,0.3,481
-41.3995442319009,0.0858266268964947,2,0.6819983600625,0.73135370161917,7.4894692947893e-09,1,1.5297859177525e-16,0.366666666666666,482
-41.2532734915771,-0.0505730451160051,2,0.681998360062499,0.73135370161917,6.73459223809309e-09,1,1.23694725309229e-16,0.366666666666665,483
-41.1070027512532,-0.186972717128505,2,0.681998360062499,0.73135370161917,3.28640647761296e-09,1,2.4546517127492e-17,0.439999999999998,484
-40.9607320109294,-0.323372389141005,2,0.6819983600625,0.731353701619169,5.93354782541006e-09,1,9.60190630811692e-17,0.366666666666664,485
-40.8144612706056,-0.459772061153505,2,0.681998360062499,0.73135370161917,4.97938090299846e-09,1,6.76206386649434e-17,0.366666666666664,486
-40.6681905302817,-0.596171733166003,2,0.681998360062499,0.73135370161917,2.94863207570326e-09,1,1.97600707224231e-17,0.439999999999998,487
-40.5219197899579,-0.732571405178501,2,0.681998360062498,0.731353701619171,4.72774966782275e-09,1,6.09589552407224e-17,0.366666666666665,488
-40.3756490496341,-0.868971077191,2,0.681998360062498,0.731353701619171,4.66400341539426e-09,1,5.9326166887662e-17,0.366666666666666,489
-40.2293783093102,-1.0053707492035,2,0.681998360062498,0.731353701619171,7.02174589172914e-09,1,1.34467951003677e-16,0.366666666666667,490
-40.0831075689864,-1.141770421216,2,0.7052201353329,0.708988406619633,0.16542836087769,0.941483619676462,0.0585163803235375,0.495039738213875,491
-39.9368368286626,-1.2781700932285,2,0.668190087169125,0.743990596317532,0.305704427819024,0.740699611626089,0.259300388373911,0.453868067273775,492
-39.7905660883387,-1.414569765241,2,0.783468448327592,0.621431565399727,0.37573457465109,0.298512226086485,0.701487773913515,0.342429401627403,493
-39.6442953480149,-1.5509694372535,2,0.550489121122677,0.834842336926909,0.416754376733246,0.0436186240667407,0.956381375933259,0.355289807307026,494
-39.4980246076911,-1.687369109266,2,0.723762458345881,-0.690049203962389,0.366955664686991,0.266415607454005,0.733584392545995,0.318216062822877,495
-39.3517538673672,-1.8237687812785,2,0.693983338741114,0.719991059354029,0.406451837742275,0.263702096538754,0.736297903461246,0.389573009217179,496
-39.2054831270434,-1.960168453291,2,0.768314696316015,0.640072282968751,0.416754376733246,0.0746543860823172,0.925345613917683,0.361380794282715,497
-39.0592123867196,-2.0965681253035,2,0.699316246792379,0.714812413834721,0.314528884925138,0.667629329680714,0.332370670319286,0.396573272884165,498
-38.9129416463957,-2.232967797316,2,0.645789320743403,0.763515653548619,0.265974094376785,0.770767747838773,0.229232252161227,0.379347217576661,499
-38.7666709060719,-2.3693674693285,2,0.692089810118813,0.721811398309631,0.124409452111866,0.968193345522265,0.0318066544777348,0.502096377865836,500
-38.6204001657481,-2.505767141341,2,0.681998360062499,0.73135370161917,5.31288695337661e-09,1,7.69820939437073e-17,0.366666666666667,501
-38.4741294254242,-2.6421668133535,2,0.6819983600625,0.731353701619169,5.24583815921337e-09,1,7.50513217981614e-17,0.366666666666666,502
-38.3278586851004,-2.778566485366,2,0.6819983600625,0.731353701619169,5.24583815921337e-09,1,7.50513217981614e-17,0.366666666666666,503
-38.1815879447766,-2.9149661573785,2,0.681998360062499,0.73135370161917,3.68885340122095e-09,1,3.71117438609983e-17,0.366666666666667,504
-38.0353172044527,-3.051365829391,2,0.681998360062499,0.73135370161917,3.22635315834577e-09,1,2.36576243235629e-17,0.44,505
-37.8890464641289,-3.1877655014035,2,0.681998360062498,0.731353701619171,4.35015042645041e-09,1,6.30793624424888e-17,0.300000000000001,506
-37.7427757238051,-3.324165173416,2,0.681998360062498,0.731353701619171,5.63892009678741e-09,1,7.22668633135293e-17,0.44,507
-37.5965049834812,-3.4605648454285,2,0.681998360062498,0.731353701619171,1.78694831687404e-09,1,8.70868441957901e-18,0.366666666666666,508
-37.4502342431574,-3.596964517441,2,0.681998360062498,0.731353701619171,4.3296140210513e-09,1,4.26035399347366e-17,0.439999999999998,509
-37.3039635028336,-3.7333641894535,2,0.681998360062498,0.731353701619171,6.10820463895129e-09,1,8.47958270711503e-17,0.439999999999999,510
-37.1576927625097,-3.869763861466,2,0.6819983600625,0.731353701619169,6.64605341510976e-09,1,1.20463707263161e-16,0.366666666666664,511
-37.0114220221859,-4.00616353347849,2,0.6819983600625,0.731353701619169,2.32191647948274e-09,1,1.47035349209824e-17,0.366666666666664,512
-36.865151281862,-4.14256320549099,2,0.681998360062499,0.73135370161917,1.88455578354796e-09,1,8.07170568478199e-18,0.439999999999997,513
-36.7188805415382,-4.27896287750349,2,0.681998360062499,0.73135370161917,5.45637258811827e-09,1,8.11963686010055e-17,0.366666666666664,514
-36.5726098012144,-4.41536254951599,2,0.681998360062498,0.731353701619171,5.47027114491301e-09,1,6.80087872701544e-17,0.439999999999999,515
-36.4263390608906,-4.55176222152849,2,0.681998360062499,0.73135370161917,5.76727063718269e-09,1,9.07129380068445e-17,0.366666666666666,516
-36.2800683205667,-4.68816189354099,2,0.681998360062498,0.731353701619171,8.01264354954006e-09,1,1.7509760905087e-16,0.366666666666668,517
-36.1337975802429,-4.82456156555349,2,0.681998360062497,0.731353701619171,6.38844990837267e-09,1,1.11306251541236e-16,0.366666666666668,518
-35.987526839919,-4.96096123756599,2,0.681998360062496,0.731353701619173,4.82503617980256e-09,1,7.76032471213451e-17,0.300000000000002,519
-35.8412560995952,-5.09736090957849,2,0.681998360062497,0.731353701619172,6.5085069242975e-09,1,1.15529079228077e-16,0.366666666666669,520
-35.6949853592714,-5.23376058159099,2,0.681998360062498,0.731353701619171,5.39529671147471e-09,1,7.93887998314081e-17,0.366666666666668,521
-35.5487146189475,-5.37016025360349,2,0.681998360062498,0.731353701619171,5.37784589895954e-09,1,6.57300602567179e-17,0.440000000000001,522
-35.4024438786237,-5.50655992561599,2,0.681998360062499,0.73135370161917,6.36944104605116e-10,1,1.35232597463738e-18,0.3,523
-35.2561731382999,-5.64295959762849,2,0.681998360062499,0.73135370161917,6.01578716131905e-09,1,9.86991686462485e-17,0.366666666666667,524
-35.109902397976,-5.77935926964099,2,0.681998360062499,0.73135370161917,5.10323690874417e-09,1,7.10264371275513e-17,0.366666666666667,525
-34.9636316576522,-5.91575894165349,2,0.681998360062499,0.73135370161917,5.01032403714753e-09,1,6.84636735196864e-17,0.366666666666667,526
-34.8173609173284,-6.05215861366599,2,0.681998360062498,0.731353701619171,4.35015042645041e-09,1,6.30793624424888e-17,0.300000000000001,527
-34.6710901770045,-6.18855828567849,2,0.681998360062497,0.731353701619172,4.03014601264563e-09,1,8.70111261602329e-17,0.186666666666666,528
-34.5248194366807,-6.32495795769099,2,0.681998360062497,0.731353701619172,4.82553663959377e-09,1,1.24745377821761e-16,0.186666666666666,529
-34.3785486963569,-6.46135762970349,2,0.681998360062497,0.731353701619172,2.64760165239624e-09,1,5.00699607840809e-17,0.14,530
-44.0940080684877,-11.9042429941149,2,-0.0348994967025007,0.999390827019096,1.88815673677463e-10,1,3.56513586262744e-19,0.0999999999999999,531
-43.8941299030839,-11.8972630947744,2,-0.0348994967025007,0.999390827019096,8.39933969144778e-11,1,5.03920766088072e-20,0.14,532
-43.6942517376801,-11.8902831954339,2,-0.0348994967025006,0.999390827019096,1.14438189596402e-10,1,7.01576744898321e-20,0.186666666666668,533
-43.4943735722763,-11.8833032960934,2,-0.0348994967025006,0.999390827019096,1.32678952914856e-10,1,5.86790151552749e-20,0.300000000000001,534
-43.2944954068725,-11.8763233967529,2,-0.0348994967025006,0.999390827019096,1.32678952914856e-10,1,5.86790151552749e-20,0.300000000000001,535
-43.0946172414686,-11.8693434974124,2,-0.0348994967025007,0.999390827019096,2.03179449053648e-10,1,1.37606295059147e-19,0.3,536
-42.8947390760648,-11.8623635980719,2,-0.0348994967025007,0.999390827019096,9.26984922420471e-11,1,2.34354830834969e-20,0.366666666666667,537
-42.694860910661,-11.8553836987314,2,-0.0348994967025007,0.999390827019096,2.21837087633949e-10,1,1.34213709408852e-19,0.366666666666666,538
-42.4949827452572,-11.8484037993909,2,-0.0348994967025007,0.999390827019096,2.21837087633949e-10,1,1.34213709408852e-19,0.366666666666666,539
-42.2951045798534,-11.8414239000504,2,-0.0348994967025007,0.999390827019096,3.03023832753895e-10,1,3.06078144056203e-19,0.3,540
-42.0952264144495,-11.8344440007099,2,-0.0348994967025008,0.999390827019096,1.71195343943774e-10,1,7.99304885128012e-20,0.366666666666665,541
-41.8953482490457,-11.8274641013694,2,-0.0348994967025008,0.999390827019096,1.71195343943774e-10,1,7.99304885128012e-20,0.366666666666665,542
-41.6954700836419,-11.8204842020289,2,-0.0348994967025007,0.999390827019096,9.26984922420471e-11,1,2.34354830834969e-20,0.366666666666667,543
-41.4955919182381,-11.8135043026884,2,-0.0348994967025007,0.999390827019096,9.26984922420471e-11,1,2.34354830834969e-20,0.366666666666667,544
-41.2957137528343,-11.8065244033479,2,-0.0348994967025007,0.999390827019096,2.99717160729707e-10,1,2.44991935734211e-19,0.366666666666666,545
-41.0958355874305,-11.7995445040074,2,-0.0348994967025008,0.999390827019096,1.71195343943774e-10,1,7.99304885128012e-20,0.366666666666665,546
-40.8959574220266,-11.7925646046669,2,-0.0348994967025007,0.999390827019096,3.03023832753895e-10,1,3.06078144056203e-19,0.3,547
-40.6960792566228,-11.7855847053264,2,-0.0348994967025007,0.999390827019096,2.21837087633949e-10,1,1.34213709408852e-19,0.366666666666666,548
-40.496201091219,-11.7786048059859,2,-0.0348994967025007,0.999390827019096,2.21837087633949e-10,1,1.34213709408852e-19,0.366666666666666,549
-40.2963229258152,-11.7716249066454,2,-0.0348994967025007,0.999390827019096,9.26984922420471e-11,1,2.34354830834969e-20,0.366666666666667,550
-40.0964447604114,-11.7646450073049,2,-0.0348994967025007,0.999390827019096,2.03179449053648e-10,1,1.37606295059147e-19,0.3,551
