x,y,class,nx,ny,roughness,linearity,corrId
-39.9130282117923,1.17904605917581,2,0.984799389775615,0.173695601261451,0.257931556173648,0.787262646560884,397
-39.8865138419965,1.02572084490502,2,0.983916482374593,0.178629100965119,0.257974089328841,0.815715608466861,398
-39.8580932464143,0.871309391549492,2,0.983671829766015,0.179971473641739,0.147439037172139,0.949757834713354,399
-39.8273699995523,0.715579380058693,2,0.979580417852295,0.201052741737893,0.0118665075748079,0.999576218687964,400
-39.793955754001,0.558284965370806,2,0.976628517046428,0.214934268304744,0.0134312182420098,0.999471361538781,401
-39.7574716028231,0.399165564252347,2,0.973138133019256,0.230222010380844,0.0148524295768874,0.999373219222744,402
-39.7175494088213,0.237944594259428,2,0.969105615776005,0.246646113838047,0.0161105995962276,0.999288044481357,403
-39.6738330960255,0.0743282814460977,2,0.964544304748946,0.263920980932499,0.0171889551650548,0.99922101590534,404
-39.6259798988662,-0.0919953306510735,2,0.959486716452323,0.28175386590345,0.0180739203098788,0.999175813408476,405
-39.5736615646536,-0.261357024166463,2,0.951320986493488,0.308201850508813,0.0160440830586359,0.999285117019011,406
-39.5165655051425,-0.434106542976981,2,0.945272529771457,0.32628184819182,0.0163552967366351,0.999296529824991,407
-39.4543958931439,-0.610612051971793,2,0.942337638829159,0.334663673627547,0.0136379881274776,0.999428058806118,408
-39.3868747003362,-0.791258742306153,2,0.935937361584285,0.352166516282635,0.0136781682926701,0.999458324144552,409
-39.3137426726349,-0.976446401985381,2,0.929439846877996,0.368973672550505,0.0135809262220916,0.99949895636363,410
-39.2347602396989,-1.16658577296809,2,0.922946473666919,0.384928313775174,0.0133574604051367,0.999546613617153,411
-39.1497083553835,-1.36209352449858,2,0.916551804227155,0.399915978885499,0.0130230079294702,0.999597920524957,412
-39.0583892661902,-1.56338568909922,2,0.907378124342574,0.420315285785031,0.0100233869529131,0.999738086534769,413
-38.9606272050196,-1.77086943415457,2,0.904464614929232,0.426548661164136,0.00775640487457289,0.99981068160402,414
-38.8562690077914,-1.98493307983488,2,0.898768093250426,0.438424354427297,0.0074024167138508,0.999839949999946,415
-38.7451846507691,-2.2059343245866,2,0.893401967596048,0.449258193353788,0.0070386263385366,0.999865755860824,416
-38.6272677067057,-2.43418670354903,2,0.888372477192546,0.45912344937585,0.00668567722785259,0.999887628024151,417
-38.5024357182075,-2.66994438345962,2,0.881451165872679,0.472275176334407,0.00474350271700991,0.99993486194776,418
-38.3706304870088,-2.91338548951374,2,0.877168154232022,0.480183328741418,0.00456627698670567,0.999943849172963,419
-38.2318182781411,-3.1645942638505,2,0.873091215142281,0.487556899285997,0.00445982263997143,0.999950060145223,420
-38.0859899382807,-3.42354246921469,2,0.869142509500644,0.494561723325738,0.00444312460518302,0.999953651443395,421
-37.9331609278602,-3.69007057086006,2,0.865229949645274,0.501375242943683,0.00453505849799909,0.999954687193866,422
-37.7733712668311,-3.96386934938368,2,0.863378440283728,0.504556903483876,0.00336019047680712,0.99996784346544,423
-37.6066853942666,-4.24446270990907,2,0.859354625802138,0.511380119981671,0.00356856250493485,0.999965752456734,424
-37.4331919422988,-4.53119255054253,2,0.855084217205359,0.51848913343126,0.00388869066674825,0.999961399062815,425
-37.2530034251825,-4.82320662599142,2,0.848133658710828,0.529782310918158,0.00313550434062256,0.999967200234768,426
-37.0662558445765,-5.11945038083864,2,0.845678637547718,0.533692460126087,0.00205576082011078,0.999979283877559,427
-36.8731082124269,-5.41866372157985,2,0.843032079715581,0.53786328427438,0.00109646390942382,0.999990360954507,428
-43.2679491924311,-8.67295123514222,2,-0.463885489561553,0.885895170194667,0.00904102560166911,0.999358382111685,429
-43.0679491924311,-8.55239744523952,2,-0.443799631343888,0.896126044270017,0.0137794002322756,0.998910601389617,430
-42.8679491924311,-8.44199754715746,2,-0.422370705427646,0.906423183285022,0.0196288835431629,0.998303529230158,431
-42.6679491924311,-8.34252591685888,2,-0.399596165002063,0.916691281138663,0.0266565270284017,0.997510870701108,432
-42.4679491924311,-8.25468027636004,2,-0.375484221772559,0.926828786346139,0.0349145774552439,0.996507469309294,433
-42.2679491924311,-8.17907679971205,2,-0.32470970997749,0.945813725976915,0.0371643467678574,0.995879462736142,434
-42.0679491924311,-8.11624579098256,2,-0.26874587243762,0.963211117070262,0.0391460000675245,0.995259144105597,435
-41.8679491924311,-8.0666279645538,2,-0.20801873053817,0.978124842617387,0.0407923219256284,0.994692030400232,436
-41.6679491924311,-8.0305713538278,2,-0.143273275974893,0.989683165660315,0.0420386442477693,0.994229399174843,437
-41.4679491924311,-8.00832887002218,2,-0.0755739541938395,0.997140199494287,0.0428301314380868,0.993919977627883,438
-41.2679491924311,-8.00005652817961,2,-0.00625077522338738,0.99998046371372,0.0431291305060749,0.993799834434019,439
-41.0679491924311,-8.00581235283446,2,0.0632088265709711,0.998000322767243,0.0429208187816228,0.993883728430241,440
-40.8679491924311,-8.02555597101233,2,0.131303816132296,0.991342174967401,0.0422155584481008,0.994161309285189,441
-40.6679491924311,-8.05914889541747,2,0.196666581434526,0.980470425738001,0.0410472428094628,0.994599797167085,442
-40.4679491924311,-8.10635549582166,2,0.258179366729233,0.966097000613961,0.0394681395720238,0.995151986019741,443
-40.2679491924311,-8.16684465184097,2,0.315038426673492,0.949078916486448,0.03754171150537,0.995766358527486,444
-40.0679491924311,-8.24019207550731,2,0.366762579487006,0.930314575983864,0.0353352036032751,0.996395900303726,445
-39.8679491924311,-8.32588328734371,2,0.413158100985837,0.910659312580603,0.0329134278632693,0.997003566657191,446
-39.6679491924311,-8.42331722506821,2,0.454258761111314,0.890869787316651,0.0303344791007756,0.997564123549434,447
-39.4679491924311,-8.53181045961383,2,0.490258705534594,0.871576962549805,0.0276474502651909,0.998063281739673,448
-39.2679491924311,-8.65060198889254,2,0.521450481039423,0.853281545460673,0.0248917958380849,0.998495404098511,449
-39.0679491924311,-8.77885857567804,2,0.548174440560775,0.836364025240135,0.0220978432528343,0.99886084797834,450
-38.8679491924311,-8.91568059216624,2,0.561000719664207,0.827815313059768,0.016344937494869,0.999236912441458,451
-38.6679491924311,-9.06010833021799,2,0.581707644283026,0.813397944786372,0.014117864465258,0.999450389553763,452
-38.4679491924311,-9.21112873302201,2,0.598780331429813,0.800913300359535,0.0118953317804322,0.999621727558063,453
-38.2679491924311,-9.36768250096068,2,0.612502803637889,0.790468415267634,0.00968489621815432,0.999755763017901,454
-38.0679491924311,-9.5286715218356,2,0.628301762308554,0.777969726583217,0.00486899270967421,0.999923129687706,455
-37.8679491924311,-9.6929665733358,2,0.634594220434743,0.772845505512467,0.00322479894490935,0.999966723807447,456
-37.6679491924311,-9.85941524372084,2,0.638156428697173,0.769906729748786,0.00167518365019594,0.999991088784025,457
-37.4679491924311,-10.0268500151612,2,0.639055043276468,0.769161005032699,0.000940208708913188,0.999997198329074,458
-37.2679491924311,-10.1940964530369,2,0.637306945739524,0.770610055029235,0.00214962185028257,0.999985299534979,459
-37.0679491924311,-10.3599814437526,2,0.632879320290532,0.774250454277293,0.00374692202802677,0.99995491225035,460
-36.8679491924311,-10.5233414232867,2,0.625689511036613,0.780072199080805,0.00540298736762422,0.999904830601886,461
-36.6679491924311,-10.6830305387568,2,0.608453921750008,0.793589204253079,0.0103916319333895,0.999716586768968,462
-36.4679491924311,-10.8379286857542,2,0.59368596355909,0.804696822830136,0.0126066806825123,0.999571099834687,463
-36.2679491924311,-10.986949365072,2,0.57548140040326,0.817814867674771,0.0148315884018967,0.999386794643378,464
-36.0679491924311,-11.129047303716,2,0.55354309312976,0.832820535318587,0.0170581059332701,0.999158770311392,465
-35.8679491924311,-11.2632257867438,2,0.540074215535055,0.841617396275882,0.0229959886665645,0.998750789359938,466
-35.6679491924311,-11.388543648504,2,0.511956587854394,0.859011322482123,0.025780456543726,0.998364276161999,467
-35.4679491924311,-11.5041218742372,2,0.479259402866412,0.877673301840799,0.0285178363739411,0.997910472122519,468
-35.2679491924311,-11.6091497657328,2,0.441652915764892,0.897185990749058,0.0311749812171971,0.997390660227131,469
-35.0679491924311,-11.7028906277942,2,0.398869996206378,0.917007484225905,0.0337093582102433,0.996812961816878,470
-34.8679491924311,-11.7846869356268,2,0.350760726491158,0.936465115608368,0.0360688506020128,0.996194967822811,471
-34.6679491924311,-11.8539649469019,2,0.297356977942536,0.954766373344224,0.0381928704159453,0.995565707564365,472
-34.4679491924311,-11.9102387261464,2,0.238938876283223,0.971034609785105,0.0400152599990816,0.994965784419968,473
-34.2679491924311,-11.9531135532316,2,0.176088904474016,0.98437426709618,0.0414692306215556,0.994444432795541,474
-34.0679491924311,-11.9822886920511,2,0.109714919087945,0.993963096160781,0.0424940772399563,0.994052868527647,475
-33.8679491924311,-11.9975594999682,2,0.0410244907943968,0.999158141214423,0.0430427001614737,0.993834749353125,476
-33.6679491924311,-11.9988188632376,2,-0.0285572652648871,0.999592158132801,0.0430883314016595,0.993816334758296,477
-33.4679491924311,-11.9860579483308,2,-0.0975170861891878,0.995233850861781,0.0426286941707442,0.993999905373319,478
-33.2679491924311,-11.9593662638971,2,-0.164403477717546,0.986393175419607,0.0416863677558476,0.99436316952574,479
-33.0679491924311,-11.9189310329249,2,-0.227962170185926,0.973669989762508,0.0403052457146653,0.994864914381653,480
-32.8679491924311,-11.8650358795067,2,-0.287228004572504,0.957862241342301,0.0385441456989826,0.995454526078566,481
-32.6679491924311,-11.7980588394203,2,-0.341560582484581,0.939859760013585,0.0364692993543248,0.99608182005898,482
-32.4679491924311,-11.7184697084788,2,-0.390628851949415,0.920548260562521,0.0341473998824562,0.996704321773029,483
-32.2679491924311,-11.6268267472511,2,-0.434361140811769,0.900738807508979,0.0316403065018273,0.997290860465813,484
-32.0679491924311,-11.5237727652648,2,-0.472879688636374,0.881127005644003,0.0290017845053975,0.997821901197701,485
-31.8679491924311,-11.4100306121595,2,-0.506434959342467,0.86227816390988,0.026276103543916,0.998287810315798,486
-31.6679491924311,-11.2863981074154,2,-0.535348913270718,0.844631008819746,0.0234980380669729,0.998686272951505,487
-31.4679491924311,-11.1537424442236,2,-0.549185029092812,0.835700786059417,0.0174570928171549,0.999112842808785,488
-31.2679491924311,-11.0129941067484,2,-0.571827806172698,0.82037367101079,0.015231394536153,0.999349228065346,489
-31.0679491924311,-10.8651403434495,2,-0.590679524318427,0.806906252021235,0.013005514775868,0.999541016771631,490
-30.8679491924311,-10.7112182422439,2,-0.606044294038516,0.79543089810703,0.0107881825560837,0.999693120692076,491
-30.6679491924311,-10.5523074560785,2,-0.624097192840142,0.781346718102185,0.00570302269395458,0.999893619877417,492
-30.4679491924311,-10.3895226299411,2,-0.631795389050053,0.775135205222348,0.00404166667582653,0.999947419548663,493
-30.2679491924311,-10.2240055824263,2,-0.636711270810145,0.771102300361846,0.00242731837834432,0.999981232074506,494
-30.0679491924311,-10.0569172966985,2,-0.638936465536127,0.769259509533812,0.00106667781466151,0.999996392996359,495
-29.8679491924311,-9.88942977702944,2,-0.638512719016045,0.769611270483182,0.00142983161843986,0.999993512941742,496
-29.6679491924311,-9.7227178280299,2,-0.635432069012686,0.772156775318496,0.00293551763302678,0.999972475357755,497
-29.4679491924311,-9.55795081423977,2,-0.629636808324319,0.776889625109748,0.00457108800145495,0.999932436784788,498
-29.2679491924311,-9.39628445787585,2,-0.614630378912792,0.788815249166443,0.00928994523714983,0.999776218251879,499
-29.0679491924311,-9.23885273227091,2,-0.601482563422943,0.798885927963539,0.0114974909867564,0.999648398267158,500
-28.8679491924311,-9.08675990786554,2,-0.585030894656024,0.81101100627425,0.0137183583666831,0.99948410286767,501
-28.6679491924311,-8.94107280654438,2,-0.564999019780225,0.825091575309907,0.0159452746957499,0.99927855376852,502
-28.4679491924311,-8.80281331864717,2,-0.552525323223277,0.833496111086916,0.0215941301926457,0.99891965252262,503
-28.2679491924311,-8.67295123514222,2,-0.526566021920452,0.850134239140425,0.0243923793870755,0.998565828848565,504
-28.0679491924311,-8.55239744523952,2,-0.4962019631974,0.868207124895348,0.0271568931903086,0.998145834253302,505
-27.8679491924311,-8.44199754715746,2,-0.461088564736495,0.887354120669555,0.0298588690381524,0.997658501536215,506
-27.6679491924311,-8.34252591685887,2,-0.420921348359052,0.907097138401173,0.0324605537379417,0.997108198169608,507
-27.4679491924311,-8.25468027636004,2,-0.375484221772559,0.926828786346138,0.0349145774552444,0.996507469309294,508
-27.2679491924311,-8.17907679971205,2,-0.324709709977489,0.945813725976915,0.0371643467678569,0.995879462736142,509
-27.0679491924311,-8.11624579098256,2,-0.268745872437619,0.963211117070263,0.0391460000675242,0.995259144105597,510
-26.8679491924311,-8.0666279645538,2,-0.20801873053817,0.978124842617387,0.0407923219256281,0.994692030400232,511
-26.6679491924311,-8.0305713538278,2,-0.143273275974892,0.989683165660315,0.0420386442477694,0.994229399174843,512
-26.4679491924311,-8.00832887002217,2,-0.0755739541938392,0.997140199494287,0.042830131438087,0.993919977627883,513
-26.2679491924311,-8.00005652817961,2,-0.00625077522338559,0.99998046371372,0.0431291305060756,0.993799834434019,514
-26.0679491924311,-8.00581235283446,2,0.0632088265709729,0.998000322767243,0.0429208187816236,0.99388372843024,515
-25.8679491924311,-8.02555597101233,2,-0.120041448723037,0.992768880751444,0.223590165174008,0.858723314326821,516
-25.6679491924311,-8.05914889541747,2,0.0669116991726829,0.997758900994536,0.335247370449372,0.616225133351798,517
-25.4679491924311,-8.10635549582166,2,0.409012695863298,0.91252869249281,0.342107530794609,0.564717396407103,518
-25.2679491924311,-8.16684465184097,2,0.52756993239659,0.849511604647669,0.275249909135695,0.719987999328222,519
-25.0679491924311,-8.24019207550731,2,0.694059023188207,0.719918101127505,0.259742189852344,0.770030636486393,520
-24.8679491924311,-8.32588328734372,2,0.729674113899988,0.683795062503574,0.236208671271227,0.815678157180676,521
-24.6679491924311,-8.42331722506821,2,0.567346738654374,0.823479008923874,0.361580050283233,0.552319421425343,522
-24.4679491924311,-8.53181045961384,2,0.516042159105652,0.856563185074853,0.402485564272425,0.429670070095711,523
-24.2679491924311,-8.65060198889254,2,0.361068789357776,0.932539183815731,0.396245575627126,0.460094039503637,524
-24.0679491924311,-8.77885857567804,2,0.398175074445,0.917309440750894,0.386267501093946,0.563116348431794,525
-23.8679491924311,-8.91568059216625,2,0.441873946467071,0.897077151327363,0.403121852147592,0.502033873106389,526
-23.6679491924311,-9.06010833021799,2,0.470993580686866,0.882136637348072,0.365413837310554,0.623352990967284,527
-23.4679491924311,-9.21112873302202,2,0.824357432662284,0.566069627532204,0.204654418941726,0.887775291654183,528
-23.2679491924311,-9.36768250096068,2,0.797639796208872,0.603134110711597,0.176213596084866,0.902459738257043,529
-23.0679491924311,-9.52867152183561,2,0.840989617314818,0.541051257801584,0.186992152102794,0.869337188614484,530
-22.8679491924311,-9.6929665733358,2,0.840895124432856,0.541198105784796,0.240693106776823,0.771810814149287,531
-22.6679491924311,-9.85941524372084,2,0.829855385177486,0.557978529776842,0.310765304035455,0.597150093492509,532
-22.4679491924311,-10.0268500151612,2,0.577167990211535,0.816625441114332,0.334341848470847,0.524628653832307,533
-22.2679491924311,-10.1940964530369,2,0.339079916212071,0.940757572609232,0.31748913769902,0.647403033709133,534
-22.0679491924311,-10.3599814437526,2,0.348502596867699,0.937307814955402,0.252739175901234,0.818799980455325,535
-21.8679491924311,-10.5233414232867,2,0.625689511036613,0.780072199080806,0.00540298736762609,0.999904830601886,536
-21.6679491924311,-10.6830305387568,2,0.608453921750008,0.793589204253079,0.010391631933389,0.999716586768968,537
-21.4679491924311,-10.8379286857542,2,0.59368596355909,0.804696822830136,0.0126066806825124,0.999571099834687,538
-21.2679491924311,-10.986949365072,2,0.575481400403259,0.817814867674771,0.0148315884018964,0.999386794643378,539
-21.0679491924311,-11.129047303716,2,0.553543093129759,0.832820535318588,0.0170581059332702,0.999158770311392,540
-20.8679491924311,-11.2632257867438,2,0.540074215535054,0.841617396275882,0.0229959886665645,0.998750789359938,541
-20.6679491924311,-11.388543648504,2,0.511956587854393,0.859011322482124,0.0257804565437267,0.998364276161999,542
-20.4679491924311,-11.5041218742372,2,0.479259402866412,0.877673301840799,0.0285178363739416,0.997910472122519,543
-20.2679491924311,-11.6091497657328,2,0.44165291576489,0.897185990749059,0.0311749812171973,0.997390660227131,544
-20.0679491924311,-11.7028906277942,2,0.398869996206377,0.917007484225906,0.0337093582102428,0.996812961816878,545
-19.8679491924311,-11.7846869356268,2,0.350760726491157,0.936465115608369,0.0360688506020127,0.996194967822811,546
-19.6679491924311,-11.8539649469019,2,0.297356977942534,0.954766373344225,0.038192870415945,0.995565707564365,547
-19.4679491924311,-11.9102387261464,2,0.238938876283222,0.971034609785105,0.0400152599990817,0.994965784419968,548
-19.2679491924311,-11.9531135532316,2,0.176088904474015,0.98437426709618,0.0414692306215554,0.994444432795541,549
-19.0679491924311,-11.9822886920511,2,0.109714919087945,0.993963096160781,0.0424940772399561,0.994052868527647,550
-18.8679491924311,-11.9975594999682,2,0.0410244907943965,0.999158141214423,0.0430427001614736,0.993834749353125,551
-18.6679491924311,-11.9988188632376,2,-0.0285572652648884,0.999592158132801,0.0430883314016594,0.993816334758296,552
-18.4679491924311,-11.9860579483308,2,-0.0975170861891882,0.995233850861781,0.0426286941707443,0.993999905373319,553
-18.2679491924311,-11.9593662638971,2,-0.164403477717547,0.986393175419607,0.0416863677558482,0.99436316952574,554
-18.0679491924311,-11.9189310329249,2,-0.227962170185927,0.973669989762508,0.0403052457146655,0.994864914381653,555
-17.8679491924311,-11.8650358795067,2,-0.287228004572506,0.957862241342301,0.0385441456989826,0.995454526078566,556
-17.6679491924311,-11.7980588394203,2,-0.341560582484582,0.939859760013585,0.0364692993543244,0.99608182005898,557
-17.4679491924311,-11.7184697084788,2,-0.390628851949415,0.920548260562521,0.0341473998824555,0.996704321773029,558
-17.2679491924311,-11.6268267472511,2,-0.43436114081177,0.900738807508979,0.0316403065018266,0.997290860465814,559
-17.0679491924311,-11.5237727652648,2,-0.472879688636375,0.881127005644002,0.0290017845053975,0.997821901197701,560
-16.8679491924311,-11.4100306121595,2,-0.506434959342467,0.86227816390988,0.0262761035439152,0.998287810315798,561
-16.6679491924311,-11.2863981074154,2,-0.535348913270717,0.844631008819746,0.0234980380669734,0.998686272951504,562
-16.4679491924311,-11.1537424442236,2,-0.549185029092812,0.835700786059417,0.0174570928171547,0.999112842808784,563
-16.2679491924311,-11.0129941067484,2,-0.571827806172697,0.82037367101079,0.0152313945361513,0.999349228065347,564
-16.0679491924311,-10.8651403434495,2,-0.590679524318426,0.806906252021236,0.0130055147758672,0.999541016771631,565
-15.8679491924311,-10.7112182422439,2,-0.606044294038516,0.79543089810703,0.0107881825560815,0.999693120692076,566
-15.6679491924311,-10.5523074560785,2,-0.624097192840143,0.781346718102184,0.00570302269395459,0.999893619877417,567
-15.4679491924311,-10.3895226299411,2,-0.631795389050055,0.775135205222347,0.00404166667582681,0.999947419548663,568
-15.2679491924311,-10.2240055824263,2,-0.636711270810147,0.771102300361844,0.00242731837833638,0.999981232074506,569
-15.0679491924311,-10.0569172966985,2,-0.638936465536128,0.769259509533811,0.00106667781466112,0.999996392996359,570
-14.8679491924311,-9.88942977702944,2,-0.638512719016044,0.769611270483183,0.00142983161845453,0.999993512941742,571
-14.6679491924311,-9.7227178280299,2,-0.635432069012684,0.772156775318497,0.00293551763302446,0.999972475357755,572
-14.4679491924311,-9.55795081423978,2,-0.629636808324317,0.776889625109749,0.00457108800145592,0.999932436784788,573
-14.2679491924311,-9.39628445787585,2,-0.614630378912792,0.788815249166443,0.00928994523714587,0.999776218251879,574
-14.0679491924311,-9.23885273227091,2,-0.601482563422944,0.798885927963539,0.0114974909867592,0.999648398267158,575
-13.8679491924311,-9.08675990786553,2,-0.585030894656025,0.81101100627425,0.0137183583666825,0.99948410286767,576
-13.6679491924311,-8.94107280654438,2,-0.564999019780226,0.825091575309907,0.015945274695751,0.99927855376852,577
-13.4679491924311,-8.80281331864718,2,-0.552525323223277,0.833496111086916,0.0215941301926465,0.99891965252262,578
-13.2679491924311,-8.67295123514222,2,-0.526566021920452,0.850134239140425,0.0243923793870755,0.998565828848565,579
-13.0679491924311,-8.55239744523952,2,-0.496201963197399,0.868207124895348,0.0271568931903081,0.998145834253302,580
-12.8679491924311,-8.44199754715746,2,-0.461088564736495,0.887354120669555,0.0298588690381514,0.997658501536215,581
-12.6679491924311,-8.34252591685888,2,-0.420921348359054,0.907097138401173,0.0324605537379407,0.997108198169608,582
-12.4679491924311,-8.25468027636004,2,-0.37548422177256,0.926828786346138,0.0349145774552442,0.996507469309294,583
-12.2679491924311,-8.17907679971205,2,-0.324709709977491,0.945813725976914,0.0371643467678572,0.995879462736142,584
-12.0679491924311,-8.11624579098256,2,-0.26874587243762,0.963211117070262,0.0391460000675248,0.995259144105597,585
-11.8679491924311,-8.0666279645538,2,-0.208018730538171,0.978124842617387,0.0407923219256289,0.994692030400232,586
-11.6679491924311,-8.0305713538278,2,-0.143273275974893,0.989683165660315,0.0420386442477694,0.994229399174843,587
-11.4679491924311,-8.00832887002218,2,-0.0755739541938407,0.997140199494287,0.0428301314380865,0.993919977627883,588
-11.2679491924311,-8.00005652817961,2,-0.0062507752233872,0.99998046371372,0.0431291305060749,0.993799834434019,589
-11.0679491924311,-8.00581235283446,2,0.0632088265709707,0.998000322767243,0.0429208187816233,0.993883728430241,590
-10.8679491924311,-8.02555597101233,2,0.131303816132296,0.991342174967401,0.0422155584481009,0.994161309285189,591
-10.6679491924311,-8.05914889541747,2,0.196666581434527,0.980470425738001,0.0410472428094629,0.994599797167085,592
-10.4679491924311,-8.10635549582166,2,0.258179366729232,0.966097000613961,0.0394681395720233,0.995151986019741,593
-10.2679491924311,-8.16684465184097,2,0.315038426673492,0.949078916486448,0.0375417115053696,0.995766358527486,594
-10.0679491924311,-8.24019207550731,2,0.366762579487005,0.930314575983865,0.0353352036032746,0.996395900303726,595
-9.86794919243112,-8.32588328734371,2,0.413158100985835,0.910659312580604,0.0329134278632683,0.997003566657192,596
-9.66794919243113,-8.4233172250682,2,0.454258761111312,0.890869787316652,0.0303344791007751,0.997564123549434,597
-9.46794919243113,-8.53181045961383,2,0.490258705534593,0.871576962549806,0.0276474502651918,0.998063281739673,598
-9.26794919243112,-8.65060198889254,2,0.521450481039423,0.853281545460673,0.0248917958380858,0.998495404098511,599
-9.06794919243112,-8.77885857567804,2,0.548174440560775,0.836364025240135,0.0220978432528363,0.99886084797834,600
-8.86794919243112,-8.91568059216624,2,0.561000719664208,0.827815313059768,0.01634493749487,0.999236912441457,601
-8.66794919243113,-9.06010833021798,2,0.581707644283026,0.813397944786371,0.0141178644652565,0.999450389553764,602
-8.46794919243113,-9.21112873302202,2,0.598780331429814,0.800913300359534,0.0118953317804329,0.999621727558063,603
-8.26794919243112,-9.36768250096068,2,0.61250280363789,0.790468415267634,0.00968489621815283,0.999755763017901,604
-8.06794919243112,-9.5286715218356,2,0.628301762308554,0.777969726583217,0.00486899270967708,0.999923129687706,605
-7.86794919243112,-9.6929665733358,2,0.634594220434743,0.772845505512467,0.00322479894491036,0.999966723807447,606
-7.66794919243113,-9.85941524372083,2,0.638156428697174,0.769906729748785,0.00167518365019374,0.999991088784025,607
-7.46794919243113,-10.0268500151612,2,0.639055043276468,0.769161005032699,0.00094020870894462,0.999997198329073,608
-7.26794919243112,-10.1940964530369,2,0.637306945739524,0.770610055029234,0.00214962185028715,0.999985299534979,609
-7.06794919243112,-10.3599814437526,2,0.632879320290532,0.774250454277292,0.00374692202802941,0.999954912250349,610
-6.86794919243112,-10.5233414232867,2,0.625689511036613,0.780072199080806,0.00540298736762606,0.999904830601886,611
-6.66794919243113,-10.6830305387568,2,0.608453921750008,0.793589204253079,0.0103916319333898,0.999716586768968,612
-6.46794919243113,-10.8379286857542,2,0.59368596355909,0.804696822830136,0.0126066806825104,0.999571099834688,613
-6.26794919243112,-10.986949365072,2,0.57548140040326,0.817814867674771,0.0148315884018962,0.999386794643378,614
-6.06794919243112,-11.129047303716,2,0.55354309312976,0.832820535318587,0.0170581059332702,0.999158770311392,615
-5.86794919243112,-11.2632257867438,2,0.540074215535055,0.841617396275882,0.022995988666564,0.998750789359938,616
-5.66794919243113,-11.388543648504,2,0.511956587854394,0.859011322482123,0.0257804565437266,0.998364276161999,617
-5.46794919243113,-11.5041218742372,2,0.479259402866413,0.877673301840798,0.0285178363739413,0.997910472122519,618
-5.26794919243112,-11.6091497657328,2,0.441652915764892,0.897185990749058,0.0311749812171977,0.997390660227131,619
-5.06794919243112,-11.7028906277942,2,0.398869996206378,0.917007484225905,0.0337093582102432,0.996812961816878,620
-4.86794919243112,-11.7846869356268,2,0.350760726491158,0.936465115608368,0.0360688506020124,0.996194967822811,621
-4.66794919243113,-11.8539649469019,2,0.297356977942536,0.954766373344224,0.0381928704159451,0.995565707564365,622
-4.46794919243113,-11.9102387261464,2,0.238938876283224,0.971034609785105,0.0400152599990815,0.994965784419968,623
-4.26794919243112,-11.9531135532316,2,0.176088904474016,0.98437426709618,0.0414692306215555,0.994444432795541,624
-4.06794919243112,-11.9822886920511,2,0.109714919087946,0.993963096160781,0.0424940772399564,0.994052868527647,625
-3.86794919243112,-11.9975594999682,2,0.0410244907943974,0.999158141214423,0.043042700161474,0.993834749353125,626
-3.66794919243113,-11.9988188632376,2,-0.0285572652648873,0.999592158132801,0.0430883314016594,0.993816334758296,627
-3.46794919243113,-11.9860579483308,2,-0.0975170861891867,0.995233850861782,0.0426286941707436,0.993999905373319,628
-3.26794919243112,-11.9593662638971,2,-0.164403477717545,0.986393175419608,0.0416863677558475,0.99436316952574,629
-3.06794919243112,-11.9189310329249,2,-0.227962170185925,0.973669989762509,0.0403052457146655,0.994864914381653,630
-2.86794919243112,-11.8650358795067,2,-0.287228004572504,0.957862241342301,0.0385441456989833,0.995454526078566,631
-2.66794919243113,-11.7980588394203,2,-0.341560582484581,0.939859760013585,0.0364692993543247,0.99608182005898,632
-2.46794919243113,-11.7184697084788,2,-0.390628851949414,0.920548260562521,0.0341473998824561,0.996704321773029,633
-2.26794919243112,-11.6268267472511,2,-0.434361140811769,0.90073880750898,0.031640306501827,0.997290860465813,634
-2.06794919243112,-11.5237727652648,2,-0.472879688636374,0.881127005644003,0.0290017845053978,0.997821901197701,635
-1.86794919243112,-11.4100306121595,2,-0.506434959342467,0.86227816390988,0.0262761035439161,0.998287810315798,636
-1.66794919243113,-11.2863981074154,2,-0.535348913270718,0.844631008819746,0.0234980380669735,0.998686272951504,637
-1.46794919243113,-11.1537424442236,2,-0.549185029092812,0.835700786059417,0.0174570928171549,0.999112842808784,638
-1.26794919243112,-11.0129941067484,2,-0.571827806172697,0.820373671010791,0.0152313945361525,0.999349228065346,639
-1.06794919243112,-10.8651403434495,2,-0.590679524318426,0.806906252021236,0.0130055147758669,0.999541016771631,640
-0.867949192431124,-10.7112182422439,2,-0.606044294038516,0.795430898107031,0.0107881825560813,0.999693120692076,641
-0.667949192431129,-10.5523074560785,2,-0.624097192840142,0.781346718102185,0.00570302269395473,0.999893619877417,642
-0.467949192431126,-10.3895226299411,2,-0.631795389050054,0.775135205222347,0.00404166667582862,0.999947419548663,643
-0.267949192431123,-10.2240055824263,2,-0.636711270810146,0.771102300361845,0.00242731837834208,0.999981232074506,644
-0.0679491924311202,-10.0569172966985,2,-0.638936465536128,0.769259509533812,0.00106667781466001,0.999996392996359,645
0.132050807568876,-9.88942977702944,2,-0.638512719016044,0.769611270483183,0.00142983161844004,0.999993512941742,646
0.332050807568871,-9.72271782802991,2,-0.635432069012685,0.772156775318496,0.00293551763302666,0.999972475357755,647
0.532050807568874,-9.55795081423978,2,-0.629636808324318,0.776889625109749,0.00457108800145394,0.999932436784788,648
