x,y,class,nx,ny,roughness,linearity,corrId
82.27371,-24.05025,0,1,0,0,1,1687
204.1746,-23.96167,0,1,0,0,1,1688
52.38223,-24.01664,0,1,0,0,1,1689
232.87764,-24.45499,0,1,0,0,1,1690
144.91759,-24.57457,0,1,0,0,1,1691
113.69812,-24.69352,0,1,0,0,1,1692
75.69494,-24.96509,0,1,0,0,1,1693
180.1957,-24.96612,0,1,0,0,1,1694
71.99044,-25.37068,0,1,0,0,1,1695
147.44059,-25.31584,0,1,0,0,1,1696
182.74771,-25.40814,0,1,0,0,1,1697
196.40431,-25.56373,0,1,0,0,1,1698
181.19989,-25.63997,0,1,0,0,1,1699
267.96013,-25.80038,0,1,0,0,1,1700
68.3689,-25.87899,0,1,0,0,1,1701
33.4404,-25.98088,0,1,0,0,1,1702
122.39628,-26.13858,0,1,0,0,1,1703
183.83079,-26.13311,0,1,0,0,1,1704
38.41424,-26.25855,0,1,0,0,1,1705
64.86419,-26.34416,0,1,0,0,1,1706
177.39775,-25.916,0,1,0,0,1,1707
175.75983,-26.30038,0,1,0,0,1,1708
148.22112,-26.60276,0,1,0,0,1,1709
34.59197,-26.82974,0,1,0,0,1,1710
58.06542,-26.74581,0,1,0,0,1,1711
60.93369,-26.78387,0,1,0,0,1,1712
187.08571,-26.91302,0,1,0,0,1,1713
147.14159,-27.08875,0,1,0,0,1,1714
162.55381,-27.00467,0,1,0,0,1,1715
170.54731,-27.00291,0,1,0,0,1,-1
276.00359,-27.08112,0,1,0,0,1,1717
122.39136,-27.20089,0,1,0,0,1,1718
59.21664,-27.48516,0,1,0,0,1,1719
222.25554,-27.74041,0,1,0,0,1,1720
161.51284,-27.8182,0,1,0,0,1,1721
164.21594,-27.83055,0,1,0,0,1,1722
221.0491,-27.91273,0,1,0,0,1,1723
53.5255,-28.00959,0,1,0,0,1,1724
54.9444,-28.08727,0,1,0,0,1,1725
128.58296,-28.86635,0,1,0,0,1,1726
115.10292,-28.78253,0,1,0,0,1,1727
165.2807,-28.83786,0,1,0,0,1,1728
216.99863,-28.9327,0,1,0,0,1,1729
149.81221,-28.85561,0,1,0,0,1,1730
217.03696,-29.77177,0,1,0,0,1,1731
164.70739,-29.90358,0,1,0,0,1,1732
158.80869,-30.00045,0,1,0,0,1,1733
157.13217,-30.07697,0,1,0,0,1,1734
57.48623,-30.2777,0,1,0,0,1,1735
395.30205,-30.45111,0,1,0,0,1,1736
158.12166,-30.76232,0,1,0,0,1,1737
222.21514,-30.84478,0,1,0,0,1,1738
132.77998,-31.04899,0,1,0,0,1,1739
221.12029,-31.00667,0,1,0,0,1,1740
232.12886,-30.76091,0,1,0,0,1,1741
155.45988,-31.175,0,1,0,0,1,1742
129.58563,-31.35011,0,1,0,0,1,1743
154.1181,-31.39938,0,1,0,0,1,1744
355.61628,-31.54211,0,1,0,0,1,1745
360.79475,-31.45493,0,1,0,0,1,1746
225.1103,-31.54857,0,1,0,0,1,1747
232.63486,-31.74137,0,1,0,0,1,1748
119.47375,-32.74723,0,1,0,0,1,1749
356.12764,-32.82115,0,1,0,0,1,1750
211.62561,-33.4899,0,1,0,0,1,1751
234.76743,-33.48,0,1,0,0,1,1752
237.25122,-33.59262,0,1,0,0,1,1753
355.90779,-34.01654,0,1,0,0,1,1754
133.06396,-34.24907,0,1,0,0,1,1755
352.98113,-34.12838,0,1,0,0,1,1756
238.01709,-34.2817,0,1,0,0,1,1757
216.2554,-34.50032,0,1,0,0,1,1758
130.00033,-34.59479,0,1,0,0,1,1759
212.05283,-34.61873,0,1,0,0,1,1760
354.93271,-34.74463,0,1,0,0,1,1761
370.44202,-34.81693,0,1,0,0,1,1762
121.15737,-34.98454,0,1,0,0,1,1763
215.31973,-35.0731,0,1,0,0,1,1764
351.86265,-35.08825,0,1,0,0,1,1765
60.16724,-35.40614,0,1,0,0,1,1766
235.94646,-35.31269,0,1,0,0,1,1767
216.43711,-35.51823,0,1,0,0,1,1768
159.24636,-35.83506,0,1,0,0,1,1769
120.19485,-35.97819,0,1,0,0,1,1770
355.11807,-36.13492,0,1,0,0,1,1771
353.2614,-36.49605,0,1,0,0,1,1772
10.47144,-36.74431,0,1,0,0,1,1773
396.83293,-36.69216,0,1,0,0,1,1774
9.07841,-36.82771,0,1,0,0,1,1775
209.3873,-36.81029,0,1,0,0,1,1776
212.27747,-36.89166,0,1,0,0,1,1777
151.82882,-37.19053,0,1,0,0,1,1778
5.7443,-37.30639,0,1,0,0,1,1779
190.87775,-39.21486,0,1,0,0,1,1780
330.89314,-39.46605,0,1,0,0,1,1781
209.48884,-38.15542,0,1,0,0,1,1782
248.23469,-38.22754,0,1,0,0,1,1783
60.92253,-38.41396,0,1,0,0,1,1784
234.96394,-38.56411,0,1,0,0,1,1785
166.59561,-38.60781,0,1,0,0,1,1786
328.46252,-40.87954,0,1,0,0,1,1787
154.43774,-39.00252,0,1,0,0,1,1788
191.65944,-41.52707,0,1,0,0,1,1789
158.30552,-39.80553,0,1,0,0,1,1790
218.1625,-39.83203,0,1,0,0,1,1791
151.10748,-40.03639,0,1,0,0,1,1792
154.91154,-40.07516,0,1,0,0,1,1793
225.27842,-40.28318,0,1,0,0,1,1794
248.04336,-40.39506,0,1,0,0,1,1795
152.41724,-40.76397,0,1,0,0,1,1796
214.5063,-40.84498,0,1,0,0,1,1797
154.92335,-41.00974,0,1,0,0,1,1798
210.3136,-41.31598,0,1,0,0,1,1799
220.22839,-41.43531,0,1,0,0,1,1800
151.49225,-41.9245,0,1,0,0,1,1801
225.78718,-41.86154,0,1,0,0,1,1802
218.75664,-41.9667,0,1,0,0,1,1803
190.74246,-44.02012,0,1,0,0,1,1804
154.96012,-42.16617,0,1,0,0,1,1805
160.03672,-42.57489,0,1,0,0,1,1806
66.11088,-42.89362,0,1,0,0,1,1807
231.91846,-43.04149,0,1,0,0,1,1808
215.01731,-43.19512,0,1,0,0,1,1809
258.38303,-43.28865,0,1,0,0,1,1810
297.68064,-43.39774,0,1,0,0,1,1811
320.05425,-45.93164,0,1,0,0,1,1812
320.91841,-45.98374,0,1,0,0,1,1813
227.51997,-43.72865,0,1,0,0,1,1814
88.62227,-43.85827,0,1,0,0,1,1815
187.54495,-46.29011,0,1,0,0,1,1816
324.54377,-46.43387,0,1,0,0,1,1817
327.0052,-46.38629,0,1,0,0,1,1818
323.42744,-46.48305,0,1,0,0,1,1819
322.38857,-46.65357,0,1,0,0,1,1820
298.52224,-44.38881,0,1,0,0,1,1821
188.83405,-46.70705,0,1,0,0,1,1822
99.32316,-44.5957,0,1,0,0,1,1823
176.5788,-47.1045,0,1,0,0,1,1824
69.79607,-44.87818,0,1,0,0,1,1825
328.83647,-47.47655,0,1,0,0,1,1826
103.38698,-45.1031,0,1,0,0,1,1827
66.5999,-45.178,0,1,0,0,1,1828
131.51543,-45.14795,0,1,0,0,1,1829
213.89622,-45.1991,0,1,0,0,1,1830
327.73093,-47.60509,0,1,0,0,1,1831
263.78833,-45.3976,0,1,0,0,1,1832
177.14696,-47.94992,0,1,0,0,1,1833
264.76748,-45.57581,0,1,0,0,1,1834
266.9604,-46.0788,0,1,0,0,1,1835
40.89076,-46.17902,0,1,0,0,1,1836
99.48361,-46.13903,0,1,0,0,1,1837
104.4533,-46.06278,0,1,0,0,1,1838
154.67256,-66.89948,0,1,0,0,1,-1
268.81755,-46.18277,0,1,0,0,1,1840
328.15203,-48.85104,0,1,0,0,1,1841
67.04373,-46.55373,0,1,0,0,1,1842
96.69587,-46.57168,0,1,0,0,1,1843
135.04692,-46.6041,0,1,0,0,1,1844
178.33805,-49.07673,0,1,0,0,1,1845
248.28862,-46.64216,0,1,0,0,1,1846
329.20134,-49.41927,0,1,0,0,1,1847
95.44339,-47.08307,0,1,0,0,1,1848
152.24822,-47.28959,0,1,0,0,1,1849
92.68191,-47.36541,0,1,0,0,1,1850
159.30897,-47.642,0,1,0,0,1,1851
6.14423,-47.80129,0,1,0,0,1,1852
189.19766,-49.84174,0,1,0,0,1,1853
196.80417,-49.53561,0,1,0,0,1,1854
41.39757,-47.86054,0,1,0,0,1,1855
91.41917,-47.87374,0,1,0,0,1,1856
272.18027,-47.99395,0,1,0,0,1,1857
194.77078,-49.93247,0,1,0,0,1,1858
171.26577,-50.36124,0,1,0,0,1,1859
324.62312,-50.47808,0,1,0,0,1,1860
328.174,-50.33257,0,1,0,0,1,1861
135.20298,-48.33361,0,1,0,0,1,1862
87.21783,-48.48874,0,1,0,0,1,1863
176.52894,-50.89936,0,1,0,0,1,1864
9.49766,-48.69274,0,1,0,0,1,1865
188.80322,-50.77006,0,1,0,0,1,1866
195.73584,-50.50549,0,1,0,0,1,1867
247.1489,-48.71661,0,1,0,0,1,1868
177.59745,-51.23132,0,1,0,0,1,1869
328.88164,-51.31086,0,1,0,0,1,1870
84.45273,-49.03068,0,1,0,0,1,1871
174.46031,-51.579,0,1,0,0,1,1872
175.54432,-51.52634,0,1,0,0,1,1873
138.37227,-49.16538,0,1,0,0,1,1874
247.83835,-49.36403,0,1,0,0,1,1875
186.98057,-51.76884,0,1,0,0,1,1876
195.00205,-51.40388,0,1,0,0,1,1877
322.87998,-51.94384,0,1,0,0,1,1878
228.67021,-49.71261,0,1,0,0,1,1879
273.17378,-49.73266,0,1,0,0,1,1880
195.97366,-51.74608,0,1,0,0,1,1881
188.73545,-52.23973,0,1,0,0,1,1882
335.24009,-51.17847,0,1,0,0,1,-1
325.84958,-52.41271,0,1,0,0,1,1884
187.77317,-52.73191,0,1,0,0,1,1885
92.91719,-50.6118,0,1,0,0,1,1886
8.41985,-50.74951,0,1,0,0,1,1887
80.68029,-50.6456,0,1,0,0,1,1888
177.67227,-52.93852,0,1,0,0,1,1889
324.87637,-52.72054,0,1,0,0,1,1890
170.98477,-52.99645,0,1,0,0,1,1891
180.43457,-53.11174,0,1,0,0,1,1892
193.55037,-52.67571,0,1,0,0,1,1893
96.86688,-50.89458,0,1,0,0,1,1894
185.86211,-53.10867,0,1,0,0,1,1895
231.89368,-50.84381,0,1,0,0,1,1896
273.36392,-50.88317,0,1,0,0,1,1897
175.56536,-53.23797,0,1,0,0,1,1898
190.23506,-53.10806,0,1,0,0,1,1899
325.53594,-53.34758,0,1,0,0,1,1900
324.52869,-53.61462,0,1,0,0,1,1901
177.64451,-54.05453,0,1,0,0,1,1902
42.41693,-52.05335,0,1,0,0,1,1903
282.75762,-51.88178,0,1,0,0,1,1904
153.78933,-51.92818,0,1,0,0,1,1905
172.72839,-54.28032,0,1,0,0,1,1906
175.66891,-54.34411,0,1,0,0,1,1907
159.72416,-52.78426,0,1,0,0,1,1908
187.98877,-54.94421,0,1,0,0,1,1909
291.04028,-52.77349,0,1,0,0,1,1910
324.87908,-54.96364,0,1,0,0,1,1911
183.49282,-54.9237,0,1,0,0,1,1912
108.31119,-53.12154,0,1,0,0,1,1913
186.57223,-55.1563,0,1,0,0,1,1914
185.45781,-55.52731,0,1,0,0,1,1915
342.61121,-53.25137,0,1,0,0,1,1916
155.97183,-53.5544,0,1,0,0,1,1917
196.12046,-55.28146,0,1,0,0,1,1918
62.86162,-53.65489,0,1,0,0,1,1919
8.1644,-53.7412,0,1,0,0,1,1920
104.8036,-53.69464,0,1,0,0,1,1921
235.63037,-53.68017,0,1,0,0,1,1922
336.03528,-55.75299,0,1,0,0,1,-1
231.99365,-53.80486,0,1,0,0,1,1924
339.63914,-54.96389,0,1,0,0,1,-1
100.25786,-54.02996,0,1,0,0,1,1926
297.33501,-54.1635,0,1,0,0,1,1927
107.33842,-54.21404,0,1,0,0,1,1928
110.14135,-54.20192,0,1,0,0,1,1929
11.18509,-54.37407,0,1,0,0,1,1930
187.62778,-56.70468,0,1,0,0,1,1931
336.03528,-55.75299,0,1,0,0,1,-1
71.93558,-54.68695,0,1,0,0,1,1933
144.75645,-54.85438,0,1,0,0,1,1934
170.54182,-56.80961,0,1,0,0,1,1935
382.58152,-55.04423,0,1,0,0,1,1936
74.85178,-55.27783,0,1,0,0,1,1937
182.83097,-57.289,0,1,0,0,1,1938
13.93421,-55.43704,0,1,0,0,1,1939
69.45996,-55.43334,0,1,0,0,1,1940
108.61903,-55.33609,0,1,0,0,1,1941
383.70366,-55.37278,0,1,0,0,1,1942
161.06512,-55.41876,0,1,0,0,1,1943
350.46792,-55.37258,0,1,0,0,1,1944
97.53821,-55.53304,0,1,0,0,1,1945
110.3663,-55.5525,0,1,0,0,1,1946
293.46848,-56.28118,0,1,0,0,1,-1
389.64385,-55.69213,0,1,0,0,1,1948
47.91476,-55.77219,0,1,0,0,1,1949
63.54509,-55.76785,0,1,0,0,1,1950
66.83146,-55.92045,0,1,0,0,1,1951
80.69379,-55.83625,0,1,0,0,1,1952
232.00879,-55.83395,0,1,0,0,1,1953
319.13037,-58.9577,0,1,0,0,1,1954
101.02,-56.07363,0,1,0,0,1,1955
339.63914,-54.96389,0,1,0,0,1,-1
8.42428,-56.20449,0,1,0,0,1,1957
171.04474,-58.55331,0,1,0,0,1,1958
195.92456,-58.1752,0,1,0,0,1,1959
351.11904,-56.36392,0,1,0,0,1,1960
293.55828,-56.54853,0,1,0,0,1,1961
295.5384,-56.59028,0,1,0,0,1,1962
192.66184,-58.6988,0,1,0,0,1,1963
282.30024,-56.84339,0,1,0,0,1,1964
354.7667,-56.95159,0,1,0,0,1,1965
361.17083,-56.96724,0,1,0,0,1,1966
71.23099,-56.97958,0,1,0,0,1,1967
124.08199,-57.14027,0,1,0,0,1,1968
190.85892,-59.00199,0,1,0,0,1,1969
8.89663,-57.18044,0,1,0,0,1,1970
47.43445,-57.36758,0,1,0,0,1,1971
395.78066,-57.24335,0,1,0,0,1,1972
187.47155,-59.4205,0,1,0,0,1,1973
72.57346,-57.34376,0,1,0,0,1,1974
231.95381,-57.44592,0,1,0,0,1,1975
14.6225,-57.50123,0,1,0,0,1,1976
381.71277,-57.6817,0,1,0,0,1,-1
48.55529,-57.74041,0,1,0,0,1,1978
336.13904,-57.73245,0,1,0,0,1,1979
92.89271,-57.87087,0,1,0,0,1,1980
85.65413,-57.94713,0,1,0,0,1,1981
322.3418,-61.10366,0,1,0,0,1,1982
294.69673,-58.07229,0,1,0,0,1,1983
382.77612,-58.04995,0,1,0,0,1,1984
8.38306,-58.20937,0,1,0,0,1,1985
125.53816,-58.33448,0,1,0,0,1,1986
355.18179,-58.38661,0,1,0,0,1,1987
351.39246,-58.38486,0,1,0,0,1,1988
356.44822,-58.61287,0,1,0,0,1,1989
359.52969,-58.54449,0,1,0,0,1,1990
392.25044,-58.64335,0,1,0,0,1,1991
81.65109,-58.91531,0,1,0,0,1,1992
246.96543,-58.86812,0,1,0,0,1,1993
80.58642,-58.99667,0,1,0,0,1,1994
86.91913,-58.82045,0,1,0,0,1,1995
176.37294,-61.13633,0,1,0,0,1,1996
67.74576,-59.0438,0,1,0,0,1,1997
358.14802,-59.02443,0,1,0,0,1,1998
231.9741,-59.19709,0,1,0,0,1,1999
111.51016,-59.29157,0,1,0,0,1,2000
360.76426,-59.2615,0,1,0,0,1,2001
110.25532,-59.29352,0,1,0,0,1,2002
347.73032,-59.26052,0,1,0,0,1,2003
391.55149,-59.37634,0,1,0,0,1,2004
48.37245,-59.55941,0,1,0,0,1,2005
58.46714,-59.50552,0,1,0,0,1,2006
191.84326,-61.56397,0,1,0,0,1,2007
336.32668,-62.00314,0,1,0,0,1,-1
11.13648,-59.66232,0,1,0,0,1,2009
71.18807,-59.57528,0,1,0,0,1,2010
389.81729,-59.74227,0,1,0,0,1,2011
59.69963,-59.81657,0,1,0,0,1,2012
272.66262,-59.7406,0,1,0,0,1,2013
276.76343,-60.00789,0,1,0,0,1,2014
322.48682,-63.11671,0,1,0,0,1,2015
68.19204,-60.1236,0,1,0,0,1,2016
187.52552,-62.08504,0,1,0,0,1,2017
54.66592,-60.16374,0,1,0,0,1,2018
232.00801,-60.13029,0,1,0,0,1,2019
243.26011,-60.1843,0,1,0,0,1,2020
343.9322,-60.14486,0,1,0,0,1,2021
8.24156,-60.25687,0,1,0,0,1,2022
360.73577,-60.24196,0,1,0,0,1,2023
380.72881,-60.33573,0,1,0,0,1,2024
333.53706,-61.60656,0,1,0,0,1,-1
85.37895,-60.47974,0,1,0,0,1,2026
103.16473,-60.53096,0,1,0,0,1,-1
388.53479,-60.55876,0,1,0,0,1,2028
390.61978,-60.62512,0,1,0,0,1,2029
319.67917,-63.99138,0,1,0,0,1,2030
336.32668,-62.00314,0,1,0,0,1,-1
49.5739,-60.85561,0,1,0,0,1,2032
108.4798,-60.80886,0,1,0,0,1,2033
321.8894,-64.15372,0,1,0,0,1,2034
386.71404,-61.00668,0,1,0,0,1,2035
340.1574,-61.06281,0,1,0,0,1,2036
389.74426,-61.17193,0,1,0,0,1,2037
84.48421,-61.47283,0,1,0,0,1,2038
360.29617,-61.41682,0,1,0,0,1,2039
333.53706,-61.60656,0,1,0,0,1,-1
388.51475,-61.58585,0,1,0,0,1,2041
387.33367,-61.85184,0,1,0,0,1,2042
80.93362,-61.77098,0,1,0,0,1,2043
336.32668,-62.00314,0,1,0,0,1,-1
393.63208,-61.96432,0,1,0,0,1,2045
320.11812,-65.38976,0,1,0,0,1,2046
392.64692,-62.05573,0,1,0,0,1,2047
390.08206,-62.22786,0,1,0,0,1,2048
95.05173,-62.31828,0,1,0,0,1,2049
387.87627,-62.34857,0,1,0,0,1,2050
155.13571,-62.57405,0,1,0,0,1,2051
267.65881,-62.67171,0,1,0,0,1,2052
337.61782,-62.90071,0,1,0,0,1,2053
379.93955,-62.86863,0,1,0,0,1,2054
391.13491,-63.05322,0,1,0,0,1,2055
72.42944,-63.07084,0,1,0,0,1,2056
262.95732,-63.12012,0,1,0,0,1,2057
320.23284,-66.52594,0,1,0,0,1,2058
395.52439,-63.1455,0,1,0,0,1,2059
86.92143,-63.25369,0,1,0,0,1,2060
397.01543,-63.51854,0,1,0,0,1,2061
73.82166,-63.65515,0,1,0,0,1,2062
267.89912,-63.78447,0,1,0,0,1,2063
388.31577,-63.7304,0,1,0,0,1,2064
68.91876,-63.9285,0,1,0,0,1,2065
97.99443,-63.88842,0,1,0,0,1,2066
392.17732,-63.91201,0,1,0,0,1,2067
319.86458,-67.5009,0,1,0,0,1,2068
379.54922,-63.97874,0,1,0,0,1,2069
393.98813,-63.96617,0,1,0,0,1,2070
396.1512,-64.17872,0,1,0,0,1,2071
86.24428,-64.21613,0,1,0,0,1,2072
390.39214,-64.27807,0,1,0,0,1,2073
389.27813,-64.367,0,1,0,0,1,2074
65.99127,-64.51604,0,1,0,0,1,2075
387.52844,-64.40925,0,1,0,0,1,2076
391.90557,-64.39674,0,1,0,0,1,2077
386.59106,-64.57216,0,1,0,0,1,2078
266.38411,-64.67411,0,1,0,0,1,2079
319.07551,-68.45018,0,1,0,0,1,2080
393.65283,-64.95822,0,1,0,0,1,2081
394.70544,-65.01319,0,1,0,0,1,2082
9.96272,-65.27218,0,1,0,0,1,2083
67.02664,-65.12377,0,1,0,0,1,2084
64.83879,-65.21558,0,1,0,0,1,2085
382.35071,-65.27889,0,1,0,0,1,2086
390.21487,-65.3062,0,1,0,0,1,2087
397.19963,-65.10093,0,1,0,0,1,2088
77.21257,-65.42142,0,1,0,0,1,2089
88.22077,-65.41179,0,1,0,0,1,2090
343.63135,-65.41297,0,1,0,0,1,2091
388.97048,-65.31294,0,1,0,0,1,2092
324.35176,-69.06597,0,1,0,0,1,2093
385.71912,-65.41121,0,1,0,0,1,2094
281.66211,-65.50424,0,1,0,0,1,2095
322.5281,-69.26285,0,1,0,0,1,2096
66.49166,-66.11079,0,1,0,0,1,2097
89.25187,-66.00383,0,1,0,0,1,2098
9.66759,-66.29626,0,1,0,0,1,2099
394.82744,-66.23109,0,1,0,0,1,2100
256.38184,-66.49336,0,1,0,0,1,2101
386.87114,-66.42512,0,1,0,0,1,2102
324.98447,-70.15041,0,1,0,0,1,2103
384.91433,-66.56958,0,1,0,0,1,2104
324.14749,-70.30756,0,1,0,0,1,2105
6.94694,-66.63856,0,1,0,0,1,2106
55.50523,-66.83821,0,1,0,0,1,2107
154.60391,-66.85258,0,1,0,0,1,2108
10.61451,-66.91888,0,1,0,0,1,2109
66.75927,-67.0965,0,1,0,0,1,2110
321.12842,-70.68353,0,1,0,0,1,2111
320.46699,-70.95092,0,1,0,0,1,2112
104.16956,-67.41719,0,1,0,0,1,2113
229.85315,-67.44101,0,1,0,0,1,2114
397.03364,-67.44919,0,1,0,0,1,2115
46.41227,-67.58684,0,1,0,0,1,2116
74.97399,-67.52319,0,1,0,0,1,2117
6.60439,-67.62003,0,1,0,0,1,2118
389.58418,-67.68468,0,1,0,0,1,2119
396.01299,-68.86051,0,1,0,0,1,-1
67.72739,-67.84867,0,1,0,0,1,2121
317.66003,-71.53271,0,1,0,0,1,2122
319.4011,-71.57595,0,1,0,0,1,2123
10.25229,-67.99429,0,1,0,0,1,2124
100.54213,-68.3074,0,1,0,0,1,2125
232.0874,-68.26954,0,1,0,0,1,2126
5.8541,-68.33787,0,1,0,0,1,2127
7.53701,-68.2658,0,1,0,0,1,2128
52.1181,-68.37168,0,1,0,0,1,2129
146.76772,-68.39236,0,1,0,0,1,2130
99.02491,-68.61275,0,1,0,0,1,2131
105.71849,-68.58544,0,1,0,0,1,2132
153.67986,-68.85446,0,1,0,0,1,2133
396.01299,-68.86051,0,1,0,0,1,-1
87.94069,-69.17795,0,1,0,0,1,2135
108.68707,-69.14742,0,1,0,0,1,2136
61.50943,-69.20588,0,1,0,0,1,2137
49.27709,-69.35742,0,1,0,0,1,2138
59.01183,-69.43173,0,1,0,0,1,2139
100.63372,-69.45074,0,1,0,0,1,2140
52.50873,-69.6049,0,1,0,0,1,2141
155.00658,-69.47855,0,1,0,0,1,2142
48.37899,-69.64932,0,1,0,0,1,2143
377.34355,-69.6007,0,1,0,0,1,2144
59.73869,-69.73925,0,1,0,0,1,2145
83.642,-69.68981,0,1,0,0,1,2146
99.25088,-69.82139,0,1,0,0,1,2147
328.45435,-73.49325,0,1,0,0,1,2148
39.99791,-69.94176,0,1,0,0,1,2149
68.9832,-70.1304,0,1,0,0,1,2150
354.34805,-70.04778,0,1,0,0,1,2151
376.21287,-70.04902,0,1,0,0,1,2152
56.71328,-70.12556,0,1,0,0,1,2153
149.32334,-70.20812,0,1,0,0,1,2154
217.44043,-70.17092,0,1,0,0,1,2155
318.28057,-73.81094,0,1,0,0,1,2156
47.34427,-70.52109,0,1,0,0,1,2157
150.4399,-70.31058,0,1,0,0,1,2158
49.40285,-70.48317,0,1,0,0,1,2159
61.98366,-70.47941,0,1,0,0,1,2160
48.38035,-70.5696,0,1,0,0,1,2161
98.00851,-70.56678,0,1,0,0,1,2162
32.14976,-70.72384,0,1,0,0,1,2163
39.14883,-70.72245,0,1,0,0,1,2164
318.97339,-74.40212,0,1,0,0,1,2165
51.19211,-71.27899,0,1,0,0,1,2166
55.89518,-71.0893,0,1,0,0,1,2167
51.19211,-71.27899,0,1,0,0,1,2168
75.84674,-71.23414,0,1,0,0,1,2169
142.90753,-71.33173,0,1,0,0,1,2170
87.05225,-71.42429,0,1,0,0,1,2171
110.26409,-71.48671,0,1,0,0,1,2172
53.1906,-71.54606,0,1,0,0,1,2173
61.6665,-71.60704,0,1,0,0,1,2174
166.74626,-71.45091,0,1,0,0,1,2175
48.19668,-71.70417,0,1,0,0,1,2176
214.45654,-71.68721,0,1,0,0,1,2177
355.92715,-71.71282,0,1,0,0,1,2178
155.40128,-71.73198,0,1,0,0,1,2179
209.70596,-71.71471,0,1,0,0,1,2180
380.35686,-71.808,0,1,0,0,1,2181
39.60321,-71.84014,0,1,0,0,1,2182
52.10152,-71.88551,0,1,0,0,1,2183
68.88912,-72.17019,0,1,0,0,1,2184
376.69104,-71.9373,0,1,0,0,1,2185
377.7583,-71.92958,0,1,0,0,1,2186
316.61912,-75.73753,0,1,0,0,1,2187
326.98669,-75.75293,0,1,0,0,1,2188
371.17175,-72.17975,0,1,0,0,1,2189
149.17369,-72.17802,0,1,0,0,1,2190
378.8303,-72.09843,0,1,0,0,1,2191
111.23228,-72.40511,0,1,0,0,1,2192
381.84648,-72.41154,0,1,0,0,1,2193
40.93572,-72.64534,0,1,0,0,1,2194
150.45465,-72.61302,0,1,0,0,1,2195
93.74985,-72.89872,0,1,0,0,1,2196
155.51372,-72.76036,0,1,0,0,1,2197
53.47925,-72.89998,0,1,0,0,1,2198
82.67377,-72.82737,0,1,0,0,1,2199
45.21072,-73.10878,0,1,0,0,1,2200
141.85651,-73.01849,0,1,0,0,1,2201
380.71484,-73.25374,0,1,0,0,1,2202
38.57046,-73.21462,0,1,0,0,1,2203
366.74409,-73.927,0,1,0,0,1,-1
36.02523,-73.37134,0,1,0,0,1,2205
143.03314,-73.31201,0,1,0,0,1,2206
167.98922,-73.40818,0,1,0,0,1,2207
364.30698,-73.47479,0,1,0,0,1,2208
382.26101,-73.44872,0,1,0,0,1,2209
151.20819,-73.45521,0,1,0,0,1,2210
200.42146,-73.62537,0,1,0,0,1,2211
39.99117,-73.84874,0,1,0,0,1,2212
12.2208,-73.86634,0,1,0,0,1,2213
33.88299,-73.98181,0,1,0,0,1,2214
249.24038,-73.98828,0,1,0,0,1,2215
84.3801,-74.09277,0,1,0,0,1,2216
98.19277,-74.03547,0,1,0,0,1,-1
318.57336,-78.04014,0,1,0,0,1,2218
141.17,-74.1467,0,1,0,0,1,2219
356.35051,-74.24947,0,1,0,0,1,2220
9.63688,-74.27356,0,1,0,0,1,2221
38.83078,-74.28069,0,1,0,0,1,2222
139.86307,-74.32428,0,1,0,0,1,2223
384.72532,-74.21805,0,1,0,0,1,2224
319.74871,-78.48616,0,1,0,0,1,2225
7.5719,-74.63784,0,1,0,0,1,2226
13.25883,-74.69213,0,1,0,0,1,2227
62.46215,-74.62159,0,1,0,0,1,2228
346.31182,-74.63096,0,1,0,0,1,2229
366.74409,-73.927,0,1,0,0,1,-1
374.51377,-74.61157,0,1,0,0,1,2231
36.45223,-74.77047,0,1,0,0,1,2232
194.83292,-74.77868,0,1,0,0,1,2233
34.18209,-74.98597,0,1,0,0,1,2234
248.60256,-75.01135,0,1,0,0,1,2235
37.6576,-75.14957,0,1,0,0,1,2236
343.13191,-75.25546,0,1,0,0,1,2237
367.63269,-75.92505,0,1,0,0,1,-1
9.24807,-75.4119,0,1,0,0,1,2239
63.64343,-75.44078,0,1,0,0,1,2240
355.21052,-75.52625,0,1,0,0,1,2241
202.88209,-75.65292,0,1,0,0,1,2242
350.57671,-75.76934,0,1,0,0,1,2243
394.50305,-75.79029,0,1,0,0,1,-1
347.07798,-75.80328,0,1,0,0,1,2245
390.29258,-75.88754,0,1,0,0,1,2246
391.47327,-75.84491,0,1,0,0,1,2247
253.08975,-75.93868,0,1,0,0,1,2248
367.63269,-75.92505,0,1,0,0,1,-1
13.77444,-76.09261,0,1,0,0,1,2250
185.62053,-76.53635,0,1,0,0,1,2251
348.38772,-76.47414,0,1,0,0,1,2252
54.96227,-76.68858,0,1,0,0,1,2253
338.04558,-76.6805,0,1,0,0,1,2254
351.41389,-76.64285,0,1,0,0,1,2255
354.82358,-76.77076,0,1,0,0,1,2256
43.23778,-76.83722,0,1,0,0,1,2257
44.00474,-76.90341,0,1,0,0,1,2258
252.36121,-76.90195,0,1,0,0,1,2259
46.59476,-77.11619,0,1,0,0,1,2260
183.68931,-77.05727,0,1,0,0,1,2261
45.22129,-77.12064,0,1,0,0,1,2262
367.63269,-75.92505,0,1,0,0,1,-1
383.55198,-77.1274,0,1,0,0,1,2264
13.45326,-77.27602,0,1,0,0,1,2265
394.52375,-77.25862,0,1,0,0,1,2266
10.75095,-77.52882,0,1,0,0,1,2267
250.28101,-77.47431,0,1,0,0,1,2268
