x,y,class,nx,ny,roughness,linearity,corrId
178.62451,-165.13198,0,1,0,0,1,1421
176.10333,-165.34646,0,1,0,0,1,1422
182.28359,-167.30184,0,1,0,0,1,1423
22.0351,-167.68236,0,1,0,0,1,1424
83.00266,-167.6735,0,1,0,0,1,1425
394.86299,-169.40422,0,1,0,0,1,1426
290.26382,-170.46255,0,1,0,0,1,1427
44.74139,-170.49777,0,1,0,0,1,1428
179.67979,-171.83499,0,1,0,0,1,1429
291.91045,-171.99351,0,1,0,0,1,1430
181.19797,-173.29603,0,1,0,0,1,1431
308.58157,-173.2812,0,1,0,0,1,1432
29.79493,-173.57212,0,1,0,0,1,1433
29.01908,-173.90171,0,1,0,0,1,1434
290.04819,-174.0658,0,1,0,0,1,1435
311.54878,-174.25433,0,1,0,0,1,1436
317.85215,-174.5416,0,1,0,0,1,1437
291.65635,-175.59675,0,1,0,0,1,1438
234.14666,-175.73556,0,1,0,0,1,1439
318.57415,-175.84016,0,1,0,0,1,1440
233.0491,-176.20367,0,1,0,0,1,1441
317.70198,-176.1958,0,1,0,0,1,1442
289.83071,-176.84486,0,1,0,0,1,1443
182.83672,-176.94156,0,1,0,0,1,1444
230.45537,-177.12144,0,1,0,0,1,1445
319.03809,-177.55273,0,1,0,0,1,1446
189.66538,-177.93274,0,1,0,0,1,1447
231.10144,-178.24741,0,1,0,0,1,1448
13.35472,-178.3139,0,1,0,0,1,1449
291.02659,-178.2906,0,1,0,0,1,1450
234.03821,-178.84009,0,1,0,0,1,1451
314.31807,-179.02263,0,1,0,0,1,1452
231.09148,-179.22755,0,1,0,0,1,1453
234.76304,-179.6713,0,1,0,0,1,1454
318.30457,-180.17581,0,1,0,0,1,1455
311.96438,-180.33845,0,1,0,0,1,1456
291.31445,-180.61305,0,1,0,0,1,1457
317.49915,-180.81941,0,1,0,0,1,1458
293.93076,-180.93314,0,1,0,0,1,1459
314.72151,-180.96688,0,1,0,0,1,1460
232.8323,-181.14373,0,1,0,0,1,1461
152.97334,-181.32211,0,1,0,0,1,1462
306.83752,-181.38932,0,1,0,0,1,1463
153.80453,-181.51847,0,1,0,0,1,1464
313.41575,-181.70745,0,1,0,0,1,1465
295.00176,-181.81921,0,1,0,0,1,1466
316.15928,-181.83744,0,1,0,0,1,1467
292.48933,-181.88389,0,1,0,0,1,1468
359.47981,-182.6127,0,1,0,0,1,1469
296.14094,-182.74027,0,1,0,0,1,1470
293.45232,-182.74922,0,1,0,0,1,1471
297.10781,-183.2259,0,1,0,0,1,1472
237.97969,-183.39027,0,1,0,0,1,1473
296.37888,-183.50626,0,1,0,0,1,1474
234.89771,-183.62565,0,1,0,0,1,1475
316.87605,-183.64292,0,1,0,0,1,1476
317.72424,-184.11515,0,1,0,0,1,1477
241.57676,-184.19225,0,1,0,0,1,1478
239.49817,-184.41057,0,1,0,0,1,1479
295.64939,-184.49542,0,1,0,0,1,1480
20.32823,-184.68312,0,1,0,0,1,1481
236.35967,-185.25872,0,1,0,0,1,1482
237.51584,-185.46858,0,1,0,0,1,1483
296.80444,-185.47136,0,1,0,0,1,1484
235.94985,-186.11807,0,1,0,0,1,1485
236.00986,-186.92969,0,1,0,0,1,1486
40.08638,-189.28496,0,1,0,0,1,1487
37.19352,-189.4246,0,1,0,0,1,1488
78.73815,-189.81692,0,1,0,0,1,1489
36.57496,-190.23903,0,1,0,0,1,1490
71.26105,-191.34602,0,1,0,0,1,1491
72.09124,-191.60375,0,1,0,0,1,1492
373.44055,-192.2004,0,1,0,0,1,1493
77.86233,-192.71996,0,1,0,0,1,1494
72.24666,-193.64866,0,1,0,0,1,1495
333.55486,-193.62485,0,1,0,0,1,1496
68.2271,-195.77325,0,1,0,0,1,1497
78.39948,-196.60908,0,1,0,0,1,1498
106.39691,-196.59692,0,1,0,0,1,-1
72.58589,-198.44298,0,1,0,0,1,1500
80.13148,-198.97762,0,1,0,0,1,1501
72.76755,-199.30267,0,1,0,0,1,1502
162.81202,-199.57402,0,1,0,0,1,1503
236.62087,-199.75746,0,1,0,0,1,1504
73.04312,-201.44254,0,1,0,0,1,1505
72.15039,-201.59563,0,1,0,0,1,1506
89.30142,-201.99175,0,1,0,0,1,1507
350.25383,-202.40602,0,1,0,0,1,1508
72.14064,-204.47633,0,1,0,0,1,1509
72.75229,-205.12656,0,1,0,0,1,1510
72.98223,-208.29766,0,1,0,0,1,1511
68.80425,-210.16646,0,1,0,0,1,1512
73.19613,-212.33328,0,1,0,0,1,1513
71.3561,-212.90627,0,1,0,0,1,1514
16.02594,-217.22007,0,1,0,0,1,1515
15.48888,-218.00151,0,1,0,0,1,1516
75.22509,-218.47268,0,1,0,0,1,1517
74.61506,-219.62241,0,1,0,0,1,1518
252.4626,-220.054,0,1,0,0,1,1519
253.43552,-220.32188,0,1,0,0,1,1520
123.2349,-221.12451,0,1,0,0,1,1521
187.44537,-221.26157,0,1,0,0,1,1522
67.7938,-221.58406,0,1,0,0,1,1523
186.48575,-221.59602,0,1,0,0,1,1524
288.02871,-221.83464,0,1,0,0,1,1525
66.36161,-222.00618,0,1,0,0,1,1526
27.48858,-222.17234,0,1,0,0,1,1527
52.94184,-20.37815,0,1,0,0,1,1528
171.01907,-26.88241,0,1,0,0,1,1529
311.11919,-56.94319,0,1,0,0,1,1530
5.3232,-61.57402,0,1,0,0,1,1531
5.05766,-62.85674,0,1,0,0,1,1532
395.36211,-64.08392,0,1,0,0,1,1533
5.61529,-64.5337,0,1,0,0,1,1534
5.24656,-65.9092,0,1,0,0,1,1535
5.43604,-86.47961,0,1,0,0,1,1536
4.93533,-104.23373,0,1,0,0,1,1537
4.75307,-106.76383,0,1,0,0,1,1538
7.06559,-141.65673,0,1,0,0,1,1539
132.85688,-141.94829,0,1,0,0,1,1540
180.42704,-144.20369,0,1,0,0,1,1541
180.16532,-152.94408,0,1,0,0,1,1542
41.08698,-153.02991,0,1,0,0,1,1543
363.36416,-157.68649,0,1,0,0,1,1544
398.49316,-161.67351,0,1,0,0,1,-1
398.44995,-169.45538,0,1,0,0,1,-1
334.04321,-196.77223,0,1,0,0,1,-1
163.32372,-5.78802,0,1,0,0,1,1548
165.7921,-5.84507,0,1,0,0,1,1549
143.69789,-5.88077,0,1,0,0,1,1550
164.4822,-5.96838,0,1,0,0,1,1551
161.21527,-6.08838,0,1,0,0,1,1552
83.94182,-6.62171,0,1,0,0,1,1553
160.19961,-6.64291,0,1,0,0,1,1554
220.00857,-6.72086,0,1,0,0,1,1555
125.08284,-7.12641,0,1,0,0,1,1556
147.26692,-7.22083,0,1,0,0,1,1557
80.76182,-7.54068,0,1,0,0,1,1558
142.98749,-7.59235,0,1,0,0,1,1559
144.29565,-7.58692,0,1,0,0,1,1560
147.29398,-7.84671,0,1,0,0,1,1561
171.93562,-8.3261,0,1,0,0,1,1562
148.53914,-8.47582,0,1,0,0,1,1563
142.26224,-8.63197,0,1,0,0,1,1564
144.71665,-8.62878,0,1,0,0,1,1565
168.61757,-8.59088,0,1,0,0,1,1566
234.96382,-8.71607,0,1,0,0,1,1567
120.69543,-8.76138,0,1,0,0,1,1568
166.67388,-8.8666,0,1,0,0,1,1569
134.73524,-9.02448,0,1,0,0,1,1570
122.05769,-9.32298,0,1,0,0,1,1571
170.46932,-9.27843,0,1,0,0,1,1572
147.34464,-9.53544,0,1,0,0,1,1573
38.61447,-9.6604,0,1,0,0,1,1574
148.52501,-9.73484,0,1,0,0,1,1575
132.26976,-9.87218,0,1,0,0,1,1576
235.01958,-9.88707,0,1,0,0,1,1577
180.89866,-9.97339,0,1,0,0,1,1578
194.31582,-9.99471,0,1,0,0,1,1579
126.77463,-10.07766,0,1,0,0,1,1580
118.43798,-10.26226,0,1,0,0,1,1581
174.30751,-10.56714,0,1,0,0,1,1582
189.02362,-10.63655,0,1,0,0,1,-1
128.76317,-11.23945,0,1,0,0,1,1584
168.87429,-11.20771,0,1,0,0,1,1585
176.32299,-11.20731,0,1,0,0,1,1586
183.58912,-11.25852,0,1,0,0,1,1587
166.96534,-11.60307,0,1,0,0,1,1588
170.86262,-11.8429,0,1,0,0,1,1589
118.13959,-11.85345,0,1,0,0,1,1590
119.27524,-11.89192,0,1,0,0,1,1591
178.3934,-11.91595,0,1,0,0,1,1592
274.24951,-12.12092,0,1,0,0,1,1593
23.38151,-12.18584,0,1,0,0,1,1594
168.87693,-12.33281,0,1,0,0,1,1595
205.23262,-12.59012,0,1,0,0,1,1596
166.21064,-13.76657,0,1,0,0,1,1597
205.33369,-14.03736,0,1,0,0,1,1598
276.03872,-14.15364,0,1,0,0,1,1599
26.30992,-14.24529,0,1,0,0,1,1600
81.38721,-14.29091,0,1,0,0,1,1601
149.12913,-14.3015,0,1,0,0,1,1602
161.26064,-14.3607,0,1,0,0,1,1603
148.17242,-14.91754,0,1,0,0,1,1604
161.44479,-15.47123,0,1,0,0,1,1605
31.2676,-15.70786,0,1,0,0,1,1606
173.21439,-16.41646,0,1,0,0,1,1607
255.95901,-16.3804,0,1,0,0,1,1608
148.33267,-16.57929,0,1,0,0,1,1609
260.58091,-16.56975,0,1,0,0,1,1610
82.06047,-17.30285,0,1,0,0,1,1611
232.29729,-17.27942,0,1,0,0,1,1612
247.90728,-17.54326,0,1,0,0,1,1613
249.14312,-17.54584,0,1,0,0,1,1614
239.5332,-17.55652,0,1,0,0,1,1615
27.37629,-17.81839,0,1,0,0,1,1616
245.47317,-17.83601,0,1,0,0,1,1617
276.52544,-17.79035,0,1,0,0,1,1618
393.67378,-17.75146,0,1,0,0,1,1619
390.98208,-18.04919,0,1,0,0,1,1620
173.28088,-18.10808,0,1,0,0,1,1621
231.86597,-18.40742,0,1,0,0,1,1622
244.46179,-18.40639,0,1,0,0,1,1623
392.20793,-18.426,0,1,0,0,1,1624
229.99863,-18.53905,0,1,0,0,1,1625
251.7592,-18.46084,0,1,0,0,1,1626
88.88109,-18.56908,0,1,0,0,1,1627
249.128,-18.58725,0,1,0,0,1,1628
247.87107,-18.69288,0,1,0,0,1,1629
271.03323,-18.7035,0,1,0,0,1,1630
277.15007,-18.70728,0,1,0,0,1,-1
226.3447,-19.26859,0,1,0,0,1,1632
118.94946,-19.46625,0,1,0,0,1,1633
161.09744,-19.46254,0,1,0,0,1,1634
245.87627,-19.52752,0,1,0,0,1,1635
270.04131,-19.46686,0,1,0,0,1,1636
233.77771,-19.62644,0,1,0,0,1,1637
272.09031,-19.57449,0,1,0,0,1,1638
40.53938,-19.65208,0,1,0,0,1,1639
223.05586,-19.79621,0,1,0,0,1,1640
53.5423,-19.85274,0,1,0,0,1,1641
249.06279,-19.94501,0,1,0,0,1,1642
253.19033,-19.93992,0,1,0,0,1,1643
273.23945,-20.01974,0,1,0,0,1,1644
84.72667,-20.23459,0,1,0,0,1,1645
219.87295,-20.21846,0,1,0,0,1,1646
264.59905,-20.24442,0,1,0,0,1,1647
125.286,-20.33587,0,1,0,0,1,1648
123.26908,-20.48157,0,1,0,0,1,1649
231.80579,-20.46821,0,1,0,0,1,1650
260.1436,-20.48241,0,1,0,0,1,1651
98.31069,-20.6058,0,1,0,0,1,1652
162.13409,-20.56677,0,1,0,0,1,1653
216.91536,-20.64327,0,1,0,0,1,1654
55.48114,-20.6597,0,1,0,0,1,1655
267.70574,-20.94938,0,1,0,0,1,1656
259.05793,-21.11803,0,1,0,0,1,1657
51.63759,-21.1475,0,1,0,0,1,1658
50.33637,-21.24974,0,1,0,0,1,1659
124.31219,-21.30202,0,1,0,0,1,1660
261.19363,-21.30648,0,1,0,0,1,1661
148.9653,-21.52109,0,1,0,0,1,1662
375.19771,-21.51799,0,1,0,0,1,1663
262.2802,-21.58917,0,1,0,0,1,1664
113.36667,-21.71539,0,1,0,0,1,1665
121.74003,-21.75789,0,1,0,0,1,1666
255.94136,-21.76668,0,1,0,0,1,1667
44.40131,-22.01278,0,1,0,0,1,1668
206.87478,-22.16423,0,1,0,0,1,1669
29.86326,-22.62538,0,1,0,0,1,1670
37.24803,-22.7086,0,1,0,0,1,1671
203.1689,-22.67977,0,1,0,0,1,1672
256.97632,-22.70837,0,1,0,0,1,1673
25.36466,-22.83192,0,1,0,0,1,1674
83.28099,-22.90027,0,1,0,0,1,1675
260.32861,-22.92828,0,1,0,0,1,1676
200.98531,-22.98944,0,1,0,0,1,1677
273.60278,-22.9655,0,1,0,0,1,1678
127.12169,-23.20979,0,1,0,0,1,1679
271.97375,-23.23425,0,1,0,0,1,1680
204.30148,-23.27363,0,1,0,0,1,1681
205.75217,-23.50034,0,1,0,0,1,1682
87.17297,-23.66978,0,1,0,0,1,1683
120.90149,-23.70572,0,1,0,0,1,1684
137.3078,-23.69893,0,1,0,0,1,1685
266.50537,-23.92659,0,1,0,0,1,1686
82.32702,-24.02643,0,1,0,0,1,1687
204.26796,-23.96981,0,1,0,0,1,1688
52.44324,-24.0795,0,1,0,0,1,1689
232.89897,-24.49262,0,1,0,0,1,1690
144.97108,-24.63939,0,1,0,0,1,1691
113.78701,-24.68058,0,1,0,0,1,1692
75.72021,-25.03388,0,1,0,0,1,1693
180.30383,-25.03921,0,1,0,0,1,1694
71.98288,-25.424,0,1,0,0,1,1695
147.44391,-25.39295,0,1,0,0,1,1696
182.82822,-25.47089,0,1,0,0,1,1697
196.51953,-25.64546,0,1,0,0,1,1698
181.35233,-25.66318,0,1,0,0,1,1699
267.94055,-25.84937,0,1,0,0,1,1700
68.56602,-25.88526,0,1,0,0,1,1701
33.54632,-25.9795,0,1,0,0,1,1702
122.45259,-26.17701,0,1,0,0,1,1703
183.95022,-26.17878,0,1,0,0,1,1704
38.44818,-26.29531,0,1,0,0,1,1705
64.91606,-26.3225,0,1,0,0,1,1706
177.46471,-26.24778,0,1,0,0,1,1707
175.84681,-26.36211,0,1,0,0,1,1708
148.23855,-26.69482,0,1,0,0,1,1709
34.74237,-26.83409,0,1,0,0,1,1710
58.15533,-26.78557,0,1,0,0,1,1711
61.03677,-26.82936,0,1,0,0,1,1712
187.16411,-26.97714,0,1,0,0,1,1713
147.13903,-27.11948,0,1,0,0,1,1714
162.66952,-27.07766,0,1,0,0,1,1715
170.43505,-27.08921,0,1,0,0,1,1716
275.99719,-27.12215,0,1,0,0,1,1717
122.44508,-27.21146,0,1,0,0,1,1718
59.26119,-27.50234,0,1,0,0,1,1719
222.21907,-27.7971,0,1,0,0,1,1720
161.67209,-27.8977,0,1,0,0,1,1721
164.24666,-27.91143,0,1,0,0,1,1722
221.1408,-27.90596,0,1,0,0,1,1723
53.70731,-28.06303,0,1,0,0,1,1724
55.04905,-28.12103,0,1,0,0,1,1725
128.59921,-28.77967,0,1,0,0,1,1726
115.22258,-28.8697,0,1,0,0,1,1727
165.32369,-28.91434,0,1,0,0,1,1728
217.04004,-29.00146,0,1,0,0,1,1729
149.92773,-29.06309,0,1,0,0,1,1730
217.05173,-29.81861,0,1,0,0,1,1731
164.75331,-29.97591,0,1,0,0,1,1732
158.82648,-30.0668,0,1,0,0,1,1733
157.14742,-30.16716,0,1,0,0,1,1734
57.48105,-30.2507,0,1,0,0,1,1735
395.37019,-30.49895,0,1,0,0,1,1736
158.18076,-30.85958,0,1,0,0,1,1737
222.25369,-30.8942,0,1,0,0,1,1738
132.84316,-31.04256,0,1,0,0,1,1739
221.23376,-31.01803,0,1,0,0,1,1740
232.12095,-30.95031,0,1,0,0,1,1741
155.54379,-31.27395,0,1,0,0,1,1742
129.65959,-31.45306,0,1,0,0,1,1743
154.2481,-31.50509,0,1,0,0,1,1744
355.7499,-31.46837,0,1,0,0,1,1745
360.75562,-31.54883,0,1,0,0,1,1746
225.27217,-31.65296,0,1,0,0,1,1747
232.67908,-31.77981,0,1,0,0,1,1748
119.52214,-32.74089,0,1,0,0,1,1749
356.20566,-32.88137,0,1,0,0,1,1750
211.70188,-33.54436,0,1,0,0,1,1751
234.78464,-33.5488,0,1,0,0,1,1752
237.28994,-33.66862,0,1,0,0,1,1753
355.90237,-34.0761,0,1,0,0,1,1754
133.13411,-34.18616,0,1,0,0,1,1755
352.9499,-34.21021,0,1,0,0,1,1756
237.98596,-34.31802,0,1,0,0,1,1757
216.29646,-34.50107,0,1,0,0,1,1758
130.06095,-34.70679,0,1,0,0,1,1759
212.1438,-34.67942,0,1,0,0,1,1760
354.95422,-34.72099,0,1,0,0,1,1761
370.39077,-34.77493,0,1,0,0,1,1762
121.26953,-35.08943,0,1,0,0,1,1763
215.33918,-35.15759,0,1,0,0,1,1764
351.90742,-35.20853,0,1,0,0,1,1765
60.31702,-35.34093,0,1,0,0,1,1766
235.76685,-35.39231,0,1,0,0,1,1767
216.51216,-35.50355,0,1,0,0,1,1768
159.2701,-35.88908,0,1,0,0,1,1769
120.26548,-36.00458,0,1,0,0,1,1770
355.15767,-36.2021,0,1,0,0,1,1771
353.19668,-36.63271,0,1,0,0,1,1772
10.43638,-36.80174,0,1,0,0,1,1773
396.83877,-36.76886,0,1,0,0,1,1774
9.13417,-36.90891,0,1,0,0,1,1775
209.45239,-36.92938,0,1,0,0,1,1776
212.36895,-36.9361,0,1,0,0,1,1777
151.8845,-37.19427,0,1,0,0,1,1778
5.82149,-37.30274,0,1,0,0,1,1779
201.66219,-37.26407,0,1,0,0,1,1780
321.35381,-37.27878,0,1,0,0,1,1781
209.55125,-38.18618,0,1,0,0,1,1782
248.24844,-38.26488,0,1,0,0,1,1783
60.95239,-38.39364,0,1,0,0,1,1784
234.99939,-38.61744,0,1,0,0,1,1785
166.69565,-38.75114,0,1,0,0,1,1786
318.72632,-38.90719,0,1,0,0,1,1787
154.53844,-39.06718,0,1,0,0,1,1788
202.40529,-39.59918,0,1,0,0,1,1789
158.37694,-39.91515,0,1,0,0,1,1790
218.18428,-39.87952,0,1,0,0,1,1791
151.18827,-40.05646,0,1,0,0,1,1792
155.00297,-40.16387,0,1,0,0,1,1793
225.38599,-40.29285,0,1,0,0,1,1794
248.04194,-40.46373,0,1,0,0,1,1795
152.4375,-40.75732,0,1,0,0,1,1796
214.69614,-40.93079,0,1,0,0,1,1797
154.99851,-41.04535,0,1,0,0,1,1798
210.35417,-41.35917,0,1,0,0,1,1799
220.30266,-41.48729,0,1,0,0,1,1800
151.60903,-41.92059,0,1,0,0,1,1801
225.8895,-41.92761,0,1,0,0,1,1802
218.84065,-42.00059,0,1,0,0,1,1803
201.48939,-42.06639,0,1,0,0,1,1804
155.00552,-42.20516,0,1,0,0,1,1805
160.08025,-42.62534,0,1,0,0,1,1806
66.25325,-42.87593,0,1,0,0,1,1807
231.96279,-43.10311,0,1,0,0,1,1808
215.14211,-43.21363,0,1,0,0,1,1809
258.35059,-43.37485,0,1,0,0,1,1810
297.62549,-43.43521,0,1,0,0,1,1811
310.6074,-43.61804,0,1,0,0,1,1812
311.43345,-43.64989,0,1,0,0,1,1813
227.58584,-43.76123,0,1,0,0,1,1814
88.67144,-44.01739,0,1,0,0,1,1815
198.24186,-44.22788,0,1,0,0,1,1816
314.88022,-44.25083,0,1,0,0,1,1817
317.19512,-44.18708,0,1,0,0,1,1818
313.8084,-44.32886,0,1,0,0,1,1819
312.84258,-44.39931,0,1,0,0,1,1820
298.48394,-44.45498,0,1,0,0,1,1821
199.56533,-44.63335,0,1,0,0,1,1822
99.39756,-44.65298,0,1,0,0,1,1823
186.74229,-44.68551,0,1,0,0,1,1824
69.87552,-44.89336,0,1,0,0,1,1825
318.77632,-44.95399,0,1,0,0,1,1826
103.47911,-45.1257,0,1,0,0,1,1827
66.65193,-45.20789,0,1,0,0,1,1828
131.56827,-45.19366,0,1,0,0,1,1829
213.98232,-45.29437,0,1,0,0,1,1830
317.86145,-45.3024,0,1,0,0,1,1831
263.76011,-45.39432,0,1,0,0,1,1832
187.25072,-45.57525,0,1,0,0,1,1833
264.78159,-45.57469,0,1,0,0,1,1834
266.90261,-46.1084,0,1,0,0,1,1835
40.97929,-46.18924,0,1,0,0,1,1836
99.57208,-46.14496,0,1,0,0,1,1837
104.56182,-46.17246,0,1,0,0,1,1838
138.06011,-46.21877,0,1,0,0,1,-1
268.87935,-46.23268,0,1,0,0,1,1840
318.15803,-46.38536,0,1,0,0,1,1841
67.25221,-46.58984,0,1,0,0,1,1842
96.76772,-46.59176,0,1,0,0,1,1843
135.08322,-46.64134,0,1,0,0,1,1844
188.53765,-46.73125,0,1,0,0,1,1845
248.3229,-46.70291,0,1,0,0,1,1846
319.15278,-46.99571,0,1,0,0,1,1847
95.51133,-47.07788,0,1,0,0,1,1848
152.31346,-47.22063,0,1,0,0,1,1849
92.70329,-47.39837,0,1,0,0,1,1850
159.3766,-47.53372,0,1,0,0,1,1851
6.3999,-47.80591,0,1,0,0,1,1852
199.69375,-47.79591,0,1,0,0,1,1853
207.09778,-47.8242,0,1,0,0,1,1854
41.48234,-47.87638,0,1,0,0,1,1855
91.48265,-47.91141,0,1,0,0,1,1856
272.24646,-48.04145,0,1,0,0,1,1857
205.10444,-48.09957,0,1,0,0,1,1858
181.63461,-48.1589,0,1,0,0,1,1859
314.7291,-48.17153,0,1,0,0,1,1860
318.14731,-48.22239,0,1,0,0,1,1861
135.26044,-48.40044,0,1,0,0,1,1862
87.30069,-48.53684,0,1,0,0,1,1863
186.71586,-48.58517,0,1,0,0,1,1864
9.54026,-48.69997,0,1,0,0,1,1865
199.29603,-48.7233,0,1,0,0,1,1866
206.07915,-48.73776,0,1,0,0,1,1867
247.14805,-48.79863,0,1,0,0,1,1868
187.79785,-48.92767,0,1,0,0,1,1869
318.82747,-48.95547,0,1,0,0,1,1870
84.49103,-49.07174,0,1,0,0,1,1871
184.62721,-49.07654,0,1,0,0,1,1872
185.81299,-49.229,0,1,0,0,1,1873
138.44929,-49.2523,0,1,0,0,1,1874
247.86138,-49.44631,0,1,0,0,1,1875
197.44371,-49.56971,0,1,0,0,1,1876
205.31494,-49.57656,0,1,0,0,1,1877
313.06841,-49.75877,0,1,0,0,1,1878
228.75659,-49.75013,0,1,0,0,1,1879
273.1728,-49.77114,0,1,0,0,1,1880
206.25178,-49.99468,0,1,0,0,1,1881
199.1978,-50.15068,0,1,0,0,1,1882
331.66323,-50.24171,0,1,0,0,1,-1
315.84124,-50.257,0,1,0,0,1,1884
198.21299,-50.50626,0,1,0,0,1,1885
92.93772,-50.59625,0,1,0,0,1,1886
8.4614,-50.69038,0,1,0,0,1,1887
80.72394,-50.69041,0,1,0,0,1,1888
187.82653,-50.675,0,1,0,0,1,1889
314.87915,-50.6599,0,1,0,0,1,1890
181.37391,-50.80027,0,1,0,0,1,1891
190.5417,-50.79167,0,1,0,0,1,1892
203.83336,-50.80805,0,1,0,0,1,1893
96.86199,-50.90857,0,1,0,0,1,1894
196.3038,-50.90975,0,1,0,0,1,1895
231.96055,-50.92621,0,1,0,0,1,1896
273.35913,-50.91506,0,1,0,0,1,1897
185.86876,-50.9989,0,1,0,0,1,1898
200.61769,-51.13083,0,1,0,0,1,1899
315.47119,-51.1849,0,1,0,0,1,1900
314.52039,-51.54745,0,1,0,0,1,1901
187.85399,-51.80087,0,1,0,0,1,1902
42.53714,-51.99785,0,1,0,0,1,1903
282.77642,-51.95771,0,1,0,0,1,1904
153.89707,-52.09581,0,1,0,0,1,1905
183.0491,-52.05125,0,1,0,0,1,1906
185.95067,-52.12408,0,1,0,0,1,1907
159.82549,-52.83541,0,1,0,0,1,1908
198.40148,-52.78589,0,1,0,0,1,1909
291.12073,-52.84426,0,1,0,0,1,1910
314.81182,-52.75866,0,1,0,0,1,1911
193.7556,-52.93544,0,1,0,0,1,1912
108.35374,-53.14659,0,1,0,0,1,1913
197.07841,-53.05544,0,1,0,0,1,1914
195.89135,-53.16991,0,1,0,0,1,1915
342.65537,-53.30017,0,1,0,0,1,1916
156.02185,-53.51212,0,1,0,0,1,1917
206.27852,-53.5303,0,1,0,0,1,1918
63.0394,-53.62176,0,1,0,0,1,1919
8.21948,-53.65621,0,1,0,0,1,1920
104.87422,-53.71613,0,1,0,0,1,1921
235.69697,-53.73985,0,1,0,0,1,1922
328.66289,-53.66998,0,1,0,0,1,-1
232.04309,-53.87001,0,1,0,0,1,1924
335.94719,-53.92385,0,1,0,0,1,-1
100.37964,-54.11384,0,1,0,0,1,1926
297.30317,-54.19557,0,1,0,0,1,1927
107.45972,-54.29137,0,1,0,0,1,1928
110.15542,-54.287,0,1,0,0,1,1929
11.30722,-54.36742,0,1,0,0,1,1930
197.92845,-54.52213,0,1,0,0,1,1931
332.37637,-54.7441,0,1,0,0,1,-1
72.02962,-54.8459,0,1,0,0,1,1933
144.88312,-54.84623,0,1,0,0,1,1934
180.95656,-54.80082,0,1,0,0,1,1935
382.5584,-55.0748,0,1,0,0,1,1936
74.83261,-55.19859,0,1,0,0,1,1937
192.95106,-55.16812,0,1,0,0,1,1938
14.11105,-55.42557,0,1,0,0,1,1939
69.55942,-55.42006,0,1,0,0,1,1940
108.71254,-55.37932,0,1,0,0,1,1941
383.67424,-55.43347,0,1,0,0,1,1942
161.33245,-55.54324,0,1,0,0,1,1943
350.47874,-55.45779,0,1,0,0,1,1944
97.61943,-55.5533,0,1,0,0,1,1945
110.42881,-55.61863,0,1,0,0,1,1946
293.89512,-55.605,0,1,0,0,1,-1
389.63469,-55.74482,0,1,0,0,1,1948
48.0211,-55.83964,0,1,0,0,1,1949
63.66788,-55.77615,0,1,0,0,1,1950
66.8103,-55.94478,0,1,0,0,1,1951
80.87974,-55.86523,0,1,0,0,1,1952
232.05298,-55.90028,0,1,0,0,1,1953
309.32168,-56.01667,0,1,0,0,1,1954
101.09387,-56.10312,0,1,0,0,1,1955
343.5293,-56.13481,0,1,0,0,1,-1
8.54715,-56.25226,0,1,0,0,1,1957
181.4319,-56.46126,0,1,0,0,1,1958
205.97959,-56.44754,0,1,0,0,1,1959
351.08608,-56.45862,0,1,0,0,1,1960
293.55513,-56.58787,0,1,0,0,1,1961
295.54607,-56.60098,0,1,0,0,1,1962
202.75192,-56.88119,0,1,0,0,1,1963
282.29629,-56.93942,0,1,0,0,1,1964
354.79978,-56.98812,0,1,0,0,1,1965
361.17139,-57.01612,0,1,0,0,1,1966
71.3905,-57.09816,0,1,0,0,1,1967
124.17981,-57.12474,0,1,0,0,1,1968
200.96512,-57.10949,0,1,0,0,1,1969
9.01927,-57.20942,0,1,0,0,1,1970
47.52058,-57.34285,0,1,0,0,1,1971
395.69072,-57.28831,0,1,0,0,1,1972
197.60563,-57.35884,0,1,0,0,1,1973
72.69974,-57.47043,0,1,0,0,1,1974
232.03979,-57.45481,0,1,0,0,1,1975
14.75715,-57.61753,0,1,0,0,1,1976
381.70715,-57.66411,0,1,0,0,1,1977
48.64532,-57.79714,0,1,0,0,1,1978
336.11262,-57.83378,0,1,0,0,1,1979
93.01232,-57.89988,0,1,0,0,1,1980
85.70791,-57.99171,0,1,0,0,1,1981
312.57576,-58.02375,0,1,0,0,1,1982
294.64902,-58.09316,0,1,0,0,1,1983
382.75186,-58.13005,0,1,0,0,1,1984
8.52232,-58.25461,0,1,0,0,1,1985
125.61852,-58.40911,0,1,0,0,1,1986
355.20503,-58.42162,0,1,0,0,1,1987
351.43948,-58.46839,0,1,0,0,1,1988
356.4292,-58.62136,0,1,0,0,1,1989
359.56592,-58.58719,0,1,0,0,1,1990
392.19683,-58.6385,0,1,0,0,1,1991
81.72505,-58.88867,0,1,0,0,1,1992
247.00068,-58.89553,0,1,0,0,1,1993
80.65032,-59.04111,0,1,0,0,1,1994
87.20769,-58.97943,0,1,0,0,1,1995
186.64291,-59.0554,0,1,0,0,1,1996
67.8504,-59.07065,0,1,0,0,1,1997
357.97673,-59.06376,0,1,0,0,1,1998
232.03276,-59.15477,0,1,0,0,1,1999
111.59115,-59.34961,0,1,0,0,1,2000
360.78313,-59.32807,0,1,0,0,1,2001
110.33937,-59.36491,0,1,0,0,1,2002
