x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
60.0069553896203,49.5313413835454,1,0.584779915006486,0.811191993923145,0.0536792801732057,0.99350675024329,0.00649324975671002,0.446644638858279,292
59.4140512537607,49.8440095514708,1,0.365656424224863,0.930749901650861,0.0423939400689988,0.996212448885384,0.00378755111461621,0.476311279150263,293
58.7254767447025,50.0365077436998,1,0.219491012746327,0.975614521890481,0.0208499108552153,0.9992265810631,0.0007734189369003,0.562508857298967,294
57.9519768373599,50.1741082279773,1,0.18755439858046,0.982254217386274,0.00563758646017032,0.999953285689892,4.67143101081895e-05,0.680388208972611,295
57.1056217390832,50.3454944921805,1,0.258155770410514,0.96610330617577,0.0300676775291259,0.998901177732456,0.00109882226754359,0.823662448183716,296
56.1996185381102,50.6405876848493,1,NaN,NaN,NaN,NaN,NaN,NaN,297
55.2481051113715,51.1191821935729,1,NaN,NaN,NaN,NaN,NaN,NaN,298
54.2659295076494,51.7819495338682,1,NaN,NaN,NaN,NaN,NaN,NaN,299
53.2684182487429,52.557987476498,1,NaN,NaN,NaN,NaN,NaN,NaN,300
52.271137164221,53.3178583485632,1,NaN,NaN,NaN,NaN,NaN,NaN,301
51.2896484918583,53.909425912897,1,NaN,NaN,NaN,NaN,NaN,NaN,302
50.3392680341197,54.2022927008931,1,0.117241135868475,0.993103477015497,0.105308741450602,0.987283681985642,0.0127163180143577,0.883192296929969,303
49.4348261601851,54.1225426948633,1,-0.295488447221018,0.955346312893346,0.109248098573315,0.985739497152279,0.0142605028477206,0.848872467508981,304
48.590436382999,53.6652892603708,1,NaN,NaN,NaN,NaN,NaN,NaN,305
47.8192751226209,52.8840616467561,1,NaN,NaN,NaN,NaN,NaN,NaN,306
47.1333760925973,51.8660343452655,1,NaN,NaN,NaN,NaN,NaN,NaN,307
46.543442517887,50.7055083337744,1,NaN,NaN,NaN,NaN,NaN,NaN,308
46.0586801146149,49.484921557012,1,NaN,NaN,NaN,NaN,NaN,NaN,309
45.686653437951,48.2666187559414,1,NaN,NaN,NaN,NaN,NaN,NaN,310
45.4331678397572,47.0935037807814,1,NaN,NaN,NaN,NaN,NaN,NaN,311
45.3021788780129,45.9943519471148,1,NaN,NaN,NaN,NaN,NaN,NaN,312
45.2957305916556,44.9896638647465,1,NaN,NaN,NaN,NaN,NaN,NaN,313
45.4139236040373,44.0952442119779,1,0.977903508779862,0.209056756685915,0.0420083058022089,0.997576351340158,0.00242364865984194,0.72988085816016,314
45.6549135527305,43.3221575102594,1,0.921713736811902,0.387870838517463,0.0455637557977932,0.996518925687035,0.00348107431296472,0.598459716676354,315
46.0149398701869,42.6730010806107,1,0.818651025826573,0.574291300572366,0.0453513384576359,0.996087171942865,0.00391282805713525,0.52769801151156,316
46.4883844661366,42.1357093906209,1,0.686653112942635,0.726985214764502,0.0376274503383249,0.997302828456216,0.00269717154378355,0.526345365457836,317
47.0678593960074,41.6775581026715,1,0.578616128438631,0.815600009753978,0.0218538339487424,0.999195646657991,0.000804353342008789,0.594234131264981,318
47.7443221473291,41.2433923214089,1,0.536481342879219,0.843912180705143,0.00197710028774294,0.999994631488426,5.36851157438266e-06,0.728124821702515,319
48.5072167451162,40.762392322229,1,NaN,NaN,NaN,NaN,NaN,NaN,320
49.3446384743268,40.1656386994297,1,NaN,NaN,NaN,NaN,NaN,NaN,321
50.2435196489596,39.4118743552171,1,NaN,NaN,NaN,NaN,NaN,NaN,322
51.1898335289231,38.5127551625945,1,NaN,NaN,NaN,NaN,NaN,NaN,323
52.1688132026233,37.5452485927701,1,NaN,NaN,NaN,NaN,NaN,NaN,324
53.1651820196803,36.6414824487798,1,NaN,NaN,NaN,NaN,NaN,NaN,325
54.1633919779481,35.955790941182,1,NaN,NaN,NaN,NaN,NaN,NaN,326
55.1478663448879,35.6204166635886,1,NaN,NaN,NaN,NaN,NaN,NaN,327
56.1032427272697,35.7080025814154,1,NaN,NaN,NaN,NaN,NaN,NaN,328
57.0146127961801,36.2159342264015,1,NaN,NaN,NaN,NaN,NaN,NaN,329
57.8677549265096,37.0765538998815,1,NaN,NaN,NaN,NaN,NaN,NaN,330
58.649356120655,38.1852838280111,1,NaN,NaN,NaN,NaN,NaN,NaN,331
59.3472197533951,39.4326317404308,1,NaN,NaN,NaN,NaN,NaN,NaN,332
59.9504558961474,40.7279577502964,1,NaN,NaN,NaN,NaN,NaN,NaN,333
60.4496512506618,42.0096745530063,1,NaN,NaN,NaN,NaN,NaN,NaN,334
60.8370160403915,43.2433579962691,1,NaN,NaN,NaN,NaN,NaN,NaN,335
61.10650556735,44.4128955116973,1,NaN,NaN,NaN,NaN,NaN,NaN,336
61.2539145376024,45.5100029970886,1,NaN,NaN,NaN,NaN,NaN,NaN,337
51.1897303558298,6.28891348773966,1,NaN,NaN,NaN,NaN,NaN,NaN,338
51.2420663120728,7.24989002041703,1,0.998519535692823,-0.0543942721229858,7.58949756576901e-06,0.99999999993778,6.22202960238133e-11,0.925750550629854,339
51.2944022683157,8.21038321567822,1,0.998518076479164,-0.0544210524002393,7.30531093779567e-06,0.999999999942295,5.77046703407045e-11,0.924839663511801,340
51.3467382245587,9.17041140085142,1,0.998516671976855,-0.0544468161077026,7.01719757095294e-06,0.999999999946707,5.32932328815319e-11,0.923964621584742,341
51.3990741808016,10.1299931267366,1,0.998515323100551,-0.0544715479255198,6.72530819588222e-06,0.999999999951004,4.89963237874745e-11,0.923125794661748,342
51.4514101370446,11.0891471586903,1,0.998514030731785,-0.0544952331104568,6.42979344343794e-06,0.999999999955176,4.48240146582365e-11,0.922323536665493,343
51.5037460932875,12.0478924676077,1,0.998512795718013,-0.0545178575092379,6.13080907700115e-06,0.999999999959214,4.07861603634165e-11,0.921558185552729,344
51.5560820495305,13.0062482208054,1,0.998511618871688,-0.0545394075714143,5.82851095593628e-06,0.999999999963108,3.68923011104455e-11,0.920830063243304,345
51.6084180057734,13.9642337728106,1,0.998510500969374,-0.0545598703617363,5.52306146068136e-06,0.999999999966848,3.31517217877414e-11,0.920139475553712,346
51.6607539620163,14.9218686560592,1,0.998509396008371,-0.0545800887045608,4.44710958782143e-06,0.999999999976536,2.3464557824865e-11,0.842836410307301,347
51.7130899182593,15.8791725715095,1,0.998508444931538,-0.0545974852937524,4.90334944961828e-06,0.999999999960752,3.9248395597066e-11,0.612581366964536,348
51.7654258745022,16.8361653791744,1,0.998507549315855,-0.0546138623359022,3.91381741811034e-06,0.999999999981803,1.81968050416399e-11,0.84179430111662,349
51.8177618307452,17.7928670885768,1,0.998506633028341,-0.0546306122829169,4.27299804166891e-06,0.999999999980105,1.98946910404153e-11,0.91775802033709,350
51.8700977869881,18.749297849134,1,0.998505820180403,-0.0546454670202541,3.95425574004737e-06,0.999999999982953,1.70465880660326e-11,0.917259125251051,351
51.9224337432311,19.7054779404742,1,0.998505070136735,-0.0546591704221245,3.63335915575683e-06,0.999999999985601,1.43993340256278e-11,0.916799258314063,352
51.974769699474,20.6614277626907,1,0.998504383400769,-0.0546717141623461,3.31048606799186e-06,0.999999999988041,1.19593777874409e-11,0.916378611102007,353
52.027105655717,21.617167826538,1,0.998503760434277,-0.0546830906095072,2.98580568975067e-06,0.999999999990267,9.73259969841965e-12,0.915997358699738,354
52.0794416119599,22.5727187435751,1,0.998503201656833,-0.0546932928342506,2.65950063029084e-06,0.999999999992276,7.72445790935126e-12,0.915655659668946,355
52.1317775682028,23.52810121626,1,0.998502707445336,-0.0547023146158734,2.33174264201855e-06,0.99999999999406,5.93980666694953e-12,0.91535365601928,356
52.1841135244458,24.4833360280007,1,0.99850227813357,-0.0547101504482495,2.00271283387234e-06,0.999999999995617,4.38301395271865e-12,0.915091473182913,357
52.2364494806887,25.438444033167,1,NaN,NaN,NaN,NaN,NaN,NaN,358
41.7267945707135,13.7949202468559,1,NaN,NaN,NaN,NaN,NaN,NaN,359
42.7254241054681,14.0727791763236,1,NaN,NaN,NaN,NaN,NaN,NaN,360
43.7240536402227,14.6317278030806,1,NaN,NaN,NaN,NaN,NaN,NaN,361
44.7226831749773,15.3663547440947,1,NaN,NaN,NaN,NaN,NaN,NaN,362
45.7213127097318,16.140954225489,1,NaN,NaN,NaN,NaN,NaN,NaN,363
46.7199422444864,16.812927512429,1,NaN,NaN,NaN,NaN,NaN,NaN,364
47.718571779241,17.2573729777669,1,NaN,NaN,NaN,NaN,NaN,NaN,365
48.7172013139956,17.3886244388934,1,NaN,NaN,NaN,NaN,NaN,NaN,366
49.7158308487501,17.1750236402095,1,NaN,NaN,NaN,NaN,NaN,NaN,367
50.7144603835047,16.6443794788296,1,NaN,NaN,NaN,NaN,NaN,NaN,368
51.7130899182593,15.8791725715095,1,0.998508444931538,-0.0545974852937524,4.90334944961828e-06,0.999999999960752,3.9248395597066e-11,0.612581366964536,369
52.7117194530139,15.0023320988084,1,NaN,NaN,NaN,NaN,NaN,NaN,370
53.7103489877684,14.1560376016687,1,NaN,NaN,NaN,NaN,NaN,NaN,371
54.708978522523,13.4772011995742,1,NaN,NaN,NaN,NaN,NaN,NaN,372
55.7076080572776,13.0738581355264,1,NaN,NaN,NaN,NaN,NaN,NaN,373
56.7062375920322,13.0065369190231,1,NaN,NaN,NaN,NaN,NaN,NaN,374
57.7048671267867,13.2778216443684,1,NaN,NaN,NaN,NaN,NaN,NaN,375
58.7034966615413,13.8319063832389,1,NaN,NaN,NaN,NaN,NaN,NaN,376
59.7021261962959,14.5642184931224,1,NaN,NaN,NaN,NaN,NaN,NaN,377
60.7007557310504,15.3394513751871,1,NaN,NaN,NaN,NaN,NaN,NaN,378
61.699385265805,16.0148970694641,1,NaN,NaN,NaN,NaN,NaN,NaN,379
73.6588948878078,3.00259652173822,1,NaN,NaN,NaN,NaN,NaN,NaN,380
73.7897347784151,5.59349033701195,1,NaN,NaN,NaN,NaN,NaN,NaN,381
73.9205746690225,8.18730012525053,1,NaN,NaN,NaN,NaN,NaN,NaN,382
74.0514145596298,10.7837338912485,1,NaN,NaN,NaN,NaN,NaN,NaN,383
74.1822544502372,13.3824917601126,1,NaN,NaN,NaN,NaN,NaN,NaN,384
74.3130943408446,15.983266877773,1,NaN,NaN,NaN,NaN,NaN,NaN,385
74.4439342314519,18.585746332452,1,NaN,NaN,NaN,NaN,NaN,NaN,386
74.5747741220593,21.1896120943243,1,NaN,NaN,NaN,NaN,NaN,NaN,387
74.7056140126666,23.7945419705459,1,NaN,NaN,NaN,NaN,NaN,NaN,388
74.836453903274,26.4002105727855,1,NaN,NaN,NaN,NaN,NaN,NaN,389
74.9672937938814,29.0062902943504,1,NaN,NaN,NaN,NaN,NaN,NaN,390
75.0981336844887,31.612452293975,1,NaN,NaN,NaN,NaN,NaN,NaN,391
75.2289735750961,34.2183674833164,1,NaN,NaN,NaN,NaN,NaN,NaN,392
75.3598134657034,36.8237075151921,1,NaN,NaN,NaN,NaN,NaN,NaN,393
75.4906533563108,39.4281457695915,1,NaN,NaN,NaN,NaN,NaN,NaN,394
75.6214932469181,42.0313583345013,1,NaN,NaN,NaN,NaN,NaN,NaN,395
75.7523331375255,44.633024978599,1,NaN,NaN,NaN,NaN,NaN,NaN,396
75.8831730281329,47.232830112893,1,NaN,NaN,NaN,NaN,NaN,NaN,397
76.0140129187402,49.8304637384222,1,NaN,NaN,NaN,NaN,NaN,NaN,398
76.1448528093476,52.4256223771689,1,NaN,NaN,NaN,NaN,NaN,NaN,399
76.2756926999549,55.0180099833902,1,NaN,NaN,NaN,NaN,NaN,NaN,400
76.4065325905623,57.6073388326293,1,NaN,NaN,NaN,NaN,NaN,NaN,401
76.5373724811697,60.1933303857399,1,NaN,NaN,NaN,NaN,NaN,NaN,402
76.1554687246942,4.86776081392233,1,NaN,NaN,NaN,NaN,NaN,NaN,403
76.2863086153016,7.45991085027402,1,NaN,NaN,NaN,NaN,NaN,NaN,404
76.4171485059089,10.0489791760801,1,NaN,NaN,NaN,NaN,NaN,NaN,405
76.5479883965163,12.6346880345342,1,NaN,NaN,NaN,NaN,NaN,NaN,406
76.6788282871236,15.2167697571602,1,NaN,NaN,NaN,NaN,NaN,NaN,407
76.809668177731,17.7949675676081,1,NaN,NaN,NaN,NaN,NaN,NaN,408
76.9405080683384,20.3690363527422,1,NaN,NaN,NaN,NaN,NaN,NaN,409
77.0713479589457,22.938743398705,1,NaN,NaN,NaN,NaN,NaN,NaN,410
77.2021878495531,25.5038690897461,1,NaN,NaN,NaN,NaN,NaN,NaN,411
77.3330277401604,28.0642075677189,1,NaN,NaN,NaN,NaN,NaN,NaN,412
77.4638676307678,30.6195673502629,1,NaN,NaN,NaN,NaN,NaN,NaN,413
77.5947075213752,33.169771905817,1,NaN,NaN,NaN,NaN,NaN,NaN,414
77.7255474119825,35.714660183736,1,NaN,NaN,NaN,NaN,NaN,NaN,415
77.8563873025899,38.2540870979181,1,NaN,NaN,NaN,NaN,NaN,NaN,416
77.9872271931972,40.7879239624919,1,NaN,NaN,NaN,NaN,NaN,NaN,417
78.1180670838046,43.3160588782549,1,NaN,NaN,NaN,NaN,NaN,NaN,418
78.248906974412,45.8383970687013,1,NaN,NaN,NaN,NaN,NaN,NaN,419
78.3797468650193,48.3548611646315,1,NaN,NaN,NaN,NaN,NaN,NaN,420
78.5105867556267,50.8653914364887,1,NaN,NaN,NaN,NaN,NaN,NaN,421
78.641426646234,53.3699459737242,1,NaN,NaN,NaN,NaN,NaN,NaN,422
78.7722665368414,55.8685008106522,1,NaN,NaN,NaN,NaN,NaN,NaN,423
78.9031064274487,58.3610499984185,1,NaN,NaN,NaN,NaN,NaN,NaN,424
79.0339463180561,60.8476056228639,1,NaN,NaN,NaN,NaN,NaN,NaN,425
78.6520425615806,5.80458775960316,1,NaN,NaN,NaN,NaN,NaN,NaN,426
78.782882452188,8.30265529750067,1,NaN,NaN,NaN,NaN,NaN,NaN,427
78.9137223427953,10.7947174947051,1,NaN,NaN,NaN,NaN,NaN,NaN,428
79.0445622334027,13.2807878994681,1,NaN,NaN,NaN,NaN,NaN,NaN,429
79.1754021240101,15.760898053126,1,NaN,NaN,NaN,NaN,NaN,NaN,430
79.3062420146174,18.2350973953818,1,NaN,NaN,NaN,NaN,NaN,NaN,431
79.4370819052248,20.7034531158404,1,NaN,NaN,NaN,NaN,NaN,NaN,432
79.5679217958321,23.1660499522413,1,NaN,NaN,NaN,NaN,NaN,NaN,433
79.6987616864395,25.6229899359946,1,NaN,NaN,NaN,NaN,NaN,NaN,434
79.8296015770469,28.0743920857857,1,NaN,NaN,NaN,NaN,NaN,NaN,435
79.9604414676542,30.5203920501669,1,NaN,NaN,NaN,NaN,NaN,NaN,436
80.0912813582616,32.9611417002118,1,NaN,NaN,NaN,NaN,NaN,NaN,437
80.2221212488689,35.3968086734522,1,NaN,NaN,NaN,NaN,NaN,NaN,438
80.3529611394763,37.8275758704709,1,NaN,NaN,NaN,NaN,NaN,NaN,439
80.4838010300837,40.2536409056591,1,NaN,NaN,NaN,NaN,NaN,NaN,440
80.614640920691,42.6752155137894,1,NaN,NaN,NaN,NaN,NaN,NaN,441
80.7454808112984,45.0925249141855,1,NaN,NaN,NaN,NaN,NaN,NaN,442
80.8763207019057,47.5058071343991,1,NaN,NaN,NaN,NaN,NaN,NaN,443
81.0071605925131,49.9153122954232,1,NaN,NaN,NaN,NaN,NaN,NaN,444
81.1380004831205,52.3213018605906,1,NaN,NaN,NaN,NaN,NaN,NaN,445
81.2688403737278,54.7240478504109,1,NaN,NaN,NaN,NaN,NaN,NaN,446
81.3996802643352,57.1238320257051,1,NaN,NaN,NaN,NaN,NaN,NaN,447
81.5305201549425,59.5209450414905,1,NaN,NaN,NaN,NaN,NaN,NaN,448
81.1486163984671,4.74806337383291,1,NaN,NaN,NaN,NaN,NaN,NaN,449
81.2794562890744,7.15055842369142,1,NaN,NaN,NaN,NaN,NaN,NaN,450
81.4102961796818,9.55011492182244,1,NaN,NaN,NaN,NaN,NaN,NaN,451
81.5411360702891,11.9470242069477,1,NaN,NaN,NaN,NaN,NaN,NaN,452
81.6719759608965,14.3415855672508,1,NaN,NaN,NaN,NaN,NaN,NaN,453
81.8028158515039,16.7341053416286,1,NaN,NaN,NaN,NaN,NaN,NaN,454
81.9336557421112,19.1248959997688,1,NaN,NaN,NaN,NaN,NaN,NaN,455
82.0644956327186,21.514275203818,1,NaN,NaN,NaN,NaN,NaN,NaN,456
82.1953355233259,23.902564854456,1,NaN,NaN,NaN,NaN,NaN,NaN,457
82.3261754139333,26.2900901242425,1,NaN,NaN,NaN,NaN,NaN,NaN,458
82.4570153045407,28.6771784811391,1,NaN,NaN,NaN,NaN,NaN,NaN,459
82.587855195148,31.0641587051368,1,NaN,NaN,NaN,NaN,NaN,NaN,460
82.7186950857554,33.4513599009452,1,NaN,NaN,NaN,NaN,NaN,NaN,461
82.8495349763627,35.8391105097051,1,NaN,NaN,NaN,NaN,NaN,NaN,462
82.9803748669701,38.2277373226951,1,NaN,NaN,NaN,NaN,NaN,NaN,463
83.1112147575775,40.6175644999916,1,NaN,NaN,NaN,NaN,NaN,NaN,464
83.2420546481848,43.0089125970309,1,NaN,NaN,NaN,NaN,NaN,NaN,465
83.3728945387922,45.4020976019955,1,NaN,NaN,NaN,NaN,NaN,NaN,466
83.5037344293995,47.7974299869153,1,NaN,NaN,NaN,NaN,NaN,NaN,467
83.6345743200069,50.1952137753349,1,NaN,NaN,NaN,NaN,NaN,NaN,468
83.7654142106143,52.5957456293437,1,NaN,NaN,NaN,NaN,NaN,NaN,469
83.8962541012216,54.9993139587134,1,NaN,NaN,NaN,NaN,NaN,NaN,470
84.027093991829,57.4061980548162,1,NaN,NaN,NaN,NaN,NaN,NaN,471
83.6451902353535,2.62157208655722,1,NaN,NaN,NaN,NaN,NaN,NaN,472
83.7760301259608,5.02233967611965,1,NaN,NaN,NaN,NaN,NaN,NaN,473
83.9068700165682,7.42616675317443,1,NaN,NaN,NaN,NaN,NaN,NaN,474
84.0377099071756,9.83333183208607,1,NaN,NaN,NaN,NaN,NaN,NaN,475
84.1685497977829,12.244103403349,1,NaN,NaN,NaN,NaN,NaN,NaN,476
84.2993896883903,14.6587391273228,1,NaN,NaN,NaN,NaN,NaN,NaN,477
84.4302295789977,17.0774850604894,1,NaN,NaN,NaN,NaN,NaN,NaN,478
84.561069469605,19.5005749165569,1,NaN,NaN,NaN,NaN,NaN,NaN,479
84.6919093602124,21.9282293646274,1,NaN,NaN,NaN,NaN,NaN,NaN,480
84.8227492508197,24.3606553665377,1,NaN,NaN,NaN,NaN,NaN,NaN,481
84.9535891414271,26.7980455553622,1,NaN,NaN,NaN,NaN,NaN,NaN,482
85.0844290320344,29.2405776569446,1,NaN,NaN,NaN,NaN,NaN,NaN,483
85.2152689226418,31.6884139561947,1,NaN,NaN,NaN,NaN,NaN,NaN,484
85.3461088132492,34.1417008097546,1,NaN,NaN,NaN,NaN,NaN,NaN,485
85.4769487038565,36.6005682064957,1,NaN,NaN,NaN,NaN,NaN,NaN,486
85.6077885944639,39.0651293771684,1,NaN,NaN,NaN,NaN,NaN,NaN,487
85.7386284850712,41.5354804543753,1,NaN,NaN,NaN,NaN,NaN,NaN,488
85.8694683756786,44.0117001838886,1,NaN,NaN,NaN,NaN,NaN,NaN,489
86.000308266286,46.493849688181,1,NaN,NaN,NaN,NaN,NaN,NaN,490
86.1311481568933,48.9819722828771,1,NaN,NaN,NaN,NaN,NaN,NaN,491
86.2619880475007,51.4760933466783,1,NaN,NaN,NaN,NaN,NaN,NaN,492
86.392827938108,53.9762202451526,1,NaN,NaN,NaN,NaN,NaN,NaN,493
86.5236678287154,56.4823423086149,1,NaN,NaN,NaN,NaN,NaN,NaN,494
86.1417640722399,1.41580666287261,1,NaN,NaN,NaN,NaN,NaN,NaN,495
86.2726039628473,3.91041498792574,1,NaN,NaN,NaN,NaN,NaN,NaN,496
86.4034438534546,6.41102895416331,1,NaN,NaN,NaN,NaN,NaN,NaN,497
86.534283744062,8.91763642925788,1,NaN,NaN,NaN,NaN,NaN,NaN,498
86.6651236346694,11.4302072826434,1,NaN,NaN,NaN,NaN,NaN,NaN,499
86.7959635252767,13.9486934759962,1,NaN,NaN,NaN,NaN,NaN,NaN,500
86.9268034158841,16.4730292074913,1,NaN,NaN,NaN,NaN,NaN,NaN,501
87.0576433064914,19.0031311094032,1,NaN,NaN,NaN,NaN,NaN,NaN,502
87.1884831970988,21.5388984984546,1,NaN,NaN,NaN,NaN,NaN,NaN,503
87.3193230877062,24.0802136781645,1,NaN,NaN,NaN,NaN,NaN,NaN,504
87.4501629783135,26.6269422922847,1,NaN,NaN,NaN,NaN,NaN,NaN,505
87.5810028689209,29.1789337282665,1,NaN,NaN,NaN,NaN,NaN,NaN,506
87.7118427595283,31.7360215695424,1,NaN,NaN,NaN,NaN,NaN,NaN,507
87.8426826501356,34.2980240952686,1,NaN,NaN,NaN,NaN,NaN,NaN,508
87.973522540743,36.8647448260237,1,NaN,NaN,NaN,NaN,NaN,NaN,509
88.1043624313503,39.4359731138284,1,NaN,NaN,NaN,NaN,NaN,NaN,510
88.2352023219577,42.0114847747111,1,NaN,NaN,NaN,NaN,NaN,NaN,511
88.366042212565,44.5910427619231,1,NaN,NaN,NaN,NaN,NaN,NaN,512
88.4968821031724,47.1743978777787,1,NaN,NaN,NaN,NaN,NaN,NaN,513
88.6277219937798,49.7612895219853,1,NaN,NaN,NaN,NaN,NaN,NaN,514
88.7585618843871,52.351446474214,1,NaN,NaN,NaN,NaN,NaN,NaN,515
88.8894017749945,54.9445877085622,1,NaN,NaN,NaN,NaN,NaN,NaN,516
89.0202416656018,57.5404232374617,1,NaN,NaN,NaN,NaN,NaN,NaN,517
88.6383379091264,2.20302174869911,1,NaN,NaN,NaN,NaN,NaN,NaN,518
88.7691777997337,4.793431437333,1,NaN,NaN,NaN,NaN,NaN,NaN,519
88.9000176903411,7.3868022019856,1,NaN,NaN,NaN,NaN,NaN,NaN,520
89.0308575809484,9.98284336581958,1,NaN,NaN,NaN,NaN,NaN,NaN,521
89.1616974715558,12.5812562329085,1,NaN,NaN,NaN,NaN,NaN,NaN,522
89.2925373621632,15.1817349852073,1,NaN,NaN,NaN,NaN,NaN,NaN,523
89.4233772527705,17.7839676009102,1,NaN,NaN,NaN,NaN,NaN,NaN,524
89.5542171433779,20.3876367914381,1,NaN,NaN,NaN,NaN,NaN,NaN,525
89.6850570339852,22.9924209542424,1,NaN,NaN,NaN,NaN,NaN,NaN,526
89.8158969245926,25.5979951385622,1,NaN,NaN,NaN,NaN,NaN,NaN,527
89.9467368152,28.2040320212378,1,NaN,NaN,NaN,NaN,NaN,NaN,528
90.0775767058073,30.8102028896469,1,NaN,NaN,NaN,NaN,NaN,NaN,529
90.2084165964147,33.4161786288141,1,NaN,NaN,NaN,NaN,NaN,NaN,530
90.339256487022,36.0216307097282,1,NaN,NaN,NaN,NaN,NaN,NaN,531
90.4700963776294,38.6262321759005,1,NaN,NaN,NaN,NaN,NaN,NaN,532
90.6009362682368,41.2296586252002,1,NaN,NaN,NaN,NaN,NaN,NaN,533
90.7317761588441,43.8315891840194,1,NaN,NaN,NaN,NaN,NaN,NaN,534
90.8626160494515,46.4317074708425,1,NaN,NaN,NaN,NaN,NaN,NaN,535
90.9934559400588,49.0297025463252,1,NaN,NaN,NaN,NaN,NaN,NaN,536
91.1242958306662,51.6252698470321,1,NaN,NaN,NaN,NaN,NaN,NaN,537
91.2551357212735,54.2181121000264,1,NaN,NaN,NaN,NaN,NaN,NaN,538
91.3859756118809,56.8079402155677,1,NaN,NaN,NaN,NaN,NaN,NaN,539
91.5168155024883,59.3944741552352,1,NaN,NaN,NaN,NaN,NaN,NaN,540
91.1349117460128,4.06744347561523,1,NaN,NaN,NaN,NaN,NaN,NaN,541
91.2657516366202,6.66005183174168,1,NaN,NaN,NaN,NaN,NaN,NaN,542
91.3965915272275,9.24962298014222,1,NaN,NaN,NaN,NaN,NaN,NaN,543
91.5274314178349,11.8358776540569,1,NaN,NaN,NaN,NaN,NaN,NaN,544
91.6582713084422,14.41854654595,1,NaN,NaN,NaN,NaN,NaN,NaN,545
91.7891111990496,16.9973711162286,1,NaN,NaN,NaN,NaN,NaN,NaN,546
91.919951089657,19.5721043696254,1,NaN,NaN,NaN,NaN,NaN,NaN,547
92.0507909802643,22.1425115969144,1,NaN,NaN,NaN,NaN,NaN,NaN,548
92.1816308708717,24.7083710797321,1,NaN,NaN,NaN,NaN,NaN,NaN,549
92.312470761479,27.269474756388,1,NaN,NaN,NaN,NaN,NaN,NaN,550
92.4433106520864,29.8256288466642,1,NaN,NaN,NaN,NaN,NaN,NaN,551
92.5741505426938,32.3766544337293,1,NaN,NaN,NaN,NaN,NaN,NaN,552
92.7049904333011,34.9223880014171,1,NaN,NaN,NaN,NaN,NaN,NaN,553
92.8358303239085,37.4626819252583,1,NaN,NaN,NaN,NaN,NaN,NaN,554
92.9666702145158,39.9974049157907,1,NaN,NaN,NaN,NaN,NaN,NaN,555
93.0975101051232,42.526442412815,1,NaN,NaN,NaN,NaN,NaN,NaN,556
93.2283499957306,45.0496969294143,1,NaN,NaN,NaN,NaN,NaN,NaN,557
93.3591898863379,47.5670883447028,1,NaN,NaN,NaN,NaN,NaN,NaN,558
93.4900297769453,50.0785541444252,1,NaN,NaN,NaN,NaN,NaN,NaN,559
93.6208696675526,52.5840496086843,1,NaN,NaN,NaN,NaN,NaN,NaN,560
93.75170955816,55.0835479462329,1,NaN,NaN,NaN,NaN,NaN,NaN,561
93.8825494487673,57.5770403749264,1,NaN,NaN,NaN,NaN,NaN,NaN,562
94.0133893393747,60.0645361480956,1,NaN,NaN,NaN,NaN,NaN,NaN,563
93.6314855828992,5.01876788917788,1,NaN,NaN,NaN,NaN,NaN,NaN,564
93.7623254735066,7.51777901228552,1,NaN,NaN,NaN,NaN,NaN,NaN,565
93.893165364114,10.0107843050429,1,NaN,NaN,NaN,NaN,NaN,NaN,566
94.0240052547213,12.4977944836281,1,NaN,NaN,NaN,NaN,NaN,NaN,567
94.1548451453287,14.9788382672786,1,NaN,NaN,NaN,NaN,NaN,NaN,568
94.285685035936,17.4539622920484,1,NaN,NaN,NaN,NaN,NaN,NaN,569
94.4165249265434,19.9232309707623,1,NaN,NaN,NaN,NaN,NaN,NaN,570
94.5473648171508,22.386726299587,1,NaN,NaN,NaN,NaN,NaN,NaN,571
94.6782047077581,24.8445476118002,1,NaN,NaN,NaN,NaN,NaN,NaN,572
94.8090445983655,27.2968112794972,1,NaN,NaN,NaN,NaN,NaN,NaN,573
94.9398844889728,29.743650364131,1,NaN,NaN,NaN,NaN,NaN,NaN,574
95.0707243795802,32.1852142169343,1,NaN,NaN,NaN,NaN,NaN,NaN,575
95.2015642701876,34.6216680304246,1,NaN,NaN,NaN,NaN,NaN,NaN,576
95.3324041607949,37.0531923423389,1,NaN,NaN,NaN,NaN,NaN,NaN,577
95.4632440514023,39.4799824934861,1,NaN,NaN,NaN,NaN,NaN,NaN,578
95.5940839420096,41.902248041148,1,NaN,NaN,NaN,NaN,NaN,NaN,579
95.724923832617,44.320212129788,1,NaN,NaN,NaN,NaN,NaN,NaN,580
95.8557637232244,46.7341108209582,1,NaN,NaN,NaN,NaN,NaN,NaN,581
95.9866036138317,49.1441923844171,1,NaN,NaN,NaN,NaN,NaN,NaN,582
96.1174435044391,51.5507165525866,1,NaN,NaN,NaN,NaN,NaN,NaN,583
96.2482833950464,53.9539537405876,1,NaN,NaN,NaN,NaN,NaN,NaN,584
96.3791232856538,56.354184234195,1,NaN,NaN,NaN,NaN,NaN,NaN,585
96.5099631762612,58.751697348152,1,NaN,NaN,NaN,NaN,NaN,NaN,586
96.1280594197857,3.97751955868139,1,NaN,NaN,NaN,NaN,NaN,NaN,587
