x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
54.7692974837058,37.3286058026949,1,-0.283662185463226,0.958924274663138,0.116254045628821,0.9944973283927,0.00550267160729969,2.46959526550879,327
55.7080206958243,37.67138463179,1,-0.401002586978036,0.916076921026244,0.116254045628824,0.9944973283927,0.00550267160729992,2.46959526550879,328
56.5966838179347,38.1285240525873,1,-0.512085477241841,0.858934493426592,0.116254045628821,0.9944973283927,0.00550267160729966,2.46959526550879,329
57.4214195592377,38.6928905573192,1,-0.615177444904708,0.788388680335097,0.116254045628818,0.994497328392701,0.00550267160729942,2.46959526550879,330
58.1693581943301,39.3556773954369,1,0.708669774291259,-0.705540325570392,0.116254045628822,0.9944973283927,0.00550267160729977,2.46959526550878,331
58.8288283909659,40.1065420000061,1,0.791103548870739,-0.611682249999232,0.116254045628821,0.9944973283927,0.00550267160729971,2.46959526550878,332
59.3895393372922,40.9337673800059,1,0.861192417161521,-0.508279077499258,0.116254045628822,0.9944973283927,0.00550267160729972,2.46959526550879,333
59.8427413265261,41.824444960054,1,0.917842665815758,-0.396944379993247,0.116254045628821,0.9944973283927,0.00550267160729964,2.46959526550879,334
60.1813622932029,42.7646760144086,1,0.960170286650366,-0.279415498198927,0.116254045628821,0.9944973283927,0.00550267160729962,2.4695952655088,335
60.4001181703925,43.7397885519349,1,0.980335545364815,-0.197337828340819,0.0753678290397079,0.996931126632942,0.00306887336705786,1.85662330232784,336
60.495595345796,44.7345662676195,1,0.996535938492352,-0.0831632328205609,0.0803909313704367,0.995806883367689,0.00419311663231137,1.54772721063844,337
52.5,5,1,1,0,0,1,0,1,338
52.5,6,1,1,0,0,1,0,1.66666666666667,339
52.5,7,1,1,0,0,1,0,2.5,340
52.5,8,1,1,0,0,1,0,2.5,341
52.5,9,1,1,0,0,1,0,2.5,342
52.5,10,1,1,0,0,1,0,2.5,343
52.5,11,1,1,0,0,1,0,2.5,344
52.5,12,1,1,0,0,1,0,2.5,345
52.5,13,1,1,0,0,1,0,2.66666666666667,346
52.5,14,1,1,0,0.534522483824849,0.831578947368421,0.168421052631579,1.98214285714286,347
52.5,15,1,0,1,1.05409255338946,0,1,2.22222222222222,348
52.5,16,1,1,0,0.534522483824849,0.831578947368421,0.168421052631579,1.98214285714286,349
52.5,17,1,1,0,0,1,0,2.66666666666667,350
52.5,18,1,1,0,0,1,0,2.5,351
52.5,19,1,1,0,0,1,0,2.5,352
52.5,20,1,1,0,0,1,0,2.5,353
52.5,21,1,1,0,0,1,0,2.5,354
52.5,22,1,1,0,0,1,0,2.5,355
52.5,23,1,1,0,0,1,0,2.5,356
52.5,24,1,1,0,0,1,0,1.66666666666667,357
52.5,25,1,1,0,0,1,0,1,358
42.5,15,1,0,1,0,1,0,1,359
43.5,15,1,0,1,0,1,0,1.66666666666667,360
44.5,15,1,0,1,0,1,0,2.5,361
45.5,15,1,0,1,0,1,0,2.5,362
46.5,15,1,0,1,0,1,0,2.5,363
47.5,15,1,0,1,0,1,0,2.5,364
48.5,15,1,0,1,0,1,0,2.5,365
49.5,15,1,0,1,0,1,0,2.5,366
50.5,15,1,0,1,0,1,0,2.66666666666667,367
51.5,15,1,0,1,0.534522483824849,0.831578947368421,0.168421052631579,1.98214285714286,368
52.5,15,1,0,1,1.05409255338946,0,1,2.22222222222222,369
53.5,15,1,0,1,0.534522483824849,0.831578947368421,0.168421052631579,1.98214285714286,370
54.5,15,1,0,1,0,1,0,2.66666666666667,371
55.5,15,1,0,1,0,1,0,2.5,372
56.5,15,1,0,1,0,1,0,2.5,373
57.5,15,1,0,1,0,1,0,2.5,374
58.5,15,1,0,1,0,1,0,2.5,375
59.5,15,1,0,1,0,1,0,2.5,376
60.5,15,1,0,1,0,1,0,2.5,377
61.5,15,1,0,1,0,1,0,1.66666666666667,378
62.5,15,1,0,1,0,1,0,1,379
75,5,1,NaN,NaN,NaN,NaN,NaN,NaN,380
75,7.5,1,NaN,NaN,NaN,NaN,NaN,NaN,381
75,10,1,NaN,NaN,NaN,NaN,NaN,NaN,382
75,12.5,1,NaN,NaN,NaN,NaN,NaN,NaN,383
75,15,1,NaN,NaN,NaN,NaN,NaN,NaN,384
75,17.5,1,NaN,NaN,NaN,NaN,NaN,NaN,385
75,20,1,NaN,NaN,NaN,NaN,NaN,NaN,386
75,22.5,1,NaN,NaN,NaN,NaN,NaN,NaN,387
75,25,1,NaN,NaN,NaN,NaN,NaN,NaN,388
75,27.5,1,NaN,NaN,NaN,NaN,NaN,NaN,389
75,30,1,NaN,NaN,NaN,NaN,NaN,NaN,390
75,32.5,1,NaN,NaN,NaN,NaN,NaN,NaN,391
75,35,1,NaN,NaN,NaN,NaN,NaN,NaN,392
75,37.5,1,NaN,NaN,NaN,NaN,NaN,NaN,393
75,40,1,NaN,NaN,NaN,NaN,NaN,NaN,394
75,42.5,1,NaN,NaN,NaN,NaN,NaN,NaN,395
75,45,1,NaN,NaN,NaN,NaN,NaN,NaN,396
75,47.5,1,NaN,NaN,NaN,NaN,NaN,NaN,397
75,50,1,NaN,NaN,NaN,NaN,NaN,NaN,398
75,52.5,1,NaN,NaN,NaN,NaN,NaN,NaN,399
75,55,1,NaN,NaN,NaN,NaN,NaN,NaN,400
75,57.5,1,NaN,NaN,NaN,NaN,NaN,NaN,401
75,60,1,NaN,NaN,NaN,NaN,NaN,NaN,402
77.5,5,1,NaN,NaN,NaN,NaN,NaN,NaN,403
77.5,7.5,1,NaN,NaN,NaN,NaN,NaN,NaN,404
77.5,10,1,NaN,NaN,NaN,NaN,NaN,NaN,405
77.5,12.5,1,NaN,NaN,NaN,NaN,NaN,NaN,406
77.5,15,1,NaN,NaN,NaN,NaN,NaN,NaN,407
77.5,17.5,1,NaN,NaN,NaN,NaN,NaN,NaN,408
77.5,20,1,NaN,NaN,NaN,NaN,NaN,NaN,409
77.5,22.5,1,NaN,NaN,NaN,NaN,NaN,NaN,410
77.5,25,1,NaN,NaN,NaN,NaN,NaN,NaN,411
77.5,27.5,1,NaN,NaN,NaN,NaN,NaN,NaN,412
77.5,30,1,NaN,NaN,NaN,NaN,NaN,NaN,413
77.5,32.5,1,NaN,NaN,NaN,NaN,NaN,NaN,414
77.5,35,1,NaN,NaN,NaN,NaN,NaN,NaN,415
77.5,37.5,1,NaN,NaN,NaN,NaN,NaN,NaN,416
77.5,40,1,NaN,NaN,NaN,NaN,NaN,NaN,417
77.5,42.5,1,NaN,NaN,NaN,NaN,NaN,NaN,418
77.5,45,1,NaN,NaN,NaN,NaN,NaN,NaN,419
77.5,47.5,1,NaN,NaN,NaN,NaN,NaN,NaN,420
77.5,50,1,NaN,NaN,NaN,NaN,NaN,NaN,421
77.5,52.5,1,NaN,NaN,NaN,NaN,NaN,NaN,422
77.5,55,1,NaN,NaN,NaN,NaN,NaN,NaN,423
77.5,57.5,1,NaN,NaN,NaN,NaN,NaN,NaN,424
77.5,60,1,NaN,NaN,NaN,NaN,NaN,NaN,425
80,5,1,NaN,NaN,NaN,NaN,NaN,NaN,426
80,7.5,1,NaN,NaN,NaN,NaN,NaN,NaN,427
80,10,1,NaN,NaN,NaN,NaN,NaN,NaN,428
80,12.5,1,NaN,NaN,NaN,NaN,NaN,NaN,429
80,15,1,NaN,NaN,NaN,NaN,NaN,NaN,430
80,17.5,1,NaN,NaN,NaN,NaN,NaN,NaN,431
80,20,1,NaN,NaN,NaN,NaN,NaN,NaN,432
80,22.5,1,NaN,NaN,NaN,NaN,NaN,NaN,433
80,25,1,NaN,NaN,NaN,NaN,NaN,NaN,434
80,27.5,1,NaN,NaN,NaN,NaN,NaN,NaN,435
80,30,1,NaN,NaN,NaN,NaN,NaN,NaN,436
80,32.5,1,NaN,NaN,NaN,NaN,NaN,NaN,437
80,35,1,NaN,NaN,NaN,NaN,NaN,NaN,438
80,37.5,1,NaN,NaN,NaN,NaN,NaN,NaN,439
80,40,1,NaN,NaN,NaN,NaN,NaN,NaN,440
80,42.5,1,NaN,NaN,NaN,NaN,NaN,NaN,441
80,45,1,NaN,NaN,NaN,NaN,NaN,NaN,442
80,47.5,1,NaN,NaN,NaN,NaN,NaN,NaN,443
80,50,1,NaN,NaN,NaN,NaN,NaN,NaN,444
80,52.5,1,NaN,NaN,NaN,NaN,NaN,NaN,445
80,55,1,NaN,NaN,NaN,NaN,NaN,NaN,446
80,57.5,1,NaN,NaN,NaN,NaN,NaN,NaN,447
80,60,1,NaN,NaN,NaN,NaN,NaN,NaN,448
82.5,5,1,NaN,NaN,NaN,NaN,NaN,NaN,449
82.5,7.5,1,NaN,NaN,NaN,NaN,NaN,NaN,450
82.5,10,1,NaN,NaN,NaN,NaN,NaN,NaN,451
82.5,12.5,1,NaN,NaN,NaN,NaN,NaN,NaN,452
82.5,15,1,NaN,NaN,NaN,NaN,NaN,NaN,453
82.5,17.5,1,NaN,NaN,NaN,NaN,NaN,NaN,454
82.5,20,1,NaN,NaN,NaN,NaN,NaN,NaN,455
82.5,22.5,1,NaN,NaN,NaN,NaN,NaN,NaN,456
82.5,25,1,NaN,NaN,NaN,NaN,NaN,NaN,457
82.5,27.5,1,NaN,NaN,NaN,NaN,NaN,NaN,458
82.5,30,1,NaN,NaN,NaN,NaN,NaN,NaN,459
82.5,32.5,1,NaN,NaN,NaN,NaN,NaN,NaN,460
82.5,35,1,NaN,NaN,NaN,NaN,NaN,NaN,461
82.5,37.5,1,NaN,NaN,NaN,NaN,NaN,NaN,462
82.5,40,1,NaN,NaN,NaN,NaN,NaN,NaN,463
82.5,42.5,1,NaN,NaN,NaN,NaN,NaN,NaN,464
82.5,45,1,NaN,NaN,NaN,NaN,NaN,NaN,465
82.5,47.5,1,NaN,NaN,NaN,NaN,NaN,NaN,466
82.5,50,1,NaN,NaN,NaN,NaN,NaN,NaN,467
82.5,52.5,1,NaN,NaN,NaN,NaN,NaN,NaN,468
82.5,55,1,NaN,NaN,NaN,NaN,NaN,NaN,469
82.5,57.5,1,NaN,NaN,NaN,NaN,NaN,NaN,470
82.5,60,1,NaN,NaN,NaN,NaN,NaN,NaN,471
85,5,1,NaN,NaN,NaN,NaN,NaN,NaN,472
85,7.5,1,NaN,NaN,NaN,NaN,NaN,NaN,473
85,10,1,NaN,NaN,NaN,NaN,NaN,NaN,474
85,12.5,1,NaN,NaN,NaN,NaN,NaN,NaN,475
85,15,1,NaN,NaN,NaN,NaN,NaN,NaN,476
85,17.5,1,NaN,NaN,NaN,NaN,NaN,NaN,477
85,20,1,NaN,NaN,NaN,NaN,NaN,NaN,478
85,22.5,1,NaN,NaN,NaN,NaN,NaN,NaN,479
85,25,1,NaN,NaN,NaN,NaN,NaN,NaN,480
85,27.5,1,NaN,NaN,NaN,NaN,NaN,NaN,481
85,30,1,NaN,NaN,NaN,NaN,NaN,NaN,482
85,32.5,1,NaN,NaN,NaN,NaN,NaN,NaN,483
85,35,1,NaN,NaN,NaN,NaN,NaN,NaN,484
85,37.5,1,NaN,NaN,NaN,NaN,NaN,NaN,485
85,40,1,NaN,NaN,NaN,NaN,NaN,NaN,486
85,42.5,1,NaN,NaN,NaN,NaN,NaN,NaN,487
85,45,1,NaN,NaN,NaN,NaN,NaN,NaN,488
85,47.5,1,NaN,NaN,NaN,NaN,NaN,NaN,489
85,50,1,NaN,NaN,NaN,NaN,NaN,NaN,490
85,52.5,1,NaN,NaN,NaN,NaN,NaN,NaN,491
85,55,1,NaN,NaN,NaN,NaN,NaN,NaN,492
85,57.5,1,NaN,NaN,NaN,NaN,NaN,NaN,493
85,60,1,NaN,NaN,NaN,NaN,NaN,NaN,494
87.5,5,1,NaN,NaN,NaN,NaN,NaN,NaN,495
87.5,7.5,1,NaN,NaN,NaN,NaN,NaN,NaN,496
87.5,10,1,NaN,NaN,NaN,NaN,NaN,NaN,497
87.5,12.5,1,NaN,NaN,NaN,NaN,NaN,NaN,498
87.5,15,1,NaN,NaN,NaN,NaN,NaN,NaN,499
87.5,17.5,1,NaN,NaN,NaN,NaN,NaN,NaN,500
87.5,20,1,NaN,NaN,NaN,NaN,NaN,NaN,501
87.5,22.5,1,NaN,NaN,NaN,NaN,NaN,NaN,502
87.5,25,1,NaN,NaN,NaN,NaN,NaN,NaN,503
87.5,27.5,1,NaN,NaN,NaN,NaN,NaN,NaN,504
87.5,30,1,NaN,NaN,NaN,NaN,NaN,NaN,505
87.5,32.5,1,NaN,NaN,NaN,NaN,NaN,NaN,506
87.5,35,1,NaN,NaN,NaN,NaN,NaN,NaN,507
87.5,37.5,1,NaN,NaN,NaN,NaN,NaN,NaN,508
87.5,40,1,NaN,NaN,NaN,NaN,NaN,NaN,509
87.5,42.5,1,NaN,NaN,NaN,NaN,NaN,NaN,510
87.5,45,1,NaN,NaN,NaN,NaN,NaN,NaN,511
87.5,47.5,1,NaN,NaN,NaN,NaN,NaN,NaN,512
87.5,50,1,NaN,NaN,NaN,NaN,NaN,NaN,513
87.5,52.5,1,NaN,NaN,NaN,NaN,NaN,NaN,514
87.5,55,1,NaN,NaN,NaN,NaN,NaN,NaN,515
87.5,57.5,1,NaN,NaN,NaN,NaN,NaN,NaN,516
87.5,60,1,NaN,NaN,NaN,NaN,NaN,NaN,517
90,5,1,NaN,NaN,NaN,NaN,NaN,NaN,518
90,7.5,1,NaN,NaN,NaN,NaN,NaN,NaN,519
90,10,1,NaN,NaN,NaN,NaN,NaN,NaN,520
90,12.5,1,NaN,NaN,NaN,NaN,NaN,NaN,521
90,15,1,NaN,NaN,NaN,NaN,NaN,NaN,522
90,17.5,1,NaN,NaN,NaN,NaN,NaN,NaN,523
90,20,1,NaN,NaN,NaN,NaN,NaN,NaN,524
90,22.5,1,NaN,NaN,NaN,NaN,NaN,NaN,525
90,25,1,NaN,NaN,NaN,NaN,NaN,NaN,526
90,27.5,1,NaN,NaN,NaN,NaN,NaN,NaN,527
90,30,1,NaN,NaN,NaN,NaN,NaN,NaN,528
90,32.5,1,NaN,NaN,NaN,NaN,NaN,NaN,529
90,35,1,NaN,NaN,NaN,NaN,NaN,NaN,530
90,37.5,1,NaN,NaN,NaN,NaN,NaN,NaN,531
90,40,1,NaN,NaN,NaN,NaN,NaN,NaN,532
90,42.5,1,NaN,NaN,NaN,NaN,NaN,NaN,533
90,45,1,NaN,NaN,NaN,NaN,NaN,NaN,534
90,47.5,1,NaN,NaN,NaN,NaN,NaN,NaN,535
90,50,1,NaN,NaN,NaN,NaN,NaN,NaN,536
90,52.5,1,NaN,NaN,NaN,NaN,NaN,NaN,537
90,55,1,NaN,NaN,NaN,NaN,NaN,NaN,538
90,57.5,1,NaN,NaN,NaN,NaN,NaN,NaN,539
90,60,1,NaN,NaN,NaN,NaN,NaN,NaN,540
92.5,5,1,NaN,NaN,NaN,NaN,NaN,NaN,541
92.5,7.5,1,NaN,NaN,NaN,NaN,NaN,NaN,542
92.5,10,1,NaN,NaN,NaN,NaN,NaN,NaN,543
92.5,12.5,1,NaN,NaN,NaN,NaN,NaN,NaN,544
92.5,15,1,NaN,NaN,NaN,NaN,NaN,NaN,545
92.5,17.5,1,NaN,NaN,NaN,NaN,NaN,NaN,546
92.5,20,1,NaN,NaN,NaN,NaN,NaN,NaN,547
92.5,22.5,1,NaN,NaN,NaN,NaN,NaN,NaN,548
92.5,25,1,NaN,NaN,NaN,NaN,NaN,NaN,549
92.5,27.5,1,NaN,NaN,NaN,NaN,NaN,NaN,550
92.5,30,1,NaN,NaN,NaN,NaN,NaN,NaN,551
92.5,32.5,1,NaN,NaN,NaN,NaN,NaN,NaN,552
92.5,35,1,NaN,NaN,NaN,NaN,NaN,NaN,553
92.5,37.5,1,NaN,NaN,NaN,NaN,NaN,NaN,554
92.5,40,1,NaN,NaN,NaN,NaN,NaN,NaN,555
92.5,42.5,1,NaN,NaN,NaN,NaN,NaN,NaN,556
92.5,45,1,NaN,NaN,NaN,NaN,NaN,NaN,557
92.5,47.5,1,NaN,NaN,NaN,NaN,NaN,NaN,558
92.5,50,1,NaN,NaN,NaN,NaN,NaN,NaN,559
92.5,52.5,1,NaN,NaN,NaN,NaN,NaN,NaN,560
92.5,55,1,NaN,NaN,NaN,NaN,NaN,NaN,561
92.5,57.5,1,NaN,NaN,NaN,NaN,NaN,NaN,562
92.5,60,1,NaN,NaN,NaN,NaN,NaN,NaN,563
95,5,1,NaN,NaN,NaN,NaN,NaN,NaN,564
95,7.5,1,NaN,NaN,NaN,NaN,NaN,NaN,565
95,10,1,NaN,NaN,NaN,NaN,NaN,NaN,566
95,12.5,1,NaN,NaN,NaN,NaN,NaN,NaN,567
95,15,1,NaN,NaN,NaN,NaN,NaN,NaN,568
95,17.5,1,NaN,NaN,NaN,NaN,NaN,NaN,569
95,20,1,NaN,NaN,NaN,NaN,NaN,NaN,570
95,22.5,1,NaN,NaN,NaN,NaN,NaN,NaN,571
95,25,1,NaN,NaN,NaN,NaN,NaN,NaN,572
95,27.5,1,NaN,NaN,NaN,NaN,NaN,NaN,573
95,30,1,NaN,NaN,NaN,NaN,NaN,NaN,574
95,32.5,1,NaN,NaN,NaN,NaN,NaN,NaN,575
95,35,1,NaN,NaN,NaN,NaN,NaN,NaN,576
95,37.5,1,NaN,NaN,NaN,NaN,NaN,NaN,577
95,40,1,NaN,NaN,NaN,NaN,NaN,NaN,578
95,42.5,1,NaN,NaN,NaN,NaN,NaN,NaN,579
95,45,1,NaN,NaN,NaN,NaN,NaN,NaN,580
95,47.5,1,NaN,NaN,NaN,NaN,NaN,NaN,581
95,50,1,NaN,NaN,NaN,NaN,NaN,NaN,582
95,52.5,1,NaN,NaN,NaN,NaN,NaN,NaN,583
95,55,1,NaN,NaN,NaN,NaN,NaN,NaN,584
95,57.5,1,NaN,NaN,NaN,NaN,NaN,NaN,585
95,60,1,NaN,NaN,NaN,NaN,NaN,NaN,586
97.5,5,1,NaN,NaN,NaN,NaN,NaN,NaN,587
97.5,7.5,1,NaN,NaN,NaN,NaN,NaN,NaN,588
97.5,10,1,NaN,NaN,NaN,NaN,NaN,NaN,589
97.5,12.5,1,NaN,NaN,NaN,NaN,NaN,NaN,590
97.5,15,1,NaN,NaN,NaN,NaN,NaN,NaN,591
97.5,17.5,1,NaN,NaN,NaN,NaN,NaN,NaN,592
97.5,20,1,NaN,NaN,NaN,NaN,NaN,NaN,593
97.5,22.5,1,NaN,NaN,NaN,NaN,NaN,NaN,594
97.5,25,1,NaN,NaN,NaN,NaN,NaN,NaN,595
97.5,27.5,1,NaN,NaN,NaN,NaN,NaN,NaN,596
97.5,30,1,NaN,NaN,NaN,NaN,NaN,NaN,597
97.5,32.5,1,NaN,NaN,NaN,NaN,NaN,NaN,598
97.5,35,1,NaN,NaN,NaN,NaN,NaN,NaN,599
97.5,37.5,1,NaN,NaN,NaN,NaN,NaN,NaN,600
97.5,40,1,NaN,NaN,NaN,NaN,NaN,NaN,601
97.5,42.5,1,NaN,NaN,NaN,NaN,NaN,NaN,602
97.5,45,1,NaN,NaN,NaN,NaN,NaN,NaN,603
97.5,47.5,1,NaN,NaN,NaN,NaN,NaN,NaN,604
97.5,50,1,NaN,NaN,NaN,NaN,NaN,NaN,605
97.5,52.5,1,NaN,NaN,NaN,NaN,NaN,NaN,606
97.5,55,1,NaN,NaN,NaN,NaN,NaN,NaN,607
97.5,57.5,1,NaN,NaN,NaN,NaN,NaN,NaN,608
97.5,60,1,NaN,NaN,NaN,NaN,NaN,NaN,609
100,5,1,NaN,NaN,NaN,NaN,NaN,NaN,610
100,7.5,1,NaN,NaN,NaN,NaN,NaN,NaN,611
100,10,1,NaN,NaN,NaN,NaN,NaN,NaN,612
100,12.5,1,NaN,NaN,NaN,NaN,NaN,NaN,613
100,15,1,NaN,NaN,NaN,NaN,NaN,NaN,614
100,17.5,1,NaN,NaN,NaN,NaN,NaN,NaN,615
100,20,1,NaN,NaN,NaN,NaN,NaN,NaN,616
100,22.5,1,NaN,NaN,NaN,NaN,NaN,NaN,617
100,25,1,NaN,NaN,NaN,NaN,NaN,NaN,618
100,27.5,1,NaN,NaN,NaN,NaN,NaN,NaN,619
100,30,1,NaN,NaN,NaN,NaN,NaN,NaN,620
100,32.5,1,NaN,NaN,NaN,NaN,NaN,NaN,621
100,35,1,NaN,NaN,NaN,NaN,NaN,NaN,622
100,37.5,1,NaN,NaN,NaN,NaN,NaN,NaN,623
100,40,1,NaN,NaN,NaN,NaN,NaN,NaN,624
100,42.5,1,NaN,NaN,NaN,NaN,NaN,NaN,625
100,45,1,NaN,NaN,NaN,NaN,NaN,NaN,626
100,47.5,1,NaN,NaN,NaN,NaN,NaN,NaN,627
100,50,1,NaN,NaN,NaN,NaN,NaN,NaN,628
100,52.5,1,NaN,NaN,NaN,NaN,NaN,NaN,629
100,55,1,NaN,NaN,NaN,NaN,NaN,NaN,630
100,57.5,1,NaN,NaN,NaN,NaN,NaN,NaN,631
100,60,1,NaN,NaN,NaN,NaN,NaN,NaN,632
