x,y,class,nx,ny,roughness,linearity,corrId
-44.4,-10,2,0,1,0,1,432
-44.2,-10,2,0,1,0,1,433
-44,-10,2,0,1,0,1,434
-43.8,-10,2,0,1,0,1,435
-43.6,-10,2,0,1,0,1,436
-43.4,-10,2,0,1,0,1,437
-43.2,-10,2,0,1,0,1,438
-43,-10,2,0,1,0,1,439
-42.8,-10,2,0,1,0,1,440
-42.6,-10,2,0,1,0,1,441
-42.4,-10,2,0,1,0,1,442
-42.2,-10,2,0,1,0,1,443
-42,-10,2,0,1,0,1,444
-41.8,-10,2,0,1,0,1,445
-41.6,-10,2,0,1,0,1,446
-41.4,-10,2,0,1,0,1,447
-41.2,-10,2,0,1,0,1,448
-41,-10,2,0,1,0,1,449
-40.8,-10,2,0,1,0,1,450
-40.6,-10,2,0,1,0,1,451
-40.4,-10,2,0,1,0,1,452
-40.2,-10,2,0,1,0,1,453
-40,-10,2,0,1,0,1,454
-39.8,-10,2,0,1,0,1,455
-39.6,-10,2,0,1,0,1,456
-39.4,-10,2,0,1,0,1,457
-39.2,-10,2,0,1,0,1,458
-39,-10,2,0,1,0,1,459
-38.8,-10,2,0,1,0,1,460
-38.6,-10,2,0,1,0,1,461
-38.4,-10,2,0,1,0,1,462
-38.2,-10,2,0,1,0,1,463
-38,-10,2,0,1,0,1,464
-37.8,-10,2,0,1,0,1,465
-37.6,-10,2,0,1,0,1,466
-37.4,-10,2,0,1,0,1,467
-37.2,-10,2,0,1,0,1,468
-37,-10,2,0,1,0,1,469
-36.8,-10,2,0,1,0,1,470
-36.6,-10,2,0,1,0,1,471
-36.4,-10,2,0,1,0,1,472
-36.2,-10,2,0,1,0,1,473
-36,-10,2,0,1,0,1,474
-35.8,-10,2,0,1,0,1,475
-35.6,-10,2,0,1,0,1,476
-35.4,-10,2,0,1,0,1,477
-35.2,-10,2,0,1,0,1,478
-35,-10,2,0,1,0,1,479
-34.8,-10,2,0,1,0,1,480
-34.6,-10,2,0,1,0,1,481
-34.4,-10,2,0,1,0,1,482
-34.2,-10,2,0,1,0,1,483
-34,-10,2,0,1,0,1,484
-33.8,-10,2,0,1,0,1,485
-33.6,-10,2,0,1,0,1,486
-33.4,-10,2,0,1,0,1,487
-33.2,-10,2,0,1,0,1,488
-33,-10,2,0,1,0,1,489
-32.8,-10,2,0,1,0,1,490
-32.6,-10,2,0,1,0,1,491
-32.4,-10,2,0,1,0,1,492
-32.2,-10,2,0,1,0,1,493
-32,-10,2,0,1,0,1,494
-31.8,-10,2,0,1,0,1,495
-31.6,-10,2,0,1,0,1,496
-31.4,-10,2,0,1,0,1,497
-31.2,-10,2,0,1,0,1,498
-31,-10,2,0,1,0,1,499
-30.8,-10,2,0,1,0,1,500
-30.6,-10,2,0,1,0,1,501
-30.4,-10,2,0,1,0,1,502
-30.2,-10,2,0,1,0,1,503
-30,-10,2,0,1,0,1,504
-29.8,-10,2,0,1,0,1,505
-29.6,-10,2,0,1,0,1,506
-29.4,-10,2,0,1,0,1,507
-29.2,-10,2,0,1,0,1,508
-29,-10,2,0,1,0,1,509
-28.8,-10,2,0,1,0,1,510
-28.6,-10,2,0,1,0,1,511
-28.4,-10,2,0,1,0,1,512
-28.2,-10,2,0,1,0,1,513
-28,-10,2,0,1,0,1,514
-27.8,-10,2,0,1,0,1,515
-27.6,-10,2,0,1,0,1,516
-27.4,-10,2,0,1,0.163299316185545,0.944323618964767,517
-27.2,-10,2,0,1,0.256675579167899,0.827589155905243,518
-27,-10,2,0,1,0.355409326655456,0.574279379157427,519
-26.8,-10,2,0,1,0.365148371670111,0.408560311284046,520
-26.6,-10,2,0,1,0.355409326655456,0.460613552084504,521
-26.4,-10,2,0,1,0.355409326655456,0.460613552084504,522
-26.2,-10,2,0,1,0.355409326655456,0.504695077907337,523
-26,-10,2,0,1,0.346410161513776,0.660377358490566,524
-25.8,-10,2,0,1,0.312075799042197,0.799813814932043,525
-25.6,-10,2,0,1,0.341565025531987,0.759813340653308,526
-25.4,-10,2,0,1,0.355409326655456,0.537750385208012,527
-25.2,-10,2,0,1,0.355409326655456,0.478033927794693,528
-25,-10,2,1,0,0.457737708217063,1.19222813439861e-15,529
-24.8,-10,2,0,1,0.355409326655456,0.478033927794693,530
-24.6,-10,2,0,1,0.355409326655456,0.537750385208013,531
-24.4,-10,2,0,1,0.256675579167899,0.811447811447812,532
-24.2,-10,2,-0.0503436605083046,0.998731953952924,0.212598143248859,0.895198608361563,533
-24,-10,2,0,1,0,1,534
-23.8,-10,2,0,1,0,1,535
-23.6,-10,2,0,1,0,1,536
-23.4,-10,2,0,1,0,1,537
-23.2,-10,2,0,1,0,1,538
-23,-10,2,0,1,0,1,539
-22.8,-10,2,0,1,0,1,540
-22.6,-10,2,0,1,0,1,541
-22.4,-10,2,0,1,0,1,542
-22.2,-10,2,0,1,0,1,543
-22,-10,2,0,1,0,1,544
-21.8,-10,2,0,1,0,1,545
-21.6,-10,2,0,1,0,1,546
-21.4,-10,2,0,1,0,1,547
-21.2,-10,2,0,1,0,1,548
-21,-10,2,0,1,0,1,549
-20.8,-10,2,0,1,0,1,550
-20.6,-10,2,0,1,0,1,551
-20.4,-10,2,0,1,0,1,552
-20.2,-10,2,0,1,0,1,553
-20,-10,2,0,1,0,1,554
-19.8,-10,2,0,1,0,1,555
-19.6,-10,2,0,1,0,1,556
-19.4,-10,2,0,1,0,1,557
-19.2,-10,2,0,1,0,1,558
-19,-10,2,0,1,0,1,559
-18.8,-10,2,0,1,0,1,560
-18.6,-10,2,0,1,0,1,561
-18.4,-10,2,0,1,0,1,562
-18.2,-10,2,0,1,0,1,563
-18,-10,2,0,1,0,1,564
-17.8,-10,2,0,1,0,1,565
-17.6,-10,2,0,1,0,1,566
-17.4,-10,2,0,1,0,1,567
-17.2,-10,2,0,1,0,1,568
-17,-10,2,0,1,0,1,569
-16.8,-10,2,0,1,0,1,570
-16.6,-10,2,0,1,0,1,571
-16.4,-10,2,0,1,0,1,572
-16.2,-10,2,0,1,0,1,573
-16,-10,2,0,1,0,1,574
-15.8,-10,2,0,1,0,1,575
-15.6,-10,2,0,1,0,1,576
-15.4,-10,2,0,1,0,1,577
-15.2,-10,2,0,1,0,1,578
-15,-10,2,0,1,0,1,579
-14.8,-10,2,0,1,0,1,580
-14.6,-10,2,0,1,0,1,581
-14.4,-10,2,0,1,0,1,582
-14.2,-10,2,0,1,0,1,583
-14,-10,2,0,1,0,1,584
-13.8,-10,2,0,1,0,1,585
-13.6,-10,2,0,1,0,1,586
-13.4,-10,2,0,1,0,1,587
-13.2,-10,2,0,1,0,1,588
-13,-10,2,0,1,0,1,589
-12.8,-10,2,0,1,0,1,590
-12.6,-10,2,0,1,0,1,591
-12.4,-10,2,0,1,0,1,592
-12.2,-10,2,0,1,0,1,593
-12,-10,2,0,1,0,1,594
-11.8,-10,2,0,1,0,1,595
-11.6,-10,2,0,1,0,1,596
-11.4,-10,2,0,1,0,1,597
-11.2,-10,2,0,1,0,1,598
-11,-10,2,0,1,0,1,599
-10.8,-10,2,0,1,0,1,600
-10.6,-10,2,0,1,0,1,601
-10.4,-10,2,0,1,0,1,602
-10.2,-10,2,0,1,0,1,603
-10,-10,2,0,1,0,1,604
-9.8,-10,2,0,1,0,1,605
-9.6,-10,2,0,1,0,1,606
-9.40000000000001,-10,2,0,1,0,1,607
-9.2,-10,2,0,1,0,1,608
-9,-10,2,0,1,0,1,609
-8.8,-10,2,0,1,0,1,610
-8.6,-10,2,0,1,0,1,611
-8.40000000000001,-10,2,0,1,0,1,612
-8.2,-10,2,0,1,0,1,613
-8,-10,2,0,1,0,1,614
-7.8,-10,2,0,1,0,1,615
-7.6,-10,2,0,1,0,1,616
-7.40000000000001,-10,2,0,1,0,1,617
-7.2,-10,2,0,1,0,1,618
-7,-10,2,0,1,0,1,619
-6.8,-10,2,0,1,0,1,620
-6.6,-10,2,0,1,0,1,621
-6.40000000000001,-10,2,0,1,0,1,622
-6.2,-10,2,0,1,0,1,623
-6,-10,2,0,1,0,1,624
-5.8,-10,2,0,1,0,1,625
-5.6,-10,2,0,1,0,1,626
-5.40000000000001,-10,2,0,1,0,1,627
-5.2,-10,2,0,1,0,1,628
-5,-10,2,0,1,0,1,629
-4.8,-10,2,0,1,0,1,630
-4.6,-10,2,0,1,0,1,631
-4.40000000000001,-10,2,0,1,0,1,632
-4.2,-10,2,0,1,0,1,633
-4,-10,2,0,1,0,1,634
-3.8,-10,2,0,1,0,1,635
-3.6,-10,2,0,1,0,1,636
-3.40000000000001,-10,2,0,1,0,1,637
-3.2,-10,2,0,1,0,1,638
-3,-10,2,0,1,0,1,639
-2.8,-10,2,0,1,0,1,640
-2.6,-10,2,0,1,0,1,641
-2.40000000000001,-10,2,0,1,0,1,642
-2.2,-10,2,0,1,0,1,643
-2,-10,2,0,1,0,1,644
-1.8,-10,2,0,1,0,1,645
-1.6,-10,2,0,1,0,1,646
-1.40000000000001,-10,2,0,1,0,1,647
-1.2,-10,2,0,1,0,1,648
-1,-10,2,0,1,0,1,649
-0.799999999999997,-10,2,0,1,0,1,650
-0.600000000000001,-10,2,0,1,0,1,651
-0.399999999999999,-10,2,0,1,0,1,652
-0.200000000000003,-10,2,0,1,0,1,653
0,-10,2,0,1,0,1,654
0.200000000000003,-10,2,0,1,0,1,655
0.399999999999999,-10,2,0,1,0,1,656
0.600000000000001,-10,2,0,1,0,1,657
0.799999999999997,-10,2,0,1,0,1,658
1,-10,2,0,1,0,1,659
1.2,-10,2,0,1,0,1,660
1.4,-10,2,0,1,0,1,661
1.6,-10,2,0,1,0,1,662
1.8,-10,2,0,1,0,1,663
2,-10,2,0,1,0,1,664
2.2,-10,2,0,1,0,1,665
2.4,-10,2,0,1,0,1,666
2.6,-10,2,0,1,0,1,667
2.8,-10,2,0,1,0,1,668
3,-10,2,0,1,0,1,669
3.2,-10,2,0,1,0,1,670
3.4,-10,2,0,1,0,1,671
3.6,-10,2,0,1,0,1,672
3.8,-10,2,0,1,0,1,673
4,-10,2,0,1,0,1,674
4.2,-10,2,0,1,0,1,675
4.4,-10,2,0,1,0,1,676
4.6,-10,2,0,1,0,1,677
4.8,-10,2,0,1,0,1,678
5,-10,2,0,1,0,1,679
5.2,-10,2,0,1,0,1,680
5.4,-10,2,0,1,0,1,681
5.6,-10,2,0,1,0,1,682
5.8,-10,2,0,1,0,1,683
6,-10,2,0,1,0,1,684
6.2,-10,2,0,1,0,1,685
6.4,-10,2,0,1,0,1,686
6.6,-10,2,0,1,0,1,687
6.8,-10,2,0,1,0,1,688
7,-10,2,0,1,0,1,689
7.2,-10,2,0,1,0,1,690
7.4,-10,2,0,1,0,1,691
7.6,-10,2,0,1,0,1,692
7.8,-10,2,0,1,0,1,693
8,-10,2,0,1,0,1,694
8.2,-10,2,0,1,0,1,695
8.4,-10,2,0,1,0,1,696
8.6,-10,2,0,1,0,1,697
8.8,-10,2,0,1,0,1,698
9,-10,2,0,1,0,1,699
9.2,-10,2,0,1,0,1,700
9.4,-10,2,0,1,0,1,701
9.6,-10,2,0,1,0,1,702
9.8,-10,2,0,1,0,1,703
10,-10,2,0,1,0,1,704
10.2,-10,2,0,1,0,1,705
10.4,-10,2,0,1,0,1,706
10.6,-10,2,0,1,0,1,707
10.8,-10,2,0,1,0,1,708
11,-10,2,0,1,0,1,709
11.2,-10,2,0,1,0,1,710
11.4,-10,2,0,1,0,1,711
11.6,-10,2,0,1,0,1,712
11.8,-10,2,0,1,0,1,713
12,-10,2,0,1,0,1,714
12.2,-10,2,0,1,0,1,715
12.4,-10,2,0,1,0,1,716
12.6,-10,2,0,1,0,1,717
12.8,-10,2,0,1,0,1,718
13,-10,2,0,1,0,1,719
13.2,-10,2,0,1,0,1,720
13.4,-10,2,0,1,0,1,721
13.6,-10,2,0,1,0,1,722
13.8,-10,2,0,1,0,1,723
14,-10,2,0,1,0,1,724
14.2,-10,2,0,1,0,1,725
14.4,-10,2,0,1,0,1,726
14.6,-10,2,0,1,0,1,727
14.8,-10,2,0,1,0,1,728
15,-10,2,0,1,0,1,729
-45,-11.5,2,0,1,0,1,730
-44.8,-11.5,2,0,1,0,1,731
-44.6,-11.5,2,0,1,0,1,732
-44.4,-11.5,2,0,1,0,1,733
-44.2,-11.5,2,0,1,0,1,734
-44,-11.5,2,0,1,0,1,735
-43.8,-11.5,2,0,1,0,1,736
-43.6,-11.5,2,0,1,0,1,737
-43.4,-11.5,2,0,1,0,1,738
-43.2,-11.5,2,0,1,0,1,739
-43,-11.5,2,0,1,0,1,740
-42.8,-11.5,2,0,1,0,1,741
-42.6,-11.5,2,0,1,0,1,742
-42.4,-11.5,2,0,1,0,1,743
-42.2,-11.5,2,0,1,0,1,744
-42,-11.5,2,0,1,0,1,745
-41.8,-11.5,2,0,1,0,1,746
-41.6,-11.5,2,0,1,0,1,747
-41.4,-11.5,2,0,1,0,1,748
-41.2,-11.5,2,0,1,0,1,749
-41,-11.5,2,0,1,0,1,750
-40.8,-11.5,2,0,1,0,1,751
-40.6,-11.5,2,0,1,0,1,752
-40.4,-11.5,2,0,1,0,1,753
-40.2,-11.5,2,0,1,0,1,754
-40,-11.5,2,0,1,0,1,755
-39.8,-11.5,2,0,1,0,1,756
-39.6,-11.5,2,0,1,0,1,757
-39.4,-11.5,2,0,1,0,1,758
-39.2,-11.5,2,0,1,0,1,759
-39,-11.5,2,0,1,0,1,760
-38.8,-11.5,2,0,1,0,1,761
-38.6,-11.5,2,0,1,0,1,762
-38.4,-11.5,2,0,1,0,1,763
-38.2,-11.5,2,0,1,0,1,764
-38,-11.5,2,0,1,0,1,765
-37.8,-11.5,2,0,1,0,1,766
-37.6,-11.5,2,0,1,0,1,767
-37.4,-11.5,2,0,1,0,1,768
-37.2,-11.5,2,0,1,0,1,769
-37,-11.5,2,0,1,0,1,770
-36.8,-11.5,2,0,1,0,1,771
-36.6,-11.5,2,0,1,0,1,772
-36.4,-11.5,2,0,1,0,1,773
-36.2,-11.5,2,0,1,0,1,774
-36,-11.5,2,0,1,0,1,775
-35.8,-11.5,2,0,1,0,1,776
-35.6,-11.5,2,0,1,0,1,777
-35.4,-11.5,2,0,1,0,1,778
-35.2,-11.5,2,0,1,0,1,779
-35,-11.5,2,0,1,0,1,780
-34.8,-11.5,2,0,1,0,1,781
-34.6,-11.5,2,0,1,0,1,782
-34.4,-11.5,2,0,1,0,1,783
-34.2,-11.5,2,0,1,0,1,784
-34,-11.5,2,0,1,0,1,785
-33.8,-11.5,2,0,1,0,1,786
-33.6,-11.5,2,0,1,0,1,787
-33.4,-11.5,2,0,1,0,1,788
-33.2,-11.5,2,0,1,0,1,789
-33,-11.5,2,0,1,0,1,790
-32.8,-11.5,2,0,1,0,1,791
-32.6,-11.5,2,0,1,0,1,792
-32.4,-11.5,2,0,1,0,1,793
-32.2,-11.5,2,0,1,0,1,794
-32,-11.5,2,0,1,0,1,795
-31.8,-11.5,2,0,1,0,1,796
-31.6,-11.5,2,0,1,0,1,797
-31.4,-11.5,2,0,1,0,1,798
-31.2,-11.5,2,0,1,0,1,799
-31,-11.5,2,0,1,0,1,800
-30.8,-11.5,2,0,1,0,1,801
-30.6,-11.5,2,0,1,0,1,802
-30.4,-11.5,2,0,1,0,1,803
-30.2,-11.5,2,0,1,0,1,804
-30,-11.5,2,0,1,0,1,805
-29.8,-11.5,2,0,1,0,1,806
-29.6,-11.5,2,0,1,0,1,807
-29.4,-11.5,2,0,1,0,1,808
-29.2,-11.5,2,0,1,0,1,809
-29,-11.5,2,0,1,0,1,810
-28.8,-11.5,2,0,1,0,1,811
-28.6,-11.5,2,0,1,0,1,812
-28.4,-11.5,2,0,1,0,1,813
-28.2,-11.5,2,0,1,0,1,814
-28,-11.5,2,0,1,0,1,815
-27.8,-11.5,2,0,1,0,1,816
-27.6,-11.5,2,0,1,0,1,817
-27.4,-11.5,2,-3.59167953556502e-16,1,0.11952286093344,0.970484061393152,818
-27.2,-11.5,2,0,1,0.305505046330389,0.748106060606061,819
-27,-11.5,2,0,1,0.305505046330389,0.697727272727273,820
-26.8,-11.5,2,0,1,0.416754376733245,0.195121951219512,821
-26.6,-11.5,2,0,1,0.406201920231798,0.258823529411765,822
-26.4,-11.5,2,0,1,0.406201920231798,0.258823529411766,823
-26.2,-11.5,2,0,1,0.406201920231798,0.322580645161291,824
-26,-11.5,2,0,1,0.305505046330389,0.697727272727273,825
-25.8,-11.5,2,0,1,0.321680370662503,0.786706497386109,826
-25.6,-11.5,2,0,1,0.292326094378428,0.820222850490604,827
-25.4,-11.5,2,0,1,0.406201920231798,0.37,828
-25.2,-11.5,2,0,1,0.406201920231798,0.284090909090909,829
-25,-11.5,2,0,1,0.406201920231798,0.249999999999999,830
-24.8,-11.5,2,0,1,0.406201920231798,0.284090909090909,831
-24.6,-11.5,2,0,1,0.406201920231798,0.370000000000001,832
-24.4,-11.5,2,0,1,0.305505046330389,0.723108952116586,833
-24.2,-11.5,2,0,1,0.209165006633519,0.898325358851675,834
-24,-11.5,2,0,1,0,1,835
-23.8,-11.5,2,0,1,0,1,836
-23.6,-11.5,2,0,1,0,1,837
-23.4,-11.5,2,0,1,0,1,838
-23.2,-11.5,2,0,1,0,1,839
-23,-11.5,2,0,1,0,1,840
-22.8,-11.5,2,0,1,0,1,841
-22.6,-11.5,2,0,1,0,1,842
-22.4,-11.5,2,0,1,0,1,843
-22.2,-11.5,2,0,1,0,1,844
-22,-11.5,2,0,1,0,1,845
-21.8,-11.5,2,0,1,0,1,846
-21.6,-11.5,2,0,1,0,1,847
-21.4,-11.5,2,0,1,0,1,848
-21.2,-11.5,2,0,1,0,1,849
-21,-11.5,2,0,1,0,1,850
-20.8,-11.5,2,0,1,0,1,851
-20.6,-11.5,2,0,1,0,1,852
-20.4,-11.5,2,0,1,0,1,853
-20.2,-11.5,2,0,1,0,1,854
-20,-11.5,2,0,1,0,1,855
-19.8,-11.5,2,0,1,0,1,856
-19.6,-11.5,2,0,1,0,1,857
-19.4,-11.5,2,0,1,0,1,858
-19.2,-11.5,2,0,1,0,1,859
-19,-11.5,2,0,1,0,1,860
-18.8,-11.5,2,0,1,0,1,861
-18.6,-11.5,2,0,1,0,1,862
-18.4,-11.5,2,0,1,0,1,863
-18.2,-11.5,2,0,1,0,1,864
-18,-11.5,2,0,1,0,1,865
-17.8,-11.5,2,0,1,0,1,866
-17.6,-11.5,2,0,1,0,1,867
-17.4,-11.5,2,0,1,0,1,868
-17.2,-11.5,2,0,1,0,1,869
-17,-11.5,2,0,1,0,1,870
-16.8,-11.5,2,0,1,0,1,871
-16.6,-11.5,2,0,1,0,1,872
-16.4,-11.5,2,0,1,0,1,873
-16.2,-11.5,2,0,1,0,1,874
-16,-11.5,2,0,1,0,1,875
-15.8,-11.5,2,0,1,0,1,876
-15.6,-11.5,2,0,1,0,1,877
-15.4,-11.5,2,0,1,0,1,878
-15.2,-11.5,2,0,1,0,1,879
-15,-11.5,2,0,1,0,1,880
-14.8,-11.5,2,0,1,0,1,881
-14.6,-11.5,2,0,1,0,1,882
-14.4,-11.5,2,0,1,0,1,883
-14.2,-11.5,2,0,1,0,1,884
-14,-11.5,2,0,1,0,1,885
-13.8,-11.5,2,0,1,0,1,886
-13.6,-11.5,2,0,1,0,1,887
-13.4,-11.5,2,0,1,0,1,888
-13.2,-11.5,2,0,1,0,1,889
-13,-11.5,2,0,1,0,1,890
-12.8,-11.5,2,0,1,0,1,891
-12.6,-11.5,2,0,1,0,1,892
-12.4,-11.5,2,0,1,0,1,893
-12.2,-11.5,2,0,1,0,1,894
-12,-11.5,2,0,1,0,1,895
-11.8,-11.5,2,0,1,0,1,896
-11.6,-11.5,2,0,1,0,1,897
-11.4,-11.5,2,0,1,0,1,898
-11.2,-11.5,2,0,1,0,1,899
-11,-11.5,2,0,1,0,1,900
-10.8,-11.5,2,0,1,0,1,901
-10.6,-11.5,2,0,1,0,1,902
-10.4,-11.5,2,0,1,0,1,903
-10.2,-11.5,2,0,1,0,1,904
-10,-11.5,2,0,1,0,1,905
-9.8,-11.5,2,0,1,0,1,906
-9.6,-11.5,2,0,1,0,1,907
-9.40000000000001,-11.5,2,0,1,0,1,908
-9.2,-11.5,2,0,1,0,1,909
-9,-11.5,2,0,1,0,1,910
-8.8,-11.5,2,0,1,0,1,911
-8.6,-11.5,2,0,1,0,1,912
-8.40000000000001,-11.5,2,0,1,0,1,913
-8.2,-11.5,2,0,1,0,1,914
-8,-11.5,2,0,1,0,1,915
-7.8,-11.5,2,0,1,0,1,916
-7.6,-11.5,2,0,1,0,1,917
-7.40000000000001,-11.5,2,0,1,0,1,918
-7.2,-11.5,2,0,1,0,1,919
-7,-11.5,2,0,1,0,1,920
-6.8,-11.5,2,0,1,0,1,921
-6.6,-11.5,2,0,1,0,1,922
-6.40000000000001,-11.5,2,0,1,0,1,923
-6.2,-11.5,2,0,1,0,1,924
-6,-11.5,2,0,1,0,1,925
-5.8,-11.5,2,0,1,0,1,926
-5.6,-11.5,2,0,1,0,1,927
-5.40000000000001,-11.5,2,0,1,0,1,928
-5.2,-11.5,2,0,1,0,1,929
-5,-11.5,2,0,1,0,1,930
-4.8,-11.5,2,0,1,0,1,931
-4.6,-11.5,2,0,1,0,1,932
-4.40000000000001,-11.5,2,0,1,0,1,933
-4.2,-11.5,2,0,1,0,1,934
-4,-11.5,2,0,1,0,1,935
-3.8,-11.5,2,0,1,0,1,936
-3.6,-11.5,2,0,1,0,1,937
-3.40000000000001,-11.5,2,0,1,0,1,938
-3.2,-11.5,2,0,1,0,1,939
-3,-11.5,2,0,1,0,1,940
-2.8,-11.5,2,0,1,0,1,941
-2.6,-11.5,2,0,1,0,1,942
-2.40000000000001,-11.5,2,0,1,0,1,943
-2.2,-11.5,2,0,1,0,1,944
-2,-11.5,2,0,1,0,1,945
-1.8,-11.5,2,0,1,0,1,946
-1.6,-11.5,2,0,1,0,1,947
-1.40000000000001,-11.5,2,0,1,0,1,948
-1.2,-11.5,2,0,1,0,1,949
-1,-11.5,2,0,1,0,1,950
-0.799999999999997,-11.5,2,0,1,0,1,951
-0.600000000000001,-11.5,2,0,1,0,1,952
-0.399999999999999,-11.5,2,0,1,0,1,953
-0.200000000000003,-11.5,2,0,1,0,1,954
0,-11.5,2,0,1,0,1,955
0.200000000000003,-11.5,2,0,1,0,1,956
0.399999999999999,-11.5,2,0,1,0,1,957
0.600000000000001,-11.5,2,0,1,0,1,958
0.799999999999997,-11.5,2,0,1,0,1,959
1,-11.5,2,0,1,0,1,960
1.2,-11.5,2,0,1,0,1,961
1.4,-11.5,2,0,1,0,1,962
1.6,-11.5,2,0,1,0,1,963
1.8,-11.5,2,0,1,0,1,964
2,-11.5,2,0,1,0,1,965
2.2,-11.5,2,0,1,0,1,966
2.4,-11.5,2,0,1,0,1,967
2.6,-11.5,2,0,1,0,1,968
2.8,-11.5,2,0,1,0,1,969
3,-11.5,2,0,1,0,1,970
3.2,-11.5,2,0,1,0,1,971
3.4,-11.5,2,0,1,0,1,972
3.6,-11.5,2,0,1,0,1,973
3.8,-11.5,2,0,1,0,1,974
4,-11.5,2,0,1,0,1,975
4.2,-11.5,2,0,1,0,1,976
4.4,-11.5,2,0,1,0,1,977
4.6,-11.5,2,0,1,0,1,978
4.8,-11.5,2,0,1,0,1,979
5,-11.5,2,0,1,0,1,980
5.2,-11.5,2,0,1,0,1,981
5.4,-11.5,2,0,1,0,1,982
5.6,-11.5,2,0,1,0,1,983
5.8,-11.5,2,0,1,0,1,984
6,-11.5,2,0,1,0,1,985
6.2,-11.5,2,0,1,0,1,986
6.4,-11.5,2,0,1,0,1,987
6.6,-11.5,2,0,1,0,1,988
6.8,-11.5,2,0,1,0,1,989
7,-11.5,2,0,1,0,1,990
7.2,-11.5,2,0,1,0,1,991
7.4,-11.5,2,0,1,0,1,992
7.6,-11.5,2,0,1,0,1,993
7.8,-11.5,2,0,1,0,1,994
8,-11.5,2,0,1,0,1,995
8.2,-11.5,2,0,1,0,1,996
8.4,-11.5,2,0,1,0,1,997
8.6,-11.5,2,0,1,0,1,998
8.8,-11.5,2,0,1,0,1,999
9,-11.5,2,0,1,0,1,1000
9.2,-11.5,2,0,1,0,1,1001
9.4,-11.5,2,0,1,0,1,1002
9.6,-11.5,2,0,1,0,1,1003
9.8,-11.5,2,0,1,0,1,1004
10,-11.5,2,0,1,0,1,1005
10.2,-11.5,2,0,1,0,1,1006
10.4,-11.5,2,0,1,0,1,1007
10.6,-11.5,2,0,1,0,1,1008
10.8,-11.5,2,0,1,0,1,1009
11,-11.5,2,0,1,0,1,1010
11.2,-11.5,2,0,1,0,1,1011
11.4,-11.5,2,0,1,0,1,1012
11.6,-11.5,2,0,1,0,1,1013
11.8,-11.5,2,0,1,0,1,1014
12,-11.5,2,0,1,0,1,1015
12.2,-11.5,2,0,1,0,1,1016
12.4,-11.5,2,0,1,0,1,1017
12.6,-11.5,2,0,1,0,1,1018
12.8,-11.5,2,0,1,0,1,1019
13,-11.5,2,0,1,0,1,1020
13.2,-11.5,2,0,1,0,1,1021
13.4,-11.5,2,0,1,0,1,1022
13.6,-11.5,2,0,1,0,1,1023
13.8,-11.5,2,0,1,0,1,1024
14,-11.5,2,0,1,0,1,1025
14.2,-11.5,2,0,1,0,1,1026
14.4,-11.5,2,0,1,0,1,1027
14.6,-11.5,2,0,1,0,1,1028
14.8,-11.5,2,0,1,0,1,1029
15,-11.5,2,0,1,0,1,1030
-25,-28,2,1,0,0,1,1031
-25,-27.8,2,1,0,0,1,1032
-25,-27.6,2,1,0,0,1,1033
-25,-27.4,2,1,0,0,1,1034
-25,-27.2,2,1,0,0,1,1035
-25,-27,2,1,0,0,1,1036
-25,-26.8,2,1,0,0,1,1037
-25,-26.6,2,1,0,0,1,1038
-25,-26.4,2,1,0,0,1,1039
-25,-26.2,2,1,0,0,1,1040
-25,-26,2,1,0,0,1,1041
-25,-25.8,2,1,0,0,1,1042
-25,-25.6,2,1,0,0,1,1043
-25,-25.4,2,1,0,0,1,1044
-25,-25.2,2,1,0,0,1,1045
-25,-25,2,1,0,0,1,1046
-25,-24.8,2,1,0,0,1,1047
-25,-24.6,2,1,0,0,1,1048
-25,-24.4,2,1,0,0,1,1049
-25,-24.2,2,1,0,0,1,1050
-25,-24,2,1,0,0,1,1051
-25,-23.8,2,1,0,0,1,1052
-25,-23.6,2,1,0,0,1,1053
-25,-23.4,2,1,0,0,1,1054
-25,-23.2,2,1,0,0,1,1055
-25,-23,2,1,0,0,1,1056
-25,-22.8,2,1,0,0,1,1057
-25,-22.6,2,1,0,0,1,1058
-25,-22.4,2,1,0,0,1,1059
-25,-22.2,2,1,0,0,1,1060
-25,-22,2,1,0,0,1,1061
-25,-21.8,2,1,0,0,1,1062
-25,-21.6,2,1,0,0,1,1063
-25,-21.4,2,1,0,0,1,1064
-25,-21.2,2,1,0,0,1,1065
-25,-21,2,1,0,0,1,1066
-25,-20.8,2,1,0,0,1,1067
-25,-20.6,2,1,0,0,1,1068
-25,-20.4,2,1,0,0,1,1069
-25,-20.2,2,1,0,0,1,1070
-25,-20,2,1,0,0,1,1071
-25,-19.8,2,1,0,0,1,1072
-25,-19.6,2,1,0,0,1,1073
-25,-19.4,2,1,0,0,1,1074
-25,-19.2,2,1,0,0,1,1075
-25,-19,2,1,0,0,1,1076
-25,-18.8,2,1,0,0,1,1077
-25,-18.6,2,1,0,0,1,1078
-25,-18.4,2,1,0,0,1,1079
-25,-18.2,2,1,0,0,1,1080
-25,-18,2,1,0,0,1,1081
-25,-17.8,2,1,0,0,1,1082
-25,-17.6,2,1,0,0,1,1083
-25,-17.4,2,1,0,0,1,1084
-25,-17.2,2,1,0,0,1,1085
-25,-17,2,1,0,0,1,1086
-25,-16.8,2,1,0,0,1,1087
